,DTSM_Pred,Depth
1152,140.28624,8573.0
1153,139.80121,8573.5
1154,139.80121,8574.0
1155,139.53432,8574.5
1156,139.97688,8575.0
1157,139.53432,8575.5
1158,139.35274,8576.0
1159,139.35274,8576.5
1160,136.3351,8577.0
1161,134.79326,8577.5
1162,139.2203,8578.0
1163,138.34451,8578.5
1164,137.72037,8579.0
1165,137.44427,8579.5
1166,136.25998,8580.0
1167,136.06097,8580.5
1168,139.39342,8581.0
1169,142.52707,8581.5
1170,142.8999,8582.0
1171,142.06018,8582.5
1172,140.77007,8583.0
1173,139.72775,8583.5
1174,139.09906,8584.0
1175,135.819,8584.5
1176,135.429,8585.0
1177,139.29297,8585.5
1178,144.15099,8586.0
1179,144.02155,8586.5
1180,143.48866,8587.0
1181,142.10046,8587.5
1182,141.58734,8588.0
1183,143.2457,8588.5
1184,144.12868,8589.0
1185,144.12868,8589.5
1186,144.6418,8590.0
1187,145.123,8590.5
1188,145.6697,8591.0
1189,145.39955,8591.5
1190,144.63797,8592.0
1191,144.15677,8592.5
1192,144.07571,8593.0
1193,144.07571,8593.5
1194,143.76215,8594.0
1195,142.7935,8594.5
1196,145.26556,8595.0
1197,144.802,8595.5
1198,144.802,8596.0
1199,144.15677,8596.5
1200,143.95222,8597.0
1201,144.45702,8597.5
1202,145.76521,8598.0
1203,146.49152,8598.5
1204,146.07832,8599.0
1205,144.85498,8599.5
1206,145.34662,8600.0
1207,145.34662,8600.5
1208,145.34662,8601.0
1209,144.89815,8601.5
1210,144.89815,8602.0
1211,136.79797,8602.5
1212,137.77933,8603.0
1213,137.29721,8603.5
1214,140.02715,8604.0
1215,140.54025,8604.5
1216,139.4366,8605.0
1217,139.4243,8605.5
1218,139.55281,8606.0
1219,140.76526,8606.5
1220,139.55281,8607.0
1221,139.69054,8607.5
1222,139.22697,8608.0
1223,137.71385,8608.5
1224,136.9962,8609.0
1225,143.92413,8609.5
1226,144.59224,8610.0
1227,145.31854,8610.5
1228,145.34688,8611.0
1229,145.34688,8611.5
1230,145.86746,8612.0
1231,145.50407,8612.5
1232,145.50407,8613.0
1233,145.86343,8613.5
1234,144.90283,8614.0
1235,143.92148,8614.5
1236,143.92148,8615.0
1237,142.38678,8615.5
1238,142.38678,8616.0
1239,143.92148,8616.5
1240,144.83351,8617.0
1241,145.10365,8617.5
1242,144.12868,8618.0
1243,144.36073,8618.5
1244,144.15703,8619.0
1245,145.31854,8619.5
1246,143.71545,8620.0
1247,143.50233,8620.5
1248,142.98175,8621.0
1249,144.10721,8621.5
1250,143.4391,8622.0
1251,141.90585,8622.5
1252,141.05177,8623.0
1253,141.26665,8623.5
1254,140.0616,8624.0
1255,140.08995,8624.5
1256,141.295,8625.0
1257,141.26665,8625.5
1258,141.26665,8626.0
1259,140.0616,8626.5
1260,138.45853,8627.0
1261,137.40593,8627.5
1262,138.61098,8628.0
1263,142.17601,8628.5
1264,142.88942,8629.0
1265,142.39088,8629.5
1266,141.26665,8630.0
1267,141.295,8630.5
1268,139.9533,8631.0
1269,139.89253,8631.5
1270,138.48666,8632.0
1271,139.05792,8632.5
1272,139.87845,8633.0
1273,140.18921,8633.5
1274,138.94495,8634.0
1275,139.92345,8634.5
1276,138.23161,8635.0
1277,137.02657,8635.5
1278,135.32407,8636.0
1279,131.36763,8636.5
1280,128.40948,8637.0
1281,122.10318,8637.5
1282,123.051414,8638.0
1283,128.26132,8638.5
1284,132.27737,8639.0
1285,135.88693,8639.5
1286,138.01189,8640.0
1287,142.75357,8640.5
1288,143.92413,8641.0
1289,143.92413,8641.5
1290,143.4391,8642.0
1291,142.78526,8642.5
1292,142.06207,8643.0
1293,143.19373,8643.5
1294,142.73018,8644.0
1295,141.81993,8644.5
1296,141.81993,8645.0
1297,143.00668,8645.5
1298,144.83351,8646.0
1299,145.31854,8646.5
1300,142.39088,8647.0
1301,138.70079,8647.5
1302,132.46764,8648.0
1303,128.47289,8648.5
1304,122.40217,8649.0
1305,122.276115,8649.5
1306,122.74445,8650.0
1307,126.56743,8650.5
1308,135.95172,8651.0
1309,138.9139,8651.5
1310,138.27356,8652.0
1311,136.31317,8652.5
1312,136.13158,8653.0
1313,135.65758,8653.5
1314,134.26938,8654.0
1315,133.21678,8654.5
1316,133.51006,8655.0
1317,132.79851,8655.5
1318,134.17776,8656.0
1319,135.95085,8656.5
1320,135.33092,8657.0
1321,136.3848,8657.5
1322,136.71146,8658.0
1323,138.09967,8658.5
1324,138.39293,8659.0
1325,135.33092,8659.5
1326,134.73851,8660.0
1327,132.6911,8660.5
1328,130.57527,8661.0
1329,129.65381,8661.5
1330,129.05304,8662.0
1331,129.05304,8662.5
1332,129.05304,8663.0
1333,129.05304,8663.5
1334,129.05304,8664.0
1335,129.65381,8664.5
1336,131.69994,8665.0
1337,131.69994,8665.5
1338,129.05304,8666.0
1339,131.69182,8666.5
1340,132.74442,8667.0
1341,132.41776,8667.5
1342,131.36516,8668.0
1343,131.16615,8668.5
1344,131.49281,8669.0
1345,131.69182,8669.5
1346,131.69182,8670.0
1347,131.36516,8670.5
1348,131.16615,8671.0
1349,131.16615,8671.5
1350,131.22047,8672.0
1351,129.98047,8672.5
1352,131.22047,8673.0
1353,131.55714,8673.5
1354,132.22986,8674.0
1355,131.24437,8674.5
1356,131.15508,8675.0
1357,131.15508,8675.5
1358,130.39493,8676.0
1359,127.73424,8676.5
1360,125.41046,8677.0
1361,124.63985,8677.5
1362,124.09873,8678.0
1363,124.38318,8678.5
1364,125.265045,8679.0
1365,126.88509,8679.5
1366,127.48586,8680.0
1367,128.46654,8680.5
1368,129.05304,8681.0
1369,132.11983,8681.5
1370,135.4924,8682.0
1371,140.52875,8682.5
1372,146.5197,8683.0
1373,147.03787,8683.5
1374,142.5342,8684.0
1375,140.72578,8684.5
1376,139.45312,8685.0
1377,138.93254,8685.5
1378,138.93254,8686.0
1379,140.82037,8686.5
1380,140.6388,8687.0
1381,139.09628,8687.5
1382,140.07669,8688.0
1383,137.53815,8688.5
1384,137.53815,8689.0
1385,136.66876,8689.5
1386,137.70189,8690.0
1387,138.7132,8690.5
1388,139.68294,8691.0
1389,139.57045,8691.5
1390,138.93376,8692.0
1391,140.05554,8692.5
1392,139.76933,8693.0
1393,139.76933,8693.5
1394,139.80855,8694.0
1395,140.53674,8694.5
1396,141.78351,8695.0
1397,141.4809,8695.5
1398,140.72044,8696.0
1399,138.76216,8696.5
1400,138.52245,8697.0
1401,138.52245,8697.5
1402,138.52245,8698.0
1403,137.76506,8698.5
1404,139.4088,8699.0
1405,136.06415,8699.5
1406,140.83177,8700.0
1407,140.69571,8700.5
1408,140.27188,8701.0
1409,140.15372,8701.5
1410,141.69621,8702.0
1411,142.7659,8702.5
1412,141.3961,8703.0
1413,140.02539,8703.5
1414,140.32536,8704.0
1415,140.32536,8704.5
1416,139.99869,8705.0
1417,139.41357,8705.5
1418,137.53964,8706.0
1419,135.74466,8706.5
1420,133.30257,8707.0
1421,135.00163,8707.5
1422,135.17465,8708.0
1423,135.17465,8708.5
1424,134.93727,8709.0
1425,136.47911,8709.5
1426,138.74017,8710.0
1427,138.74017,8710.5
1428,139.94522,8711.0
1429,139.94522,8711.5
1430,140.27188,8712.0
1431,140.27188,8712.5
1432,139.3601,8713.0
1433,139.3601,8713.5
1434,137.9145,8714.0
1435,137.9145,8714.5
1436,138.00612,8715.0
1437,136.6179,8715.5
1438,136.91118,8716.0
1439,134.17583,8716.5
1440,134.97162,8717.0
1441,135.7657,8717.5
1442,134.03224,8718.0
1443,132.90007,8718.5
1444,131.89113,8719.0
1445,129.12558,8719.5
1446,127.87258,8720.0
1447,127.153755,8720.5
1448,127.153755,8721.0
1449,128.85324,8721.5
1450,129.06639,8722.0
1451,130.25366,8722.5
1452,129.33873,8723.0
1453,129.49594,8723.5
1454,129.69496,8724.0
1455,129.49594,8724.5
1456,127.066185,8725.0
1457,127.09649,8725.5
1458,126.49571,8726.0
1459,124.96494,8726.5
1460,125.73556,8727.0
1461,126.79349,8727.5
1462,127.396164,8728.0
1463,128.18887,8728.5
1464,128.18887,8729.0
1465,129.41373,8729.5
1466,132.37993,8730.0
1467,135.36838,8730.5
1468,139.00055,8731.0
1469,141.19447,8731.5
1470,141.19447,8732.0
1471,141.52113,8732.5
1472,141.41048,8733.0
1473,142.39088,8733.5
1474,141.85461,8734.0
1475,141.16972,8734.5
1476,139.9631,8735.0
1477,142.01183,8735.5
1478,141.49872,8736.0
1479,140.83818,8736.5
1480,140.6566,8737.0
1481,141.79385,8737.5
1482,142.1011,8738.0
1483,142.1011,8738.5
1484,142.71222,8739.0
1485,142.0517,8739.5
1486,142.2602,8740.0
1487,142.18324,8740.5
1488,142.40121,8741.0
1489,141.88809,8741.5
1490,141.7965,8742.0
1491,141.49872,8742.5
1492,141.28075,8743.0
1493,141.8052,8743.5
1494,144.04854,8744.0
1495,144.20575,8744.5
1496,144.24493,8745.0
1497,142.85052,8745.5
1498,142.85052,8746.0
1499,143.13606,8746.5
1500,143.13606,8747.0
1501,143.13606,8747.5
1502,141.27876,8748.0
1503,140.15347,8748.5
1504,140.95438,8749.0
1505,140.37346,8749.5
1506,140.38293,8750.0
1507,140.38293,8750.5
1508,140.6566,8751.0
1509,140.98831,8751.5
1510,142.69331,8752.0
1511,143.69264,8752.5
1512,144.20575,8753.0
1513,144.20575,8753.5
1514,143.13606,8754.0
1515,142.29395,8754.5
1516,140.74588,8755.0
1517,140.16496,8755.5
1518,139.93091,8756.0
1519,139.74933,8756.5
1520,139.84093,8757.0
1521,138.48012,8757.5
1522,138.48012,8758.0
1523,139.36693,8758.5
1524,139.97957,8759.0
1525,141.32112,8759.5
1526,141.7965,8760.0
1527,141.7965,8760.5
1528,140.74588,8761.0
1529,140.74588,8761.5
1530,140.74588,8762.0
1531,141.37003,8762.5
1532,141.7965,8763.0
1533,141.7965,8763.5
1534,140.95438,8764.0
1535,141.04599,8764.5
1536,141.04599,8765.0
1537,141.04599,8765.5
1538,141.04599,8766.0
1539,142.17021,8766.5
1540,143.86404,8767.0
1541,144.08202,8767.5
1542,141.7601,8768.0
1543,140.80476,8768.5
1544,140.83818,8769.0
1545,141.3415,8769.5
1546,141.78084,8770.0
1547,141.3961,8770.5
1548,139.5613,8771.0
1549,140.95438,8771.5
1550,139.74933,8772.0
1551,139.63313,8772.5
1552,139.45155,8773.0
1553,138.82034,8773.5
1554,139.2684,8774.0
1555,138.2158,8774.5
1556,138.12436,8775.0
1557,139.25542,8775.5
1558,141.67097,8776.0
1559,143.3156,8776.5
1560,144.63431,8777.0
1561,145.47643,8777.5
1562,143.99042,8778.0
1563,142.75908,8778.5
1564,141.3961,8779.0
1565,139.54083,8779.5
1566,138.18001,8780.0
1567,133.73897,8780.5
1568,132.22504,8781.0
1569,133.12193,8781.5
1570,132.89012,8782.0
1571,135.3322,8782.5
1572,137.01968,8783.0
1573,136.71146,8783.5
1574,136.71146,8784.0
1575,134.26938,8784.5
1576,134.17776,8785.0
1577,134.76506,8785.5
1578,133.96927,8786.0
1579,132.91667,8786.5
1580,133.12517,8787.0
1581,133.12517,8787.5
1582,132.10022,8788.0
1583,132.59755,8788.5
1584,133.12323,8789.0
1585,132.92422,8789.5
1586,134.75934,8790.0
1587,135.45985,8790.5
1588,136.72713,8791.0
1589,137.93217,8791.5
1590,139.72942,8792.0
1591,140.79912,8792.5
1592,135.85858,8793.0
1593,131.303,8793.5
1594,128.71428,8794.0
1595,122.38413,8794.5
1596,113.74372,8795.0
1597,107.279076,8795.5
1598,105.514786,8796.0
1599,105.55837,8796.5
1600,105.10076,8797.0
1601,105.075676,8797.5
1602,104.80774,8798.0
1603,104.80774,8798.5
1604,104.83283,8799.0
1605,106.095535,8799.5
1606,106.527214,8800.0
1607,106.18425,8800.5
1608,105.084724,8801.0
1609,103.358986,8801.5
1610,100.92134,8802.0
1611,101.167,8802.5
1612,101.2513,8803.0
1613,103.44185,8803.5
1614,104.81426,8804.0
1615,107.01415,8804.5
1616,109.97882,8805.0
1617,111.830765,8805.5
1618,112.023384,8806.0
1619,110.57323,8806.5
1620,108.40146,8807.0
1621,108.087875,8807.5
1622,107.23949,8808.0
1623,106.27508,8808.5
1624,106.62922,8809.0
1625,107.7912,8809.5
1626,107.93532,8810.0
1627,107.36722,8810.5
1628,107.269806,8811.0
1629,106.65916,8811.5
1630,105.18315,8812.0
1631,106.22819,8812.5
1632,105.74347,8813.0
1633,104.857796,8813.5
1634,106.265945,8814.0
1635,107.174675,8814.5
1636,108.020195,8815.0
1637,109.60451,8815.5
1638,109.60451,8816.0
1639,109.60451,8816.5
1640,109.27915,8817.0
1641,108.593994,8817.5
1642,107.15917,8818.0
1643,106.5523,8818.5
1644,105.58536,8819.0
1645,105.485275,8819.5
1646,105.57055,8820.0
1647,104.542915,8820.5
1648,104.542915,8821.0
1649,105.096825,8821.5
1650,105.096825,8822.0
1651,105.01156,8822.5
1652,103.7923,8823.0
1653,103.372055,8823.5
1654,105.13282,8824.0
1655,105.0641,8824.5
1656,105.61802,8825.0
1657,105.50679,8825.5
1658,105.42152,8826.0
1659,105.917274,8826.5
1660,104.94453,8827.0
1661,104.909424,8827.5
1662,104.05759,8828.0
1663,103.56183,8828.5
1664,104.05759,8829.0
1665,103.03391,8829.5
1666,103.03391,8830.0
1667,103.52765,8830.5
1668,104.536415,8831.0
1669,103.60564,8831.5
1670,103.14406,8832.0
1671,103.30633,8832.5
1672,101.589645,8833.0
1673,102.128876,8833.5
1674,102.340034,8834.0
1675,102.55446,8834.5
1676,102.50976,8835.0
1677,102.18441,8835.5
1678,102.18441,8836.0
1679,103.129425,8836.5
1680,103.157936,8837.0
1681,104.07471,8837.5
1682,103.96347,8838.0
1683,103.09866,8838.5
1684,102.2291,8839.0
1685,102.2291,8839.5
1686,102.2291,8840.0
1687,103.86641,8840.5
1688,103.86641,8841.0
1689,103.433235,8841.5
1690,102.34925,8842.0
1691,102.00672,8842.5
1692,101.452995,8843.0
1693,101.452995,8843.5
1694,101.452995,8844.0
1695,100.915596,8844.5
1696,100.44463,8845.0
1697,100.11006,8845.5
1698,100.11006,8846.0
1699,100.44463,8846.5
1700,99.856865,8847.0
1701,100.76998,8847.5
1702,102.33207,8848.0
1703,104.22955,8848.5
1704,104.76695,8849.0
1705,105.667274,8849.5
1706,105.895836,8850.0
1707,105.895836,8850.5
1708,106.920166,8851.0
1709,107.37868,8851.5
1710,106.80349,8852.0
1711,106.892204,8852.5
1712,107.37868,8853.0
1713,107.399475,8853.5
1714,108.75584,8854.0
1715,109.88797,8854.5
1716,109.02905,8855.0
1717,108.7037,8855.5
1718,109.56262,8856.0
1719,111.34771,8856.5
1720,110.39014,8857.0
1721,109.377716,8857.5
1722,108.35338,8858.0
1723,108.06192,8858.5
1724,106.9236,8859.0
1725,106.9236,8859.5
1726,105.92942,8860.0
1727,106.16497,8860.5
1728,105.85138,8861.0
1729,107.491615,8861.5
1730,108.020195,8862.0
1731,109.17361,8862.5
1732,109.17361,8863.0
1733,108.14927,8863.5
1734,106.93536,8864.0
1735,105.92419,8864.5
1736,105.92419,8865.0
1737,105.85138,8865.5
1738,105.85138,8866.0
1739,105.58345,8866.5
1740,105.50732,8867.0
1741,106.66743,8867.5
1742,105.58345,8868.0
1743,105.58345,8868.5
1744,105.58345,8869.0
1745,105.58345,8869.5
1746,105.85138,8870.0
1747,106.93536,8870.5
1748,105.85138,8871.0
1749,105.85138,8871.5
1750,105.50732,8872.0
1751,105.01156,8872.5
1752,105.01156,8873.0
1753,105.85138,8873.5
1754,106.93536,8874.0
1755,107.3425,8874.5
1756,108.387276,8875.0
1757,108.678734,8875.5
1758,109.01949,8876.0
1759,109.01949,8876.5
1760,108.387276,8877.0
1761,108.14927,8877.5
1762,109.01949,8878.0
1763,107.162796,8878.5
1764,106.412186,8879.0
1765,106.412186,8879.5
1766,106.694435,8880.0
1767,107.77842,8880.5
1768,109.147095,8881.0
1769,111.18385,8881.5
1770,113.90099,8882.0
1771,113.773384,8882.5
1772,112.901405,8883.0
1773,110.46532,8883.5
1774,109.34595,8884.0
1775,109.14553,8884.5
1776,109.82911,8885.0
1777,110.464935,8885.5
1778,110.71549,8886.0
1779,110.812126,8886.5
1780,111.673065,8887.0
1781,111.38161,8887.5
1782,112.17776,8888.0
1783,112.75366,8888.5
1784,114.23269,8889.0
1785,114.23269,8889.5
1786,114.63885,8890.0
1787,115.46822,8890.5
1788,118.22759,8891.0
1789,118.464424,8891.5
1790,115.42025,8892.0
1791,114.7573,8892.5
1792,114.22025,8893.0
1793,112.67215,8893.5
1794,112.33139,8894.0
1795,111.73043,8894.5
1796,111.07232,8895.0
1797,112.26762,8895.5
1798,112.36024,8896.0
1799,112.55481,8896.5
1800,112.62762,8897.0
1801,112.09815,8897.5
1802,113.088066,8898.0
1803,113.491486,8898.5
1804,113.491486,8899.0
1805,112.18108,8899.5
1806,111.70208,8900.0
1807,112.29457,8900.5
1808,111.96696,8901.0
1809,111.4948,8901.5
1810,111.3827,8902.0
1811,111.29284,8902.5
1812,111.224754,8903.0
1813,111.18385,8903.5
1814,110.17143,8904.0
1815,110.17143,8904.5
1816,110.17143,8905.0
1817,110.17143,8905.5
1818,109.147095,8906.0
1819,109.147095,8906.5
1820,110.17143,8907.0
1821,110.17143,8907.5
1822,110.17143,8908.0
1823,110.17143,8908.5
1824,110.17143,8909.0
1825,110.17143,8909.5
1826,110.17143,8910.0
1827,110.04382,8910.5
1828,110.04382,8911.0
1829,109.70307,8911.5
1830,109.41161,8912.0
1831,110.084724,8912.5
1832,111.30989,8913.0
1833,111.30989,8913.5
1834,111.30989,8914.0
1835,111.29284,8914.5
1836,111.29284,8915.0
1837,112.26747,8915.5
1838,112.954636,8916.0
1839,112.954636,8916.5
1840,112.26747,8917.0
1841,111.30989,8917.5
1842,111.3827,8918.0
1843,111.36719,8918.5
1844,110.76089,8919.0
1845,109.86416,8919.5
1846,108.37282,8920.0
1847,108.24678,8920.5
1848,109.01949,8921.0
1849,108.678734,8921.5
1850,109.17361,8922.0
1851,109.17361,8922.5
1852,109.17361,8923.0
1853,109.17361,8923.5
1854,109.41161,8924.0
1855,110.04382,8924.5
1856,110.17143,8925.0
1857,110.17143,8925.5
1858,110.17143,8926.0
1859,110.17143,8926.5
1860,110.17143,8927.0
1861,110.17143,8927.5
1862,110.17143,8928.0
1863,111.056244,8928.5
1864,111.18385,8929.0
1865,110.17143,8929.5
1866,110.17143,8930.0
1867,110.17143,8930.5
1868,110.04382,8931.0
1869,110.084724,8931.5
1870,109.50516,8932.0
1871,109.26716,8932.5
1872,110.27958,8933.0
1873,111.23715,8933.5
1874,112.16232,8934.0
1875,113.994545,8934.5
1876,114.30548,8935.0
1877,116.264435,8935.5
1878,116.4347,8936.0
1879,115.64006,8936.5
1880,115.56486,8937.0
1881,115.56486,8937.5
1882,115.56486,8938.0
1883,115.56486,8938.5
1884,115.53828,8939.0
1885,115.3851,8939.5
1886,116.756516,8940.0
1887,117.26084,8940.5
1888,117.26084,8941.0
1889,117.26084,8941.5
1890,116.756516,8942.0
1891,115.25427,8942.5
1892,115.08723,8943.0
1893,113.75723,8943.5
1894,113.511604,8944.0
1895,113.80947,8944.5
1896,113.80947,8945.0
1897,113.6633,8945.5
1898,114.00479,8946.0
1899,114.00479,8946.5
1900,114.00479,8947.0
1901,113.540764,8947.5
1902,114.20941,8948.0
1903,115.78515,8948.5
1904,116.73795,8949.0
1905,116.88494,8949.5
1906,117.112015,8950.0
1907,116.5087,8950.5
1908,116.4399,8951.0
1909,116.69887,8951.5
1910,115.67984,8952.0
1911,115.3264,8952.5
1912,114.63599,8953.0
1913,114.542435,8953.5
1914,114.03811,8954.0
1915,113.61263,8954.5
1916,113.27187,8955.0
1917,113.27187,8955.5
1918,113.706184,8956.0
1919,113.93708,8956.5
1920,113.93708,8957.0
1921,112.29234,8957.5
1922,110.162025,8958.0
1923,111.56309,8958.5
1924,112.626564,8959.0
1925,114.36485,8959.5
1926,114.302666,8960.0
1927,114.990166,8960.5
1928,116.136826,8961.0
1929,115.009476,8961.5
1930,114.47254,8962.0
1931,114.5138,8962.5
1932,117.0013,8963.0
1933,116.54337,8963.5
1934,116.636925,8964.0
1935,114.81703,8964.5
1936,114.87584,8965.0
1937,114.87584,8965.5
1938,114.22025,8966.0
1939,114.2713,8966.5
1940,114.55943,8967.0
1941,115.58218,8967.5
1942,115.85468,8968.0
1943,116.097275,8968.5
1944,116.90318,8969.0
1945,115.1119,8969.5
1946,114.49994,8970.0
1947,114.78229,8970.5
1948,115.319336,8971.0
1949,116.2907,8971.5
1950,116.6016,8972.0
1951,115.72708,8972.5
1952,115.72708,8973.0
1953,114.34493,8973.5
1954,113.92128,8974.0
1955,114.219154,8974.5
1956,115.55742,8975.0
1957,116.54279,8975.5
1958,116.54279,8976.0
1959,116.38805,8976.5
1960,115.923485,8977.0
1961,115.85468,8977.5
1962,115.762726,8978.0
1963,115.762726,8978.5
1964,115.42025,8979.0
1965,115.42025,8979.5
1966,114.347855,8980.0
1967,113.66069,8980.5
1968,112.70312,8981.0
1969,113.13755,8981.5
1970,113.967514,8982.0
1971,114.03158,8982.5
1972,113.961555,8983.0
1973,113.61263,8983.5
1974,113.61263,8984.0
1975,114.03811,8984.5
1976,114.347855,8985.0
1977,113.66069,8985.5
1978,114.56272,8986.0
1979,115.29265,8986.5
1980,115.6502,8987.0
1981,116.392204,8987.5
1982,118.59481,8988.0
1983,117.4763,8988.5
1984,117.55798,8989.0
1985,117.429596,8989.5
1986,117.68349,8990.0
1987,117.87807,8990.5
1988,117.08987,8991.0
1989,115.31997,8991.5
1990,115.011604,8992.0
1991,113.80947,8992.5
1992,113.75424,8993.0
1993,112.70312,8993.5
1994,112.57551,8994.0
1995,114.07407,8994.5
1996,115.30944,8995.0
1997,116.845474,8995.5
1998,117.2539,8996.0
1999,118.39841,8996.5
2000,118.59481,8997.0
2001,117.64335,8997.5
2002,117.13027,8998.0
2003,118.255264,8998.5
2004,118.66496,8999.0
2005,117.86732,8999.5
2006,117.52485,9000.0
2007,116.36186,9000.5
2008,119.29493,9001.0
2009,120.3846,9001.5
2010,121.365265,9002.0
2011,120.953995,9002.5
2012,120.315796,9003.0
2013,117.79987,9003.5
2014,116.21383,9004.0
2015,116.16717,9004.5
2016,116.973076,9005.0
2017,117.80864,9005.5
2018,117.987305,9006.0
2019,118.71315,9006.5
2020,121.099655,9007.0
2021,122.40372,9007.5
2022,124.23543,9008.0
2023,124.23543,9008.5
2024,125.11729,9009.0
2025,125.11729,9009.5
2026,122.94935,9010.0
2027,120.89465,9010.5
2028,120.89465,9011.0
2029,119.12167,9011.5
2030,118.78195,9012.0
2031,119.12167,9012.5
2032,119.781334,9013.0
2033,121.099655,9013.5
2034,122.08032,9014.0
2035,122.01152,9014.5
2036,123.1988,9015.0
2037,123.1988,9015.5
2038,123.84323,9016.0
2039,124.23869,9016.5
2040,125.12056,9017.0
2041,126.21457,9017.5
2042,127.63366,9018.0
2043,129.84045,9018.5
2044,129.23967,9019.0
2045,127.71472,9019.5
2046,126.307846,9020.0
2047,125.443954,9020.5
2048,125.891174,9021.0
2049,125.82237,9021.5
2050,125.05176,9022.0
2051,125.05176,9022.5
2052,125.12056,9023.0
2053,126.645515,9023.5
2054,126.645515,9024.0
2055,128.18736,9024.5
2056,128.18736,9025.0
2057,128.18736,9025.5
2058,128.18736,9026.0
2059,128.18736,9026.5
2060,128.95798,9027.0
2061,128.95798,9027.5
2062,128.48062,9028.0
2063,127.30549,9028.5
2064,127.30549,9029.0
2065,127.30549,9029.5
2066,128.18736,9030.0
2067,129.0876,9030.5
2068,129.8582,9031.0
2069,130.15147,9031.5
2070,130.33221,9032.0
2071,130.33221,9032.5
2072,131.45415,9033.0
2073,132.74619,9033.5
2074,132.38405,9034.0
2075,133.51457,9034.5
2076,133.71358,9035.0
2077,134.37933,9035.5
2078,135.24721,9036.0
2079,134.0894,9036.5
2080,132.48242,9037.0
2081,132.21553,9037.5
2082,134.0189,9038.0
2083,132.51814,9038.5
2084,133.75815,9039.0
2085,135.14085,9039.5
2086,134.46738,9040.0
2087,136.30815,9040.5
2088,135.57594,9041.0
2089,135.21967,9041.5
2090,136.93677,9042.0
2091,137.13579,9042.5
2092,137.89235,9043.0
2093,138.94495,9043.5
2094,138.94495,9044.0
2095,140.33315,9044.5
2096,139.1281,9045.0
2097,139.57657,9045.5
2098,139.84673,9046.0
2099,140.67424,9046.5
2100,141.05177,9047.0
2101,141.45738,9047.5
2102,138.83467,9048.0
2103,136.32224,9048.5
2104,136.94637,9049.0
2105,137.30264,9049.5
2106,137.89235,9050.0
2107,138.34084,9050.5
2108,138.34084,9051.0
2109,141.05177,9051.5
2110,142.17601,9052.0
2111,144.64009,9052.5
2112,144.70525,9053.0
2113,144.39516,9053.5
2114,144.04121,9054.0
2115,140.40973,9054.5
2116,140.1886,9055.0
2117,139.59381,9055.5
2118,141.19559,9056.0
2119,139.80121,9056.5
2120,137.96454,9057.0
2121,135.50789,9057.5
2122,136.71294,9058.0
2123,138.21776,9058.5
2124,138.66623,9059.0
2125,136.44139,9059.5
2126,135.64993,9060.0
2127,137.05461,9060.5
2128,140.57957,9061.0
2129,137.97096,9061.5
2130,138.35165,9062.0
2131,140.33574,9062.5
2132,137.21263,9063.0
2133,136.36075,9063.5
2134,136.88641,9064.0
2135,137.96454,9064.5
2136,137.96454,9065.0
2137,138.94495,9065.5
2138,139.39342,9066.0
2139,141.31345,9066.5
2140,143.2457,9067.0
2141,144.64009,9067.5
2142,144.88333,9068.0
2143,145.73613,9068.5
2144,145.10449,9069.0
2145,144.21942,9069.5
2146,143.80273,9070.0
2147,143.91013,9070.5
2148,141.55286,9071.0
2149,144.38503,9071.5
2150,143.4391,9072.0
2151,144.59224,9072.5
2152,145.83913,9073.0
2153,144.66277,9073.5
2154,143.46165,9074.0
2155,141.48068,9074.5
2156,139.16855,9075.0
2157,140.9254,9075.5
2158,142.34865,9076.0
2159,140.15846,9076.5
2160,139.46506,9077.0
2161,139.39342,9077.5
2162,142.97556,9078.0
2163,142.98175,9078.5
2164,142.00133,9079.0
2165,138.48465,9079.5
2166,138.48465,9080.0
2167,140.78851,9080.5
2168,143.28215,9081.0
2169,143.87457,9081.5
2170,144.85498,9082.0
2171,143.93033,9082.5
2172,145.39339,9083.0
2173,145.08704,9083.5
2174,143.78192,9084.0
2175,141.49872,9084.5
2176,142.41924,9085.0
2177,143.95248,9085.5
2178,146.79254,9086.0
2179,148.41612,9086.5
2180,147.85165,9087.0
2181,145.50407,9087.5
2182,144.85498,9088.0
2183,145.01904,9088.5
2184,146.30751,9089.0
2185,145.03412,9089.5
2186,144.38503,9090.0
2187,141.13887,9090.5
2188,137.89235,9091.0
2189,136.33104,9091.5
2190,137.7399,9092.0
2191,136.37907,9092.5
2192,139.40851,9093.0
2193,142.99063,9093.5
2194,142.52707,9094.0
2195,144.38503,9094.5
2196,144.38503,9095.0
2197,142.99063,9095.5
2198,140.53273,9096.0
2199,137.59933,9096.5
2200,137.59933,9097.0
2201,136.34589,9097.5
2202,136.38231,9098.0
2203,137.05518,9098.5
2204,139.33144,9099.0
2205,142.60843,9099.5
2206,143.96588,9100.0
2207,143.52682,9100.5
2208,144.13594,9101.0
2209,145.52995,9101.5
2210,148.68086,9102.0
2211,149.23186,9102.5
2212,145.12636,9103.0
2213,140.70001,9103.5
2214,137.46266,9104.0
2215,134.39914,9104.5
2216,134.69571,9105.0
2217,133.61382,9105.5
2218,133.39581,9106.0
2219,133.5774,9106.5
2220,136.0271,9107.0
2221,137.86255,9107.5
2222,138.7746,9108.0
2223,140.00053,9108.5
2224,140.56561,9109.0
2225,139.67497,9109.5
2226,139.28796,9110.0
2227,138.79607,9110.5
