,DTSM_Pred,Depth
2479,124.76031,6239.5
2480,118.164085,6240.0
2481,113.47239,6240.5
2482,110.8518,6241.0
2483,106.884766,6241.5
2484,104.5883,6242.0
2485,102.08761,6242.5
2486,100.78901,6243.0
2487,99.43771,6243.5
2488,98.31265,6244.0
2489,98.639496,6244.5
2490,104.62581,6245.0
2491,110.81221,6245.5
2492,120.54155,6246.0
2493,130.67136,6246.5
2494,142.6472,6247.0
2495,149.64201,6247.5
2496,139.19276,6248.0
2497,127.435196,6248.5
2498,120.15364,6249.0
2499,121.68266,6249.5
2500,127.77992,6250.0
2501,122.10699,6250.5
2502,116.84507,6251.0
2503,111.90437,6251.5
2504,106.308846,6252.0
2505,96.82636,6252.5
2506,94.01622,6253.0
2507,101.8022,6253.5
2508,109.14111,6254.0
2509,116.332504,6254.5
2510,117.6774,6255.0
2511,118.03527,6255.5
2512,123.27163,6256.0
2513,126.6466,6256.5
2514,129.00768,6257.0
2515,129.27722,6257.5
2516,123.5758,6258.0
2517,120.1399,6258.5
2518,125.25872,6259.0
2519,133.3056,6259.5
2520,142.68027,6260.0
2521,153.50743,6260.5
2522,159.13847,6261.0
2523,165.48907,6261.5
2524,167.05768,6262.0
2525,166.28363,6262.5
2526,165.57634,6263.0
2527,156.94342,6263.5
2528,150.76624,6264.0
2529,147.00691,6264.5
2530,129.74928,6265.0
2531,123.711815,6265.5
2532,121.64805,6266.0
2533,117.52104,6266.5
2534,116.410805,6267.0
2535,117.274994,6267.5
2536,117.89864,6268.0
2537,117.5675,6268.5
2538,115.29583,6269.0
2539,115.40255,6269.5
2540,113.59781,6270.0
2541,115.13247,6270.5
2542,115.0297,6271.0
2543,112.507416,6271.5
2544,110.776215,6272.0
2545,111.4734,6272.5
2546,114.260895,6273.0
2547,115.226814,6273.5
2548,117.5661,6274.0
2549,121.1266,6274.5
2550,126.32822,6275.0
2551,124.891556,6275.5
2552,113.12406,6276.0
2553,104.67806,6276.5
2554,108.47317,6277.0
2555,112.68338,6277.5
2556,116.74,6278.0
2557,116.51695,6278.5
2558,116.06981,6279.0
2559,116.04755,6279.5
2560,119.08786,6280.0
2561,123.83016,6280.5
2562,125.310005,6281.0
2563,120.481964,6281.5
2564,120.30322,6282.0
2565,122.52991,6282.5
2566,125.745255,6283.0
2567,127.19676,6283.5
2568,129.22125,6284.0
2569,128.22849,6284.5
2570,125.06529,6285.0
2571,120.51071,6285.5
2572,116.77976,6286.0
2573,115.282684,6286.5
2574,118.17381,6287.0
2575,123.59615,6287.5
2576,128.06602,6288.0
2577,132.1641,6288.5
2578,134.77507,6289.0
2579,137.88438,6289.5
2580,140.6306,6290.0
2581,146.95709,6290.5
2582,152.30426,6291.0
2583,154.75784,6291.5
2584,154.21964,6292.0
2585,148.81898,6292.5
2586,139.97408,6293.0
2587,135.49185,6293.5
2588,133.6555,6294.0
2589,136.30016,6294.5
2590,141.87221,6295.0
2591,145.62509,6295.5
2592,145.54898,6296.0
2593,141.72989,6296.5
2594,133.39671,6297.0
2595,130.76482,6297.5
2596,128.91592,6298.0
2597,121.91249,6298.5
2598,115.36456,6299.0
2599,117.15168,6299.5
2600,120.25796,6300.0
2601,133.36592,6300.5
2602,146.46695,6301.0
2603,155.03004,6301.5
2604,152.62769,6302.0
2605,149.03093,6302.5
2606,141.87221,6303.0
2607,142.62451,6303.5
2608,142.31917,6304.0
2609,135.95827,6304.5
2610,124.863846,6305.0
2611,124.90618,6305.5
2612,129.12486,6306.0
2613,132.9445,6306.5
2614,136.739,6307.0
2615,139.50606,6307.5
2616,138.51271,6308.0
2617,133.30809,6308.5
2618,128.2633,6309.0
2619,122.36765,6309.5
2620,115.18856,6310.0
2621,111.023674,6310.5
2622,112.645386,6311.0
2623,113.0763,6311.5
2624,110.96871,6312.0
2625,111.3491,6312.5
2626,111.94099,6313.0
2627,114.73641,6313.5
2628,118.32861,6314.0
2629,120.503365,6314.5
2630,117.98682,6315.0
2631,117.07337,6315.5
2632,123.74981,6316.0
2633,132.1641,6316.5
2634,140.42336,6317.0
2635,143.71286,6317.5
2636,142.68027,6318.0
2637,142.62451,6318.5
2638,147.97757,6319.0
2639,150.64874,6319.5
2640,151.18462,6320.0
2641,145.54898,6320.5
2642,140.84102,6321.0
2643,135.50859,6321.5
2644,131.60783,6322.0
2645,132.975,6322.5
2646,141.76295,6323.0
2647,152.20618,6323.5
2648,156.9696,6324.0
2649,158.60641,6324.5
2650,153.3255,6325.0
2651,142.49022,6325.5
2652,138.18806,6326.0
2653,139.55234,6326.5
2654,139.35803,6327.0
2655,134.40672,6327.5
2656,133.9418,6328.0
2657,137.30066,6328.5
2658,142.92813,6329.0
2659,150.21495,6329.5
2660,159.15598,6330.0
2661,167.05768,6330.5
2662,171.6732,6331.0
2663,170.1785,6331.5
2664,162.5565,6332.0
2665,154.91556,6332.5
2666,142.06851,6333.0
2667,130.76482,6333.5
2668,128.9407,6334.0
2669,130.5716,6334.5
2670,130.76482,6335.0
2671,129.7291,6335.5
2672,131.30255,6336.0
2673,137.44554,6336.5
2674,145.0861,6337.0
2675,142.68027,6337.5
2676,138.6682,6338.0
2677,138.27544,6338.5
2678,139.50414,6339.0
2679,144.76355,6339.5
2680,149.10855,6340.0
2681,151.20628,6340.5
2682,152.64317,6341.0
2683,144.48242,6341.5
2684,130.97789,6342.0
2685,124.6944,6342.5
2686,122.903885,6343.0
2687,122.48482,6343.5
2688,122.172905,6344.0
2689,123.1497,6344.5
2690,126.32696,6345.0
2691,125.823586,6345.5
2692,131.62636,6346.0
2693,141.97029,6346.5
2694,151.5384,6347.0
2695,156.28464,6347.5
2696,153.78482,6348.0
2697,147.01286,6348.5
2698,138.6682,6349.0
2699,125.91719,6349.5
2700,116.83982,6350.0
2701,118.14951,6350.5
2702,123.23362,6351.0
2703,130.95174,6351.5
2704,140.10019,6352.0
2705,146.8311,6352.5
2706,146.33963,6353.0
2707,143.33905,6353.5
2708,146.80508,6354.0
2709,147.5905,6354.5
2710,144.83708,6355.0
2711,141.60918,6355.5
2712,141.70853,6356.0
2713,147.12506,6356.5
2714,153.2612,6357.0
2715,158.55815,6357.5
2716,160.3131,6358.0
2717,159.33568,6358.5
2718,156.28464,6359.0
2719,150.66219,6359.5
2720,143.23439,6360.0
2721,138.5701,6360.5
2722,135.46078,6361.0
2723,137.75089,6361.5
2724,141.05298,6362.0
2725,141.72989,6362.5
2726,139.81139,6363.0
2727,137.8401,6363.5
2728,141.76295,6364.0
2729,146.19334,6364.5
2730,141.76295,6365.0
2731,136.30016,6365.5
2732,138.51271,6366.0
2733,141.56686,6366.5
2734,132.90218,6367.0
2735,131.30255,6367.5
2736,132.46263,6368.0
2737,133.30809,6368.5
2738,132.04094,6369.0
2739,127.940216,6369.5
2740,123.786476,6370.0
2741,119.38648,6370.5
2742,122.51435,6371.0
2743,125.409874,6371.5
2744,124.17152,6372.0
2745,123.03164,6372.5
2746,125.50326,6373.0
2747,131.86223,6373.5
2748,138.81804,6374.0
2749,142.62451,6374.5
2750,138.75742,6375.0
2751,135.86792,6375.5
2752,139.2289,6376.0
2753,142.07071,6376.5
2754,145.18652,6377.0
2755,156.38507,6377.5
2756,163.12001,6378.0
2757,163.41805,6378.5
2758,163.4738,6379.0
2759,156.28464,6379.5
2760,141.97029,6380.0
2761,131.88937,6380.5
2762,130.66496,6381.0
2763,134.4296,6381.5
2764,137.8401,6382.0
2765,137.42471,6382.5
2766,137.42471,6383.0
2767,149.85016,6383.5
2768,153.30635,6384.0
2769,153.43103,6384.5
2770,158.29376,6385.0
2771,160.8738,6385.5
2772,160.40414,6386.0
2773,156.94342,6386.5
2774,154.9765,6387.0
2775,155.12267,6387.5
2776,152.30426,6388.0
2777,145.68085,6388.5
2778,146.46628,6389.0
2779,146.80533,6389.5
2780,144.88777,6390.0
2781,138.45209,6390.5
2782,132.58807,6391.0
2783,126.26669,6391.5
2784,121.00971,6392.0
2785,117.69401,6392.5
2786,116.80067,6393.0
2787,118.47483,6393.5
2788,121.175354,6394.0
2789,124.75996,6394.5
2790,128.6803,6395.0
2791,132.90218,6395.5
2792,132.6304,6396.0
2793,130.89598,6396.5
2794,131.88937,6397.0
2795,133.39671,6397.5
2796,136.18378,6398.0
2797,138.79393,6398.5
2798,133.72336,6399.0
2799,126.43961,6399.5
2800,122.61036,6400.0
2801,124.47685,6400.5
2802,132.82713,6401.0
2803,146.41052,6401.5
2804,149.50359,6402.0
2805,150.52046,6402.5
2806,152.00868,6403.0
2807,151.4453,6403.5
2808,150.38129,6404.0
2809,145.12727,6404.5
2810,139.50414,6405.0
2811,138.0225,6405.5
2812,141.90976,6406.0
2813,140.39528,6406.5
2814,127.29664,6407.0
2815,115.94253,6407.5
2816,107.965485,6408.0
2817,113.29248,6408.5
2818,123.63759,6409.0
2819,133.91586,6409.5
2820,135.67706,6410.0
2821,135.67706,6410.5
2822,135.67706,6411.0
2823,136.44417,6411.5
2824,132.58807,6412.0
2825,124.863846,6412.5
2826,119.36984,6413.0
2827,116.51051,6413.5
2828,118.32861,6414.0
2829,120.09841,6414.5
2830,122.66128,6415.0
2831,129.97998,6415.5
2832,147.21736,6416.0
2833,152.62769,6416.5
2834,142.79555,6417.0
2835,144.76355,6417.5
2836,146.09555,6418.0
2837,137.04433,6418.5
2838,130.85365,6419.0
2839,131.58403,6419.5
2840,131.30255,6420.0
2841,130.16792,6420.5
2842,129.49951,6421.0
2843,126.91837,6421.5
2844,127.302635,6422.0
2845,132.55602,6422.5
2846,138.6061,6423.0
2847,141.551,6423.5
2848,148.86504,6424.0
2849,152.40468,6424.5
2850,152.70285,6425.0
2851,153.20544,6425.5
2852,153.2612,6426.0
2853,154.4436,6426.5
2854,154.4436,6427.0
2855,151.54733,6427.5
2856,147.33249,6428.0
2857,143.24095,6428.5
2858,139.2289,6429.0
2859,134.17693,6429.5
2860,132.17139,6430.0
2861,133.96498,6430.5
2862,136.4938,6431.0
2863,134.99667,6431.5
2864,137.78952,6432.0
2865,142.98932,6432.5
2866,147.83508,6433.0
2867,147.11328,6433.5
2868,146.56671,6434.0
2869,147.11328,6434.5
2870,151.54628,6435.0
2871,153.6709,6435.5
2872,155.88206,6436.0
2873,159.21947,6436.5
2874,160.35713,6437.0
2875,166.02531,6437.5
2876,167.27708,6438.0
2877,157.40886,6438.5
2878,154.4436,6439.0
2879,154.14963,6439.5
2880,153.72906,6440.0
2881,151.82579,6440.5
2882,149.03093,6441.0
2883,145.67606,6441.5
2884,141.51456,6442.0
2885,135.11761,6442.5
2886,125.35984,6443.0
2887,117.85746,6443.5
2888,114.97178,6444.0
2889,116.53974,6444.5
2890,120.846886,6445.0
2891,124.92604,6445.5
2892,135.35046,6446.0
2893,149.64201,6446.5
2894,152.96724,6447.0
2895,153.2612,6447.5
2896,150.55127,6448.0
2897,146.56671,6448.5
2898,142.31085,6449.0
2899,142.62907,6449.5
2900,143.33905,6450.0
2901,142.98932,6450.5
2902,144.42001,6451.0
2903,142.94699,6451.5
2904,143.04507,6452.0
2905,142.27934,6452.5
2906,140.82912,6453.0
2907,142.78069,6453.5
2908,146.56671,6454.0
2909,147.79276,6454.5
2910,147.79276,6455.0
2911,147.11328,6455.5
2912,147.79886,6456.0
2913,147.25227,6456.5
2914,147.25227,6457.0
2915,147.958,6457.5
2916,148.17719,6458.0
2917,151.13513,6458.5
2918,153.16022,6459.0
2919,154.46407,6459.5
2920,154.76222,6460.0
2921,153.69821,6460.5
2922,152.10805,6461.0
2923,146.66869,6461.5
2924,142.4356,6462.0
2925,144.57515,6462.5
2926,148.60884,6463.0
2927,152.10805,6463.5
2928,154.46407,6464.0
2929,152.70813,6464.5
2930,149.87695,6465.0
2931,146.5897,6465.5
2932,143.362,6466.0
2933,144.1606,6466.5
2934,148.15674,6467.0
2935,150.81601,6467.5
2936,146.66869,6468.0
2937,144.01668,6468.5
2938,143.77655,6469.0
2939,142.23715,6469.5
2940,139.35364,6470.0
2941,140.09521,6470.5
2942,147.08667,6471.0
2943,148.05432,6471.5
2944,154.35886,6472.0
2945,157.07063,6472.5
2946,157.7556,6473.0
2947,158.97934,6473.5
2948,158.97934,6474.0
2949,158.97934,6474.5
2950,157.7556,6475.0
2951,157.07063,6475.5
2952,156.85869,6476.0
2953,155.43257,6476.5
2954,154.57082,6477.0
2955,153.62856,6477.5
2956,153.3304,6478.0
2957,151.54628,6478.5
2958,149.39024,6479.0
2959,150.00482,6479.5
2960,150.73424,6480.0
2961,148.30054,6480.5
2962,143.74873,6481.0
2963,139.0736,6481.5
2964,139.05655,6482.0
2965,139.93835,6482.5
2966,141.2071,6483.0
2967,147.8061,6483.5
2968,151.54628,6484.0
2969,154.81096,6484.5
2970,154.90904,6485.0
2971,154.90904,6485.5
2972,153.72665,6486.0
2973,153.72665,6486.5
2974,153.3304,6487.0
2975,151.54628,6487.5
2976,146.46686,6488.0
2977,141.74875,6488.5
2978,137.56076,6489.0
2979,135.82324,6489.5
2980,137.92818,6490.0
2981,139.26851,6490.5
2982,128.7104,6491.0
2983,118.90473,6491.5
0,108.57452,6492.0
1,108.34795,6492.5
2,107.109,6493.0
3,107.109,6493.5
4,106.86588,6494.0
5,106.623825,6494.5
6,106.623825,6495.0
7,106.86588,6495.5
8,107.109,6496.0
9,107.73154,6496.5
10,112.68628,6497.0
11,112.68628,6497.5
12,112.68628,6498.0
13,111.44733,6498.5
14,111.44733,6499.0
15,111.44733,6499.5
16,112.68628,6500.0
17,112.68628,6500.5
18,112.68628,6501.0
19,112.05991,6501.5
20,111.44733,6502.0
21,111.44733,6502.5
22,111.44733,6503.0
23,112.06374,6503.5
24,112.06374,6504.0
25,112.06374,6504.5
26,113.3027,6505.0
27,113.3027,6505.5
28,113.3027,6506.0
29,112.68628,6506.5
30,112.68628,6507.0
31,112.68628,6507.5
32,112.68628,6508.0
33,112.68628,6508.5
34,112.68628,6509.0
35,112.68628,6509.5
36,112.68628,6510.0
37,112.68628,6510.5
38,112.68628,6511.0
39,112.68628,6511.5
40,112.68628,6512.0
41,113.3027,6512.5
42,113.3027,6513.0
43,112.438866,6513.5
44,111.8077,6514.0
45,110.75521,6514.5
46,108.346214,6515.0
47,106.40948,6515.5
48,106.40948,6516.0
49,107.8925,6516.5
50,110.704384,6517.0
51,110.704384,6517.5
52,110.704384,6518.0
53,111.3208,6518.5
54,111.3208,6519.0
55,111.3208,6519.5
56,111.3208,6520.0
57,111.3208,6520.5
58,111.3208,6521.0
59,111.3208,6521.5
60,111.3208,6522.0
61,110.704384,6522.5
62,110.704384,6523.0
63,110.138794,6523.5
64,112.68628,6524.0
65,113.3027,6524.5
66,113.3027,6525.0
67,113.3027,6525.5
68,113.3027,6526.0
69,113.3027,6526.5
70,113.3027,6527.0
71,113.3027,6527.5
72,112.68628,6528.0
73,113.3027,6528.5
74,113.3027,6529.0
75,113.3027,6529.5
76,113.3027,6530.0
77,113.3027,6530.5
78,110.5395,6531.0
79,110.809074,6531.5
80,110.059395,6532.0
81,110.059395,6532.5
82,110.165474,6533.0
83,110.165474,6533.5
84,110.059395,6534.0
85,108.81663,6534.5
86,109.52838,6535.0
87,112.010666,6535.5
88,112.53624,6536.0
89,117.744835,6536.5
90,127.69213,6537.0
91,136.19627,6537.5
92,136.3248,6538.0
93,126.621284,6538.5
94,115.720146,6539.0
95,110.45004,6539.5
96,109.89403,6540.0
97,113.70387,6540.5
98,113.4674,6541.0
99,113.02333,6541.5
100,113.02333,6542.0
101,114.930786,6542.5
102,116.02164,6543.0
103,116.8692,6543.5
104,114.20463,6544.0
105,115.27669,6544.5
106,113.83119,6545.0
107,103.74973,6545.5
108,103.55046,6546.0
109,103.023346,6546.5
110,101.84376,6547.0
111,101.87152,6547.5
112,102.39937,6548.0
113,103.74089,6548.5
114,110.37732,6549.0
115,138.10037,6549.5
116,148.68037,6550.0
117,153.62045,6550.5
118,158.07368,6551.0
119,152.12303,6551.5
120,135.35088,6552.0
121,119.02867,6552.5
122,109.14084,6553.0
123,104.97536,6553.5
124,99.437355,6554.0
125,95.06045,6554.5
126,96.40507,6555.0
127,105.17655,6555.5
128,107.54643,6556.0
129,106.9297,6556.5
130,112.166916,6557.0
131,115.04302,6557.5
132,122.25558,6558.0
133,132.54855,6558.5
134,136.44948,6559.0
135,132.72855,6559.5
136,128.3073,6560.0
137,124.57207,6560.5
138,120.043625,6561.0
139,115.27191,6561.5
140,114.26597,6562.0
141,113.25777,6562.5
142,116.96199,6563.0
143,112.32183,6563.5
144,110.725044,6564.0
145,114.95286,6564.5
146,111.726295,6565.0
147,107.55029,6565.5
148,103.708336,6566.0
149,101.176765,6566.5
150,101.81454,6567.0
151,101.70483,6567.5
152,101.69939,6568.0
153,109.71117,6568.5
154,113.434074,6569.0
155,116.516365,6569.5
156,120.45732,6570.0
157,132.77496,6570.5
158,148.27246,6571.0
159,146.72937,6571.5
160,140.41083,6572.0
161,140.85686,6572.5
162,140.77287,6573.0
163,139.88235,6573.5
164,137.64415,6574.0
165,135.6735,6574.5
166,139.2572,6575.0
167,146.55385,6575.5
168,151.96791,6576.0
169,154.83792,6576.5
170,156.84024,6577.0
171,157.28432,6577.5
172,160.80026,6578.0
173,151.15208,6578.5
174,144.27708,6579.0
175,141.20988,6579.5
176,137.26146,6580.0
177,126.83234,6580.5
178,107.14143,6581.0
179,106.55966,6581.5
180,115.03548,6582.0
181,113.31536,6582.5
182,111.01216,6583.0
183,109.819595,6583.5
184,109.3329,6584.0
185,108.6824,6584.5
186,109.97801,6585.0
187,111.69957,6585.5
188,113.468956,6586.0
189,118.09282,6586.5
190,124.34374,6587.0
191,123.660095,6587.5
192,115.4868,6588.0
193,110.57707,6588.5
194,103.28379,6589.0
195,103.56163,6589.5
196,109.319,6590.0
197,130.8228,6590.5
198,148.99664,6591.0
199,152.56065,6591.5
200,161.57076,6592.0
201,155.84161,6592.5
202,149.81947,6593.0
203,141.20052,6593.5
204,131.79831,6594.0
205,129.08897,6594.5
206,125.185074,6595.0
207,119.475815,6595.5
208,112.783905,6596.0
209,109.95621,6596.5
210,108.98755,6597.0
211,109.8703,6597.5
212,112.34692,6598.0
213,112.34692,6598.5
214,111.44043,6599.0
215,110.82784,6599.5
216,112.1038,6600.0
217,114.22657,6600.5
218,118.051094,6601.0
219,123.18374,6601.5
220,128.1729,6602.0
221,129.60155,6602.5
222,133.32246,6603.0
223,134.37346,6603.5
224,135.22942,6604.0
225,149.86568,6604.5
226,160.75475,6605.0
227,169.54651,6605.5
228,165.13515,6606.0
229,157.51006,6606.5
230,156.34373,6607.0
231,162.165,6607.5
232,169.33537,6608.0
233,173.1085,6608.5
234,170.13918,6609.0
235,162.85664,6609.5
236,156.93141,6610.0
237,156.26459,6610.5
238,153.41028,6611.0
239,150.3511,6611.5
240,148.33252,6612.0
241,151.7565,6612.5
242,152.7175,6613.0
243,141.92096,6613.5
244,128.27356,6614.0
245,116.135124,6614.5
246,112.09761,6615.0
247,112.078125,6615.5
248,113.522934,6616.0
249,111.10318,6616.5
250,109.46716,6617.0
251,111.633064,6617.5
252,117.25724,6618.0
253,115.42411,6618.5
254,116.53631,6619.0
255,116.356316,6619.5
256,114.364876,6620.0
257,119.51835,6620.5
258,124.38518,6621.0
259,132.6799,6621.5
260,124.69963,6622.0
261,117.61831,6622.5
262,116.30486,6623.0
263,118.29747,6623.5
264,116.99485,6624.0
265,112.91927,6624.5
266,112.35701,6625.0
267,110.59681,6625.5
268,108.4358,6626.0
269,108.59629,6626.5
270,111.31744,6627.0
271,113.907745,6627.5
272,114.761986,6628.0
273,115.51004,6628.5
274,115.860344,6629.0
275,118.84315,6629.5
276,120.07706,6630.0
277,119.59002,6630.5
278,116.696495,6631.0
279,115.423325,6631.5
280,110.52516,6632.0
281,109.27783,6632.5
282,108.4887,6633.0
283,108.72512,6633.5
284,110.79631,6634.0
285,112.88355,6634.5
286,115.041824,6635.0
287,115.791794,6635.5
288,116.329414,6636.0
289,118.97324,6636.5
290,121.08392,6637.0
291,122.409935,6637.5
292,120.80889,6638.0
293,120.24628,6638.5
294,119.192795,6639.0
295,116.92473,6639.5
296,115.24272,6640.0
297,115.66353,6640.5
298,118.69942,6641.0
299,120.37485,6641.5
300,120.79545,6642.0
301,119.52299,6642.5
302,122.9559,6643.0
303,123.557465,6643.5
304,120.188675,6644.0
305,116.26746,6644.5
306,111.6513,6645.0
307,111.38101,6645.5
308,119.80565,6646.0
309,120.18935,6646.5
310,118.26418,6647.0
311,118.985344,6647.5
312,120.302414,6648.0
313,120.76469,6648.5
314,117.66381,6649.0
315,116.505875,6649.5
316,120.46113,6650.0
317,123.26251,6650.5
318,124.09533,6651.0
319,124.171425,6651.5
320,122.723145,6652.0
321,121.25895,6652.5
322,118.076485,6653.0
323,113.09129,6653.5
324,112.236305,6654.0
325,111.506874,6654.5
326,112.664604,6655.0
327,116.86951,6655.5
328,119.76435,6656.0
329,122.312355,6656.5
330,121.264145,6657.0
331,118.252785,6657.5
332,117.85077,6658.0
333,117.22959,6658.5
334,117.31513,6659.0
335,118.48854,6659.5
336,116.05426,6660.0
337,122.65568,6660.5
338,128.08891,6661.0
339,126.983086,6661.5
340,125.268715,6662.0
341,124.467674,6662.5
342,126.750786,6663.0
343,124.8341,6663.5
344,122.85998,6664.0
345,125.511826,6664.5
346,136.22916,6665.0
347,140.5159,6665.5
348,138.17674,6666.0
349,141.7826,6666.5
350,140.84195,6667.0
351,136.07002,6667.5
352,134.57932,6668.0
353,145.22052,6668.5
354,154.4522,6669.0
355,164.08484,6669.5
356,170.89278,6670.0
357,167.59471,6670.5
358,154.92943,6671.0
359,149.35716,6671.5
360,148.09993,6672.0
361,145.87332,6672.5
362,144.8969,6673.0
363,144.02771,6673.5
364,142.30814,6674.0
365,133.3046,6674.5
366,124.09533,6675.0
367,127.45717,6675.5
368,137.62393,6676.0
369,145.23418,6676.5
370,154.81303,6677.0
371,158.14178,6677.5
372,160.34981,6678.0
373,156.40718,6678.5
374,154.2146,6679.0
375,151.38533,6679.5
376,142.6998,6680.0
377,130.48422,6680.5
378,119.61673,6681.0
379,118.99636,6681.5
380,118.63553,6682.0
381,116.18374,6682.5
382,112.59108,6683.0
383,110.03681,6683.5
384,109.90821,6684.0
385,111.377495,6684.5
386,111.95966,6685.0
387,110.17359,6685.5
388,108.60499,6686.0
389,114.87998,6686.5
390,119.178444,6687.0
391,130.07153,6687.5
392,132.9107,6688.0
393,128.0693,6688.5
394,120.88131,6689.0
395,115.73488,6689.5
396,112.553215,6690.0
397,108.5595,6690.5
398,104.41149,6691.0
399,99.12123,6691.5
400,97.831825,6692.0
401,96.017876,6692.5
402,95.73964,6693.0
403,95.56717,6693.5
404,95.692055,6694.0
405,95.37912,6694.5
406,94.72457,6695.0
407,93.12811,6695.5
408,93.88288,6696.0
409,94.448906,6696.5
410,95.155,6697.0
411,95.18367,6697.5
412,95.41494,6698.0
413,96.16238,6698.5
414,96.431564,6699.0
415,96.05714,6699.5
416,95.92775,6700.0
417,98.11036,6700.5
418,98.846634,6701.0
419,98.94399,6701.5
420,98.94399,6702.0
421,99.45515,6702.5
422,99.59369,6703.0
423,99.28966,6703.5
424,98.271416,6704.0
425,98.53759,6704.5
426,98.21627,6705.0
427,98.40516,6705.5
428,99.50674,6706.0
429,100.53509,6706.5
430,100.79792,6707.0
431,100.79792,6707.5
432,101.72589,6708.0
433,101.85163,6708.5
434,102.21162,6709.0
435,101.10856,6709.5
436,100.84573,6710.0
437,100.27505,6710.5
438,100.19926,6711.0
439,101.0513,6711.5
440,101.0513,6712.0
441,100.90604,6712.5
442,100.45638,6713.0
443,100.33065,6713.5
444,100.146126,6714.0
445,100.27186,6714.5
446,99.79621,6715.0
447,99.79621,6715.5
448,99.63572,6716.0
449,98.64213,6716.5
450,98.00782,6717.0
451,98.40516,6717.5
452,98.79885,6718.0
453,99.662964,6718.5
454,100.42467,6719.0
455,100.42467,6719.5
456,100.33067,6720.0
457,100.63405,6720.5
458,100.05942,6721.0
459,99.64741,6721.5
460,99.16796,6722.0
461,98.77415,6722.5
462,99.34525,6723.0
463,101.10949,6723.5
464,101.62557,6724.0
465,100.7909,6724.5
466,100.7909,6725.0
467,100.7909,6725.5
468,100.424,6726.0
469,100.24671,6726.5
470,99.22116,6727.0
471,98.79449,6727.5
472,98.197685,6728.0
473,98.42814,6728.5
474,97.512344,6729.0
475,95.9107,6729.5
476,95.16843,6730.0
477,97.10376,6730.5
478,97.97162,6731.0
479,98.94448,6731.5
480,100.316124,6732.0
481,100.13883,6732.5
482,100.24891,6733.0
483,100.24891,6733.5
484,100.23106,6734.0
485,100.23106,6734.5
486,98.7467,6735.0
487,96.793755,6735.5
488,96.08767,6736.0
489,96.68647,6736.5
490,96.259796,6737.0
491,96.259796,6737.5
492,96.759964,6738.0
493,97.571526,6738.5
494,97.36378,6739.0
495,97.41267,6739.5
496,95.8749,6740.0
497,93.76179,6740.5
498,92.07882,6741.0
499,92.025665,6741.5
500,93.32094,6742.0
501,95.623375,6742.5
502,98.71779,6743.0
503,106.257645,6743.5
504,112.12598,6744.0
505,113.61407,6744.5
506,128.43648,6745.0
507,128.43648,6745.5
508,114.95284,6746.0
509,103.21597,6746.5
510,104.33248,6747.0
511,111.451515,6747.5
512,116.516365,6748.0
513,125.431725,6748.5
514,125.86674,6749.0
515,119.54373,6749.5
516,116.20478,6750.0
517,111.29703,6750.5
518,116.44056,6751.0
519,121.46314,6751.5
520,123.061165,6752.0
521,116.43237,6752.5
522,110.6868,6753.0
523,107.70506,6753.5
524,103.96492,6754.0
525,111.631516,6754.5
526,112.290306,6755.0
527,106.85296,6755.5
528,104.88457,6756.0
529,106.672966,6756.5
530,110.175476,6757.0
531,119.31508,6757.5
532,129.88095,6758.0
533,134.52034,6758.5
534,141.29358,6759.0
535,147.24605,6759.5
536,153.01637,6760.0
537,155.43098,6760.5
538,159.82245,6761.0
539,160.58456,6761.5
540,167.44083,6762.0
541,174.96683,6762.5
542,157.60292,6763.0
543,137.8911,6763.5
544,140.93578,6764.0
545,147.71407,6764.5
546,145.96909,6765.0
547,141.47412,6765.5
548,143.86049,6766.0
549,144.95485,6766.5
550,135.90564,6767.0
551,130.67067,6767.5
552,124.99013,6768.0
553,121.23127,6768.5
554,118.208725,6769.0
555,116.97977,6769.5
556,113.49683,6770.0
557,112.888985,6770.5
558,114.59377,6771.0
559,118.07443,6771.5
560,121.75,6772.0
561,124.04488,6772.5
562,121.79314,6773.0
563,120.232185,6773.5
564,118.573555,6774.0
565,116.82254,6774.5
566,115.43098,6775.0
567,116.45719,6775.5
568,118.18208,6776.0
569,119.450195,6776.5
570,120.10228,6777.0
571,120.6055,6777.5
572,120.67652,6778.0
573,119.80399,6778.5
574,120.21815,6779.0
575,119.38533,6779.5
576,118.97118,6780.0
577,116.04699,6780.5
578,114.31237,6781.0
579,112.26858,6781.5
580,115.04364,6782.0
581,120.8973,6782.5
582,125.50545,6783.0
583,128.4783,6783.5
584,125.39255,6784.0
585,124.07663,6784.5
586,124.57985,6785.0
587,126.079506,6785.5
588,123.10097,6786.0
589,123.10097,6786.5
590,122.5512,6787.0
591,121.15473,6787.5
592,119.908325,6788.0
593,117.94534,6788.5
594,115.27044,6789.0
595,112.28688,6789.5
596,110.21003,6790.0
597,109.091736,6790.5
598,109.20688,6791.0
599,109.20688,6791.5
600,109.20688,6792.0
601,106.481575,6792.5
602,102.18743,6793.0
603,100.60185,6793.5
604,100.135185,6794.0
605,102.45312,6794.5
606,104.7695,6795.0
607,108.4224,6795.5
608,109.46769,6796.0
609,112.42567,6796.5
610,112.02875,6797.0
611,109.68251,6797.5
612,107.41713,6798.0
613,105.50213,6798.5
614,102.32615,6799.0
615,102.42026,6799.5
616,102.56092,6800.0
617,101.82381,6800.5
618,101.455986,6801.0
