,DTSM_Pred,Depth
1152,136.3173,6444.0
1153,136.3173,6444.5
1154,138.13466,6445.0
1155,138.78374,6445.5
1156,140.02003,6446.0
1157,141.46637,6446.5
1158,142.66461,6447.0
1159,142.98143,6447.5
1160,143.3514,6448.0
1161,144.23326,6448.5
1162,144.38962,6449.0
1163,142.50156,6449.5
1164,139.16086,6450.0
1165,137.74654,6450.5
1166,136.62344,6451.0
1167,135.87595,6451.5
1168,135.204,6452.0
1169,134.81322,6452.5
1170,135.15294,6453.0
1171,134.90677,6453.5
1172,134.81322,6454.0
1173,134.86427,6454.5
1174,137.33815,6455.0
1175,139.22244,6455.5
1176,140.30202,6456.0
1177,140.98627,6456.5
1178,140.34184,6457.0
1179,140.80107,6457.5
1180,140.7134,6458.0
1181,141.11508,6458.5
1182,140.16167,6459.0
1183,138.75922,6459.5
1184,138.75922,6460.0
1185,140.16167,6460.5
1186,139.37532,6461.0
1187,138.59796,6461.5
1188,138.75922,6462.0
1189,139.49568,6462.5
1190,140.46384,6463.0
1191,142.0905,6463.5
1192,143.98834,6464.0
1193,145.29205,6464.5
1194,145.29205,6465.0
1195,144.41019,6465.5
1196,144.41019,6466.0
1197,144.41019,6466.5
1198,145.29205,6467.0
1199,145.29205,6467.5
1200,145.29205,6468.0
1201,145.29205,6468.5
1202,144.41927,6469.0
1203,144.49995,6469.5
1204,142.5669,6470.0
1205,141.3306,6470.5
1206,139.55205,6471.0
1207,138.37727,6471.5
1208,136.67552,6472.0
1209,137.66064,6472.5
1210,137.66064,6473.0
1211,137.5368,6473.5
1212,137.5368,6474.0
1213,137.58786,6474.5
1214,137.85362,6475.0
1215,138.04626,6475.5
1216,136.81891,6476.0
1217,137.28392,6476.5
1218,136.60815,6477.0
1219,136.15968,6477.5
1220,136.99748,6478.0
1221,137.93893,6478.5
1222,140.62453,6479.0
1223,137.93823,6479.5
1224,141.281,6480.0
1225,141.33127,6480.5
1226,140.022,6481.0
1227,135.67569,6481.5
1228,137.58786,6482.0
1229,136.73267,6482.5
1230,137.80704,6483.0
1231,136.12534,6483.5
1232,138.95311,6484.0
1233,141.6509,6484.5
1234,142.78723,6485.0
1235,142.07294,6485.5
1236,138.8276,6486.0
1237,133.7269,6486.5
1238,129.81378,6487.0
1239,129.84613,6487.5
1240,126.572876,6488.0
1241,130.37578,6488.5
1242,135.16916,6489.0
1243,139.46498,6489.5
1244,141.78468,6490.0
1245,141.78468,6490.5
1246,138.7164,6491.0
1247,136.92984,6491.5
1248,138.15135,6492.0
1249,146.62956,6492.5
1250,148.88232,6493.0
1251,149.65292,6493.5
1252,149.53807,6494.0
1253,149.19647,6494.5
1254,146.95798,6495.0
1255,144.66841,6495.5
1256,144.86742,6496.0
1257,148.20958,6496.5
1258,152.41647,6497.0
1259,154.40585,6497.5
1260,154.40585,6498.0
1261,154.40585,6498.5
1262,152.80608,6499.0
1263,151.60922,6499.5
1264,146.06023,6500.0
1265,143.06122,6500.5
1266,140.56926,6501.0
1267,138.37534,6501.5
1268,137.96608,6502.0
1269,137.17029,6502.5
1270,139.27039,6503.0
1271,132.25905,6503.5
1272,123.823586,6504.0
1273,115.22786,6504.5
1274,111.82844,6505.0
1275,115.32395,6505.5
1276,122.019905,6506.0
1277,138.35034,6506.5
1278,160.9994,6507.0
1279,172.18275,6507.5
1280,183.2115,6508.0
1281,190.52084,6508.5
1282,197.00627,6509.0
1283,193.56017,6509.5
1284,166.98355,6510.0
1285,132.12752,6510.5
1286,111.873856,6511.0
1287,107.52738,6511.5
1288,113.19654,6512.0
1289,139.97003,6512.5
1290,174.98772,6513.0
1291,174.70612,6513.5
1292,176.94298,6514.0
1293,181.61783,6514.5
1294,193.1819,6515.0
1295,201.45438,6515.5
1296,200.53745,6516.0
1297,202.9717,6516.5
1298,202.9717,6517.0
1299,199.52817,6517.5
1300,187.54202,6518.0
1301,187.54202,6518.5
1302,190.52084,6519.0
1303,191.13316,6519.5
1304,193.70946,6520.0
1305,193.70946,6520.5
1306,199.52817,6521.0
1307,200.68674,6521.5
1308,200.68674,6522.0
1309,199.33678,6522.5
1310,184.61694,6523.0
1311,181.23541,6523.5
1312,175.27596,6524.0
1313,175.27596,6524.5
1314,183.78172,6525.0
1315,187.54202,6525.5
1316,193.70946,6526.0
1317,191.28246,6526.5
1318,183.9731,6527.0
1319,180.00067,6527.5
1320,181.09549,6528.0
1321,182.7378,6528.5
1322,187.54434,6529.0
1323,194.85365,6529.5
1324,195.33868,6530.0
1325,195.82823,6530.5
1326,187.54434,6531.0
1327,179.51683,6531.5
1328,183.8238,6532.0
1329,191.13316,6532.5
1330,194.44753,6533.0
1331,194.51584,6533.5
1332,194.16147,6534.0
1333,194.01218,6534.5
1334,197.45828,6535.0
1335,198.30841,6535.5
1336,196.86398,6536.0
1337,191.5404,6536.5
1338,189.14943,6537.0
1339,188.9342,6537.5
1340,188.93808,6538.0
1341,191.47609,6538.5
1342,189.62257,6539.0
1343,189.62257,6539.5
1344,191.88669,6540.0
1345,191.10262,6540.5
1346,194.5487,6541.0
1347,194.3964,6541.5
1348,190.9503,6542.0
1349,194.77979,6542.5
1350,198.19254,6543.0
1351,199.7272,6543.5
1352,200.9997,6544.0
1353,199.99507,6544.5
1354,197.76317,6545.0
1355,197.2772,6545.5
1356,199.82352,6546.0
1357,199.15692,6546.5
1358,198.30841,6547.0
1359,200.25842,6547.5
1360,200.87076,6548.0
1361,200.87076,6548.5
1362,200.87076,6549.0
1363,200.25842,6549.5
1364,200.87076,6550.0
1365,197.28456,6550.5
1366,191.46585,6551.0
1367,189.18814,6551.5
1368,189.18814,6552.0
1369,189.18814,6552.5
1370,189.18814,6553.0
1371,189.03885,6553.5
1372,186.7975,6554.0
1373,190.06271,6554.5
1374,191.48935,6555.0
1375,188.6183,6555.5
1376,188.6183,6556.0
1377,188.6183,6556.5
1378,191.0453,6557.0
1379,194.49141,6557.5
1380,197.30806,6558.0
1381,196.42323,6558.5
1382,199.42987,6559.0
1383,201.9762,6559.5
1384,202.77588,6560.0
1385,200.67937,6560.5
1386,200.492,6561.0
1387,199.45213,6561.5
1388,193.63342,6562.0
1389,191.58517,6562.5
1390,191.58517,6563.0
1391,194.01218,6563.5
1392,194.91196,6564.0
1393,199.37372,6564.5
1394,198.89848,6565.0
1395,198.34793,6565.5
1396,197.90387,6566.0
1397,200.00037,6566.5
1398,198.34793,6567.0
1399,197.30806,6567.5
1400,181.753,6568.0
1401,171.72461,6568.5
1402,166.64365,6569.0
1403,165.08917,6569.5
1404,167.28627,6570.0
1405,173.39635,6570.5
1406,184.4251,6571.0
1407,194.16147,6571.5
1408,197.45828,6572.0
1409,199.21855,6572.5
1410,196.41106,6573.0
1411,195.93582,6573.5
1412,192.03091,6574.0
1413,191.69319,6574.5
1414,195.10507,6575.0
1415,198.33163,6575.5
1416,197.37881,6576.0
1417,199.66376,6576.5
1418,199.37372,6577.0
1419,200.44444,6577.5
1420,195.73676,6578.0
1421,180.1817,6578.5
1422,170.2358,6579.0
1423,170.08844,6579.5
1424,173.38556,6580.0
1425,182.09462,6580.5
1426,182.09462,6581.0
1427,182.09462,6581.5
1428,185.66354,6582.0
1429,191.61514,6582.5
1430,191.61514,6583.0
1431,194.16147,6583.5
1432,194.37732,6584.0
1433,194.60838,6584.5
1434,192.18138,6585.0
1435,188.44095,6585.5
1436,184.872,6586.0
1437,188.44095,6586.5
1438,194.60838,6587.0
1439,195.50816,6587.5
1440,191.831,6588.0
1441,191.831,6588.5
1442,194.37732,6589.0
1443,197.82343,6589.5
1444,197.60756,6590.0
1445,197.60756,6590.5
1446,197.22882,6591.0
1447,188.0253,6591.5
1448,169.90306,6592.0
1449,163.94228,6592.5
1450,164.13101,6593.0
1451,161.45894,6593.5
1452,160.72621,6594.0
1453,159.15613,6594.5
1454,156.91763,6595.0
1455,159.73631,6595.5
1456,164.272,6596.0
1457,165.45569,6596.5
1458,169.86243,6597.0
1459,175.00975,6597.5
1460,174.05623,6598.0
1461,171.3351,6598.5
1462,163.21056,6599.0
1463,160.61029,6599.5
1464,153.91724,6600.0
1465,146.78831,6600.5
1466,137.93105,6601.0
1467,130.51454,6601.5
1468,123.577126,6602.0
1469,116.98129,6602.5
1470,115.2652,6603.0
1471,114.532394,6603.5
1472,116.17979,6604.0
1473,121.687744,6604.5
1474,126.423546,6605.0
1475,126.196655,6605.5
1476,131.3171,6606.0
1477,135.83745,6606.5
1478,140.55244,6607.0
1479,137.72697,6607.5
1480,130.31926,6608.0
1481,122.42721,6608.5
1482,114.21359,6609.0
1483,109.70944,6609.5
1484,107.34069,6610.0
1485,103.30249,6610.5
1486,99.70871,6611.0
1487,100.41753,6611.5
1488,104.053825,6612.0
1489,104.15656,6612.5
1490,101.93542,6613.0
1491,101.20524,6613.5
1492,100.96052,6614.0
1493,103.30249,6614.5
1494,104.58069,6615.0
1495,103.29333,6615.5
1496,103.822334,6616.0
1497,106.99597,6616.5
1498,109.79378,6617.0
1499,113.22887,6617.5
1500,114.98843,6618.0
1501,118.16409,6618.5
1502,120.85611,6619.0
1503,120.85611,6619.5
1504,119.66884,6620.0
1505,117.26354,6620.5
1506,115.64071,6621.0
1507,117.67761,6621.5
1508,115.966064,6622.0
1509,113.34084,6622.5
1510,110.02179,6623.0
1511,108.09714,6623.5
1512,108.09714,6624.0
1513,109.430626,6624.5
1514,111.03016,6625.0
1515,114.18549,6625.5
1516,117.47329,6626.0
1517,119.69297,6626.5
1518,119.098625,6627.0
1519,116.76982,6627.5
1520,115.345985,6628.0
1521,113.57321,6628.5
1522,113.745384,6629.0
1523,114.81778,6629.5
1524,116.811134,6630.0
1525,117.15572,6630.5
1526,115.19832,6631.0
1527,115.10865,6631.5
1528,116.71798,6632.0
1529,117.437325,6632.5
1530,112.04264,6633.0
1531,109.37745,6633.5
1532,107.39996,6634.0
1533,106.44037,6634.5
1534,105.35639,6635.0
1535,106.44037,6635.5
1536,107.39996,6636.0
1537,107.555885,6636.5
1538,107.44466,6637.0
1539,107.44466,6637.5
1540,108.58022,6638.0
1541,110.37564,6638.5
1542,112.47856,6639.0
1543,114.65718,6639.5
1544,112.65368,6640.0
1545,111.35551,6640.5
1546,113.2886,6641.0
1547,115.67064,6641.5
1548,117.3042,6642.0
1549,117.161446,6642.5
1550,113.5316,6643.0
1551,111.09772,6643.5
1552,109.09832,6644.0
1553,109.09832,6644.5
1554,109.09832,6645.0
1555,109.09832,6645.5
1556,108.07398,6646.0
1557,109.09832,6646.5
1558,110.11074,6647.0
1559,111.658844,6647.5
1560,110.97168,6648.0
1561,110.11074,6648.5
1562,109.10496,6649.0
1563,108.08062,6649.5
1564,105.85889,6650.0
1565,104.912674,6650.5
1566,104.912674,6651.0
1567,104.93113,6651.5
1568,105.74102,6652.0
1569,105.85225,6652.5
1570,106.825,6653.0
1571,107.72532,6653.5
1572,107.57426,6654.0
1573,107.57426,6654.5
1574,106.61466,6655.0
1575,104.841125,6655.5
1576,104.81603,6656.0
1577,104.92726,6656.5
1578,102.25551,6657.0
1579,101.36869,6657.5
1580,102.42423,6658.0
1581,103.44801,6658.5
1582,104.034,6659.0
1583,104.034,6659.5
1584,103.5275,6660.0
1585,103.24863,6660.5
1586,103.627846,6661.0
1587,103.54697,6661.5
1588,100.29632,6662.0
1589,99.04208,6662.5
1590,97.780624,6663.0
1591,98.68015,6663.5
1592,99.95768,6664.0
1593,103.5973,6664.5
1594,106.08968,6665.0
1595,108.08062,6665.5
1596,108.118675,6666.0
1597,108.08062,6666.5
1598,107.17366,6667.0
1599,105.31398,6667.5
1600,102.57351,6668.0
1601,102.57351,6668.5
1602,105.24418,6669.0
1603,106.936226,6669.5
1604,108.90558,6670.0
1605,110.80568,6670.5
1606,112.58231,6671.0
1607,114.77079,6671.5
1608,118.84288,6672.0
1609,122.70073,6672.5
1610,127.08224,6673.0
1611,126.9047,6673.5
1612,127.270676,6674.0
1613,126.576294,6674.5
1614,125.74309,6675.0
1615,123.82335,6675.5
1616,125.28673,6676.0
1617,127.70612,6676.5
1618,125.72618,6677.0
1619,122.318634,6677.5
1620,121.05524,6678.0
1621,118.718,6678.5
1622,117.573494,6679.0
1623,119.578804,6679.5
1624,121.74674,6680.0
1625,122.368546,6680.5
1626,122.60925,6681.0
1627,122.870285,6681.5
1628,121.570915,6682.0
1629,121.766045,6682.5
1630,123.339714,6683.0
1631,122.42995,6683.5
1632,123.91509,6684.0
1633,125.114204,6684.5
1634,126.94,6685.0
1635,126.285675,6685.5
1636,119.64552,6686.0
1637,111.81256,6686.5
1638,105.530685,6687.0
1639,101.93542,6687.5
1640,99.91991,6688.0
1641,98.67551,6688.5
1642,97.23409,6689.0
1643,96.570915,6689.5
1644,97.23409,6690.0
1645,98.67551,6690.5
1646,99.91991,6691.0
1647,102.59351,6691.5
1648,103.181274,6692.0
1649,102.54246,6692.5
1650,101.53671,6693.0
1651,100.80653,6693.5
1652,99.94516,6694.0
1653,99.23634,6694.5
1654,98.68272,6695.0
1655,98.67551,6695.5
1656,98.873535,6696.0
1657,99.91991,6696.5
1658,100.78848,6697.0
1659,99.93795,6697.5
1660,99.93795,6698.0
1661,100.80653,6698.5
1662,100.78848,6699.0
1663,100.92017,6699.5
1664,102.59351,6700.0
1665,103.22162,6700.5
1666,104.35053,6701.0
1667,102.59351,6701.5
1668,99.91991,6702.0
1669,99.07017,6702.5
1670,99.93795,6703.0
1671,101.53671,6703.5
1672,99.91991,6704.0
1673,99.229126,6704.5
1674,98.67551,6705.0
1675,98.68272,6705.5
1676,99.07738,6706.0
1677,99.23634,6706.5
1678,99.94516,6707.0
1679,99.92508,6707.5
1680,99.0573,6708.0
1681,97.90098,6708.5
1682,97.2527,6709.0
1683,98.68272,6709.5
1684,99.93795,6710.0
1685,102.54246,6710.5
1686,104.35053,6711.0
1687,105.126236,6711.5
1688,107.191414,6712.0
1689,108.21397,6712.5
1690,105.126236,6713.0
1691,104.58449,6713.5
1692,101.86207,6714.0
1693,99.40273,6714.5
1694,97.566666,6715.0
1695,97.54658,6715.5
1696,97.85525,6716.0
1697,98.6169,6716.5
1698,97.85525,6717.0
1699,97.85525,6717.5
1700,97.85525,6718.0
1701,97.17549,6718.5
1702,97.17549,6719.0
1703,97.22122,6719.5
1704,97.22122,6720.0
1705,97.22122,6720.5
1706,97.24131,6721.0
1707,97.92107,6721.5
1708,97.93246,6722.0
1709,97.93246,6722.5
1710,97.90098,6723.0
1711,97.90098,6723.5
1712,97.90098,6724.0
1713,97.90098,6724.5
1714,97.22122,6725.0
1715,97.22122,6725.5
1716,97.22122,6726.0
1717,97.2527,6726.5
1718,97.24131,6727.0
1719,98.68272,6727.5
1720,99.07738,6728.0
1721,98.880745,6728.5
1722,99.07738,6729.0
1723,99.94516,6729.5
1724,99.23634,6730.0
1725,98.68272,6730.5
1726,98.69411,6731.0
1727,99.08877,6731.5
1728,99.247734,6732.0
1729,98.892136,6732.5
1730,98.68272,6733.0
1731,98.880745,6733.5
1732,99.07738,6734.0
1733,99.07738,6734.5
1734,98.68272,6735.0
1735,99.07738,6735.5
1736,98.68272,6736.0
1737,98.880745,6736.5
1738,99.94516,6737.0
1739,101.53671,6737.5
1740,102.5605,6738.0
1741,102.5605,6738.5
1742,101.13188,6739.0
1743,100.263306,6739.5
1744,101.13188,6740.0
1745,100.80653,6740.5
1746,101.53671,6741.0
1747,101.53671,6741.5
1748,99.93795,6742.0
1749,98.68272,6742.5
1750,97.92107,6743.0
1751,99.23634,6743.5
1752,99.94516,6744.0
1753,99.23634,6744.5
1754,99.94516,6745.0
1755,101.54392,6745.5
1756,103.15547,6746.0
1757,102.56771,6746.5
1758,100.80653,6747.0
1759,98.67551,6747.5
1760,97.23409,6748.0
1761,98.65746,6748.5
1762,100.78848,6749.0
1763,104.25914,6749.5
1764,103.13022,6750.0
1765,102.59351,6750.5
1766,100.92017,6751.0
1767,99.10318,6751.5
1768,98.65746,6752.0
1769,99.21108,6752.5
1770,100.78848,6753.0
1771,104.25914,6753.5
1772,105.0859,6754.0
1773,106.21022,6754.5
1774,108.36503,6755.0
1775,107.34069,6755.5
1776,104.45472,6756.0
1777,104.35053,6756.5
1778,105.05289,6757.0
1779,105.0601,6757.5
1780,104.30949,6758.0
1781,104.26431,6758.5
1782,104.26431,6759.0
1783,104.26431,6759.5
1784,104.26431,6760.0
1785,101.52384,6760.5
1786,101.52384,6761.0
1787,104.26431,6761.5
1788,104.26431,6762.0
1789,104.26431,6762.5
1790,104.2894,6763.0
1791,104.295784,6763.5
1792,100.81374,6764.0
1793,98.24642,6764.5
1794,96.52379,6765.0
1795,97.541405,6765.5
1796,98.98282,6766.0
1797,100.336655,6766.5
1798,102.01629,6767.0
1799,103.62606,6767.5
1800,104.780075,6768.0
1801,104.42963,6768.5
1802,101.689156,6769.0
1803,101.84022,6769.5
1804,104.605774,6770.0
1805,107.666046,6770.5
1806,106.44037,6771.0
1807,105.35639,6771.5
1808,105.35639,6772.0
1809,105.35639,6772.5
1810,106.44037,6773.0
1811,106.44037,6773.5
1812,106.44037,6774.0
1813,107.34069,6774.5
1814,109.37745,6775.0
1815,110.92555,6775.5
1816,110.6954,6776.0
1817,109.967896,6776.5
1818,108.04348,6777.0
1819,105.03484,6777.5
1820,104.33529,6778.0
1821,103.181274,6778.5
1822,103.181274,6779.0
1823,104.310196,6779.5
1824,104.27718,6780.0
1825,104.28439,6780.5
1826,103.13539,6781.0
1827,102.54763,6781.5
1828,101.52384,6782.0
1829,100.793655,6782.5
1830,99.216255,6783.0
1831,98.6169,6783.5
1832,98.81493,6784.0
1833,98.81493,6784.5
1834,98.6169,6785.0
1835,98.6169,6785.5
1836,98.6169,6786.0
1837,98.6169,6786.5
1838,98.6169,6787.0
1839,97.85525,6787.5
1840,97.85525,6788.0
1841,98.6169,6788.5
1842,98.6169,6789.0
1843,97.85525,6789.5
1844,97.85525,6790.0
1845,97.85525,6790.5
1846,97.90098,6791.0
1847,98.662636,6791.5
1848,98.662636,6792.0
1849,99.18602,6792.5
1850,99.38265,6793.0
1851,99.336914,6793.5
1852,99.14028,6794.0
1853,98.6169,6794.5
1854,97.85525,6795.0
1855,97.17549,6795.5
1856,97.22122,6796.0
1857,98.662636,6796.5
1858,99.93795,6797.0
1859,101.53671,6797.5
1860,102.5605,6798.0
1861,101.53671,6798.5
1862,100.88716,6799.0
1863,99.93795,6799.5
1864,99.94516,6800.0
1865,100.89437,6800.5
1866,101.54392,6801.0
1867,100.825134,6801.5
1868,99.92508,6802.0
1869,99.216255,6802.5
1870,99.0573,6803.0
1871,99.0573,6803.5
1872,98.860664,6804.0
1873,98.860664,6804.5
1874,99.0573,6805.0
1875,99.08877,6805.5
1876,99.216255,6806.0
1877,99.216255,6806.5
1878,99.216255,6807.0
1879,99.0573,6807.5
1880,98.860664,6808.0
1881,98.662636,6808.5
1882,98.662636,6809.0
1883,98.662636,6809.5
1884,98.98799,6810.0
1885,98.22633,6810.5
1886,98.22633,6811.0
1887,97.90098,6811.5
1888,97.85525,6812.0
1889,98.6169,6812.5
1890,98.6169,6813.0
1891,97.17549,6813.5
1892,97.17549,6814.0
1893,97.22122,6814.5
1894,97.23409,6815.0
1895,97.267105,6815.5
1896,97.9872,6816.0
1897,98.70852,6816.5
1898,98.85549,6817.0
1899,99.229126,6817.5
1900,100.80653,6818.0
1901,101.53671,6818.5
1902,101.53671,6819.0
1903,99.94516,6819.5
1904,100.81374,6820.0
1905,101.54392,6820.5
1906,101.54392,6821.0
1907,99.93795,6821.5
1908,99.229126,6822.0
1909,99.93795,6822.5
1910,100.80653,6823.0
1911,99.93795,6823.5
1912,99.07738,6824.0
1913,99.0573,6824.5
1914,99.01156,6825.0
1915,98.6169,6825.5
1916,97.85525,6826.0
1917,97.17549,6826.5
1918,96.512314,6827.0
1919,96.13983,6827.5
1920,96.20565,6828.0
1921,97.267105,6828.5
1922,99.30248,6829.0
1923,101.69094,6829.5
1924,104.431404,6830.0
1925,106.21022,6830.5
1926,108.46023,6831.0
1927,106.49523,6831.5
1928,105.03484,6832.0
1929,104.25914,6832.5
1930,104.25914,6833.0
1931,102.54246,6833.5
1932,100.80653,6834.0
1933,99.93795,6834.5
1934,99.91991,6835.0
1935,99.91991,6835.5
1936,101.51867,6836.0
1937,104.25914,6836.5
1938,105.03484,6837.0
1939,107.01914,6837.5
1940,106.13686,6838.0
1941,105.05289,6838.5
1942,104.25914,6839.0
1943,102.54246,6839.5
1944,101.569725,6840.0
1945,102.59351,6840.5
1946,103.181274,6841.0
1947,102.59351,6841.5
1948,100.92017,6842.0
1949,99.91991,6842.5
1950,99.21108,6843.0
1951,98.65746,6843.5
1952,97.895805,6844.0
1953,97.895805,6844.5
1954,97.91385,6845.0
1955,97.92107,6845.5
1956,97.93246,6846.0
1957,97.90098,6846.5
1958,97.24131,6847.0
1959,97.91385,6847.5
1960,97.91385,6848.0
1961,97.91385,6848.5
1962,98.67551,6849.0
1963,98.880745,6849.5
1964,99.23634,6850.0
1965,99.94516,6850.5
1966,99.94516,6851.0
1967,99.229126,6851.5
1968,99.052124,6852.0
1969,99.21108,6852.5
1970,99.91991,6853.0
1971,99.91991,6853.5
1972,100.78848,6854.0
1973,101.53671,6854.5
1974,99.93795,6855.0
1975,99.07017,6855.5
1976,98.662636,6856.0
1977,98.6169,6856.5
1978,98.81493,6857.0
1979,98.6169,6857.5
1980,97.17549,6858.0
1981,97.17549,6858.5
1982,97.90098,6859.0
1983,97.92107,6859.5
1984,97.92107,6860.0
1985,97.90098,6860.5
1986,97.22122,6861.0
1987,97.24131,6861.5
1988,97.23409,6862.0
1989,97.23409,6862.5
1990,97.91385,6863.0
1991,98.68272,6863.5
1992,98.68272,6864.0
1993,99.08877,6864.5
1994,98.68272,6865.0
1995,97.92107,6865.5
1996,97.92107,6866.0
1997,98.68272,6866.5
1998,98.880745,6867.0
1999,98.67551,6867.5
2000,98.873535,6868.0
2001,98.873535,6868.5
2002,98.873535,6869.0
2003,99.07017,6869.5
2004,99.229126,6870.0
2005,99.93795,6870.5
2006,99.93795,6871.0
2007,99.229126,6871.5
2008,99.229126,6872.0
2009,99.93795,6872.5
2010,99.93795,6873.0
2011,99.94516,6873.5
2012,99.92508,6874.0
2013,99.92508,6874.5
2014,99.216255,6875.0
2015,99.95655,6875.5
2016,99.23634,6876.0
2017,98.873535,6876.5
2018,98.80813,6877.0
2019,99.28188,6877.5
2020,99.5919,6878.0
2021,100.241455,6878.5
2022,103.181274,6879.0
2023,104.30949,6879.5
2024,104.26431,6880.0
2025,99.92508,6880.5
2026,97.17549,6881.0
2027,96.13983,6881.5
2028,95.57787,6882.0
2029,95.00338,6882.5
2030,94.17779,6883.0
2031,94.657684,6883.5
2032,97.94686,6884.0
2033,100.09217,6884.5
2034,102.712944,6885.0
2035,104.42963,6885.5
2036,106.289314,6886.0
2037,107.18963,6886.5
2038,107.18963,6887.0
2039,106.44037,6887.5
2040,107.34069,6888.0
2041,108.36503,6888.5
2042,108.36503,6889.0
2043,108.36503,6889.5
2044,108.21397,6890.0
2045,108.21575,6890.5
2046,107.191414,6891.0
2047,107.0702,6891.5
2048,106.11882,6892.0
2049,104.30227,6892.5
2050,103.14826,6893.0
2051,101.53671,6893.5
2052,99.07017,6894.0
2053,97.94686,6894.5
2054,98.06808,6895.0
2055,98.82795,6895.5
2056,99.37367,6896.0
2057,100.241455,6896.5
2058,101.84022,6897.0
2059,103.78376,6897.5
2060,103.821815,6898.0
2061,103.234055,6898.5
2062,102.59918,6899.0
2063,105.33965,6899.5
2064,106.11536,6900.0
2065,107.19934,6900.5
2066,107.71074,6901.0
2067,108.73508,6901.5
2068,110.57037,6902.0
2069,111.25091,6902.5
2070,111.25091,6903.0
2071,108.690384,6903.5
2072,107.514984,6904.0
2073,106.61645,6904.5
2074,105.45159,6905.0
2075,104.63555,6905.5
2076,104.63555,6906.0
2077,104.310196,6906.5
2078,104.310196,6907.0
2079,104.310196,6907.5
2080,105.0859,6908.0
2081,106.11882,6908.5
2082,106.13686,6909.0
2083,106.46222,6909.5
2084,105.38545,6910.0
2085,104.63484,6910.5
2086,104.60254,6911.0
2087,103.47362,6911.5
2088,103.47362,6912.0
2089,101.86207,6912.5
2090,100.263306,6913.0
2091,98.24642,6913.5
2092,96.90348,6914.0
2093,95.94896,6914.5
2094,95.90323,6915.0
2095,94.45741,6915.5
2096,91.61308,6916.0
2097,90.04319,6916.5
2098,90.40473,6917.0
2099,91.13473,6917.5
2100,97.2481,6918.0
2101,106.622185,6918.5
2102,113.48185,6919.0
2103,117.40855,6919.5
2104,120.04722,6920.0
2105,120.80141,6920.5
2106,124.49934,6921.0
2107,127.33944,6921.5
2108,130.70949,6922.0
2109,127.434326,6922.5
2110,125.72025,6923.0
2111,124.93094,6923.5
2112,125.77746,6924.0
2113,123.23665,6924.5
2114,120.01959,6925.0
2115,117.200005,6925.5
2116,112.51118,6926.0
2117,111.40344,6926.5
2118,109.63205,6927.0
2119,110.850586,6927.5
2120,110.663605,6928.0
2121,110.16627,6928.5
2122,114.15373,6929.0
2123,109.19187,6929.5
2124,105.1647,6930.0
2125,102.25196,6930.5
2126,102.2002,6931.0
2127,100.67124,6931.5
2128,99.854515,6932.0
2129,100.046486,6932.5
2130,102.29071,6933.0
2131,104.80164,6933.5
2132,108.03286,6934.0
2133,110.96941,6934.5
2134,115.2339,6935.0
2135,120.41803,6935.5
2136,127.691925,6936.0
2137,128.34431,6936.5
2138,135.07239,6937.0
2139,139.75879,6937.5
2140,140.13585,6938.0
2141,140.2137,6938.5
2142,140.27368,6939.0
2143,142.75522,6939.5
2144,143.986,6940.0
2145,143.94658,6940.5
2146,144.75249,6941.0
2147,143.76791,6941.5
2148,144.477,6942.0
2149,143.93422,6942.5
2150,139.92769,6943.0
2151,136.72612,6943.5
2152,135.31497,6944.0
2153,136.33197,6944.5
2154,135.79059,6945.0
2155,135.06429,6945.5
2156,134.88123,6946.0
2157,136.61638,6946.5
2158,137.90758,6947.0
2159,138.56711,6947.5
2160,138.80466,6948.0
2161,137.54901,6948.5
2162,136.13445,6949.0
2163,134.6343,6949.5
2164,136.14618,6950.0
2165,141.10396,6950.5
2166,140.34784,6951.0
2167,142.49142,6951.5
2168,142.63707,6952.0
2169,142.80428,6952.5
2170,139.50545,6953.0
2171,135.67903,6953.5
2172,129.33974,6954.0
2173,123.16455,6954.5
2174,118.44821,6955.0
2175,115.45301,6955.5
2176,113.889275,6956.0
2177,112.78021,6956.5
2178,111.82868,6957.0
2179,113.13052,6957.5
2180,115.45343,6958.0
2181,116.43655,6958.5
2182,118.547966,6959.0
2183,120.50101,6959.5
2184,121.57523,6960.0
2185,119.74516,6960.5
2186,116.63481,6961.0
2187,114.20416,6961.5
2188,111.92409,6962.0
2189,112.46149,6962.5
2190,112.46149,6963.0
2191,111.88629,6963.5
2192,111.45312,6964.0
2193,111.11855,6964.5
2194,110.730515,6965.0
2195,110.6618,6965.5
2196,109.94278,6966.0
2197,108.422485,6966.5
2198,107.80948,6967.0
2199,107.15241,6967.5
2200,107.43206,6968.0
2201,107.96215,6968.5
2202,108.118675,6969.0
2203,106.13438,6969.5
2204,103.00712,6970.0
2205,101.66968,6970.5
2206,102.22357,6971.0
2207,102.65674,6971.5
2208,103.52532,6972.0
2209,103.822334,6972.5
2210,105.09931,6973.0
2211,106.00891,6973.5
2212,105.09931,6974.0
2213,104.84612,6974.5
2214,104.84612,6975.0
2215,104.84612,6975.5
2216,106.22823,6976.0
2217,106.22823,6976.5
2218,106.22823,6977.0
2219,105.09931,6977.5
2220,105.09931,6978.0
2221,106.22823,6978.5
2222,106.22823,6979.0
2223,106.00891,6979.5
2224,105.09931,6980.0
2225,106.22823,6980.5
2226,106.00891,6981.0
2227,105.74759,6981.5
2228,105.866234,6982.0
