,DTSM_Pred,Depth
1153,143.96465,8463.5
1154,143.82555,8464.0
1155,143.99219,8464.5
1156,142.51259,8465.0
1157,138.03758,8465.5
1158,132.80327,8466.0
1159,129.77486,8466.5
1160,124.64343,8467.0
1161,123.93098,8467.5
1162,124.64343,8468.0
1163,129.8629,8468.5
1164,137.56508,8469.0
1165,148.61438,8469.5
1166,155.09015,8470.0
1167,155.49474,8470.5
1168,150.17104,8471.0
1169,147.57756,8471.5
1170,146.59581,8472.0
1171,145.84119,8472.5
1172,145.84836,8473.0
1173,147.07903,8473.5
1174,142.86183,8474.0
1175,137.43394,8474.5
1176,131.95786,8475.0
1177,125.0462,8475.5
1178,120.02356,8476.0
1179,118.03925,8476.5
1180,117.32127,8477.0
1181,116.49436,8477.5
1182,122.36237,8478.0
1183,137.64615,8478.5
1184,144.44943,8479.0
1185,147.51825,8479.5
1186,151.49852,8480.0
1187,152.31265,8480.5
1188,150.91658,8481.0
1189,148.82861,8481.5
1190,144.01619,8482.0
1191,142.82533,8482.5
1192,145.70792,8483.0
1193,148.39871,8483.5
1194,150.62999,8484.0
1195,153.17624,8484.5
1196,147.34447,8485.0
1197,141.97545,8485.5
1198,141.82379,8486.0
1199,143.89389,8486.5
1200,144.58527,8487.0
1201,143.55412,8487.5
1202,143.19891,8488.0
1203,142.76964,8488.5
1204,142.40593,8489.0
1205,144.87067,8489.5
1206,155.14655,8490.0
1207,158.56873,8490.5
1208,159.10411,8491.0
1209,156.98045,8491.5
1210,151.07729,8492.0
1211,147.07622,8492.5
1212,145.8218,8493.0
1213,145.423,8493.5
1214,146.70862,8494.0
1215,153.03676,8494.5
1216,155.59225,8495.0
1217,157.43578,8495.5
1218,150.34671,8496.0
1219,147.97429,8496.5
1220,146.2643,8497.0
1221,148.02702,8497.5
1222,144.3196,8498.0
1223,135.90349,8498.5
1224,130.66173,8499.0
1225,123.97287,8499.5
1226,121.913895,8500.0
1227,127.40491,8500.5
1228,131.1291,8501.0
1229,135.525,8501.5
1230,136.33022,8502.0
1231,139.32378,8502.5
1232,141.21312,8503.0
1233,148.3769,8503.5
1234,156.75845,8504.0
1235,177.6458,8504.5
1236,186.34581,8505.0
1237,188.44305,8505.5
1238,172.3332,8506.0
1239,161.06303,8506.5
1240,150.99622,8507.0
1241,147.2713,8507.5
1242,142.46547,8508.0
1243,143.13606,8508.5
1244,145.70117,8509.0
1245,147.15526,8509.5
1246,147.71971,8510.0
1247,147.46133,8510.5
1248,147.45535,8511.0
1249,147.45535,8511.5
1250,146.89615,8512.0
1251,147.43152,8512.5
1252,147.35435,8513.0
1253,153.17201,8513.5
1254,157.85066,8514.0
1255,163.89632,8514.5
1256,157.80473,8515.0
1257,146.74388,8515.5
1258,144.0082,8516.0
1259,142.80577,8516.5
1260,143.7862,8517.0
1261,145.70117,8517.5
1262,146.98593,8518.0
1263,149.59392,8518.5
1264,150.89761,8519.0
1265,148.73514,8519.5
1266,146.9486,8520.0
1267,144.76552,8520.5
1268,145.17632,8521.0
1269,142.80577,8521.5
1270,135.14864,8522.0
1271,126.276344,8522.5
1272,121.06717,8523.0
1273,118.78331,8523.5
1274,115.73954,8524.0
1275,121.81499,8524.5
1276,125.99731,8525.0
1277,128.3628,8525.5
1278,120.49855,8526.0
1279,115.51991,8526.5
1280,114.17456,8527.0
1281,115.31624,8527.5
1282,114.94361,8528.0
1283,114.6461,8528.5
1284,114.33976,8529.0
1285,115.68544,8529.5
1286,122.703995,8530.0
1287,130.06544,8530.5
1288,141.03201,8531.0
1289,145.14864,8531.5
1290,146.45233,8532.0
1291,144.93335,8532.5
1292,138.88333,8533.0
1293,133.95189,8533.5
1294,130.0649,8534.0
1295,132.82535,8534.5
1296,135.08641,8535.0
1297,137.42725,8535.5
1298,133.8172,8536.0
1299,133.8172,8536.5
1300,136.38306,8537.0
1301,138.57698,8537.5
1302,140.49197,8538.0
1303,146.43251,8538.5
1304,150.23405,8539.0
1305,152.49184,8539.5
1306,151.18813,8540.0
1307,145.56998,8540.5
1308,140.7766,8541.0
1309,144.48192,8541.5
1310,146.21906,8542.0
1311,149.21806,8542.5
1312,151.53775,8543.0
1313,153.82733,8543.5
1314,153.00824,8544.0
1315,152.49184,8544.5
1316,150.10397,8545.0
1317,146.74388,8545.5
1318,146.31314,8546.0
1319,151.23766,8546.5
1320,156.34592,8547.0
1321,154.48131,8547.5
1322,151.23766,8548.0
1323,149.84467,8548.5
1324,148.5231,8549.0
1325,146.88493,8549.5
1326,144.82538,8550.0
1327,141.96365,8550.5
1328,141.98164,8551.0
1329,142.288,8551.5
1330,146.5254,8552.0
1331,156.64601,8552.5
1332,160.77316,8553.0
1333,159.58946,8553.5
1334,147.10014,8554.0
1335,142.8106,8554.5
1336,138.94635,8555.0
1337,134.36676,8555.5
1338,132.6877,8556.0
1339,134.74725,8556.5
1340,141.26665,8557.0
1341,143.92413,8557.5
1342,145.34688,8558.0
1343,146.04248,8558.5
1344,143.69264,8559.0
1345,134.9658,8559.5
1346,126.821144,8560.0
1347,124.903625,8560.5
1348,138.21544,8561.0
1349,145.26987,8561.5
1350,146.3153,8562.0
1351,148.50967,8562.5
1352,148.62497,8563.0
1353,146.63243,8563.5
1354,145.74986,8564.0
1355,145.53687,8564.5
1356,144.51743,8565.0
1357,133.02518,8565.5
1358,125.22819,8566.0
1359,145.13156,8566.5
1360,148.16553,8567.0
1361,143.15726,8567.5
1362,138.72473,8568.0
1363,134.70868,8568.5
1364,134.25769,8569.0
1365,131.14357,8569.5
1366,130.63533,8570.0
1367,129.80916,8570.5
1368,130.53606,8571.0
1369,132.77592,8571.5
1370,135.68909,8572.0
1371,140.72182,8572.5
1372,141.89612,8573.0
1373,137.49722,8573.5
1374,123.04523,8574.0
1375,111.06419,8574.5
1376,110.016136,8575.0
1377,120.10815,8575.5
1378,178.78435,8576.0
1379,191.09848,8576.5
1380,145.92819,8577.0
1381,116.45841,8577.5
1382,111.408806,8578.0
1383,113.13007,8578.5
1384,116.27539,8579.0
1385,118.2137,8579.5
1386,113.58537,8580.0
1387,119.35538,8580.5
1388,134.57903,8581.0
1389,145.25508,8581.5
1390,149.36433,8582.0
1391,153.86302,8582.5
1392,153.44179,8583.0
1393,151.62213,8583.5
1394,150.88245,8584.0
1395,156.19756,8584.5
1396,158.3353,8585.0
1397,159.0745,8585.5
1398,158.76918,8586.0
1399,155.11298,8586.5
1400,148.81456,8587.0
1401,144.47102,8587.5
1402,142.03192,8588.0
1403,139.00267,8588.5
1404,133.78723,8589.0
1405,131.15468,8589.5
1406,131.76768,8590.0
1407,132.52077,8590.5
1408,134.30534,8591.0
1409,135.69417,8591.5
1410,135.4803,8592.0
1411,134.31848,8592.5
1412,134.30106,8593.0
1413,142.75935,8593.5
1414,149.71046,8594.0
1415,155.16653,8594.5
1416,149.49548,8595.0
1417,139.20052,8595.5
1418,135.60252,8596.0
1419,131.99864,8596.5
1420,133.46092,8597.0
1421,131.11612,8597.5
1422,126.69165,8598.0
1423,124.261,8598.5
1424,122.930786,8599.0
1425,122.06985,8599.5
1426,123.208244,8600.0
1427,124.06642,8600.5
1428,124.90037,8601.0
1429,125.13882,8601.5
1430,125.13882,8602.0
1431,125.79218,8602.5
1432,125.79218,8603.0
1433,125.79218,8603.5
1434,125.71113,8604.0
1435,126.14962,8604.5
1436,127.77245,8605.0
1437,129.44572,8605.5
1438,135.22891,8606.0
1439,138.92696,8606.5
1440,140.31013,8607.0
1441,139.6078,8607.5
1442,139.6766,8608.0
1443,139.6766,8608.5
1444,137.48268,8609.0
1445,133.34932,8609.5
1446,131.9111,8610.0
1447,133.70793,8610.5
1448,135.81932,8611.0
1449,136.8414,8611.5
1450,134.30106,8612.0
1451,133.12831,8612.5
1452,132.00636,8613.0
1453,135.4803,8613.5
1454,138.3415,8614.0
1455,139.13885,8614.5
1456,141.10272,8615.0
1457,142.49413,8615.5
1458,146.24147,8616.0
1459,148.09267,8616.5
1460,141.17911,8617.0
1461,137.79456,8617.5
1462,136.14331,8618.0
1463,133.36676,8618.5
1464,130.42383,8619.0
1465,128.48929,8619.5
1466,127.86068,8620.0
1467,128.44246,8620.5
1468,129.98431,8621.0
1469,129.32834,8621.5
1470,125.83883,8622.0
1471,121.54181,8622.5
1472,121.676186,8623.0
1473,118.9297,8623.5
1474,117.55074,8624.0
1475,120.26382,8624.5
1476,122.9545,8625.0
1477,124.41501,8625.5
1478,127.06718,8626.0
1479,129.16417,8626.5
1480,130.15244,8627.0
1481,129.16127,8627.5
1482,126.85205,8628.0
1483,134.57222,8628.5
1484,141.80865,8629.0
1485,148.33609,8629.5
1486,147.04459,8630.0
1487,145.23763,8630.5
1488,142.04405,8631.0
1489,135.74739,8631.5
1490,129.32341,8632.0
1491,127.25072,8632.5
1492,125.34462,8633.0
1493,126.53189,8633.5
1494,129.17787,8634.0
1495,133.32436,8634.5
1496,135.76643,8635.0
1497,137.12726,8635.5
1498,134.22733,8636.0
1499,132.59306,8636.5
1500,133.0765,8637.0
1501,133.49628,8637.5
1502,131.01352,8638.0
1503,126.4609,8638.5
1504,125.59153,8639.0
1505,126.932175,8639.5
1506,127.04905,8640.0
1507,127.58194,8640.5
1508,129.048,8641.0
1509,132.07893,8641.5
1510,136.41467,8642.0
1511,143.7116,8642.5
1512,145.72577,8643.0
1513,140.69112,8643.5
1514,140.61966,8644.0
1515,149.58504,8644.5
1516,169.7389,8645.0
1517,175.90639,8645.5
1518,179.35248,8646.0
1519,181.39986,8646.5
1520,182.55843,8647.0
1521,182.88365,8647.5
1522,181.69179,8648.0
1523,186.06001,8648.5
1524,187.11429,8649.0
1525,176.43199,8649.5
1526,157.72832,8650.0
1527,155.1583,8650.5
1528,145.49576,8651.0
1529,141.60023,8651.5
1530,135.38934,8652.0
1531,126.45844,8652.5
1532,119.88017,8653.0
1533,114.27494,8653.5
1534,118.33425,8654.0
1535,118.861916,8654.5
1536,115.95353,8655.0
1537,129.91591,8655.5
1538,146.01553,8656.0
1539,153.05655,8656.5
1540,155.31352,8657.0
1541,153.78476,8657.5
1542,139.11269,8658.0
1543,138.68013,8658.5
1544,139.42192,8659.0
1545,131.00766,8659.5
1546,118.76905,8660.0
1547,112.780495,8660.5
1548,109.90893,8661.0
1549,107.41235,8661.5
1550,105.29463,8662.0
1551,105.76294,8662.5
1552,108.07146,8663.0
1553,110.85247,8663.5
1554,111.73973,8664.0
1555,112.245705,8664.5
1556,115.95732,8665.0
1557,117.66531,8665.5
1558,120.91869,8666.0
1559,122.362434,8666.5
1560,121.26255,8667.0
1561,122.0553,8667.5
1562,123.61369,8668.0
1563,126.617386,8668.5
1564,128.42828,8669.0
1565,128.19028,8669.5
1566,127.97794,8670.0
1567,127.8315,8670.5
1568,124.92082,8671.0
1569,119.297,8671.5
1570,115.99743,8672.0
1571,113.5631,8672.5
1572,111.721725,8673.0
1573,111.953316,8673.5
1574,112.080505,8674.0
1575,114.064804,8674.5
1576,114.96195,8675.0
1577,115.97437,8675.5
1578,115.97437,8676.0
1579,114.96195,8676.5
1580,113.70955,8677.0
1581,112.82515,8677.5
1582,113.27645,8678.0
1583,114.934,8678.5
1584,115.74363,8679.0
1585,115.66687,8679.5
1586,118.30467,8680.0
1587,124.078995,8680.5
1588,129.29787,8681.0
1589,132.93484,8681.5
1590,132.15662,8682.0
1591,131.49918,8682.5
1592,130.42133,8683.0
1593,138.72746,8683.5
1594,145.11234,8684.0
1595,165.31905,8684.5
1596,171.50992,8685.0
1597,173.26094,8685.5
1598,163.96652,8686.0
1599,150.5929,8686.5
1600,146.3696,8687.0
1601,139.13287,8687.5
1602,131.30559,8688.0
1603,128.45515,8688.5
1604,124.20542,8689.0
1605,120.14005,8689.5
1606,118.94647,8690.0
1607,121.62273,8690.5
1608,124.08113,8691.0
1609,123.29642,8691.5
1610,120.74198,8692.0
1611,120.47803,8692.5
1612,120.62359,8693.0
1613,120.62359,8693.5
1614,120.48137,8694.0
1615,122.382996,8694.5
1616,124.93777,8695.0
1617,125.84279,8695.5
1618,131.51079,8696.0
1619,135.96022,8696.5
1620,134.04065,8697.0
1621,125.60743,8697.5
1622,134.35829,8698.0
1623,138.73329,8698.5
1624,142.90675,8699.0
1625,142.03091,8699.5
1626,146.85599,8700.0
1627,149.90207,8700.5
1628,142.68228,8701.0
1629,137.8889,8701.5
1630,139.49199,8702.0
1631,140.69704,8702.5
1632,143.10536,8703.0
1633,141.43655,8703.5
1634,131.59717,8704.0
1635,126.174416,8704.5
1636,129.461,8705.0
1637,132.45667,8705.5
1638,131.34041,8706.0
1639,126.40903,8706.5
1640,125.712685,8707.0
1641,124.55355,8707.5
1642,122.44756,8708.0
1643,121.35369,8708.5
1644,122.625206,8709.0
1645,123.9822,8709.5
1646,130.24605,8710.0
1647,138.32741,8710.5
1648,146.20802,8711.0
1649,154.2126,8711.5
1650,152.39597,8712.0
1651,151.91179,8712.5
1652,152.67372,8713.0
1653,155.00826,8713.5
1654,146.59001,8714.0
1655,137.10258,8714.5
1656,125.31258,8715.0
1657,118.08336,8715.5
1658,117.47442,8716.0
1659,119.13456,8716.5
1660,117.557495,8717.0
1661,112.37118,8717.5
1662,105.58698,8718.0
1663,103.28998,8718.5
1664,99.97368,8719.0
1665,99.30518,8719.5
1666,97.95237,8720.0
1667,97.632324,8720.5
1668,97.22581,8721.0
1669,98.04346,8721.5
1670,97.894165,8722.0
1671,99.62463,8722.5
1672,104.62297,8723.0
1673,106.78134,8723.5
1674,108.15727,8724.0
1675,107.79088,8724.5
1676,105.63642,8725.0
1677,105.46673,8725.5
1678,104.33781,8726.0
1679,103.45858,8726.5
1680,102.196785,8727.0
1681,104.93726,8727.5
1682,105.0559,8728.0
1683,107.71385,8728.5
1684,109.340294,8729.0
1685,110.12493,8729.5
1686,109.41991,8730.0
1687,106.837845,8730.5
1688,106.48336,8731.0
1689,105.49293,8731.5
1690,104.89977,8732.0
1691,105.14924,8732.5
1692,105.07555,8733.0
1693,104.52163,8733.5
1694,104.1929,8734.0
1695,104.46431,8734.5
1696,104.93726,8735.0
1697,103.80834,8735.5
1698,103.49475,8736.0
1699,104.33066,8736.5
1700,104.28811,8737.0
1701,107.65436,8737.5
1702,109.69112,8738.0
1703,111.65387,8738.5
1704,114.56696,8739.0
1705,116.25622,8739.5
1706,112.21271,8740.0
1707,112.90227,8740.5
1708,116.5698,8741.0
1709,117.456924,8741.5
1710,112.68917,8742.0
1711,116.15629,8742.5
1712,124.84228,8743.0
1713,131.75114,8743.5
1714,136.24709,8744.0
1715,131.51314,8744.5
1716,128.79803,8745.0
1717,125.512726,8745.5
1718,126.53614,8746.0
1719,127.62444,8746.5
1720,116.32516,8747.0
1721,107.06457,8747.5
1722,104.931046,8748.0
1723,104.26008,8748.5
1724,101.102715,8749.0
1725,98.24775,8749.5
1726,97.200645,8750.0
1727,95.180786,8750.5
1728,96.04857,8751.0
1729,97.6061,8751.5
1730,99.19961,8752.0
1731,98.78412,8752.5
1732,96.310844,8753.0
1733,96.310844,8753.5
1734,96.98367,8754.0
1735,97.967606,8754.5
1736,100.57474,8755.0
1737,103.86912,8755.5
1738,110.03394,8756.0
1739,115.31323,8756.5
1740,111.25975,8757.0
1741,111.06518,8757.5
1742,113.78395,8758.0
1743,119.19786,8758.5
1744,116.0222,8759.0
1745,111.07672,8759.5
1746,108.3422,8760.0
1747,106.308975,8760.5
1748,105.148865,8761.0
1749,104.67473,8761.5
1750,105.25408,8762.0
1751,104.40679,8762.5
1752,103.91002,8763.0
1753,104.74232,8763.5
1754,106.044525,8764.0
1755,107.867584,8764.5
1756,108.97355,8765.0
1757,108.50518,8765.5
1758,108.86145,8766.0
1759,108.84594,8766.5
1760,108.84594,8767.0
1761,108.97355,8767.5
1762,110.916756,8768.0
1763,120.19488,8768.5
1764,139.65823,8769.0
1765,145.01979,8769.5
1766,149.78563,8770.0
1767,141.02365,8770.5
1768,134.00162,8771.0
1769,123.66325,8771.5
1770,118.32715,8772.0
1771,114.533455,8772.5
1772,112.443565,8773.0
1773,110.8254,8773.5
1774,109.92197,8774.0
1775,108.77003,8774.5
1776,109.81142,8775.0
1777,109.81142,8775.5
1778,109.57989,8776.0
1779,109.81142,8776.5
1780,109.845474,8777.0
1781,109.37711,8777.5
1782,108.69353,8778.0
1783,108.934235,8778.5
1784,109.845474,8779.0
1785,109.845474,8779.5
1786,110.857895,8780.0
1787,112.61186,8780.5
1788,112.81615,8781.0
1789,113.63458,8781.5
1790,113.87303,8782.0
1791,112.46956,8782.5
1792,110.483086,8783.0
1793,109.47066,8783.5
1794,108.859886,8784.0
1795,109.79067,8784.5
1796,109.44992,8785.0
1797,109.41991,8785.5
1798,108.941124,8786.0
1799,107.517365,8786.5
1800,108.069725,8787.0
1801,108.66104,8787.5
1802,107.76072,8788.0
1803,107.326416,8788.5
1804,107.03495,8789.0
1805,108.766335,8789.5
1806,109.11914,8790.0
1807,109.88571,8790.5
1808,109.25107,8791.0
1809,109.25107,8791.5
1810,108.22673,8792.0
1811,108.56749,8792.5
1812,108.56749,8793.0
1813,108.22673,8793.5
1814,108.95961,8794.0
1815,110.6978,8794.5
1816,110.39794,8795.0
1817,111.330055,8795.5
1818,110.09807,8796.0
1819,109.51126,8796.5
1820,109.604805,8797.0
1821,111.884285,8797.5
1822,133.49863,8798.0
1823,137.55566,8798.5
1824,137.39024,8799.0
1825,139.41046,8799.5
1826,133.99792,8800.0
1827,126.42364,8800.5
1828,115.29175,8801.0
1829,114.18398,8801.5
1830,115.378624,8802.0
1831,113.89355,8802.5
1832,112.70929,8803.0
1833,111.34711,8803.5
1834,112.04269,8804.0
1835,114.37645,8804.5
1836,117.91452,8805.0
1837,119.10179,8805.5
1838,117.41021,8806.0
1839,114.09786,8806.5
1840,112.93331,8807.0
1841,116.76781,8807.5
1842,120.87234,8808.0
1843,123.029106,8808.5
1844,124.21638,8809.0
1845,123.60028,8809.5
1846,123.00307,8810.0
1847,116.89871,8810.5
1848,110.42906,8811.0
1849,107.26035,8811.5
1850,104.793365,8812.0
1851,103.54581,8812.5
1852,101.53914,8813.0
1853,101.615265,8813.5
1854,101.8832,8814.0
1855,102.196785,8814.5
1856,105.46673,8815.0
1857,106.7278,8815.5
1858,107.98028,8816.0
1859,110.87897,8816.5
1860,114.19123,8817.0
1861,119.75404,8817.5
1862,126.94517,8818.0
1863,130.96037,8818.5
1864,134.47539,8819.0
1865,135.68044,8819.5
1866,137.21611,8820.0
1867,137.07346,8820.5
1868,136.8077,8821.0
1869,136.87445,8821.5
1870,137.25679,8822.0
1871,136.49998,8822.5
1872,137.49115,8823.0
1873,136.4851,8823.5
1874,136.2861,8824.0
1875,136.2861,8824.5
1876,136.56616,8825.0
1877,137.02972,8825.5
1878,137.0512,8826.0
1879,136.57985,8826.5
1880,131.8088,8827.0
1881,131.24677,8827.5
1882,131.72076,8828.0
1883,132.1226,8828.5
1884,133.48343,8829.0
1885,132.8717,8829.5
1886,132.60156,8830.0
1887,133.48343,8830.5
1888,133.12715,8831.0
1889,133.80556,8831.5
1890,135.64635,8832.0
1891,138.8389,8832.5
1892,137.17029,8833.0
1893,138.74275,8833.5
1894,139.86697,8834.0
1895,141.68584,8834.5
1896,141.35954,8835.0
1897,141.35954,8835.5
1898,141.16054,8836.0
1899,136.01088,8836.5
1900,132.6772,8837.0
1901,129.80942,8837.5
1902,128.43108,8838.0
1903,126.26314,8838.5
1904,124.59896,8839.0
1905,122.37973,8839.5
1906,121.49786,8840.0
1907,124.35105,8840.5
1908,125.29393,8841.0
1909,127.64491,8841.5
1910,131.4114,8842.0
1911,131.73947,8842.5
1912,133.00674,8843.0
1913,129.18576,8843.5
1914,128.07806,8844.0
1915,128.77858,8844.5
1916,129.07184,8845.0
1917,126.62977,8845.5
1918,126.96685,8846.0
1919,124.46648,8846.5
1920,123.108795,8847.0
1921,122.88175,8847.5
1922,119.912384,8848.0
1923,119.244255,8848.5
1924,118.49734,8849.0
1925,122.00757,8849.5
1926,123.96235,8850.0
1927,126.643456,8850.5
1928,130.69371,8851.0
1929,131.32378,8851.5
1930,131.22237,8852.0
1931,129.68053,8852.5
1932,130.45114,8853.0
1933,132.81216,8853.5
1934,134.25404,8854.0
1935,136.58104,8854.5
1936,137.70526,8855.0
1937,137.29674,8855.5
1938,137.96484,8856.0
1939,135.45909,8856.5
1940,132.98677,8857.0
1941,129.50476,8857.5
1942,129.43956,8858.0
1943,134.01517,8858.5
1944,137.29987,8859.0
1945,140.63324,8859.5
1946,139.96513,8860.0
1947,136.11769,8860.5
1948,132.27927,8861.0
1949,130.30875,8861.5
1950,131.13176,8862.0
1951,130.91005,8862.5
1952,133.80556,8863.0
1953,134.0302,8863.5
1954,132.83345,8864.0
1955,131.30034,8864.5
1956,131.67413,8865.0
1957,131.67413,8865.5
1958,133.48343,8866.0
1959,135.45909,8866.5
1960,136.0941,8867.0
1961,134.17299,8867.5
1962,132.65186,8868.0
1963,135.2902,8868.5
1964,137.92885,8869.0
1965,139.6077,8869.5
1966,141.2055,8870.0
1967,138.21622,8870.5
1968,136.47948,8871.0
1969,135.46051,8871.5
1970,133.96977,8872.0
1971,134.11165,8872.5
1972,132.91953,8873.0
1973,133.13557,8873.5
1974,132.74919,8874.0
1975,131.14816,8874.5
1976,132.17656,8875.0
1977,132.24536,8875.5
1978,131.12341,8876.0
1979,129.8788,8876.5
1980,128.51797,8877.0
1981,126.40922,8877.5
1982,123.342415,8878.0
1983,121.604256,8878.5
1984,120.06116,8879.0
1985,120.06116,8879.5
1986,120.1206,8880.0
1987,121.78544,8880.5
1988,123.63266,8881.0
1989,123.20287,8881.5
1990,124.08474,8882.0
1991,124.378006,8882.5
1992,125.22326,8883.0
1993,125.34794,8883.5
1994,125.054665,8884.0
1995,126.34623,8884.5
1996,124.81154,8885.0
1997,124.55095,8885.5
1998,125.25276,8886.0
1999,127.139786,8886.5
2000,128.09175,8887.0
2001,128.8707,8887.5
2002,125.938225,8888.0
2003,126.25268,8888.5
2004,126.25268,8889.0
2005,125.75764,8889.5
2006,126.305786,8890.0
2007,126.6395,8890.5
2008,122.8052,8891.0
2009,123.99248,8891.5
2010,125.191986,8892.0
2011,127.58111,8892.5
2012,127.7627,8893.0
2013,126.99209,8893.5
2014,125.191986,8894.0
2015,125.191986,8894.5
2016,123.98034,8895.0
2017,124.16107,8895.5
2018,126.90827,8896.0
