,DTSM_Pred,Depth
4919,108.51692,19359.5
4920,113.090225,19360.0
4921,115.1438,19360.5
4922,110.946945,19361.0
4923,107.04448,19361.5
4924,108.35228,19362.0
4925,110.054726,19362.5
4926,109.77197,19363.0
4927,107.659004,19363.5
4928,108.38188,19364.0
4929,107.260475,19364.5
4930,109.16149,19365.0
4931,111.07671,19365.5
4932,112.71182,19366.0
4933,112.66956,19366.5
4934,111.01138,19367.0
4935,109.39077,19367.5
4936,108.86682,19368.0
4937,107.23754,19368.5
4938,106.46404,19369.0
4939,106.20979,19369.5
4940,106.22638,19370.0
4941,106.40702,19370.5
4942,105.12459,19371.0
4943,104.60632,19371.5
4944,103.771286,19372.0
4945,103.45331,19372.5
4946,103.25409,19373.0
4947,103.58725,19373.5
4948,103.58725,19374.0
4949,102.68187,19374.5
4950,102.61719,19375.0
4951,102.61719,19375.5
4952,103.02217,19376.0
4953,104.936745,19376.5
4954,106.61692,19377.0
4955,108.762245,19377.5
4956,108.4118,19378.0
4957,106.258286,19378.5
4958,105.861725,19379.0
4959,105.861725,19379.5
4960,107.157906,19380.0
4961,106.16387,19380.5
4962,107.44781,19381.0
4963,108.733315,19381.5
4964,108.45505,19382.0
4965,108.529594,19382.5
4966,109.18839,19383.0
4967,114.36755,19383.5
4968,119.68548,19384.0
4969,122.2057,19384.5
4970,128.41132,19385.0
4971,132.07245,19385.5
4972,135.57104,19386.0
4973,139.09352,19386.5
4974,138.69826,19387.0
4975,136.86261,19387.5
4976,133.70035,19388.0
4977,125.90159,19388.5
4978,115.767914,19389.0
4979,108.3192,19389.5
4980,104.37469,19390.0
4981,104.08485,19390.5
4982,110.58203,19391.0
4983,118.786545,19391.5
4984,113.505424,19392.0
4985,109.49791,19392.5
4986,105.27381,19393.0
4987,100.60478,19393.5
4988,100.71661,19394.0
4989,102.31343,19394.5
4990,102.949135,19395.0
4991,104.15059,19395.5
4992,105.912506,19396.0
4993,105.74686,19396.5
4994,105.51288,19397.0
4995,104.513504,19397.5
4996,102.62975,19398.0
4997,101.516426,19398.5
4998,100.41783,19399.0
4999,99.5722,19399.5
5000,102.33328,19400.0
5001,104.51916,19400.5
5002,106.207146,19401.0
5003,110.56071,19401.5
5004,118.041855,19402.0
5005,122.28811,19402.5
5006,121.25208,19403.0
5007,121.78827,19403.5
5008,117.80041,19404.0
5009,107.26053,19404.5
5010,105.983604,19405.0
5011,104.35433,19405.5
5012,103.56574,19406.0
5013,104.12547,19406.5
5014,107.93668,19407.0
5015,107.00178,19407.5
5016,104.95959,19408.0
5017,103.4592,19408.5
5018,101.47252,19409.0
5019,100.80826,19409.5
5020,99.0294,19410.0
5021,97.61648,19410.5
5022,97.0929,19411.0
5023,97.14001,19411.5
5024,97.84053,19412.0
5025,98.50279,19412.5
5026,98.50279,19413.0
5027,98.50279,19413.5
5028,98.50279,19414.0
5029,98.980606,19414.5
5030,98.27427,19415.0
5031,97.52095,19415.5
5032,98.08246,19416.0
5033,98.27427,19416.5
5034,98.89857,19417.0
5035,99.56083,19417.5
5036,99.56083,19418.0
5037,97.694046,19418.5
5038,97.24719,19419.0
5039,97.24719,19419.5
5040,97.758736,19420.0
5041,98.980606,19420.5
5042,100.64192,19421.0
5043,101.51093,19421.5
5044,101.361145,19422.0
5045,100.93453,19422.5
5046,99.409386,19423.0
5047,98.50279,19423.5
5048,97.84053,19424.0
5049,97.493095,19424.5
5050,97.493095,19425.0
5051,97.84053,19425.5
5052,98.14469,19426.0
5053,98.50279,19426.5
5054,99.409386,19427.0
5055,98.94511,19427.5
5056,98.61112,19428.0
5057,97.96267,19428.5
5058,98.32077,19429.0
5059,98.32077,19429.5
5060,98.32077,19430.0
5061,98.32077,19430.5
5062,98.32077,19431.0
5063,98.32077,19431.5
5064,98.32077,19432.0
5065,98.32077,19432.5
5066,98.32077,19433.0
5067,98.35945,19433.5
5068,98.35945,19434.0
5069,98.35945,19434.5
5070,98.93206,19435.0
5071,99.21398,19435.5
5072,99.68678,19436.0
5073,100.0606,19436.5
5074,99.21398,19437.0
5075,99.22242,19437.5
5076,99.79964,19438.0
5077,99.79964,19438.5
5078,99.78515,19439.0
5079,99.50323,19439.5
5080,99.50323,19440.0
5081,99.42292,19440.5
5082,99.006905,19441.0
5083,97.09011,19441.5
5084,97.92126,19442.0
5085,98.6668,19442.5
5086,98.464676,19443.0
5087,98.37645,19443.5
5088,95.98472,19444.0
5089,93.768555,19444.5
5090,92.745766,19445.0
5091,92.98494,19445.5
5092,92.861084,19446.0
5093,92.30583,19446.5
5094,91.97688,19447.0
5095,91.97803,19447.5
5096,92.482574,19448.0
5097,92.05327,19448.5
5098,94.05598,19449.0
5099,96.11739,19449.5
5100,101.91348,19450.0
5101,105.52282,19450.5
5102,109.5683,19451.0
5103,115.07796,19451.5
5104,122.890175,19452.0
5105,145.87454,19452.5
5106,168.14052,19453.0
5107,171.19771,19453.5
5108,157.7029,19454.0
5109,134.49655,19454.5
5110,112.625275,19455.0
5111,106.364944,19455.5
5112,104.39708,19456.0
5113,99.401924,19456.5
5114,102.154274,19457.0
5115,102.753685,19457.5
5116,103.62655,19458.0
5117,102.97988,19458.5
5118,101.953445,19459.0
5119,100.41378,19459.5
5120,98.30628,19460.0
5121,97.38025,19460.5
5122,98.36812,19461.0
5123,100.35909,19461.5
5124,100.25233,19462.0
5125,100.25233,19462.5
5126,101.35092,19463.0
5127,99.40669,19463.5
5128,98.029366,19464.0
5129,98.44257,19464.5
5130,101.67041,19465.0
5131,102.3167,19465.5
5132,101.33644,19466.0
5133,101.57513,19466.5
5134,102.754745,19467.0
5135,102.90507,19467.5
5136,102.994774,19468.0
5137,103.081795,19468.5
5138,100.8617,19469.0
5139,103.56415,19469.5
5140,118.782486,19470.0
5141,155.25528,19470.5
5142,167.67824,19471.0
5143,179.66406,19471.5
5144,176.54385,19472.0
5145,177.09727,19472.5
5146,177.09727,19473.0
5147,176.28989,19473.5
5148,176.67407,19474.0
5149,176.67407,19474.5
5150,176.72362,19475.0
5151,176.29494,19475.5
5152,178.27342,19476.0
5153,177.02153,19476.5
5154,176.22134,19477.0
5155,184.76198,19477.5
5156,184.54214,19478.0
5157,177.46547,19478.5
5158,147.16515,19479.0
5159,137.14061,19479.5
5160,138.63556,19480.0
5161,150.32253,19480.5
5162,161.1722,19481.0
5163,171.92365,19481.5
5164,181.7886,19482.0
5165,182.8481,19482.5
5166,183.40552,19483.0
5167,183.61172,19483.5
5168,176.64743,19484.0
5169,176.64743,19484.5
5170,184.5274,19485.0
5171,183.65106,19485.5
5172,184.21567,19486.0
5173,184.41084,19486.5
5174,184.94016,19487.0
5175,187.18665,19487.5
5176,187.42632,19488.0
5177,185.74388,19488.5
5178,185.74388,19489.0
5179,184.94016,19489.5
5180,186.01974,19490.0
5181,186.01974,19490.5
5182,186.01974,19491.0
5183,186.01974,19491.5
5184,185.86633,19492.0
5185,184.8982,19492.5
5186,184.85855,19493.0
5187,184.9081,19493.5
5188,184.9081,19494.0
5189,184.85855,19494.5
5190,183.28061,19495.0
5191,183.65515,19495.5
5192,185.10117,19496.0
5193,185.17972,19496.5
5194,183.78326,19497.0
5195,183.90118,19497.5
5196,182.80147,19498.0
5197,182.48428,19498.5
5198,182.55762,19499.0
5199,182.7896,19499.5
5200,184.42166,19500.0
5201,184.56973,19500.5
5202,182.82526,19501.0
5203,183.34631,19501.5
5204,183.29404,19502.0
5205,183.80434,19502.5
5206,184.08858,19503.0
5207,183.95409,19503.5
5208,183.61502,19504.0
5209,183.38306,19504.5
5210,183.38306,19505.0
5211,183.10677,19505.5
5212,183.44583,19506.0
5213,183.13194,19506.5
5214,182.14326,19507.0
5215,182.10947,19507.5
5216,182.79146,19508.0
5217,183.90819,19508.5
5218,184.8424,19509.0
5219,184.81932,19509.5
5220,189.46736,19510.0
5221,191.11862,19510.5
5222,191.11862,19511.0
5223,188.5708,19511.5
5224,184.89148,19512.0
5225,184.69841,19512.5
5226,186.38084,19513.0
5227,188.43921,19513.5
5228,184.80943,19514.0
5229,184.69841,19514.5
5230,184.69841,19515.0
5231,184.85855,19515.5
5232,188.53789,19516.0
5233,188.53789,19516.5
5234,186.76544,19517.0
5235,182.14326,19517.5
5236,182.14326,19518.0
5237,179.6516,19518.5
5238,176.7818,19519.0
5239,176.7818,19519.5
5240,180.36046,19520.0
5241,179.93088,19520.5
5242,179.31029,19521.0
5243,179.11632,19521.5
5244,179.11632,19522.0
5245,178.7008,19522.5
5246,177.58058,19523.0
5247,178.20583,19523.5
5248,179.78943,19524.0
5249,180.04184,19524.5
5250,180.37552,19525.0
5251,180.30089,19525.5
5252,180.18521,19526.0
5253,180.35316,19526.5
5254,180.51335,19527.0
5255,179.9923,19527.5
5256,179.79831,19528.0
5257,179.4302,19528.5
5258,179.00063,19529.0
5259,178.42493,19529.5
5260,178.42493,19530.0
5261,177.9623,19530.5
5262,177.54678,19531.0
5263,175.38715,19531.5
5264,179.35518,19532.0
5265,179.35518,19532.5
5266,179.35518,19533.0
5267,179.93088,19533.5
5268,178.15627,19534.0
5269,178.3304,19534.5
5270,176.45087,19535.0
5271,176.45087,19535.5
5272,176.29716,19536.0
5273,178.15627,19536.5
5274,178.7346,19537.0
5275,178.7346,19537.5
5276,178.39487,19538.0
5277,178.36107,19538.5
5278,178.20088,19539.0
5279,177.9488,19539.5
5280,177.12572,19540.0
5281,174.53835,19540.5
5282,178.85837,19541.0
5283,174.77164,19541.5
5284,177.4737,19542.0
5285,175.29744,19542.5
5286,174.66165,19543.0
5287,174.62646,19543.5
5288,176.98877,19544.0
5289,177.63013,19544.5
5290,177.86209,19545.0
5291,176.10324,19545.5
5292,175.53766,19546.0
5293,175.46532,19546.5
5294,175.71773,19547.0
5295,175.35292,19547.5
5296,175.4686,19548.0
5297,174.10997,19548.5
5298,179.66048,19549.0
5299,174.08394,19549.5
5300,169.72795,19550.0
5301,166.24292,19550.5
5302,166.88582,19551.0
5303,168.26247,19551.5
5304,169.77846,19552.0
5305,169.15617,19552.5
5306,164.72066,19553.0
5307,161.578,19553.5
5308,160.33852,19554.0
5309,160.40079,19554.5
5310,159.80138,19555.0
5311,160.21658,19555.5
5312,159.73386,19556.0
5313,160.35544,19556.5
5314,160.35544,19557.0
5315,159.73386,19557.5
5316,160.1013,19558.0
5317,160.85152,19558.5
5318,162.38142,19559.0
5319,162.32979,19559.5
5320,161.7963,19560.0
5321,161.00502,19560.5
5322,162.41313,19561.0
5323,165.13625,19561.5
5324,169.75198,19562.0
5325,173.1393,19562.5
5326,174.38222,19563.0
5327,178.46524,19563.5
5328,176.33398,19564.0
5329,176.19615,19564.5
5330,174.63982,19565.0
5331,184.06467,19565.5
5332,183.72562,19566.0
5333,184.40508,19566.5
5334,183.13441,19567.0
5335,183.13441,19567.5
5336,181.94417,19568.0
5337,181.94417,19568.5
5338,182.05986,19569.0
5339,182.22005,19569.5
5340,182.22005,19570.0
5341,182.93584,19570.5
5342,182.98538,19571.0
5343,183.21736,19571.5
5344,183.24252,19572.0
5345,183.24252,19572.5
5346,183.55641,19573.0
5347,183.21736,19573.5
5348,183.4569,19574.0
5349,183.55803,19574.5
5350,183.55803,19575.0
5351,183.90378,19575.5
5352,182.87485,19576.0
5353,182.87155,19576.5
5354,179.98283,19577.0
5355,182.87155,19577.5
5356,182.66693,19578.0
5357,182.66693,19578.5
5358,182.22005,19579.0
5359,182.90204,19579.5
5360,183.4569,19580.0
5361,182.93584,19580.5
5362,182.93584,19581.0
5363,182.6715,19581.5
5364,174.4369,19582.0
5365,174.38406,19582.5
5366,174.38406,19583.0
5367,174.44882,19583.5
5368,174.70123,19584.0
5369,175.17003,19584.5
5370,176.34837,19585.0
5371,178.72415,19585.5
5372,176.48814,19586.0
5373,174.79697,19586.5
5374,176.32628,19587.0
5375,168.6326,19587.5
5376,176.98535,19588.0
5377,177.5885,19588.5
5378,177.74191,19589.0
5379,173.65166,19589.5
5380,173.65166,19590.0
5381,173.65166,19590.5
5382,173.65166,19591.0
5383,173.29631,19591.5
5384,178.37572,19592.0
5385,181.4982,19592.5
5386,181.4982,19593.0
5387,181.4982,19593.5
5388,181.4982,19594.0
5389,181.30515,19594.5
5390,181.30515,19595.0
5391,181.30515,19595.5
5392,181.30515,19596.0
5393,180.56001,19596.5
5394,178.73128,19597.0
5395,178.56995,19597.5
5396,178.80193,19598.0
5397,177.51567,19598.5
5398,176.36165,19599.0
5399,176.03452,19599.5
5400,175.72015,19600.0
5401,172.49739,19600.5
5402,172.626,19601.0
5403,173.26285,19601.5
5404,171.33124,19602.0
5405,171.19427,19602.5
5406,173.1005,19603.0
5407,172.81897,19603.5
5408,173.1005,19604.0
5409,173.43954,19604.5
5410,172.12819,19605.0
5411,172.00745,19605.5
5412,170.4093,19606.0
5413,168.93808,19606.5
5414,166.95598,19607.0
5415,166.95598,19607.5
5416,170.41035,19608.0
5417,172.03418,19608.5
5418,172.22105,19609.0
5419,171.98909,19609.5
5420,172.17296,19610.0
5421,170.64792,19610.5
5422,170.41035,19611.0
5423,170.41035,19611.5
5424,172.03418,19612.0
5425,172.39775,19612.5
5426,173.16219,19613.0
5427,174.47354,19613.5
5428,176.66696,19614.0
5429,177.5276,19614.5
5430,177.5276,19615.0
5431,177.38977,19615.5
5432,181.06532,19616.0
5433,182.77965,19616.5
5434,182.4406,19617.0
5435,181.9033,19617.5
5436,182.725,19618.0
5437,186.2194,19618.5
5438,186.16986,19619.0
5439,187.98131,19619.5
5440,187.98131,19620.0
5441,188.26283,19620.5
5442,187.40175,19621.0
5443,182.81728,19621.5
5444,181.30515,19622.0
5445,187.94937,19622.5
5446,188.00468,19623.0
5447,189.81613,19623.5
5448,189.81613,19624.0
5449,188.39738,19624.5
5450,186.52715,19625.0
5451,186.88603,19625.5
5452,183.82121,19626.0
5453,183.50732,19626.5
5454,186.22517,19627.0
5455,180.67679,19627.5
5456,180.67679,19628.0
5457,172.88878,19628.5
5458,176.34567,19629.0
5459,180.6846,19629.5
5460,182.59888,19630.0
5461,184.09503,19630.5
5462,182.59888,19631.0
5463,179.4764,19631.5
5464,179.4764,19632.0
5465,179.78171,19632.5
5466,179.78171,19633.0
5467,180.45618,19633.5
5468,183.27335,19634.0
5469,180.59795,19634.5
5470,180.79723,19635.0
5471,180.8587,19635.5
5472,180.8587,19636.0
5473,187.47525,19636.5
5474,189.47977,19637.0
5475,190.114,19637.5
5476,181.2961,19638.0
5477,173.0942,19638.5
5478,171.50693,19639.0
5479,172.42525,19639.5
5480,171.34674,19640.0
5481,171.50015,19640.5
5482,171.2733,19641.0
5483,171.2733,19641.5
5484,172.23611,19642.0
5485,175.35396,19642.5
5486,176.94963,19643.0
5487,172.55984,19643.5
5488,167.598,19644.0
5489,167.98741,19644.5
5490,169.0322,19645.0
5491,169.53908,19645.5
5492,169.51169,19646.0
5493,167.16687,19646.5
5494,161.64609,19647.0
5495,159.44858,19647.5
5496,157.27646,19648.0
5497,154.99922,19648.5
5498,153.72968,19649.0
5499,149.76561,19649.5
5500,149.17142,19650.0
5501,146.06055,19650.5
5502,144.93681,19651.0
5503,144.47083,19651.5
5504,143.85612,19652.0
5505,145.37433,19652.5
5506,145.40866,19653.0
5507,144.91284,19653.5
5508,144.11655,19654.0
5509,143.4967,19654.5
5510,143.38194,19655.0
5511,144.00607,19655.5
5512,144.00607,19656.0
5513,144.00607,19656.5
5514,143.65788,19657.0
5515,144.63614,19657.5
5516,145.50398,19658.0
5517,147.51364,19658.5
5518,147.89436,19659.0
5519,150.45085,19659.5
5520,150.75542,19660.0
5521,148.04047,19660.5
5522,147.5795,19661.0
5523,146.04112,19661.5
5524,144.37697,19662.0
5525,143.58502,19662.5
5526,143.79277,19663.0
5527,143.89122,19663.5
5528,143.34804,19664.0
5529,142.09297,19664.5
5530,141.86348,19665.0
5531,141.69563,19665.5
5532,143.96669,19666.0
5533,142.59496,19666.5
5534,141.69284,19667.0
5535,142.18416,19667.5
5536,147.79713,19668.0
5537,147.45972,19668.5
5538,142.77744,19669.0
5539,142.35332,19669.5
5540,142.93956,19670.0
5541,143.23064,19670.5
5542,144.79308,19671.0
5543,145.24802,19671.5
5544,144.95702,19672.0
5545,143.58502,19672.5
5546,143.58502,19673.0
5547,144.1607,19673.5
5548,143.09158,19674.0
5549,143.70277,19674.5
5550,139.81223,19675.0
5551,137.36694,19675.5
5552,136.09972,19676.0
5553,132.3734,19676.5
5554,114.40082,19677.0
5555,111.328606,19677.5
5556,113.617836,19678.0
5557,113.5604,19678.5
5558,114.43136,19679.0
5559,118.68457,19679.5
5560,118.24861,19680.0
5561,116.079544,19680.5
5562,116.4837,19681.0
5563,113.77972,19681.5
5564,117.49585,19682.0
5565,115.85778,19682.5
5566,111.63799,19683.0
5567,108.824745,19683.5
5568,103.54055,19684.0
5569,101.865105,19684.5
5570,97.4692,19685.0
5571,94.39433,19685.5
5572,92.83457,19686.0
5573,93.14743,19686.5
5574,95.09102,19687.0
5575,93.77751,19687.5
5576,94.27879,19688.0
5577,95.147545,19688.5
5578,96.86496,19689.0
5579,96.86496,19689.5
5580,97.31449,19690.0
5581,97.38544,19690.5
5582,98.29188,19691.0
5583,98.83533,19691.5
5584,100.38709,19692.0
5585,100.98129,19692.5
5586,100.39314,19693.0
5587,99.996925,19693.5
5588,98.468506,19694.0
5589,96.33432,19694.5
5590,96.45977,19695.0
5591,95.5987,19695.5
5592,95.376175,19696.0
5593,95.95812,19696.5
5594,96.586426,19697.0
5595,98.90007,19697.5
5596,99.29629,19698.0
5597,99.29629,19698.5
5598,100.015305,19699.0
5599,99.85374,19699.5
5600,100.635,19700.0
5601,101.2484,19700.5
5602,101.074814,19701.0
5603,100.09455,19701.5
5604,100.09455,19702.0
5605,100.09455,19702.5
5606,100.09455,19703.0
5607,100.09455,19703.5
5608,100.09455,19704.0
5609,100.09342,19704.5
5610,100.491234,19705.0
5611,100.945206,19705.5
5612,101.4404,19706.0
5613,101.32451,19706.5
5614,101.75669,19707.0
5615,102.15383,19707.5
5616,102.868675,19708.0
5617,104.05217,19708.5
5618,105.08924,19709.0
5619,104.465195,19709.5
5620,103.882645,19710.0
5621,103.450455,19710.5
5622,102.830505,19711.0
5623,101.49172,19711.5
5624,101.60005,19712.0
5625,102.93884,19712.5
5626,103.450455,19713.0
5627,104.465195,19713.5
5628,104.98091,19714.0
5629,105.1232,19714.5
5630,104.55484,19715.0
5631,104.55484,19715.5
5632,103.99952,19716.0
5633,102.360725,19716.5
5634,102.576935,19717.0
5635,102.12296,19717.5
5636,101.554596,19718.0
5637,101.554596,19718.5
5638,101.52746,19719.0
5639,101.525276,19719.5
5640,102.360725,19720.0
5641,102.792915,19720.5
5642,103.5997,19721.0
5643,103.5997,19721.5
5644,103.4838,19722.0
5645,104.04054,19722.5
5646,103.56741,19723.0
5647,102.3059,19723.5
5648,101.49665,19724.0
5649,100.05927,19724.5
5650,99.97912,19725.0
5651,101.356735,19725.5
5652,100.347115,19726.0
5653,99.6281,19726.5
5654,99.34238,19727.0
5655,99.72742,19727.5
5656,100.00934,19728.0
5657,100.00934,19728.5
5658,100.347115,19729.0
5659,100.85217,19729.5
5660,101.70276,19730.0
5661,101.80134,19730.5
5662,101.306145,19731.0
5663,100.60085,19731.5
5664,99.901,19732.0
5665,99.901,19732.5
5666,99.901,19733.0
5667,99.901,19733.5
5668,99.901,19734.0
5669,99.901,19734.5
5670,100.338165,19735.0
5671,100.338165,19735.5
5672,99.62266,19736.0
5673,98.71607,19736.5
5674,98.35797,19737.0
5675,97.22856,19737.5
5676,97.57599,19738.0
5677,97.57599,19738.5
5678,97.22856,19739.0
5679,97.57599,19739.5
5680,97.28564,19740.0
5681,96.9382,19740.5
5682,97.94789,19741.0
5683,98.55919,19741.5
5684,99.2747,19742.0
5685,100.510956,19742.5
5686,100.510956,19743.0
5687,100.11473,19743.5
5688,100.700386,19744.0
5689,99.87716,19744.5
5690,99.50334,19745.0
5691,99.90458,19745.5
5692,99.90458,19746.0
5693,99.144844,19746.5
5694,98.57223,19747.0
5695,98.71607,19747.5
5696,99.29629,19748.0
5697,99.630264,19748.5
5698,99.630264,19749.0
5699,99.29629,19749.5
5700,98.90007,19750.0
5701,98.54197,19750.5
5702,97.89037,19751.0
5703,98.54197,19751.5
5704,99.29629,19752.0
5705,99.29629,19752.5
5706,98.90007,19753.0
5707,99.23405,19753.5
5708,99.61909,19754.0
5709,99.901,19754.5
5710,100.107666,19755.0
5711,100.267006,19755.5
5712,99.985085,19756.0
5713,99.44713,19756.5
5714,101.356735,19757.0
5715,101.074814,19757.5
5716,100.66178,19758.0
5717,100.491234,19758.5
5718,101.40072,19759.0
5719,102.05525,19759.5
5720,102.7222,19760.0
5721,102.73808,19760.5
5722,102.3059,19761.0
5723,102.20731,19761.5
5724,101.43689,19762.0
5725,101.356735,19762.5
5726,101.356735,19763.0
5727,101.356735,19763.5
5728,101.356735,19764.0
5729,101.356735,19764.5
5730,102.18606,19765.0
5731,102.18606,19765.5
5732,102.18606,19766.0
5733,102.18606,19766.5
5734,102.26621,19767.0
5735,102.26621,19767.5
5736,102.64003,19768.0
5737,102.26621,19768.5
5738,101.904144,19769.0
5739,100.42852,19769.5
5740,100.09455,19770.0
5741,100.09455,19770.5
5742,100.09455,19771.0
5743,100.09455,19771.5
5744,100.09455,19772.0
5745,100.09455,19772.5
5746,100.09455,19773.0
5747,100.09455,19773.5
5748,100.09455,19774.0
5749,99.698326,19774.5
5750,100.0323,19775.0
5751,100.67859,19775.5
5752,100.96051,19776.0
5753,101.43689,19776.5
5754,101.356735,19777.0
5755,101.074814,19777.5
5756,100.09455,19778.0
5757,100.09455,19778.5
5758,100.09455,19779.0
5759,100.09455,19779.5
5760,100.09455,19780.0
5761,100.42852,19780.5
5762,99.73645,19781.0
5763,99.43228,19781.5
5764,100.09455,19782.0
5765,100.42852,19782.5
5766,99.698326,19783.0
5767,99.404625,19783.5
5768,99.046524,19784.0
5769,98.18275,19784.5
5770,97.53784,19785.0
5771,97.60252,19785.5
5772,99.046524,19786.0
5773,98.00553,19786.5
5774,99.90979,19787.0
5775,101.46812,19787.5
5776,104.30409,19788.0
5777,106.4238,19788.5
5778,108.59493,19789.0
5779,109.86872,19789.5
5780,110.566086,19790.0
5781,111.791016,19790.5
5782,114.40027,19791.0
5783,116.07299,19791.5
5784,117.842636,19792.0
5785,118.16478,19792.5
5786,116.886154,19793.0
5787,116.28791,19793.5
5788,113.27682,19794.0
5789,109.0519,19794.5
5790,107.562836,19795.0
5791,106.027695,19795.5
5792,107.19815,19796.0
5793,114.01833,19796.5
5794,121.10533,19797.0
5795,124.90629,19797.5
5796,125.02275,19798.0
5797,124.78394,19798.5
5798,123.92091,19799.0
5799,121.57277,19799.5
5800,115.32261,19800.0
5801,106.944855,19800.5
5802,101.13195,19801.0
5803,101.06178,19801.5
5804,103.99617,19802.0
5805,107.00144,19802.5
5806,110.7995,19803.0
5807,109.969666,19803.5
5808,107.94406,19804.0
5809,107.025894,19804.5
5810,105.97168,19805.0
5811,103.848785,19805.5
5812,103.45476,19806.0
5813,103.843864,19806.5
5814,103.983,19807.0
5815,102.98595,19807.5
5816,102.326256,19808.0
5817,102.23051,19808.5
5818,101.50276,19809.0
5819,100.09187,19809.5
5820,98.28573,19810.0
5821,98.21009,19810.5
5822,98.83539,19811.0
5823,103.3013,19811.5
5824,105.51943,19812.0
5825,106.84406,19812.5
5826,107.328865,19813.0
5827,105.31439,19813.5
5828,104.67384,19814.0
5829,105.26807,19814.5
5830,108.16804,19815.0
5831,111.2149,19815.5
5832,110.96804,19816.0
5833,112.16516,19816.5
5834,114.24903,19817.0
5835,112.467354,19817.5
5836,107.248184,19818.0
5837,100.65039,19818.5
5838,100.507355,19819.0
5839,100.5822,19819.5
5840,97.503944,19820.0
5841,96.1612,19820.5
5842,95.91084,19821.0
5843,95.53299,19821.5
5844,95.128624,19822.0
5845,97.35266,19822.5
5846,98.176384,19823.0
5847,98.3169,19823.5
5848,100.02388,19824.0
5849,101.52395,19824.5
5850,103.269966,19825.0
5851,103.02223,19825.5
5852,102.5715,19826.0
5853,102.3467,19826.5
5854,102.28344,19827.0
5855,102.00777,19827.5
5856,101.94294,19828.0
5857,101.167465,19828.5
5858,102.20666,19829.0
5859,100.196335,19829.5
5860,97.54456,19830.0
5861,98.10277,19830.5
5862,97.542114,19831.0
5863,97.74879,19831.5
5864,99.55511,19832.0
5865,101.72549,19832.5
5866,101.53072,19833.0
5867,99.81942,19833.5
5868,100.76073,19834.0
5869,101.94294,19834.5
5870,100.265434,19835.0
5871,100.21709,19835.5
5872,99.80681,19836.0
5873,101.49436,19836.5
5874,101.868904,19837.0
5875,100.92545,19837.5
5876,101.32295,19838.0
5877,101.413,19838.5
5878,100.83774,19839.0
5879,99.29086,19839.5
5880,98.39722,19840.0
5881,97.26153,19840.5
5882,96.50325,19841.0
5883,97.17634,19841.5
5884,99.2077,19842.0
5885,99.173904,19842.5
5886,99.173904,19843.0
5887,100.1978,19843.5
5888,100.08798,19844.0
5889,99.82271,19844.5
5890,100.135864,19845.0
5891,98.51393,19845.5
5892,98.046036,19846.0
5893,98.27649,19846.5
5894,99.744286,19847.0
5895,100.48478,19847.5
5896,101.08638,19848.0
5897,101.482605,19848.5
5898,102.46287,19849.0
5899,103.450455,19849.5
5900,104.282265,19850.0
5901,103.85008,19850.5
5902,103.85008,19851.0
5903,104.813385,19851.5
5904,103.944374,19852.0
5905,103.944374,19852.5
5906,104.31858,19853.0
5907,104.41716,19853.5
5908,104.41716,19854.0
5909,102.584854,19854.5
5910,102.50469,19855.0
5911,101.32507,19855.5
5912,100.65359,19856.0
5913,100.588905,19856.5
5914,101.08369,19857.0
5915,102.09328,19857.5
5916,104.082436,19858.0
5917,106.444084,19858.5
5918,108.13742,19859.0
5919,109.39353,19859.5
5920,110.05259,19860.0
5921,112.14352,19860.5
5922,109.72562,19861.0
5923,112.49664,19861.5
5924,113.12915,19862.0
5925,111.34167,19862.5
5926,111.00424,19863.0
5927,108.466965,19863.5
5928,109.72989,19864.0
5929,110.097984,19864.5
5930,109.91094,19865.0
5931,109.62743,19865.5
5932,108.376,19866.0
5933,107.31784,19866.5
5934,105.58562,19867.0
5935,105.58562,19867.5
5936,105.938736,19868.0
5937,106.26539,19868.5
5938,106.45493,19869.0
5939,106.45493,19869.5
5940,105.34791,19870.0
5941,105.24933,19870.5
5942,104.55739,19871.0
5943,104.16585,19871.5
5944,103.36783,19872.0
5945,103.01276,19872.5
5946,104.16891,19873.0
5947,104.47284,19873.5
5948,105.16151,19874.0
5949,104.83486,19874.5
5950,103.45386,19875.0
5951,103.88605,19875.5
5952,104.468605,19876.0
5953,105.09265,19876.5
5954,105.652,19877.0
5955,105.652,19877.5
5956,105.09265,19878.0
5957,105.652,19878.5
5958,105.647964,19879.0
5959,104.95098,19879.5
5960,103.95431,19880.0
5961,102.24637,19880.5
5962,101.16237,19881.0
5963,100.050026,19881.5
5964,98.8824,19882.0
5965,98.61814,19882.5
5966,99.32926,19883.0
5967,101.07036,19883.5
5968,102.50129,19884.0
5969,102.95526,19884.5
5970,102.95526,19885.0
5971,102.862495,19885.5
5972,102.055275,19886.0
5973,103.01858,19886.5
5974,103.01858,19887.0
5975,103.86421,19887.5
5976,104.723465,19888.0
5977,104.82205,19888.5
5978,104.46989,19889.0
5979,104.31858,19889.5
5980,104.41716,19890.0
5981,104.00413,19890.5
5982,103.13512,19891.0
5983,102.50469,19891.5
5984,101.65905,19892.0
5985,101.08638,19892.5
5986,101.08638,19893.0
5987,101.08638,19893.5
5988,101.32507,19894.0
5989,101.65905,19894.5
5990,102.46628,19895.0
5991,102.288376,19895.5
5992,102.225105,19896.0
5993,103.467995,19896.5
5994,104.41716,19897.0
5995,103.54815,19897.5
