,DTSM_Pred,Depth
1153,140.37659,10974.5
1154,115.11339,10975.0
1155,106.80828,10975.5
1156,107.19945,10976.0
1157,108.78421,10976.5
1158,110.19973,10977.0
1159,107.99612,10977.5
1160,109.01868,10978.0
1161,110.28091,10978.5
1162,110.38867,10979.0
1163,110.24672,10979.5
1164,110.10726,10980.0
1165,110.10726,10980.5
1166,109.90825,10981.0
1167,110.65408,10981.5
1168,115.9532,10982.0
1169,120.30907,10982.5
1170,119.48538,10983.0
1171,120.63946,10983.5
1172,132.30441,10984.0
1173,150.98167,10984.5
1174,162.96454,10985.0
1175,164.14822,10985.5
1176,165.3203,10986.0
1177,166.84274,10986.5
1178,161.85033,10987.0
1179,164.4007,10987.5
1180,165.98549,10988.0
1181,165.13644,10988.5
1182,163.10193,10989.0
1183,163.03761,10989.5
1184,160.45274,10990.0
1185,157.6039,10990.5
1186,154.08482,10991.0
1187,152.07706,10991.5
1188,149.83716,10992.0
1189,156.3709,10992.5
1190,158.72244,10993.0
1191,163.2505,10993.5
1192,165.41548,10994.0
1193,163.21866,10994.5
1194,165.2933,10995.0
1195,165.69789,10995.5
1196,165.69789,10996.0
1197,165.69789,10996.5
1198,165.69789,10997.0
1199,165.69789,10997.5
1200,165.69789,10998.0
1201,165.69789,10998.5
1202,164.73174,10999.0
1203,163.00931,10999.5
1204,162.25673,11000.0
1205,159.92221,11000.5
1206,158.76369,11001.0
1207,162.10468,11001.5
1208,163.68945,11002.0
1209,160.71222,11002.5
1210,159.95966,11003.0
1211,158.02263,11003.5
1212,157.93867,11004.0
1213,156.00992,11004.5
1214,158.78365,11005.0
1215,161.11816,11005.5
1216,160.53798,11006.0
1217,158.78365,11006.5
1218,161.11816,11007.0
1219,161.11816,11007.5
1220,163.00931,11008.0
1221,163.84152,11008.5
1222,163.88377,11009.0
1223,164.82207,11009.5
1224,163.89952,11010.0
1225,164.46109,11010.5
1226,164.46109,11011.0
1227,165.2933,11011.5
1228,165.2933,11012.0
1229,165.2933,11012.5
1230,165.2933,11013.0
1231,165.2933,11013.5
1232,165.2933,11014.0
1233,165.2933,11014.5
1234,163.79886,11015.0
1235,163.70853,11015.5
1236,163.12833,11016.0
1237,165.2933,11016.5
1238,165.2933,11017.0
1239,165.2933,11017.5
1240,164.46109,11018.0
1241,163.70853,11018.5
1242,165.2933,11019.0
1243,165.69789,11019.5
1244,166.88159,11020.0
1245,163.70853,11020.5
1246,165.2933,11021.0
1247,165.2933,11021.5
1248,165.2933,11022.0
1249,165.69789,11022.5
1250,165.2933,11023.0
1251,163.70853,11023.5
1252,161.374,11024.0
1253,160.88983,11024.5
1254,163.70853,11025.0
1255,165.33556,11025.5
1256,164.55142,11026.0
1257,164.9474,11026.5
1258,165.73737,11027.0
1259,166.14195,11027.5
1260,167.32565,11028.0
1261,171.33734,11028.5
1262,171.05763,11029.0
1263,166.96483,11029.5
1264,165.98988,11030.0
1265,165.37656,11030.5
1266,167.32565,11031.0
1267,166.88159,11031.5
1268,165.69789,11032.0
1269,166.88159,11032.5
1270,166.88159,11033.0
1271,166.88159,11033.5
1272,166.88159,11034.0
1273,167.32565,11034.5
1274,167.41597,11035.0
1275,167.41597,11035.5
1276,172.30038,11036.0
1277,171.53677,11036.5
1278,175.55399,11037.0
1279,173.112,11037.5
1280,169.20625,11038.0
1281,169.45589,11038.5
1282,168.9275,11039.0
1283,168.60303,11039.5
1284,167.73875,11040.0
1285,169.9945,11040.5
1286,170.02635,11041.0
1287,168.86784,11041.5
1288,169.87428,11042.0
1289,179.29657,11042.5
1290,185.61873,11043.0
1291,181.01106,11043.5
1292,180.97922,11044.0
1293,185.45804,11044.5
1294,185.54094,11045.0
1295,180.49911,11045.5
1296,175.72026,11046.0
1297,167.44783,11046.5
1298,165.2933,11047.0
1299,163.70853,11047.5
1300,161.374,11048.0
1301,163.12833,11048.5
1302,165.2933,11049.0
1303,165.69789,11049.5
1304,166.88159,11050.0
1305,171.16055,11050.5
1306,169.77234,11051.0
1307,168.2313,11051.5
1308,164.34724,11052.0
1309,162.40297,11052.5
1310,160.10184,11053.0
1311,157.74373,11053.5
1312,154.47203,11054.0
1313,152.66411,11054.5
1314,150.98906,11055.0
1315,153.34447,11055.5
1316,155.36484,11056.0
1317,161.61739,11056.5
1318,168.9361,11057.0
1319,174.69756,11057.5
1320,182.00691,11058.0
1321,184.52322,11058.5
1322,184.7317,11059.0
1323,184.52322,11059.5
1324,182.00691,11060.0
1325,182.00691,11060.5
1326,182.00691,11061.0
1327,182.00691,11061.5
1328,178.35574,11062.0
1329,182.09619,11062.5
1330,182.09619,11063.0
1331,184.7317,11063.5
1332,188.2694,11064.0
1333,188.2694,11064.5
1334,164.05818,11065.0
1335,147.65985,11065.5
1336,132.56158,11066.0
1337,133.20465,11066.5
1338,136.54114,11067.0
1339,136.54114,11067.5
1340,137.66309,11068.0
1341,137.4492,11068.5
1342,137.4492,11069.0
1343,138.65425,11069.5
1344,138.65425,11070.0
1345,138.65425,11070.5
1346,137.4492,11071.0
1347,137.17686,11071.5
1348,138.65425,11072.0
1349,141.03009,11072.5
1350,145.40297,11073.0
1351,150.10065,11073.5
1352,156.421,11074.0
1353,159.32486,11074.5
1354,166.5937,11075.0
1355,168.9361,11075.5
1356,169.02965,11076.0
1357,158.391,11076.5
1358,155.55113,11077.0
1359,147.86693,11077.5
1360,142.3047,11078.0
1361,137.76808,11078.5
1362,137.35674,11079.0
1363,137.26318,11079.5
1364,136.14124,11080.0
1365,134.27567,11080.5
1366,131.87103,11081.0
1367,127.77531,11081.5
1368,124.426956,11082.0
1369,120.870674,11082.5
1370,117.94867,11083.0
1371,116.92004,11083.5
1372,117.565926,11084.0
1373,121.9808,11084.5
1374,124.664116,11085.0
1375,125.46576,11085.5
1376,124.9678,11086.0
1377,123.567375,11086.5
1378,121.737274,11087.0
1379,122.10168,11087.5
1380,120.20017,11088.0
1381,117.27171,11088.5
1382,116.69697,11089.0
1383,112.95768,11089.5
1384,112.0288,11090.0
1385,113.03258,11090.5
1386,114.33684,11091.0
1387,115.59371,11091.5
1388,113.74439,11092.0
1389,113.10671,11092.5
1390,110.37292,11093.0
1391,110.5675,11093.5
1392,112.92201,11094.0
1393,115.39428,11094.5
1394,114.61765,11095.0
1395,114.544846,11095.5
1396,115.52147,11096.0
1397,114.67203,11096.5
1398,115.13664,11097.0
1399,115.76955,11097.5
1400,116.179245,11098.0
1401,116.179245,11098.5
1402,115.6132,11099.0
1403,115.44615,11099.5
1404,115.063835,11100.0
1405,113.91933,11100.5
1406,112.55524,11101.0
1407,113.36114,11101.5
1408,116.414604,11102.0
1409,111.59568,11102.5
1410,114.32474,11103.0
1411,115.988174,11103.5
1412,117.05509,11104.0
1413,117.1279,11104.5
1414,117.92844,11105.0
1415,118.72434,11105.5
1416,118.9883,11106.0
1417,119.308716,11106.5
1418,116.54666,11107.0
1419,112.70598,11107.5
1420,112.144135,11108.0
1421,112.16462,11108.5
1422,112.13731,11109.0
1423,112.08625,11109.5
1424,112.08625,11110.0
1425,110.848434,11110.5
1426,109.23991,11111.0
1427,107.14387,11111.5
1428,103.38461,11112.0
1429,104.220505,11112.5
1430,106.47874,11113.0
1431,109.50228,11113.5
1432,113.328735,11114.0
1433,114.492325,11114.5
1434,116.140236,11115.0
1435,115.63591,11115.5
1436,114.35253,11116.0
1437,113.50203,11116.5
1438,115.45943,11117.0
1439,115.791885,11117.5
1440,119.535995,11118.0
1441,120.94393,11118.5
1442,123.40827,11119.0
1443,123.40827,11119.5
1444,124.39183,11120.0
1445,123.095726,11120.5
1446,118.22103,11121.0
1447,114.2468,11121.5
1448,112.38039,11122.0
1449,112.97961,11122.5
1450,113.10949,11123.0
1451,113.373856,11123.5
1452,109.29877,11124.0
1453,108.24156,11124.5
1454,106.675224,11125.0
1455,106.72628,11125.5
1456,107.61808,11126.0
1457,109.47966,11126.5
1458,111.72726,11127.0
1459,112.75148,11127.5
1460,114.33466,11128.0
1461,115.81061,11128.5
1462,116.193115,11129.0
1463,118.83195,11129.5
1464,116.49696,11130.0
1465,113.69013,11130.5
1466,111.84779,11131.0
1467,109.99988,11131.5
1468,109.801025,11132.0
1469,110.86206,11132.5
1470,111.21961,11133.0
1471,111.05506,11133.5
1472,110.30814,11134.0
1473,110.30814,11134.5
1474,109.63547,11135.0
1475,110.34363,11135.5
1476,110.582085,11136.0
1477,109.50969,11136.5
1478,108.75372,11137.0
1479,107.89279,11137.5
1480,107.7387,11138.0
1481,110.1081,11138.5
1482,112.35927,11139.0
1483,116.88645,11139.5
1484,118.23164,11140.0
1485,115.759384,11140.5
1486,116.83306,11141.0
1487,119.38436,11141.5
1488,117.47558,11142.0
1489,117.985275,11142.5
1490,119.56017,11143.0
1491,120.68292,11143.5
1492,121.26458,11144.0
1493,118.61368,11144.5
1494,114.41153,11145.0
1495,111.71325,11145.5
1496,111.26632,11146.0
1497,116.74285,11146.5
1498,122.64286,11147.0
1499,126.904434,11147.5
1500,128.66739,11148.0
1501,126.28022,11148.5
1502,126.09615,11149.0
1503,124.37204,11149.5
1504,121.740295,11150.0
1505,121.527145,11150.5
1506,122.37659,11151.0
1507,125.58579,11151.5
1508,124.73483,11152.0
1509,122.692085,11152.5
1510,120.27431,11153.0
1511,117.88315,11153.5
1512,116.40548,11154.0
1513,112.19224,11154.5
1514,108.652054,11155.0
1515,106.11953,11155.5
1516,107.353,11156.0
1517,108.865814,11156.5
1518,110.21076,11157.0
1519,110.95711,11157.5
1520,113.60136,11158.0
1521,116.52608,11158.5
1522,119.97809,11159.0
1523,123.772835,11159.5
1524,126.248024,11160.0
1525,124.90354,11160.5
1526,122.93911,11161.0
1527,121.19793,11161.5
1528,120.4589,11162.0
1529,117.6473,11162.5
1530,117.2964,11163.0
1531,116.35501,11163.5
1532,115.537094,11164.0
1533,112.361435,11164.5
1534,110.03607,11165.0
1535,110.723236,11165.5
1536,111.719505,11166.0
1537,111.719505,11166.5
1538,111.05833,11167.0
1539,111.40451,11167.5
1540,111.95929,11168.0
1541,112.765205,11168.5
1542,111.016014,11169.0
1543,109.58606,11169.5
1544,108.037964,11170.0
1545,108.08902,11170.5
1546,110.01798,11171.0
1547,111.69948,11171.5
1548,112.31981,11172.0
1549,113.83412,11172.5
1550,114.683556,11173.0
1551,115.66422,11173.5
1552,117.4233,11174.0
1553,117.65355,11174.5
1554,115.889984,11175.0
1555,114.87514,11175.5
1556,113.140205,11176.0
1557,111.67704,11176.5
1558,112.04824,11177.0
1559,113.3067,11177.5
1560,110.38347,11178.0
1561,108.67919,11178.5
1562,109.74226,11179.0
1563,111.130554,11179.5
1564,111.81578,11180.0
1565,109.32276,11180.5
1566,108.96521,11181.0
1567,111.20292,11181.5
1568,113.66579,11182.0
1569,116.17755,11182.5
1570,118.09945,11183.0
1571,118.719536,11183.5
1572,116.243706,11184.0
1573,113.74543,11184.5
1574,113.41772,11185.0
1575,113.41772,11185.5
1576,112.652275,11186.0
1577,112.262344,11186.5
1578,112.21129,11187.0
1579,112.21129,11187.5
1580,112.21129,11188.0
1581,112.045876,11188.5
1582,113.01922,11189.0
1583,113.86865,11189.5
1584,114.81152,11190.0
1585,115.998795,11190.5
1586,117.52375,11191.0
1587,115.998795,11191.5
1588,115.998795,11192.0
1589,114.96142,11192.5
1590,113.83412,11193.0
1591,113.83412,11193.5
1592,112.21129,11194.0
1593,110.49304,11194.5
1594,107.687645,11195.0
1595,106.675224,11195.5
1596,106.675224,11196.0
1597,107.76045,11196.5
1598,110.02705,11197.0
1599,111.840324,11197.5
1600,113.19262,11198.0
1601,113.55661,11198.5
1602,112.82414,11199.0
1603,111.86097,11199.5
1604,110.30814,11200.0
1605,109.23575,11200.5
1606,108.548584,11201.0
1607,108.69835,11201.5
1608,110.06969,11202.0
1609,109.23575,11202.5
1610,108.548584,11203.0
1611,108.548584,11203.5
1612,108.548584,11204.0
1613,109.77264,11204.5
1614,110.97886,11205.0
1615,112.78943,11205.5
1616,115.38715,11206.0
1617,120.04461,11206.5
1618,122.787315,11207.0
1619,128.60132,11207.5
1620,133.23901,11208.0
1621,135.82674,11208.5
1622,137.32506,11209.0
1623,137.5058,11209.5
1624,138.3479,11210.0
1625,138.3479,11210.5
1626,138.3479,11211.0
1627,136.87051,11211.5
1628,136.15169,11212.0
1629,136.15169,11212.5
1630,135.50969,11213.0
1631,137.14285,11213.5
1632,137.14285,11214.0
1633,138.3479,11214.5
1634,138.3479,11215.0
1635,137.35674,11215.5
1636,136.53546,11216.0
1637,134.43665,11216.5
1638,133.07582,11217.0
1639,135.24113,11217.5
1640,135.7623,11218.0
1641,135.60509,11218.5
1642,135.85158,11219.0
1643,136.74396,11219.5
1644,136.23479,11220.0
1645,136.23479,11220.5
1646,136.23479,11221.0
1647,136.54028,11221.5
1648,137.05663,11222.0
1649,137.68619,11222.5
1650,136.52141,11223.0
1651,136.75348,11223.5
1652,135.2096,11224.0
1653,133.36946,11224.5
1654,131.22684,11225.0
1655,131.22684,11225.5
1656,131.13522,11226.0
1657,131.22684,11226.5
1658,132.5507,11227.0
1659,130.56631,11227.5
1660,130.08463,11228.0
1661,129.99535,11228.5
1662,128.47038,11229.0
1663,128.56448,11229.5
1664,128.08914,11230.0
1665,128.08914,11230.5
1666,128.08914,11231.0
1667,129.31401,11231.5
1668,130.56285,11232.0
1669,128.85437,11232.5
1670,129.02101,11233.0
1671,131.33347,11233.5
1672,132.28021,11234.0
1673,131.5096,11234.5
1674,131.75609,11235.0
1675,130.38472,11235.5
1676,128.85976,11236.0
1677,128.85976,11236.5
1678,129.04135,11237.0
1679,128.71329,11237.5
1680,131.22684,11238.0
1681,133.66891,11238.5
1682,135.63051,11239.0
1683,137.35674,11239.5
1684,137.45692,11240.0
1685,135.7623,11240.5
1686,135.7623,11241.0
1687,135.33041,11241.5
1688,136.14317,11242.0
1689,135.02974,11242.5
1690,133.66891,11243.0
1691,132.5982,11243.5
1692,132.3793,11244.0
1693,132.3793,11244.5
1694,130.71358,11245.0
1695,130.56631,11245.5
1696,129.6141,11246.0
1697,131.92656,11246.5
1698,132.8268,11247.0
1699,132.8268,11247.5
1700,132.8268,11248.0
1701,132.8268,11248.5
1702,132.8268,11249.0
1703,132.8268,11249.5
1704,131.15594,11250.0
1705,131.15594,11250.5
1706,131.06435,11251.0
1707,131.62646,11251.5
1708,131.62646,11252.0
1709,131.75609,11252.5
1710,131.7609,11253.0
1711,132.05618,11253.5
1712,132.8268,11254.0
1713,132.8268,11254.5
1714,133.42758,11255.0
1715,133.94875,11255.5
1716,133.94875,11256.0
1717,130.56631,11256.5
1718,129.04135,11257.0
1719,129.4839,11257.5
1720,132.76868,11258.0
1721,133.66891,11258.5
1722,135.02974,11259.0
1723,136.15169,11259.5
1724,138.07556,11260.0
1725,138.3479,11260.5
1726,139.47214,11261.0
1727,139.47214,11261.5
1728,139.47214,11262.0
1729,138.65425,11262.5
1730,138.65425,11263.0
1731,137.17686,11263.5
1732,137.66309,11264.0
1733,139.50613,11264.5
1734,140.84818,11265.0
1735,140.26949,11265.5
1736,138.48097,11266.0
1737,136.83556,11266.5
1738,134.25912,11267.0
1739,131.90645,11267.5
1740,127.83142,11268.0
1741,125.03934,11268.5
1742,125.03934,11269.0
1743,124.56534,11269.5
1744,124.17596,11270.0
1745,126.52875,11270.5
1746,126.52875,11271.0
1747,129.52133,11271.5
1748,131.75323,11272.0
1749,128.98654,11272.5
1750,128.69125,11273.0
1751,126.89839,11273.5
1752,126.12171,11274.0
1753,126.39172,11274.5
1754,125.829605,11275.0
1755,125.62111,11275.5
1756,127.78905,11276.0
1757,131.53719,11276.5
1758,132.28021,11277.0
1759,134.39902,11277.5
1760,135.00948,11278.0
1761,135.41458,11278.5
1762,136.20999,11279.0
1763,134.53062,11279.5
1764,134.57289,11280.0
1765,134.05171,11280.5
1766,132.5507,11281.0
1767,133.45094,11281.5
1768,132.8268,11282.0
1769,135.30957,11282.5
1770,134.7884,11283.0
1771,132.8268,11283.5
1772,128.37894,11284.0
1773,126.12778,11284.5
1774,126.43318,11285.0
1775,126.43318,11285.5
1776,127.31505,11286.0
1777,128.84,11286.5
1778,131.28209,11287.0
1779,131.28209,11287.5
1780,133.02763,11288.0
1781,134.23268,11288.5
1782,137.05891,11289.0
1783,139.25537,11289.5
1784,141.93623,11290.0
1785,142.13524,11290.5
1786,143.49419,11291.0
1787,143.49419,11291.5
1788,143.49419,11292.0
1789,142.44159,11292.5
1790,142.24258,11293.0
1791,142.24258,11293.5
1792,142.66206,11294.0
1793,142.57278,11294.5
1794,143.09068,11295.0
1795,142.89166,11295.5
1796,143.49487,11296.0
1797,146.0273,11296.5
1798,147.4155,11297.0
1799,145.93567,11297.5
1800,145.93567,11298.0
1801,145.35573,11298.5
1802,146.16336,11299.0
1803,150.10971,11299.5
1804,154.11752,11300.0
1805,155.19409,11300.5
1806,156.2314,11301.0
1807,155.74724,11301.5
1808,154.92815,11302.0
1809,155.74724,11302.5
1810,152.15396,11303.0
1811,151.13797,11303.5
1812,151.13797,11304.0
1813,148.90244,11304.5
1814,147.4155,11305.0
1815,146.3564,11305.5
1816,145.40297,11306.0
1817,142.24258,11306.5
1818,141.51628,11307.0
1819,141.6517,11307.5
1820,139.85701,11308.0
1821,139.33583,11308.5
1822,139.85701,11309.0
1823,141.51628,11309.5
1824,142.24258,11310.0
1825,141.71529,11310.5
1826,141.71529,11311.0
1827,141.04718,11311.5
1828,141.04718,11312.0
1829,141.03009,11312.5
1830,139.90585,11313.0
1831,139.90585,11313.5
1832,139.9775,11314.0
1833,139.9775,11314.5
1834,141.04718,11315.0
1835,141.04718,11315.5
1836,141.04718,11316.0
1837,140.7519,11316.5
1838,143.1048,11317.0
1839,143.1048,11317.5
1840,143.19408,11318.0
1841,144.24736,11318.5
1842,145.05562,11319.0
1843,143.40327,11319.5
1844,142.34998,11320.0
1845,142.44159,11320.5
1846,141.71529,11321.0
1847,142.44159,11321.5
1848,142.44159,11322.0
1849,142.44159,11322.5
1850,142.44159,11323.0
1851,142.24258,11323.5
1852,142.24258,11324.0
1853,142.89166,11324.5
1854,146.06955,11325.0
1855,149.43861,11325.5
1856,153.78748,11326.0
1857,154.70993,11326.5
1858,153.89085,11327.0
1859,153.45767,11327.5
1860,151.13797,11328.0
1861,148.55153,11328.5
1862,147.98708,11329.0
1863,147.3155,11329.5
1864,147.51424,11330.0
1865,148.60059,11330.5
1866,145.11076,11331.0
1867,144.30313,11331.5
1868,145.11076,11332.0
1869,147.79001,11332.5
1870,149.39638,11333.0
1871,149.17822,11333.5
1872,147.12022,11334.0
1873,146.74393,11334.5
1874,150.91124,11335.0
1875,152.42036,11335.5
1876,155.74724,11336.0
1877,155.74724,11336.5
1878,157.06477,11337.0
1879,157.06477,11337.5
1880,158.29948,11338.0
1881,159.43805,11338.5
1882,160.32826,11339.0
1883,160.88983,11339.5
1884,160.98016,11340.0
1885,160.98016,11340.5
1886,159.73131,11341.0
1887,159.73131,11341.5
1888,160.12881,11342.0
1889,158.23946,11342.5
1890,158.23946,11343.0
1891,160.88983,11343.5
1892,161.81805,11344.0
