,DTSM_Pred,Depth
1152,182.18466,13681.0
1153,188.55777,13681.5
1154,194.86093,13682.0
1155,196.5691,13682.5
1156,196.5691,13683.0
1157,195.03134,13683.5
1158,195.03134,13684.0
1159,195.03134,13684.5
1160,195.26543,13685.0
1161,201.12088,13685.5
1162,211.85104,13686.0
1163,215.92986,13686.5
1164,215.92986,13687.0
1165,213.79622,13687.5
1166,212.50024,13688.0
1167,212.32983,13688.5
1168,211.90775,13689.0
1169,210.60916,13689.5
1170,209.93916,13690.0
1171,210.60916,13690.5
1172,211.90775,13691.0
1173,211.51149,13691.5
1174,210.48486,13692.0
1175,208.63506,13692.5
1176,204.98022,13693.0
1177,206.32353,13693.5
1178,210.06906,13694.0
1179,206.74734,13694.5
1180,200.92769,13695.0
1181,189.1659,13695.5
1182,178.1136,13696.0
1183,179.69728,13696.5
1184,190.43317,13697.0
1185,203.39871,13697.5
1186,213.39172,13698.0
1187,213.67873,13698.5
1188,213.67873,13699.0
1189,213.67873,13699.5
1190,213.56213,13700.0
1191,214.39049,13700.5
1192,213.56213,13701.0
1193,213.56213,13701.5
1194,211.9764,13702.0
1195,211.40952,13702.5
1196,210.16055,13703.0
1197,209.97993,13703.5
1198,208.5375,13704.0
1199,208.81003,13704.5
1200,211.72711,13705.0
1201,211.90775,13705.5
1202,210.8811,13706.0
1203,209.74075,13706.5
1204,209.52513,13707.0
1205,202.75731,13707.5
1206,201.03181,13708.0
1207,195.63097,13708.5
1208,195.80138,13709.0
1209,197.63098,13709.5
1210,204.8077,13710.0
1211,208.79773,13710.5
1212,209.93367,13711.0
1213,209.93367,13711.5
1214,208.5821,13712.0
1215,205.4141,13712.5
1216,210.54576,13713.0
1217,209.7174,13713.5
1218,213.56213,13714.0
1219,214.39049,13714.5
1220,213.82143,13715.0
1221,213.56213,13715.5
1222,213.56213,13716.0
1223,214.39049,13716.5
1224,208.01305,13717.0
1225,191.95877,13717.5
1226,173.94235,13718.0
1227,177.39484,13718.5
1228,193.99669,13719.0
1229,212.75401,13719.5
1230,212.75401,13720.0
1231,211.72737,13720.5
1232,206.5082,13721.0
1233,193.59396,13721.5
1234,181.32031,13722.0
1235,175.61353,13722.5
1236,171.55052,13723.0
1237,168.56387,13723.5
1238,170.30898,13724.0
1239,171.51624,13724.5
1240,172.39978,13725.0
1241,172.27574,13725.5
1242,172.07663,13726.0
1243,170.83333,13726.5
1244,170.51805,13727.0
1245,169.34273,13727.5
1246,163.77771,13728.0
1247,163.83429,13728.5
1248,164.62057,13729.0
1249,167.31357,13729.5
1250,169.24965,13730.0
1251,176.7986,13730.5
1252,184.02966,13731.0
1253,189.36589,13731.5
1254,186.39076,13732.0
1255,179.50548,13732.5
1256,178.3065,13733.0
1257,177.43634,13733.5
1258,180.1413,13734.0
1259,184.20007,13734.5
1260,193.44768,13735.0
1261,194.98544,13735.5
1262,197.84949,13736.0
1263,203.60332,13736.5
1264,207.80898,13737.0
1265,211.69212,13737.5
1266,210.33325,13738.0
1267,199.08652,13738.5
1268,185.60173,13739.0
1269,179.55602,13739.5
1270,186.09781,13740.0
1271,199.79768,13740.5
1272,206.74734,13741.0
1273,201.21355,13741.5
1274,187.92554,13742.0
1275,175.0528,13742.5
1276,175.66777,13743.0
1277,183.22289,13743.5
1278,178.93721,13744.0
1279,170.77223,13744.5
1280,159.87482,13745.0
1281,156.93326,13745.5
1282,165.3321,13746.0
1283,190.60912,13746.5
1284,209.8773,13747.0
1285,209.23215,13747.5
1286,206.1603,13748.0
1287,198.89726,13748.5
1288,188.80363,13749.0
1289,175.23343,13749.5
1290,168.03969,13750.0
1291,167.77061,13750.5
1292,168.38916,13751.0
1293,169.97284,13751.5
1294,172.63388,13752.0
1295,184.29839,13752.5
1296,196.09378,13753.0
1297,203.07907,13753.5
1298,204.68352,13754.0
1299,204.68352,13754.5
1300,203.42279,13755.0
1301,201.59319,13755.5
1302,198.78358,13756.0
1303,196.0638,13756.5
1304,181.49287,13757.0
1305,170.42719,13757.5
1306,167.39383,13758.0
1307,167.2599,13758.5
1308,169.73657,13759.0
1309,161.99974,13759.5
1310,153.66733,13760.0
1311,145.02238,13760.5
1312,147.35234,13761.0
1313,162.49762,13761.5
1314,181.49185,13762.0
1315,191.28069,13762.5
1316,184.30629,13763.0
1317,168.52821,13763.5
1318,163.46577,13764.0
1319,152.39938,13764.5
1320,143.6969,13765.0
1321,150.32834,13765.5
1322,158.95427,13766.0
1323,160.2948,13766.5
1324,151.66135,13767.0
1325,131.85106,13767.5
1326,114.52287,13768.0
1327,106.87293,13768.5
1328,105.10058,13769.0
1329,109.48,13769.5
1330,113.663055,13770.0
1331,120.76778,13770.5
1332,129.0088,13771.0
1333,134.35693,13771.5
1334,132.76462,13772.0
1335,124.458534,13772.5
1336,114.38412,13773.0
1337,108.208206,13773.5
1338,106.9317,13774.0
1339,105.74002,13774.5
1340,105.61971,13775.0
1341,105.15406,13775.5
1342,105.306595,13776.0
1343,107.138275,13776.5
1344,108.08628,13777.0
1345,112.15019,13777.5
1346,120.07858,13778.0
1347,125.27117,13778.5
1348,124.697914,13779.0
1349,120.06753,13779.5
1350,116.48597,13780.0
1351,115.04515,13780.5
1352,117.94135,13781.0
1353,124.75142,13781.5
1354,133.07436,13782.0
1355,136.1263,13782.5
1356,140.55318,13783.0
1357,141.90169,13783.5
1358,150.65372,13784.0
1359,149.62762,13784.5
1360,149.76685,13785.0
1361,152.86946,13785.5
1362,154.81277,13786.0
1363,158.98842,13786.5
1364,160.4601,13787.0
1365,163.74722,13787.5
1366,163.74722,13788.0
1367,164.44862,13788.5
1368,165.21854,13789.0
1369,165.83282,13789.5
1370,167.3541,13790.0
1371,168.59741,13790.5
1372,172.2526,13791.0
1373,174.75049,13791.5
1374,174.75049,13792.0
1375,177.97429,13792.5
1376,180.31361,13793.0
1377,182.03305,13793.5
1378,182.03305,13794.0
1379,193.77261,13794.5
1380,197.60156,13795.0
1381,197.60156,13795.5
1382,182.81401,13796.0
1383,171.87003,13796.5
1384,146.88725,13797.0
1385,139.66685,13797.5
1386,152.11584,13798.0
1387,164.49068,13798.5
1388,170.70053,13799.0
1389,177.97429,13799.5
1390,186.50966,13800.0
1391,191.95877,13800.5
1392,199.20221,13801.0
1393,207.38506,13801.5
1394,207.55547,13802.0
1395,203.56543,13802.5
1396,197.63098,13803.0
1397,193.9588,13803.5
1398,183.17343,13804.0
1399,174.75049,13804.5
1400,162.79613,13805.0
1401,147.1144,13805.5
1402,144.65825,13806.0
1403,149.16386,13806.5
1404,159.81091,13807.0
1405,166.03302,13807.5
1406,169.24377,13808.0
1407,164.78972,13808.5
1408,163.96277,13809.0
1409,162.41936,13809.5
1410,158.3787,13810.0
1411,155.5879,13810.5
1412,149.80128,13811.0
1413,145.92853,13811.5
1414,145.09871,13812.0
1415,145.09871,13812.5
1416,137.09306,13813.0
1417,133.07988,13813.5
1418,127.91544,13814.0
1419,130.70482,13814.5
1420,142.73946,13815.0
1421,146.86942,13815.5
1422,144.56055,13816.0
1423,141.45877,13816.5
1424,129.24155,13817.0
1425,115.63209,13817.5
1426,109.464226,13818.0
1427,108.031235,13818.5
1428,107.10222,13819.0
1429,105.76042,13819.5
1430,105.40945,13820.0
1431,105.68231,13820.5
1432,108.14845,13821.0
1433,109.86669,13821.5
1434,110.411934,13822.0
1435,110.67433,13822.5
1436,109.50856,13823.0
1437,108.024475,13823.5
1438,106.779434,13824.0
1439,106.79657,13824.5
1440,107.16491,13825.0
1441,112.38806,13825.5
1442,115.60591,13826.0
1443,118.11954,13826.5
1444,122.108406,13827.0
1445,128.35956,13827.5
1446,137.40518,13828.0
1447,158.98126,13828.5
1448,172.32437,13829.0
1449,180.25287,13829.5
1450,185.12675,13830.0
1451,192.5822,13830.5
1452,196.66397,13831.0
1453,203.19566,13831.5
1454,213.36618,13832.0
1455,217.3284,13832.5
1456,215.84027,13833.0
1457,215.19476,13833.5
1458,203.87924,13834.0
1459,190.94957,13834.5
1460,177.66196,13835.0
1461,171.29773,13835.5
1462,159.25668,13836.0
1463,150.27904,13836.5
1464,153.11627,13837.0
1465,167.12569,13837.5
1466,173.2645,13838.0
1467,172.27574,13838.5
1468,157.47081,13839.0
1469,138.62016,13839.5
1470,131.04277,13840.0
1471,135.30656,13840.5
1472,143.3138,13841.0
1473,149.21678,13841.5
1474,137.92484,13842.0
1475,121.361946,13842.5
1476,111.3585,13843.0
1477,104.377884,13843.5
1478,100.360985,13844.0
1479,99.78966,13844.5
1480,101.774796,13845.0
1481,104.281815,13845.5
1482,108.67285,13846.0
1483,111.06867,13846.5
1484,113.563965,13847.0
1485,114.18611,13847.5
1486,115.23106,13848.0
1487,118.034195,13848.5
1488,120.93821,13849.0
1489,126.63084,13849.5
1490,129.24434,13850.0
1491,137.06181,13850.5
1492,142.53874,13851.0
1493,158.48114,13851.5
1494,178.02496,13852.0
1495,187.76828,13852.5
1496,188.32076,13853.0
1497,130.71773,13853.5
1498,118.219475,13854.0
1499,115.974686,13854.5
1500,113.01989,13855.0
1501,112.10384,13855.5
1502,113.479225,13856.0
1503,119.29706,13856.5
1504,123.0891,13857.0
1505,121.96744,13857.5
1506,118.75476,13858.0
1507,115.908745,13858.5
1508,116.48211,13859.0
1509,119.83384,13859.5
1510,123.062096,13860.0
1511,127.68997,13860.5
1512,137.02087,13861.0
1513,146.0559,13861.5
1514,155.71051,13862.0
1515,160.8438,13862.5
1516,163.6777,13863.0
1517,164.31543,13863.5
1518,165.32704,13864.0
1519,167.45355,13864.5
1520,170.01283,13865.0
1521,172.09227,13865.5
1522,177.48645,13866.0
1523,177.49292,13866.5
1524,168.84227,13867.0
1525,154.76447,13867.5
1526,140.34474,13868.0
1527,127.7512,13868.5
1528,126.18907,13869.0
1529,134.2929,13869.5
1530,148.60004,13870.0
1531,159.7722,13870.5
1532,153.3794,13871.0
1533,144.98982,13871.5
1534,136.08476,13872.0
1535,130.42555,13872.5
1536,141.52327,13873.0
1537,155.30402,13873.5
1538,167.54239,13874.0
1539,166.4097,13874.5
1540,156.0792,13875.0
1541,144.66772,13875.5
1542,141.83897,13876.0
1543,138.33417,13876.5
1544,135.31802,13877.0
1545,130.39531,13877.5
1546,124.880226,13878.0
1547,119.63017,13878.5
1548,118.778496,13879.0
1549,118.69178,13879.5
1550,119.41396,13880.0
1551,118.90375,13880.5
1552,117.94961,13881.0
1553,118.488785,13881.5
1554,121.92225,13882.0
1555,127.99094,13882.5
1556,129.71954,13883.0
1557,129.57431,13883.5
1558,129.23694,13884.0
1559,130.76234,13884.5
1560,135.09633,13885.0
1561,141.17174,13885.5
1562,148.8125,13886.0
1563,149.2433,13886.5
1564,150.23604,13887.0
1565,150.23604,13887.5
1566,146.87608,13888.0
1567,144.47653,13888.5
1568,140.81796,13889.0
1569,141.7389,13889.5
1570,144.53769,13890.0
1571,151.8967,13890.5
1572,158.19377,13891.0
1573,154.62561,13891.5
1574,139.94296,13892.0
1575,132.12996,13892.5
1576,126.44609,13893.0
1577,126.41559,13893.5
1578,127.40438,13894.0
1579,131.7379,13894.5
1580,132.97263,13895.0
1581,128.61461,13895.5
1582,121.82545,13896.0
1583,118.37203,13896.5
1584,118.06887,13897.0
1585,120.06753,13897.5
1586,121.986435,13898.0
1587,125.42893,13898.5
1588,126.42734,13899.0
1589,126.8194,13899.5
1590,119.60898,13900.0
1591,111.77559,13900.5
1592,104.1176,13901.0
1593,99.249054,13901.5
1594,96.74472,13902.0
1595,95.397125,13902.5
1596,94.879776,13903.0
1597,98.09243,13903.5
1598,108.25795,13904.0
1599,121.48155,13904.5
1600,136.13187,13905.0
1601,151.37796,13905.5
1602,141.45831,13906.0
1603,124.9872,13906.5
1604,112.57323,13907.0
1605,112.27581,13907.5
1606,112.69393,13908.0
1607,117.49196,13908.5
1608,126.27716,13909.0
1609,139.6111,13909.5
1610,156.58908,13910.0
1611,165.61954,13910.5
1612,166.32092,13911.0
1613,166.32092,13911.5
1614,164.00813,13912.0
1615,160.50522,13912.5
1616,160.50522,13913.0
1617,162.19237,13913.5
1618,164.736,13914.0
1619,165.61954,13914.5
1620,172.30344,13915.0
1621,167.56424,13915.5
1622,164.56558,13916.0
1623,157.10953,13916.5
1624,154.34503,13917.0
1625,153.00363,13917.5
1626,154.89989,13918.0
1627,156.21175,13918.5
1628,156.21175,13919.0
1629,156.21175,13919.5
1630,157.68439,13920.0
1631,157.68439,13920.5
1632,156.84319,13921.0
1633,155.53133,13921.5
1634,153.24402,13922.0
1635,156.36115,13922.5
1636,157.673,13923.0
1637,163.02219,13923.5
1638,164.56558,13924.0
1639,165.61954,13924.5
1640,164.15828,13925.0
1641,156.96208,13925.5
1642,139.49875,13926.0
1643,120.62982,13926.5
1644,109.93813,13927.0
1645,106.746796,13927.5
1646,114.55446,13928.0
1647,127.265945,13928.5
1648,138.97208,13929.0
1649,145.989,13929.5
1650,143.28333,13930.0
1651,135.63564,13930.5
1652,131.7113,13931.0
1653,130.0718,13931.5
1654,126.27716,13932.0
1655,122.70194,13932.5
1656,120.07273,13933.0
1657,118.510605,13933.5
1658,119.51646,13934.0
1659,124.87205,13934.5
1660,129.10838,13935.0
1661,135.65715,13935.5
1662,143.27011,13936.0
1663,161.5107,13936.5
1664,175.05164,13937.0
1665,183.17343,13937.5
1666,180.54477,13938.0
1667,170.77223,13938.5
1668,154.918,13939.0
1669,133.8412,13939.5
1670,119.37802,13940.0
1671,112.56461,13940.5
1672,108.77657,13941.0
1673,111.8547,13941.5
1674,129.0347,13942.0
1675,167.65192,13942.5
1676,180.48044,13943.0
1677,171.70135,13943.5
1678,162.35828,13944.0
1679,149.39742,13944.5
1680,151.36058,13945.0
1681,169.35121,13945.5
1682,192.18889,13946.0
1683,208.27646,13946.5
1684,209.7174,13947.0
1685,203.87924,13947.5
1686,182.92749,13948.0
1687,174.70613,13948.5
1688,171.19815,13949.0
1689,171.97585,13949.5
1690,168.51439,13950.0
1691,165.3716,13950.5
1692,163.78917,13951.0
1693,169.54364,13951.5
1694,173.20792,13952.0
1695,173.20792,13952.5
1696,171.29773,13953.0
1697,166.69983,13953.5
1698,164.77289,13954.0
1699,165.5634,13954.5
1700,167.14981,13955.0
1701,167.3341,13955.5
1702,165.55188,13956.0
1703,159.98143,13956.5
1704,150.00069,13957.0
1705,146.43231,13957.5
1706,147.49104,13958.0
1707,148.4986,13958.5
1708,155.37042,13959.0
1709,153.66733,13959.5
1710,150.34863,13960.0
1711,146.53703,13960.5
1712,144.90442,13961.0
1713,145.60582,13961.5
1714,145.60582,13962.0
1715,143.12704,13962.5
1716,142.12138,13963.0
1717,139.29263,13963.5
1718,134.76326,13964.0
1719,130.9119,13964.5
1720,126.875984,13965.0
1721,121.818085,13965.5
1722,117.504616,13966.0
1723,113.65594,13966.5
1724,110.52894,13967.0
1725,106.075485,13967.5
1726,102.48957,13968.0
1727,102.28331,13968.5
1728,104.09616,13969.0
1729,105.00874,13969.5
1730,106.30565,13970.0
1731,106.94269,13970.5
1732,108.0254,13971.0
1733,106.89265,13971.5
1734,106.89265,13972.0
1735,106.18027,13972.5
1736,106.16487,13973.0
1737,105.03477,13973.5
1738,105.241165,13974.0
1739,105.53902,13974.5
1740,106.876915,13975.0
1741,108.083275,13975.5
1742,110.64921,13976.0
1743,112.69754,13976.5
1744,113.2921,13977.0
1745,110.06781,13977.5
1746,107.169655,13978.0
1747,106.25147,13978.5
1748,108.504166,13979.0
1749,111.675186,13979.5
1750,115.458954,13980.0
1751,121.35223,13980.5
1752,127.14872,13981.0
1753,129.43086,13981.5
1754,125.903366,13982.0
1755,116.34898,13982.5
1756,109.27409,13983.0
1757,104.918,13983.5
1758,101.95429,13984.0
1759,101.46728,13984.5
1760,105.044205,13985.0
1761,111.211174,13985.5
1762,118.510605,13986.0
1763,130.67128,13986.5
1764,140.66058,13987.0
1765,147.63908,13987.5
1766,148.32832,13988.0
1767,148.3738,13988.5
1768,150.42894,13989.0
1769,143.38518,13989.5
1770,137.88991,13990.0
1771,132.96396,13990.5
1772,127.171936,13991.0
1773,124.37266,13991.5
1774,123.52442,13992.0
1775,123.52442,13992.5
1776,123.52442,13993.0
1777,123.52442,13993.5
1778,122.706635,13994.0
1779,118.98832,13994.5
1780,115.07689,13995.0
1781,110.51293,13995.5
1782,106.122925,13996.0
1783,103.44711,13996.5
1784,103.325485,13997.0
1785,103.46692,13997.5
1786,105.024185,13998.0
1787,104.85974,13998.5
1788,103.419975,13999.0
1789,102.35737,13999.5
1790,101.958206,14000.0
1791,104.713486,14000.5
1792,108.050674,14001.0
1793,118.17783,14001.5
1794,140.19107,14002.0
1795,164.3004,14002.5
1796,177.60674,14003.0
1797,184.20007,14003.5
1798,184.25665,14004.0
1799,184.25665,14004.5
1800,184.25665,14005.0
1801,182.5372,14005.5
1802,182.5372,14006.0
1803,182.5372,14006.5
1804,182.5372,14007.0
1805,180.19788,14007.5
1806,180.19788,14008.0
1807,180.02747,14008.5
1808,177.49292,14009.0
1809,177.49292,14009.5
1810,177.49292,14010.0
1811,177.49292,14010.5
1812,176.13487,14011.0
1813,179.19041,14011.5
1814,181.78156,14012.0
1815,182.01564,14012.5
1816,182.01564,14013.0
1817,182.01564,14013.5
1818,182.01564,14014.0
1819,183.22081,14014.5
1820,180.68625,14015.0
1821,162.65176,14015.5
1822,151.27066,14016.0
1823,142.78632,14016.5
1824,137.09233,14017.0
1825,139.43951,14017.5
1826,154.83182,14018.0
1827,164.79045,14018.5
1828,166.33385,14019.0
1829,166.27727,14019.5
1830,167.3541,14020.0
1831,167.3541,14020.5
1832,171.86473,14021.0
1833,171.86473,14021.5
1834,168.03969,14022.0
1835,167.98311,14022.5
1836,171.19386,14023.0
1837,172.89273,14023.5
1838,178.38089,14024.0
1839,177.76659,14024.5
1840,175.42726,14025.0
1841,172.1896,14025.5
1842,167.45041,14026.0
1843,166.2071,14026.5
1844,165.32356,14027.0
1845,164.56558,14027.5
1846,164.56558,14028.0
1847,165.44913,14028.5
1848,166.15053,14029.0
1849,166.7398,14029.5
1850,166.79639,14030.0
1851,166.33385,14030.5
1852,163.04672,14031.0
1853,158.14207,14031.5
1854,157.47119,14032.0
1855,163.24632,14032.5
1856,171.12732,14033.0
1857,179.19041,14033.5
1858,184.06429,14034.0
1859,184.06429,14034.5
1860,184.06429,14035.0
1861,184.06429,14035.5
1862,181.2125,14036.0
1863,184.12088,14036.5
1864,184.12088,14037.0
1865,184.06429,14037.5
1866,185.78374,14038.0
1867,184.06429,14038.5
1868,181.72496,14039.0
1869,181.72496,14039.5
1870,181.72496,14040.0
1871,181.72496,14040.5
1872,181.72496,14041.0
1873,179.02002,14041.5
1874,173.0375,14042.0
1875,172.39978,14042.5
1876,172.39978,14043.0
1877,174.45122,14043.5
1878,181.72496,14044.0
1879,181.78156,14044.5
1880,179.24701,14045.0
1881,173.2645,14045.5
1882,168.68605,14046.0
1883,162.66158,14046.5
1884,162.30344,14047.0
1885,160.32924,14047.5
1886,159.80869,14048.0
1887,162.26091,14048.5
1888,157.56746,14049.0
1889,141.7948,14049.5
1890,130.84186,14050.0
1891,132.81601,14050.5
1892,146.3799,14051.0
1893,168.28568,14051.5
1894,174.57149,14052.0
1895,179.31068,14052.5
1896,179.31068,14053.0
1897,177.78223,14053.5
1898,179.31068,14054.0
1899,179.31068,14054.5
1900,179.31068,14055.0
1901,179.31068,14055.5
1902,177.49292,14056.0
1903,177.49292,14056.5
1904,177.49292,14057.0
1905,177.49292,14057.5
1906,177.49292,14058.0
1907,177.49292,14058.5
1908,177.49292,14059.0
1909,177.66333,14059.5
1910,177.66333,14060.0
1911,177.49292,14060.5
1912,168.01643,14061.0
1913,163.07594,14061.5
1914,155.35666,14062.0
1915,146.74214,14062.5
1916,139.7557,14063.0
1917,137.09306,14063.5
1918,140.18652,14064.0
1919,140.18652,14064.5
1920,143.64671,14065.0
1921,148.85373,14065.5
1922,155.69917,14066.0
1923,163.77734,14066.5
1924,166.15866,14067.0
1925,173.39319,14067.5
1926,173.39319,14068.0
1927,172.72232,14068.5
1928,175.25685,14069.0
1929,175.48384,14069.5
1930,177.06752,14070.0
1931,179.40685,14070.5
1932,179.40685,14071.0
1933,181.06972,14071.5
1934,181.06972,14072.0
1935,180.8993,14072.5
1936,176.87369,14073.0
1937,173.0745,14073.5
1938,167.73691,14074.0
1939,166.19351,14074.5
1940,164.6304,14075.0
1941,166.37413,14075.5
1942,167.98871,14076.0
1943,166.40503,14076.5
1944,166.40503,14077.0
1945,165.5895,14077.5
1946,163.04672,14078.0
1947,164.79045,14078.5
1948,165.5895,14079.0
1949,165.5895,14079.5
1950,166.34843,14080.0
1951,165.5895,14080.5
1952,165.5895,14081.0
1953,165.5895,14081.5
1954,165.5895,14082.0
1955,165.5895,14082.5
1956,165.5895,14083.0
1957,165.5895,14083.5
1958,165.5895,14084.0
1959,165.5895,14084.5
1960,166.40503,14085.0
1961,167.04276,14085.5
1962,167.732,14086.0
1963,167.09427,14086.5
1964,166.27875,14087.0
1965,167.86243,14087.5
1966,166.11868,14088.0
1967,166.75641,14088.5
1968,166.75641,14089.0
1969,166.75641,14089.5
1970,166.11868,14090.0
1971,166.11868,14090.5
1972,166.11868,14091.0
1973,167.86243,14091.5
1974,167.86243,14092.0
1975,167.86243,14092.5
1976,167.17317,14093.0
1977,167.17317,14093.5
1978,167.86243,14094.0
1979,168.50015,14094.5
1980,168.50015,14095.0
1981,167.86243,14095.5
1982,168.67795,14096.0
1983,168.67795,14096.5
1984,168.67795,14097.0
1985,168.67795,14097.5
1986,168.67795,14098.0
1987,168.67795,14098.5
1988,167.13289,14099.0
1989,167.13289,14099.5
1990,167.13289,14100.0
1991,167.13289,14100.5
1992,166.95227,14101.0
1993,167.73691,14101.5
1994,167.73691,14102.0
1995,166.67818,14102.5
1996,167.29247,14103.0
1997,168.53593,14103.5
1998,169.22519,14104.0
1999,169.22519,14104.5
2000,169.22519,14105.0
2001,169.22519,14105.5
2002,168.53593,14106.0
2003,168.53593,14106.5
2004,168.71657,14107.0
2005,169.34923,14107.5
2006,170.94717,14108.0
2007,172.21056,14108.5
2008,172.21056,14109.0
2009,172.21056,14109.5
2010,171.57281,14110.0
2011,170.54617,14110.5
2012,167.86243,14111.0
2013,165.42943,14111.5
2014,166.11868,14112.0
2015,169.81831,14112.5
2016,171.57281,14113.0
2017,173.0941,14113.5
2018,177.71854,14114.0
2019,179.24701,14114.5
2020,179.0766,14115.0
2021,177.54814,14115.5
2022,174.33739,14116.0
2023,174.45122,14116.5
2024,177.66196,14117.0
2025,179.19041,14117.5
2026,179.19041,14118.0
2027,179.5411,14118.5
2028,179.5411,14119.0
2029,181.67476,14119.5
2030,181.67476,14120.0
2031,182.9938,14120.5
2032,184.12798,14121.0
2033,183.19807,14121.5
2034,183.19807,14122.0
2035,183.19807,14122.5
2036,183.19807,14123.0
2037,183.25465,14123.5
2038,181.02284,14124.0
2039,178.14668,14124.5
2040,177.50896,14125.0
2041,177.50896,14125.5
2042,177.50896,14126.0
2043,178.14668,14126.5
2044,178.3171,14127.0
2045,178.5512,14127.5
2046,177.02274,14128.0
2047,173.81198,14128.5
2048,173.81198,14129.0
2049,176.78864,14129.5
2050,176.78864,14130.0
2051,176.78864,14130.5
2052,173.5779,14131.0
2053,172.3346,14131.5
2054,172.3346,14132.0
2055,173.81198,14132.5
2056,178.5512,14133.0
2057,178.5512,14133.5
2058,181.02916,14134.0
2059,183.36848,14134.5
2060,183.42506,14135.0
2061,183.42506,14135.5
2062,184.07057,14136.0
2063,185.5587,14136.5
2064,185.5587,14137.0
2065,187.27815,14137.5
2066,186.34967,14138.0
2067,184.07057,14138.5
2068,184.07057,14139.0
2069,184.07057,14139.5
2070,184.63022,14140.0
2071,184.63022,14140.5
2072,184.63022,14141.0
2073,185.5587,14141.5
2074,184.63022,14142.0
2075,181.08574,14142.5
2076,183.42506,14143.0
2077,181.08574,14143.5
2078,183.42506,14144.0
2079,183.42506,14144.5
2080,181.08574,14145.0
2081,181.08574,14145.5
2082,183.42506,14146.0
2083,184.07057,14146.5
2084,184.63022,14147.0
2085,185.5587,14147.5
2086,182.2909,14148.0
2087,181.08574,14148.5
2088,181.08574,14149.0
2089,181.08574,14149.5
2090,181.08574,14150.0
2091,181.08574,14150.5
2092,181.08574,14151.0
2093,181.08574,14151.5
2094,181.08574,14152.0
2095,181.08574,14152.5
2096,181.08574,14153.0
2097,181.08574,14153.5
2098,181.08574,14154.0
2099,181.08574,14154.5
2100,180.74904,14155.0
2101,170.3863,14155.5
2102,168.3559,14156.0
2103,162.72835,14156.5
2104,162.72835,14157.0
2105,167.71074,14157.5
2106,170.54239,14158.0
2107,171.36073,14158.5
2108,171.53114,14159.0
2109,171.53114,14159.5
2110,171.53114,14160.0
2111,171.53114,14160.5
2112,171.53114,14161.0
2113,171.53114,14161.5
2114,171.53114,14162.0
2115,171.53114,14162.5
2116,171.53114,14163.0
2117,171.53114,14163.5
2118,171.53114,14164.0
2119,171.53114,14164.5
2120,171.53114,14165.0
2121,171.53114,14165.5
2122,171.53114,14166.0
2123,171.53114,14166.5
2124,171.53114,14167.0
2125,171.53114,14167.5
2126,171.53114,14168.0
2127,171.53114,14168.5
2128,171.53114,14169.0
2129,171.53114,14169.5
2130,171.53114,14170.0
2131,165.9594,14170.5
2132,165.9594,14171.0
2133,165.9594,14171.5
2134,165.9594,14172.0
2135,165.9594,14172.5
2136,165.9594,14173.0
2137,165.9594,14173.5
2138,165.9594,14174.0
2139,165.9594,14174.5
2140,165.9594,14175.0
2141,165.9594,14175.5
2142,165.9594,14176.0
2143,165.9594,14176.5
2144,165.9594,14177.0
2145,165.9594,14177.5
2146,165.9594,14178.0
