,DTSM_Pred,Depth
1152,111.60151,7560.0
1153,112.00416,7560.5
1154,112.98293,7561.0
1155,113.71805,7561.5
1156,112.61827,7562.0
1157,111.49615,7562.5
1158,111.22522,7563.0
1159,111.20615,7563.5
1160,112.25417,7564.0
1161,112.559326,7564.5
1162,112.29537,7565.0
1163,112.782005,7565.5
1164,115.14889,7566.0
1165,116.20347,7566.5
1166,116.03063,7567.0
1167,117.250916,7567.5
1168,119.49293,7568.0
1169,120.64435,7568.5
1170,121.27987,7569.0
1171,121.11323,7569.5
1172,119.3534,7570.0
1173,118.515564,7570.5
1174,117.0922,7571.0
1175,117.24855,7571.5
1176,117.03948,7572.0
1177,114.78639,7572.5
1178,114.24259,7573.0
1179,114.45756,7573.5
1180,114.92702,7574.0
1181,115.50544,7574.5
1182,117.29949,7575.0
1183,118.714554,7575.5
1184,122.74505,7576.0
1185,123.70822,7576.5
1186,124.83491,7577.0
1187,126.56621,7577.5
1188,126.60044,7578.0
1189,126.69924,7578.5
1190,127.40149,7579.0
1191,127.40149,7579.5
1192,127.474144,7580.0
1193,128.9196,7580.5
1194,129.35425,7581.0
1195,130.88054,7581.5
1196,134.31496,7582.0
1197,134.59375,7582.5
1198,134.10872,7583.0
1199,136.41812,7583.5
1200,138.09831,7584.0
1201,138.61435,7584.5
1202,139.3715,7585.0
1203,135.07394,7585.5
1204,131.71819,7586.0
1205,124.626656,7586.5
1206,119.48546,7587.0
1207,115.21469,7587.5
1208,111.61475,7588.0
1209,107.67873,7588.5
1210,107.3682,7589.0
1211,109.84162,7589.5
1212,113.372185,7590.0
1213,116.157104,7590.5
1214,117.02651,7591.0
1215,114.05648,7591.5
1216,113.174736,7592.0
1217,110.41908,7592.5
1218,107.36769,7593.0
1219,106.02755,7593.5
1220,106.77817,7594.0
1221,107.862144,7594.5
1222,109.070206,7595.0
1223,109.070206,7595.5
1224,109.070206,7596.0
1225,110.25467,7596.5
1226,109.41028,7597.0
1227,109.578995,7597.5
1228,108.441246,7598.0
1229,108.16989,7598.5
1230,107.08591,7599.0
1231,107.08591,7599.5
1232,106.3353,7600.0
1233,105.954384,7600.5
1234,105.85381,7601.0
1235,102.78668,7601.5
1236,101.06031,7602.0
1237,101.17483,7602.5
1238,100.278984,7603.0
1239,98.02767,7603.5
1240,97.18029,7604.0
1241,96.62637,7604.5
1242,96.25602,7605.0
1243,96.80665,7605.5
1244,97.03793,7606.0
1245,98.248055,7606.5
1246,98.733086,7607.0
1247,98.899734,7607.5
1248,98.733086,7608.0
1249,98.248055,7608.5
1250,97.63896,7609.0
1251,97.51073,7609.5
1252,98.06464,7610.0
1253,98.58754,7610.5
1254,99.749954,7611.0
1255,99.58934,7611.5
1256,99.481735,7612.0
1257,98.746506,7612.5
1258,98.35349,7613.0
1259,97.971436,7613.5
1260,97.66203,7614.0
1261,99.3605,7614.5
1262,99.09921,7615.0
1263,99.3489,7615.5
1264,99.00684,7616.0
1265,98.794846,7616.5
1266,98.68388,7617.0
1267,98.68388,7617.5
1268,98.68388,7618.0
1269,98.71442,7618.5
1270,97.34192,7619.0
1271,96.62637,7619.5
1272,95.770996,7620.0
1273,96.80994,7620.5
1274,97.206696,7621.0
1275,98.80769,7621.5
1276,98.42451,7622.0
1277,98.31613,7622.5
1278,98.40399,7623.0
1279,100.19252,7623.5
1280,101.18791,7624.0
1281,103.11334,7624.5
1282,105.2717,7625.0
1283,106.54804,7625.5
1284,107.68971,7626.0
1285,108.87455,7626.5
1286,108.5961,7627.0
1287,109.496414,7627.5
1288,110.52075,7628.0
1289,111.207825,7628.5
1290,113.03746,7629.0
1291,114.275276,7629.5
1292,118.62572,7630.0
1293,125.083626,7630.5
1294,128.23186,7631.0
1295,128.24333,7631.5
1296,128.24333,7632.0
1297,131.04956,7632.5
1298,134.32649,7633.0
1299,134.56313,7633.5
1300,136.94244,7634.0
1301,139.03291,7634.5
1302,141.76509,7635.0
1303,143.75162,7635.5
1304,145.10902,7636.0
1305,147.0215,7636.5
1306,145.94302,7637.0
1307,143.12529,7637.5
1308,135.0296,7638.0
1309,126.05486,7638.5
1310,114.465866,7639.0
1311,107.03589,7639.5
1312,96.57494,7640.0
1313,93.15848,7640.5
1314,92.788155,7641.0
1315,92.788155,7641.5
1316,92.788155,7642.0
1317,93.29291,7642.5
1318,93.49975,7643.0
1319,93.56807,7643.5
1320,93.56807,7644.0
1321,93.69529,7644.5
1322,93.48345,7645.0
1323,93.48345,7645.5
1324,92.82725,7646.0
1325,92.77442,7646.5
1326,92.77442,7647.0
1327,92.74905,7647.5
1328,92.534584,7648.0
1329,91.9867,7648.5
1330,91.9867,7649.0
1331,92.534584,7649.5
1332,93.319954,7650.0
1333,94.44493,7650.5
1334,94.44493,7651.0
1335,94.44493,7651.5
1336,94.44493,7652.0
1337,94.445755,7652.5
1338,94.445755,7653.0
1339,95.210754,7653.5
1340,95.940865,7654.0
1341,95.69123,7654.5
1342,95.98625,7655.0
1343,95.98625,7655.5
1344,95.27799,7656.0
1345,94.98642,7656.5
1346,94.30633,7657.0
1347,93.8123,7657.5
1348,93.53834,7658.0
1349,93.28688,7658.5
1350,93.62763,7659.0
1351,93.62763,7659.5
1352,92.9073,7660.0
1353,92.84317,7660.5
1354,92.272255,7661.0
1355,92.02262,7661.5
1356,91.9315,7662.0
1357,92.52522,7662.5
1358,92.53888,7663.0
1359,92.22003,7663.5
1360,91.86356,7664.0
1361,90.57296,7664.5
1362,90.57296,7665.0
1363,90.57296,7665.5
1364,90.57296,7666.0
1365,92.298904,7666.5
1366,92.86063,7667.0
1367,92.124466,7667.5
1368,96.84985,7668.0
1369,107.81337,7668.5
1370,110.42281,7669.0
1371,114.194664,7669.5
1372,110.54543,7670.0
1373,109.20368,7670.5
1374,108.20445,7671.0
1375,104.22074,7671.5
1376,103.331474,7672.0
1377,104.76288,7672.5
1378,105.201096,7673.0
1379,105.66812,7673.5
1380,106.16003,7674.0
1381,105.609795,7674.5
1382,105.4512,7675.0
1383,105.13517,7675.5
1384,104.48936,7676.0
1385,104.60145,7676.5
1386,104.60145,7677.0
1387,105.21534,7677.5
1388,105.29519,7678.0
1389,105.18309,7678.5
1390,103.95299,7679.0
1391,101.454185,7679.5
1392,101.130516,7680.0
1393,101.53543,7680.5
1394,102.21025,7681.0
1395,104.893845,7681.5
1396,106.73146,7682.0
1397,107.06238,7682.5
1398,106.26802,7683.0
1399,106.05044,7683.5
1400,106.164444,7684.0
1401,105.77576,7684.5
1402,103.330475,7685.0
1403,102.283646,7685.5
1404,100.784004,7686.0
1405,100.53694,7686.5
1406,99.81561,7687.0
1407,99.05397,7687.5
1408,98.42526,7688.0
1409,97.900246,7688.5
1410,97.52776,7689.0
1411,97.18701,7689.5
1412,97.62829,7690.0
1413,98.291466,7690.5
1414,98.38514,7691.0
1415,99.02347,7691.5
1416,100.11292,7692.0
1417,101.82531,7692.5
1418,103.34477,7693.0
1419,104.0189,7693.5
1420,105.13633,7694.0
1421,104.896545,7694.5
1422,103.85137,7695.0
1423,101.89633,7695.5
1424,100.40798,7696.0
1425,97.738266,7696.5
1426,96.72172,7697.0
1427,94.33923,7697.5
1428,94.18818,7698.0
1429,94.04028,7698.5
1430,93.547585,7699.0
1431,93.547585,7699.5
1432,93.48345,7700.0
1433,93.48345,7700.5
1434,93.42175,7701.0
1435,93.42175,7701.5
1436,93.48345,7702.0
1437,93.48345,7702.5
1438,93.547585,7703.0
1439,93.547585,7703.5
1440,93.547585,7704.0
1441,93.479256,7704.5
1442,93.272415,7705.0
1443,93.092255,7705.5
1444,93.02812,7706.0
1445,93.02812,7706.5
1446,93.02812,7707.0
1447,93.02812,7707.5
1448,92.67732,7708.0
1449,92.67732,7708.5
1450,93.352715,7709.0
1451,93.30048,7709.5
1452,94.2987,7710.0
1453,94.700836,7710.5
1454,94.42061,7711.0
1455,94.22092,7711.5
1456,93.26625,7712.0
1457,92.48832,7712.5
1458,92.35146,7713.0
1459,92.35146,7713.5
1460,92.75392,7714.0
1461,92.75392,7714.5
1462,92.75392,7715.0
1463,92.79965,7715.5
1464,92.94166,7716.0
1465,92.94166,7716.5
1466,92.94166,7717.0
1467,92.94166,7717.5
1468,92.94166,7718.0
1469,92.94166,7718.5
1470,92.94166,7719.0
1471,92.79965,7719.5
1472,92.79965,7720.0
1473,92.79965,7720.5
1474,92.88114,7721.0
1475,94.08349,7721.5
1476,94.87772,7722.0
1477,95.34474,7722.5
1478,96.32354,7723.0
1479,96.32354,7723.5
1480,96.575,7724.0
1481,95.12918,7724.5
1482,95.37042,7725.0
1483,94.90777,7725.5
1484,94.90777,7726.0
1485,95.06748,7726.5
1486,95.5345,7727.0
1487,96.00051,7727.5
1488,95.023605,7728.0
1489,94.77045,7728.5
1490,94.79783,7729.0
1491,94.658134,7729.5
1492,94.98864,7730.0
1493,94.98864,7730.5
1494,95.51832,7731.0
1495,95.98534,7731.5
1496,96.1364,7732.0
1497,96.0747,7732.5
1498,96.19618,7733.0
1499,96.084946,7733.5
1500,96.084946,7734.0
1501,96.084946,7734.5
1502,96.084946,7735.0
1503,96.0747,7735.5
1504,96.1364,7736.0
1505,95.66938,7736.5
1506,94.788216,7737.0
1507,93.6316,7737.5
1508,92.76869,7738.0
1509,91.4711,7738.5
1510,91.16963,7739.0
1511,91.42648,7739.5
1512,91.65041,7740.0
1513,92.07932,7740.5
1514,92.79965,7741.0
1515,93.124245,7741.5
1516,93.124245,7742.0
1517,92.79965,7742.5
1518,92.79965,7743.0
1519,91.77503,7743.5
1520,91.50841,7744.0
1521,91.50841,7744.5
1522,91.50841,7745.0
1523,91.50841,7745.5
1524,91.77503,7746.0
1525,92.07932,7746.5
1526,92.22133,7747.0
1527,92.59086,7747.5
1528,92.94166,7748.0
1529,92.87996,7748.5
1530,92.60898,7749.0
1531,92.791565,7749.5
1532,93.062546,7750.0
1533,92.79965,7750.5
1534,92.79965,7751.0
1535,92.75392,7751.5
1536,92.03359,7752.0
1537,92.03359,7752.5
1538,91.667595,7753.0
1539,91.667595,7753.5
1540,91.40098,7754.0
1541,91.44671,7754.5
1542,91.50841,7755.0
1543,91.50841,7755.5
1544,91.50841,7756.0
1545,91.50841,7756.5
1546,91.46268,7757.0
1547,91.46268,7757.5
1548,91.186516,7758.0
1549,91.186516,7758.5
1550,91.248215,7759.0
1551,91.248215,7759.5
1552,91.248215,7760.0
1553,91.248215,7760.5
1554,91.248215,7761.0
1555,91.248215,7761.5
1556,91.248215,7762.0
1557,91.29395,7762.5
1558,91.50841,7763.0
1559,91.65041,7763.5
1560,91.65041,7764.0
1561,91.91704,7764.5
1562,92.59086,7765.0
1563,93.26625,7765.5
1564,93.26625,7766.0
1565,93.26625,7766.5
1566,92.530334,7767.0
1567,91.77503,7767.5
1568,91.5899,7768.0
1569,91.65041,7768.5
1570,91.65041,7769.0
1571,91.65041,7769.5
1572,91.65041,7770.0
1573,91.91704,7770.5
1574,92.07932,7771.0
1575,92.14354,7771.5
1576,92.27356,7772.0
1577,92.01824,7772.5
1578,92.25948,7773.0
1579,92.88618,7773.5
1580,92.96279,7774.0
1581,92.33435,7774.5
1582,93.20719,7775.0
1583,95.81666,7775.5
1584,99.17739,7776.0
1585,100.15421,7776.5
1586,99.81346,7777.0
1587,99.17897,7777.5
1588,97.910286,7778.0
1589,96.34292,7778.5
1590,96.43097,7779.0
1591,96.93553,7779.5
1592,98.56803,7780.0
1593,100.1668,7780.5
1594,102.33226,7781.0
1595,104.02062,7781.5
1596,104.766396,7782.0
1597,106.04516,7782.5
1598,103.852135,7783.0
1599,101.34587,7783.5
1600,98.68554,7784.0
1601,97.95927,7784.5
1602,99.254105,7785.0
1603,101.15728,7785.5
1604,101.49803,7786.0
1605,102.05194,7786.5
1606,101.50575,7787.0
1607,98.975784,7787.5
1608,96.955765,7788.0
1609,96.90471,7788.5
1610,97.55939,7789.0
1611,99.287,7789.5
1612,100.356384,7790.0
1613,98.37758,7790.5
1614,96.67342,7791.0
1615,96.33608,7791.5
1616,95.581924,7792.0
1617,95.314476,7792.5
1618,96.04458,7793.0
1619,96.43382,7793.5
1620,97.412605,7794.0
1621,97.490395,7794.5
1622,97.490395,7795.0
1623,97.53856,7795.5
1624,98.36184,7796.0
1625,98.721794,7796.5
1626,98.78519,7797.0
1627,97.69489,7797.5
1628,97.117874,7798.0
1629,98.067,7798.5
1630,101.08497,7799.0
1631,101.895065,7799.5
1632,101.73354,7800.0
1633,100.63115,7800.5
1634,99.71954,7801.0
1635,99.38497,7801.5
1636,99.48862,7802.0
1637,98.42483,7802.5
1638,98.052345,7803.0
1639,97.14964,7803.5
1640,96.91779,7804.0
1641,96.950966,7804.5
1642,97.11519,7805.0
1643,97.11519,7805.5
1644,97.59936,7806.0
1645,97.104546,7806.5
1646,96.85139,7807.0
1647,95.136284,7807.5
1648,95.475685,7808.0
1649,96.76919,7808.5
1650,97.452446,7809.0
1651,98.41222,7809.5
1652,98.18842,7810.0
1653,97.69489,7810.5
1654,97.49826,7811.0
1655,97.13995,7811.5
1656,95.25202,7812.0
1657,94.4513,7812.5
1658,93.930435,7813.0
1659,93.80659,7813.5
1660,94.47606,7814.0
1661,94.64789,7814.5
1662,94.7212,7815.0
1663,94.98864,7815.5
1664,95.4513,7816.0
1665,95.12079,7816.5
1666,94.30343,7817.0
1667,93.691284,7817.5
1668,93.57332,7818.0
1669,93.38444,7818.5
1670,93.63407,7819.0
1671,93.63407,7819.5
1672,94.56254,7820.0
1673,95.11055,7820.5
1674,95.644585,7821.0
1675,96.77444,7821.5
1676,97.215515,7822.0
1677,97.65356,7822.5
1678,98.51541,7823.0
1679,98.51541,7823.5
1680,97.83851,7824.0
1681,95.80664,7824.5
1682,94.23054,7825.0
1683,93.82016,7825.5
1684,95.28899,7826.0
1685,95.96874,7826.5
1686,95.96874,7827.0
1687,97.411865,7827.5
1688,99.89955,7828.0
1689,98.794846,7828.5
1690,98.28124,7829.0
1691,95.69607,7829.5
1692,96.43097,7830.0
1693,95.72663,7830.5
1694,94.5346,7831.0
1695,93.63112,7831.5
1696,92.675606,7832.0
1697,95.06934,7832.5
1698,95.042496,7833.0
1699,94.957085,7833.5
1700,94.86597,7834.0
1701,95.20774,7834.5
1702,95.41974,7835.0
1703,95.66938,7835.5
1704,95.66938,7836.0
1705,96.1364,7836.5
1706,97.0374,7837.0
1707,96.77444,7837.5
1708,96.77444,7838.0
1709,96.950966,7838.5
1710,97.14964,7839.0
1711,97.14964,7839.5
1712,97.02876,7840.0
1713,97.14964,7840.5
1714,97.53856,7841.0
1715,98.36184,7841.5
1716,98.6248,7842.0
1717,98.921906,7842.5
1718,98.70259,7843.0
1719,98.70259,7843.5
1720,98.70259,7844.0
1721,96.808556,7844.5
1722,95.00479,7845.0
1723,94.26145,7845.5
1724,95.41719,7846.0
1725,96.19224,7846.5
1726,95.954575,7847.0
1727,94.594604,7847.5
1728,94.36853,7848.0
1729,94.96388,7848.5
1730,96.83326,7849.0
1731,98.20535,7849.5
1732,99.37779,7850.0
1733,100.12907,7850.5
1734,100.980934,7851.0
1735,101.90228,7851.5
1736,102.346375,7852.0
1737,101.52583,7852.5
1738,100.79306,7853.0
1739,99.90041,7853.5
1740,98.38422,7854.0
1741,97.2487,7854.5
1742,97.38116,7855.0
1743,97.38116,7855.5
1744,98.69452,7856.0
1745,99.11705,7856.5
1746,98.71442,7857.0
1747,98.94974,7857.5
1748,98.61023,7858.0
1749,97.55277,7858.5
1750,98.69298,7859.0
1751,100.592575,7859.5
1752,103.18464,7860.0
1753,103.56739,7860.5
1754,103.6384,7861.0
1755,104.64646,7861.5
1756,104.64646,7862.0
1757,104.747314,7862.5
1758,104.747314,7863.0
1759,105.38613,7863.5
1760,106.464,7864.0
1761,106.464,7864.5
1762,106.363144,7865.0
1763,106.363144,7865.5
1764,106.74876,7866.0
1765,107.63199,7866.5
1766,106.74222,7867.0
1767,106.41805,7867.5
1768,105.9529,7868.0
1769,104.53397,7868.5
1770,103.02613,7869.0
1771,99.32788,7869.5
1772,99.039246,7870.0
1773,99.07465,7870.5
1774,99.55966,7871.0
1775,99.02227,7871.5
1776,98.86389,7872.0
1777,99.89955,7872.5
1778,100.832466,7873.0
1779,101.82944,7873.5
1780,101.96735,7874.0
1781,99.39432,7874.5
1782,98.90141,7875.0
1783,98.56803,7875.5
1784,98.057526,7876.0
1785,97.8595,7876.5
1786,97.06363,7877.0
1787,99.020676,7877.5
1788,100.16123,7878.0
1789,100.8746,7878.5
1790,101.475266,7879.0
1791,101.78885,7879.5
1792,102.026855,7880.0
1793,102.65907,7880.5
1794,102.78668,7881.0
1795,103.81046,7881.5
1796,105.912766,7882.0
1797,106.23616,7882.5
1798,105.912766,7883.0
1799,104.39823,7883.5
1800,103.81046,7884.0
1801,102.78668,7884.5
1802,101.06031,7885.0
1803,101.06031,7885.5
1804,100.01073,7886.0
1805,99.71927,7886.5
1806,99.48126,7887.0
1807,99.48126,7887.5
1808,99.72034,7888.0
1809,100.25895,7888.5
1810,99.29344,7889.0
1811,98.82838,7889.5
1812,101.905945,7890.0
1813,100.834854,7890.5
1814,99.92497,7891.0
1815,99.12769,7891.5
1816,99.44002,7892.0
1817,100.15271,7892.5
1818,100.14614,7893.0
1819,101.16095,7893.5
1820,100.72531,7894.0
1821,99.68965,7894.5
1822,99.363014,7895.0
1823,99.363014,7895.5
1824,99.11338,7896.0
1825,99.16114,7896.5
1826,98.805756,7897.0
1827,97.38116,7897.5
1828,96.69482,7898.0
1829,96.4335,7898.5
1830,95.314476,7899.0
1831,94.35079,7899.5
1832,93.84968,7900.0
1833,93.84968,7900.5
1834,94.17427,7901.0
1835,94.54947,7901.5
1836,95.06484,7902.0
1837,95.40641,7902.5
1838,92.79145,7903.0
1839,91.84007,7903.5
1840,92.08655,7904.0
1841,92.08655,7904.5
1842,92.57157,7905.0
1843,91.289314,7905.5
1844,90.00592,7906.0
1845,89.85121,7906.5
1846,88.9756,7907.0
1847,89.97968,7907.5
1848,91.74288,7908.0
1849,92.35124,7908.5
1850,93.63841,7909.0
1851,95.15151,7909.5
1852,94.65509,7910.0
1853,95.56337,7910.5
1854,95.46225,7911.0
1855,95.38228,7911.5
1856,95.84493,7912.0
1857,96.10005,7912.5
1858,98.0839,7913.0
1859,99.136566,7913.5
1860,96.69531,7914.0
1861,95.38228,7914.5
1862,97.10915,7915.0
1863,99.5565,7915.5
1864,100.63377,7916.0
1865,100.2172,7916.5
1866,101.16658,7917.0
1867,100.53385,7917.5
1868,99.00435,7918.0
1869,95.59998,7918.5
1870,92.550545,7919.0
1871,91.70522,7919.5
1872,92.93505,7920.0
1873,94.963,7920.5
1874,97.50085,7921.0
1875,99.9778,7921.5
1876,100.130516,7922.0
1877,98.76731,7922.5
1878,96.650734,7923.0
1879,96.3986,7923.5
1880,95.116646,7924.0
1881,94.949265,7924.5
1882,94.22893,7925.0
1883,93.71163,7925.5
1884,93.05995,7926.0
1885,91.56345,7926.5
1886,91.16945,7927.0
1887,91.1184,7927.5
1888,90.850464,7928.0
1889,90.77434,7928.5
1890,90.77434,7929.0
1891,90.363846,7929.5
1892,90.56898,7930.0
1893,90.01507,7930.5
1894,90.08386,7931.0
1895,90.14331,7931.5
1896,90.215004,7932.0
1897,89.766525,7932.5
1898,88.76109,7933.0
1899,89.07561,7933.5
1900,89.805824,7934.0
1901,90.9373,7934.5
1902,91.92779,7935.0
1903,91.745735,7935.5
1904,90.614296,7936.0
1905,89.85238,7936.5
1906,89.58576,7937.0
1907,89.69785,7937.5
1908,90.56473,7938.0
1909,91.81619,7938.5
1910,92.26506,7939.0
1911,93.29521,7939.5
1912,94.452286,7940.0
1913,94.452286,7940.5
1914,95.26191,7941.0
1915,95.93021,7941.5
1916,95.87915,7942.0
1917,95.87915,7942.5
1918,95.87915,7943.0
1919,94.90036,7943.5
1920,94.43334,7944.0
1921,94.186516,7944.5
1922,94.52108,7945.0
1923,94.41511,7945.5
1924,94.35567,7946.0
1925,93.50739,7946.5
1926,93.445694,7947.0
1927,92.90831,7947.5
1928,92.44922,7948.0
1929,92.01339,7948.5
1930,91.492386,7949.0
1931,92.46716,7949.5
1932,92.632576,7950.0
1933,92.53021,7950.5
1934,93.65253,7951.0
1935,94.86056,7951.5
1936,95.327576,7952.0
1937,95.7426,7952.5
1938,95.37593,7953.0
1939,95.44473,7953.5
1940,94.35996,7954.0
1941,93.83124,7954.5
1942,91.40179,7955.0
1943,90.65759,7955.5
1944,90.07088,7956.0
1945,90.07088,7956.5
1946,90.18297,7957.0
1947,90.4877,7957.5
1948,91.289314,7958.0
1949,91.74215,7958.5
1950,93.84635,7959.0
1951,93.84635,7959.5
1952,93.39788,7960.0
1953,92.7746,7960.5
1954,91.90277,7961.0
1955,92.02665,7961.5
1956,92.538086,7962.0
1957,93.033844,7962.5
1958,94.153305,7963.0
1959,95.410324,7963.5
1960,96.18657,7964.0
1961,96.87273,7964.5
1962,98.53145,7965.0
1963,99.613335,7965.5
1964,101.2592,7966.0
1965,100.69724,7966.5
1966,98.99842,7967.0
1967,100.04468,7967.5
1968,102.7097,7968.0
1969,112.04283,7968.5
1970,122.22097,7969.0
1971,128.74942,7969.5
1972,134.6265,7970.0
1973,138.9516,7970.5
1974,139.13103,7971.0
1975,142.51921,7971.5
1976,146.34464,7972.0
1977,146.55006,7972.5
1978,142.89426,7973.0
1979,135.19353,7973.5
1980,132.533,7974.0
1981,129.35545,7974.5
1982,126.04216,7975.0
1983,126.22074,7975.5
1984,128.2887,7976.0
1985,131.20395,7976.5
1986,131.51915,7977.0
1987,131.28604,7977.5
1988,130.58481,7978.0
1989,128.99191,7978.5
1990,127.319,7979.0
1991,127.42445,7979.5
1992,128.34944,7980.0
1993,129.34584,7980.5
1994,129.34584,7981.0
1995,129.8142,7981.5
1996,130.14087,7982.0
1997,121.3311,7982.5
1998,131.22362,7983.0
1999,142.00273,7983.5
2000,146.58983,7984.0
2001,144.75864,7984.5
2002,142.68037,7985.0
2003,145.77002,7985.5
2004,150.40321,7986.0
2005,142.78123,7986.5
2006,136.62703,7987.0
2007,135.82532,7987.5
2008,143.63599,7988.0
2009,158.17174,7988.5
2010,164.87862,7989.0
2011,177.10005,7989.5
2012,188.54982,7990.0
2013,180.13951,7990.5
2014,171.71947,7991.0
2015,158.18071,7991.5
2016,137.90039,7992.0
2017,126.56934,7992.5
2018,125.81057,7993.0
2019,127.26105,7993.5
2020,127.698524,7994.0
2021,128.28497,7994.5
2022,122.8169,7995.0
2023,121.81358,7995.5
2024,125.07643,7996.0
2025,126.529495,7996.5
2026,126.529495,7997.0
2027,133.02379,7997.5
2028,152.4239,7998.0
2029,175.40431,7998.5
2030,191.5166,7999.0
2031,196.69473,7999.5
2032,189.94914,8000.0
2033,185.22177,8000.5
2034,180.38869,8001.0
2035,165.06056,8001.5
2036,156.71277,8002.0
2037,145.87708,8002.5
2038,139.789,8003.0
2039,136.58531,8003.5
2040,132.8952,8004.0
2041,134.25603,8004.5
2042,135.48164,8005.0
2043,137.67773,8005.5
2044,138.97566,8006.0
2045,141.5299,8006.5
2046,135.225,8007.0
2047,121.96393,8007.5
2048,119.18387,8008.0
2049,120.097595,8008.5
2050,120.29661,8009.0
2051,123.68533,8009.5
2052,133.39157,8010.0
2053,147.80862,8010.5
2054,157.22595,8011.0
2055,160.96971,8011.5
2056,156.2946,8012.0
2057,150.518,8012.5
2058,142.15663,8013.0
2059,130.70782,8013.5
2060,124.3774,8014.0
2061,125.04323,8014.5
2062,125.16402,8015.0
2063,127.76487,8015.5
2064,137.5661,8016.0
2065,164.77278,8016.5
2066,191.5166,8017.0
2067,198.81923,8017.5
2068,198.37517,8018.0
2069,192.40843,8018.5
2070,192.36859,8019.0
2071,180.13945,8019.5
2072,164.34174,8020.0
2073,152.90042,8020.5
2074,142.68037,8021.0
2075,131.51845,8021.5
2076,131.18213,8022.0
2077,135.72446,8022.5
2078,144.64339,8023.0
2079,150.93204,8023.5
2080,159.28246,8024.0
2081,164.86137,8024.5
2082,165.99994,8025.0
2083,171.06769,8025.5
2084,175.85358,8026.0
2085,185.04535,8026.5
2086,187.6974,8027.0
2087,181.31116,8027.5
2088,170.97705,8028.0
2089,159.02583,8028.5
2090,154.65334,8029.0
2091,154.65334,8029.5
2092,153.60074,8030.0
2093,152.17296,8030.5
2094,146.01506,8031.0
2095,139.91246,8031.5
2096,133.9423,8032.0
2097,124.97272,8032.5
2098,118.28691,8033.0
2099,118.53178,8033.5
2100,119.204384,8034.0
2101,122.995705,8034.5
2102,125.21005,8035.0
2103,130.42432,8035.5
2104,126.72216,8036.0
2105,122.79754,8036.5
2106,116.94147,8037.0
2107,109.81298,8037.5
2108,106.053734,8038.0
2109,104.21841,8038.5
2110,106.804344,8039.0
2111,109.68537,8039.5
2112,109.68537,8040.0
2113,112.27758,8040.5
2114,113.176384,8041.0
2115,114.8195,8041.5
2116,116.17439,8042.0
2117,117.2321,8042.5
2118,118.23746,8043.0
2119,117.99168,8043.5
2120,116.80781,8044.0
2121,111.40251,8044.5
2122,106.16897,8045.0
2123,102.92745,8045.5
2124,99.60857,8046.0
2125,97.77422,8046.5
2126,98.25416,8047.0
2127,99.49589,8047.5
2128,101.4298,8048.0
2129,103.07777,8048.5
2130,103.46118,8049.0
2131,103.46118,8049.5
2132,101.1312,8050.0
2133,99.067986,8050.5
2134,98.77279,8051.0
2135,103.76544,8051.5
2136,109.39407,8052.0
2137,118.18186,8052.5
2138,122.97177,8053.0
2139,126.973816,8053.5
2140,129.52713,8054.0
2141,126.60932,8054.5
2142,118.930725,8055.0
2143,113.98423,8055.5
2144,111.447044,8056.0
2145,114.33289,8056.5
2146,118.25713,8057.0
2147,120.42508,8057.5
2148,122.27539,8058.0
2149,122.36894,8058.5
2150,118.58249,8059.0
2151,116.026825,8059.5
2152,113.37183,8060.0
2153,113.37183,8060.5
2154,113.80785,8061.0
2155,115.00313,8061.5
2156,112.8862,8062.0
2157,111.70257,8062.5
2158,109.99856,8063.0
2159,108.05535,8063.5
2160,108.114624,8064.0
2161,109.31891,8064.5
2162,109.487625,8065.0
2163,110.59669,8065.5
2164,112.14479,8066.0
2165,113.217186,8066.5
2166,115.178535,8067.0
2167,115.93425,8067.5
2168,114.20019,8068.0
2169,111.42879,8068.5
2170,109.40924,8069.0
2171,108.028824,8069.5
2172,108.32028,8070.0
2173,108.32028,8070.5
2174,108.028824,8071.0
2175,106.044525,8071.5
2176,104.93726,8072.0
2177,100.74621,8072.5
2178,98.21704,8073.0
2179,96.11523,8073.5
2180,93.78139,8074.0
2181,94.09608,8074.5
2182,95.468666,8075.0
2183,96.105225,8075.5
2184,96.76841,8076.0
2185,96.4909,8076.5
2186,95.43349,8077.0
2187,95.193634,8077.5
2188,95.305725,8078.0
2189,95.47114,8078.5
2190,95.37593,8079.0
2191,95.66038,8079.5
2192,94.046814,8080.0
2193,92.50152,8080.5
2194,90.7354,8081.0
2195,90.06687,8081.5
2196,90.06687,8082.0
2197,90.69722,8082.5
2198,91.6827,8083.0
2199,92.22482,8083.5
2200,93.07438,8084.0
2201,93.585754,8084.5
2202,94.64025,8085.0
2203,94.25429,8085.5
2204,93.23771,8086.0
2205,91.856606,8086.5
2206,89.72873,8087.0
2207,88.34957,8087.5
2208,87.71718,8088.0
2209,87.42906,8088.5
2210,87.01365,8089.0
2211,86.62473,8089.5
2212,86.62473,8090.0
2213,86.58668,8090.5
2214,86.58668,8091.0
2215,86.82505,8091.5
2216,87.30045,8092.0
2217,87.30045,8092.5
2218,87.29314,8093.0
2219,87.29314,8093.5
2220,87.68205,8094.0
2221,88.466995,8094.5
2222,89.84649,8095.0
2223,91.04466,8095.5
2224,91.40917,8096.0
2225,92.0578,8096.5
2226,92.15171,8097.0
2227,91.89379,8097.5
