,DTSM_Pred,Depth
3923,86.34841,7202.5
3924,85.47126,7203.0
3925,85.64474,7203.5
3926,85.64474,7204.0
3927,85.28864,7204.5
3928,84.82901,7205.0
3929,86.07932,7205.5
3930,88.708855,7206.0
3931,88.9763,7206.5
3932,85.91802,7207.0
3933,85.64474,7207.5
3934,86.82567,7208.0
3935,87.39761,7208.5
3936,87.00583,7209.0
3937,86.791435,7209.5
3938,87.48842,7210.0
3939,87.18322,7210.5
3940,87.561005,7211.0
3941,88.06013,7211.5
3942,88.75711,7212.0
3943,90.756386,7212.5
3944,88.37098,7213.0
3945,86.79416,7213.5
3946,87.02192,7214.0
3947,87.361046,7214.5
3948,87.361046,7215.0
3949,87.361046,7215.5
3950,87.96812,7216.0
3951,88.130615,7216.5
3952,88.130615,7217.0
3953,87.361046,7217.5
3954,85.768974,7218.0
3955,85.56526,7218.5
3956,85.56526,7219.0
3957,85.39862,7219.5
3958,85.61176,7220.0
3959,86.877106,7220.5
3960,88.239296,7221.0
3961,86.70362,7221.5
3962,86.00664,7222.0
3963,87.361046,7222.5
3964,88.130615,7223.0
3965,87.361046,7223.5
3966,86.31642,7224.0
3967,86.00664,7224.5
3968,86.00664,7225.0
3969,85.768974,7225.5
3970,86.18012,7226.0
3971,87.96812,7226.5
3972,88.62974,7227.0
3973,88.77922,7227.5
3974,88.77922,7228.0
3975,90.281075,7228.5
3976,86.00664,7229.0
3977,85.61176,7229.5
3978,86.7637,7230.0
3979,86.7637,7230.5
3980,85.39862,7231.0
3981,85.85825,7231.5
3982,86.62897,7232.0
3983,85.92659,7232.5
3984,85.68893,7233.0
3985,85.531715,7233.5
3986,87.06476,7234.0
3987,88.26941,7234.5
3988,87.24478,7235.0
3989,85.39862,7235.5
3990,85.39862,7236.0
3991,85.56526,7236.5
3992,85.61176,7237.0
3993,85.768974,7237.5
3994,86.00664,7238.0
3995,87.02192,7238.5
3996,87.361046,7239.0
3997,87.75283,7239.5
3998,87.75283,7240.0
3999,87.02192,7240.5
4000,86.18012,7241.0
4001,85.85825,7241.5
4002,86.465965,7242.0
4003,88.387,7242.5
4004,86.18012,7243.0
4005,86.00664,7243.5
4006,85.768974,7244.0
4007,88.387,7244.5
4008,88.130615,7245.0
4009,88.62974,7245.5
4010,89.32672,7246.0
4011,88.62974,7246.5
4012,87.361046,7247.0
4013,86.00664,7247.5
4014,85.56526,7248.0
4015,85.768974,7248.5
4016,88.44982,7249.0
4017,89.32672,7249.5
4018,88.62974,7250.0
4019,88.44982,7250.5
4020,88.02628,7251.0
4021,88.63976,7251.5
4022,90.94821,7252.0
4023,91.974594,7252.5
4024,92.22775,7253.0
4025,91.90316,7253.5
4026,90.61192,7254.0
4027,90.39746,7254.5
4028,88.77922,7255.0
4029,88.62974,7255.5
4030,86.31642,7256.0
4031,86.00664,7256.5
4032,87.75283,7257.0
4033,88.62974,7257.5
4034,90.1443,7258.0
4035,91.87751,7258.5
4036,90.35779,7259.0
4037,87.44193,7259.5
4038,85.39862,7260.0
4039,85.56526,7260.5
4040,85.768974,7261.0
4041,86.00664,7261.5
4042,87.02192,7262.0
4043,87.361046,7262.5
4044,87.75283,7263.0
4045,88.44982,7263.5
4046,90.2173,7264.0
4047,86.465965,7264.5
4048,85.61176,7265.0
4049,86.465965,7265.5
4050,86.70362,7266.0
4051,85.768974,7266.5
4052,85.768974,7267.0
4053,85.768974,7267.5
4054,85.768974,7268.0
4055,86.00664,7268.5
4056,87.02192,7269.0
4057,87.75283,7269.5
4058,88.62974,7270.0
4059,88.77922,7270.5
4060,88.77922,7271.0
4061,88.77922,7271.5
4062,88.62974,7272.0
4063,87.361046,7272.5
4064,86.00664,7273.0
4065,85.768974,7273.5
4066,85.768974,7274.0
4067,85.768974,7274.5
4068,86.874214,7275.0
4069,88.130615,7275.5
4070,90.09909,7276.0
4071,91.30666,7276.5
4072,91.87751,7277.0
4073,91.466484,7277.5
4074,89.511505,7278.0
4075,88.94059,7278.5
4076,88.05803,7279.0
4077,87.75283,7279.5
4078,87.02192,7280.0
4079,86.00664,7280.5
4080,86.00664,7281.0
4081,88.130615,7281.5
4082,90.1443,7282.0
4083,89.03238,7282.5
4084,89.03238,7283.0
4085,88.77922,7283.5
4086,88.62974,7284.0
4087,88.77922,7284.5
4088,88.77922,7285.0
4089,88.62974,7285.5
4090,89.32672,7286.0
4091,88.62974,7286.5
4092,88.62974,7287.0
4093,88.62974,7287.5
4094,88.130615,7288.0
4095,89.495705,7288.5
4096,90.62362,7289.0
4097,89.881035,7289.5
4098,87.361046,7290.0
4099,87.75283,7290.5
4100,88.130615,7291.0
4101,88.62974,7291.5
4102,88.62974,7292.0
4103,88.62974,7292.5
4104,88.62974,7293.0
4105,88.77922,7293.5
4106,88.77922,7294.0
4107,88.77922,7294.5
4108,88.62974,7295.0
4109,86.00664,7295.5
4110,85.768974,7296.0
4111,85.85825,7296.5
4112,85.768974,7297.0
4113,86.308754,7297.5
4114,87.61514,7298.0
4115,87.37172,7298.5
4116,88.05803,7299.0
4117,88.82761,7299.5
4118,89.32672,7300.0
4119,89.476204,7300.5
4120,90.1443,7301.0
4121,90.1443,7301.5
4122,91.2992,7302.0
4123,92.7396,7302.5
4124,93.32022,7303.0
4125,93.00705,7303.5
4126,89.03238,7304.0
4127,89.03238,7304.5
4128,89.03238,7305.0
4129,88.62974,7305.5
4130,87.75283,7306.0
4131,87.406,7306.5
4132,88.00871,7307.0
4133,88.877426,7307.5
4134,91.588875,7308.0
4135,92.051544,7308.5
4136,89.229004,7309.0
4137,86.465965,7309.5
4138,85.61176,7310.0
4139,86.874214,7310.5
4140,89.97678,7311.0
4141,91.326,7311.5
4142,90.94821,7312.0
4143,88.05803,7312.5
4144,87.361046,7313.0
4145,91.32143,7313.5
4146,90.55643,7314.0
4147,88.05803,7314.5
4148,86.00664,7315.0
4149,88.63976,7315.5
4150,87.19131,7316.0
4151,85.768974,7316.5
4152,86.18012,7317.0
4153,87.02192,7317.5
4154,87.75283,7318.0
4155,88.130615,7318.5
4156,88.62974,7319.0
4157,88.62974,7319.5
4158,87.37172,7320.0
4159,85.61176,7320.5
4160,86.00664,7321.0
4161,86.00664,7321.5
4162,86.00664,7322.0
4163,86.709015,7322.5
4164,88.77922,7323.0
4165,89.03238,7323.5
4166,89.03238,7324.0
4167,88.130615,7324.5
4168,86.18012,7325.0
4169,86.18012,7325.5
4170,88.130615,7326.0
4171,89.99482,7326.5
4172,88.130615,7327.0
4173,87.96812,7327.5
4174,88.62974,7328.0
4175,89.476204,7328.5
4176,90.39746,7329.0
4177,89.32672,7329.5
4178,87.75283,7330.0
4179,86.874214,7330.5
4180,86.00664,7331.0
4181,86.709015,7331.5
4182,88.130615,7332.0
4183,88.77922,7332.5
4184,89.03238,7333.0
4185,89.03238,7333.5
4186,89.03238,7334.0
4187,88.77922,7334.5
4188,88.62974,7335.0
4189,87.361046,7335.5
4190,86.18012,7336.0
4191,85.768974,7336.5
4192,86.00664,7337.0
4193,87.361046,7337.5
4194,88.82761,7338.0
4195,89.97678,7338.5
4196,90.281075,7339.0
4197,90.4759,7339.5
4198,91.2992,7340.0
4199,91.974594,7340.5
4200,92.7396,7341.0
4201,92.85757,7341.5
4202,90.512215,7342.0
4203,90.46188,7342.5
4204,90.30467,7343.0
4205,92.35765,7343.5
4206,91.50052,7344.0
4207,88.83849,7344.5
4208,91.100174,7345.0
4209,93.498505,7345.5
4210,93.33111,7346.0
4211,92.68588,7346.5
4212,93.1123,7347.0
4213,94.721375,7347.5
4214,93.69411,7348.0
4215,92.299805,7348.5
4216,91.45903,7349.0
4217,92.34553,7349.5
4218,90.69713,7350.0
4219,90.459465,7350.5
4220,90.23447,7351.0
4221,92.091,7351.5
4222,92.59012,7352.0
4223,90.55643,7352.5
4224,89.729355,7353.0
4225,89.858086,7353.5
4226,91.717606,7354.0
4227,92.71885,7354.5
4228,92.219734,7355.0
4229,91.37848,7355.5
4230,91.48815,7356.0
4231,93.503075,7356.5
4232,94.751335,7357.0
4233,91.024414,7357.5
4234,91.70731,7358.0
4235,92.02483,7358.5
4236,91.70324,7359.0
4237,90.5642,7359.5
4238,89.86981,7360.0
4239,88.24343,7360.5
4240,91.15352,7361.0
4241,93.20898,7361.5
4242,88.63241,7362.0
4243,87.76606,7362.5
4244,88.74407,7363.0
4245,92.55407,7363.5
4246,92.75304,7364.0
4247,91.87614,7364.5
4248,90.5926,7365.0
4249,89.98458,7365.5
4250,90.15123,7366.0
4251,90.39036,7366.5
4252,90.53874,7367.0
4253,90.014366,7367.5
4254,89.93072,7368.0
4255,86.90787,7368.5
4256,87.64928,7369.0
4257,89.726654,7369.5
4258,89.77666,7370.0
4259,87.28376,7370.5
4260,88.45895,7371.0
4261,89.904045,7371.5
4262,88.19911,7372.0
4263,88.95334,7372.5
4264,90.146416,7373.0
4265,90.68761,7373.5
4266,89.821815,7374.0
4267,87.6166,7374.5
4268,85.82244,7375.0
4269,85.12546,7375.5
4270,85.15723,7376.0
4271,84.86324,7376.5
4272,87.07976,7377.0
4273,88.34205,7377.5
4274,89.53591,7378.0
4275,90.08763,7378.5
4276,89.82615,7379.0
4277,89.26157,7379.5
4278,87.97325,7380.0
4279,87.73295,7380.5
4280,86.86391,7381.0
4281,85.75795,7381.5
4282,87.30438,7382.0
4283,89.731865,7382.5
4284,88.1698,7383.0
4285,85.29901,7383.5
4286,85.26307,7384.0
4287,85.28385,7384.5
4288,86.095604,7385.0
4289,86.7637,7385.5
4290,86.095604,7386.0
4291,85.45789,7386.5
4292,85.45789,7387.0
4293,85.75188,7387.5
4294,86.53186,7388.0
4295,87.79949,7388.5
4296,88.757545,7389.0
4297,88.705666,7389.5
4298,87.50252,7390.0
4299,86.61996,7390.5
4300,86.08962,7391.0
4301,86.139626,7391.5
4302,86.20085,7392.0
4303,86.27164,7392.5
4304,86.791565,7393.0
4305,88.14597,7393.5
4306,88.746826,7394.0
4307,89.2443,7394.5
4308,89.77931,7395.0
4309,90.51126,7395.5
4310,90.12006,7396.0
4311,89.73233,7396.5
4312,89.36849,7397.0
4313,89.03238,7397.5
4314,88.77922,7398.0
4315,88.77922,7398.5
4316,89.03238,7399.0
4317,89.26422,7399.5
4318,89.60497,7400.0
4319,89.60497,7400.5
4320,89.60497,7401.0
4321,89.63146,7401.5
4322,87.361046,7402.0
4323,87.8121,7402.5
4324,88.13862,7403.0
4325,88.594574,7403.5
4326,88.98246,7404.0
4327,88.98246,7404.5
4328,89.07267,7405.0
4329,89.07267,7405.5
4330,89.43634,7406.0
4331,89.18318,7406.5
4332,89.03371,7407.0
4333,88.534584,7407.5
4334,88.534584,7408.0
4335,88.70199,7408.5
4336,89.20111,7409.0
4337,89.43251,7409.5
4338,91.94459,7410.0
4339,90.79541,7410.5
4340,89.91751,7411.0
4341,91.52199,7411.5
4342,90.31827,7412.0
4343,90.29381,7412.5
4344,90.48353,7413.0
4345,90.56492,7413.5
4346,91.854515,7414.0
4347,92.61685,7414.5
4348,93.18777,7415.0
4349,91.063194,7415.5
4350,92.36976,7416.0
4351,93.72719,7416.5
4352,92.61144,7417.0
4353,91.7634,7417.5
4354,92.61685,7418.0
4355,93.87546,7418.5
4356,94.20005,7419.0
4357,92.389206,7419.5
4358,90.97693,7420.0
4359,90.86641,7420.5
4360,91.5634,7421.0
4361,90.86641,7421.5
4362,91.26994,7422.0
4363,93.24574,7422.5
4364,94.33982,7423.0
4365,92.8102,7423.5
4366,92.089874,7424.0
4367,94.57063,7424.5
4368,95.127106,7425.0
4369,91.87751,7425.5
4370,88.130615,7426.0
4371,88.130615,7426.5
4372,87.75283,7427.0
4373,87.02192,7427.5
4374,86.11091,7428.0
4375,85.873245,7428.5
4376,88.05803,7429.0
4377,88.62974,7429.5
4378,88.77922,7430.0
4379,89.03238,7430.5
4380,89.26422,7431.0
4381,89.26422,7431.5
4382,89.77931,7432.0
4383,89.93866,7432.5
4384,89.294304,7433.0
4385,88.97037,7433.5
4386,88.77922,7434.0
4387,89.511505,7434.5
4388,88.9817,7435.0
4389,88.94763,7435.5
4390,89.26862,7436.0
4391,88.462906,7436.5
4392,87.342186,7437.0
4393,86.693405,7437.5
4394,87.65504,7438.0
4395,89.09482,7438.5
4396,89.77931,7439.0
4397,90.57296,7439.5
4398,90.57296,7440.0
4399,93.32353,7440.5
4400,95.143234,7441.0
4401,95.143234,7441.5
4402,93.648125,7442.0
4403,94.33982,7442.5
4404,94.70497,7443.0
4405,93.934784,7443.5
4406,91.87751,7444.0
4407,90.24857,7444.5
4408,88.77922,7445.0
4409,88.77922,7445.5
4410,91.50052,7446.0
4411,92.016266,7446.5
4412,91.75427,7447.0
4413,90.61192,7447.5
4414,91.2871,7448.0
4415,93.846695,7448.5
4416,93.61421,7449.0
4417,91.18283,7449.5
4418,90.62931,7450.0
4419,89.35534,7450.5
4420,89.03238,7451.0
4421,88.62974,7451.5
4422,86.709015,7452.0
4423,86.00664,7452.5
4424,85.61176,7453.0
4425,86.18012,7453.5
4426,88.62974,7454.0
4427,88.77922,7454.5
4428,89.476204,7455.0
4429,88.93187,7455.5
4430,87.117676,7456.0
4431,87.75283,7456.5
4432,88.62974,7457.0
4433,88.77922,7457.5
4434,89.53548,7458.0
4435,90.268555,7458.5
4436,90.838905,7459.0
4437,90.55643,7459.5
4438,90.650604,7460.0
4439,89.156204,7460.5
4440,89.49746,7461.0
4441,89.72931,7461.5
4442,89.55821,7462.0
4443,89.35534,7462.5
4444,90.97006,7463.0
4445,91.18452,7463.5
4446,90.97006,7464.0
4447,90.97006,7464.5
4448,90.39746,7465.0
4449,88.72613,7465.5
4450,87.7189,7466.0
4451,88.62974,7466.5
4452,88.820885,7467.0
4453,88.645706,7467.5
4454,89.7252,7468.0
4455,89.28382,7468.5
4456,86.98105,7469.0
4457,88.50761,7469.5
4458,89.32636,7470.0
4459,89.40936,7470.5
4460,89.2443,7471.0
4461,89.2443,7471.5
4462,89.40936,7472.0
4463,90.134315,7472.5
4464,89.223526,7473.0
4465,89.156204,7473.5
4466,89.09482,7474.0
4467,89.2443,7474.5
4468,89.93866,7475.0
4469,90.00036,7475.5
4470,90.44419,7476.0
4471,92.822365,7476.5
4472,92.75093,7477.0
4473,91.26994,7477.5
4474,90.57296,7478.0
4475,90.57296,7478.5
4476,93.648125,7479.0
4477,95.143234,7479.5
4478,92.6032,7480.0
4479,91.26994,7480.5
4480,90.57296,7481.0
4481,90.57296,7481.5
4482,90.57296,7482.0
4483,90.57296,7482.5
4484,90.57296,7483.0
4485,91.18452,7483.5
4486,90.97006,7484.0
4487,90.30196,7484.5
4488,89.70924,7485.0
4489,89.03238,7485.5
4490,88.62974,7486.0
4491,88.130615,7486.5
4492,89.13664,7487.0
4493,89.898964,7487.5
4494,89.981964,7488.0
4495,89.79612,7488.5
4496,89.60497,7489.0
4497,89.60497,7489.5
4498,89.60497,7490.0
4499,90.40623,7490.5
4500,89.60497,7491.0
4501,89.60497,7491.5
4502,89.60497,7492.0
4503,89.26422,7492.5
4504,89.35534,7493.0
4505,89.60497,7493.5
4506,89.60497,7494.0
4507,89.60497,7494.5
4508,89.60497,7495.0
4509,89.60497,7495.5
4510,89.60497,7496.0
4511,90.12006,7496.5
4512,90.57296,7497.0
4513,90.57296,7497.5
4514,90.57296,7498.0
4515,89.93866,7498.5
4516,89.2443,7499.0
4517,88.62974,7499.5
4518,89.26422,7500.0
4519,90.89227,7500.5
4520,91.45114,7501.0
4521,91.75543,7501.5
4522,90.72043,7502.0
4523,89.52719,7502.5
4524,89.35534,7503.0
4525,89.03238,7503.5
4526,90.521286,7504.0
4527,90.73575,7504.5
4528,89.66735,7505.0
4529,88.77922,7505.5
4530,88.77922,7506.0
4531,88.62974,7506.5
4532,88.05803,7507.0
4533,86.00664,7507.5
4534,85.768974,7508.0
4535,85.768974,7508.5
4536,87.61514,7509.0
4537,90.23447,7509.5
4538,87.8528,7510.0
4539,88.387,7510.5
4540,89.12716,7511.0
4541,89.80099,7511.5
4542,89.499756,7512.0
4543,88.07704,7512.5
4544,87.05401,7513.0
4545,86.62357,7513.5
4546,87.67278,7514.0
4547,88.05057,7514.5
4548,87.67278,7515.0
4549,86.941864,7515.5
4550,86.62897,7516.0
4551,86.79416,7516.5
4552,87.02192,7517.0
4553,88.62974,7517.5
4554,89.03238,7518.0
4555,89.26422,7518.5
4556,90.89227,7519.0
4557,91.18452,7519.5
4558,89.36849,7520.0
4559,89.2443,7520.5
4560,90.87385,7521.0
4561,93.245674,7521.5
4562,94.29789,7522.0
4563,92.22051,7522.5
4564,90.12006,7523.0
4565,90.51126,7523.5
4566,90.57296,7524.0
4567,90.57296,7524.5
4568,90.57296,7525.0
4569,90.57296,7525.5
4570,91.817825,7526.0
4571,93.32353,7526.5
4572,91.26994,7527.0
4573,90.57296,7527.5
4574,90.57296,7528.0
4575,93.648125,7528.5
4576,95.143234,7529.0
4577,95.065445,7529.5
4578,95.2695,7530.0
4579,95.2695,7530.5
4580,94.80248,7531.0
4581,94.27848,7531.5
4582,93.08082,7532.0
4583,91.879326,7532.5
4584,88.627426,7533.0
4585,89.50654,7533.5
4586,90.53348,7534.0
4587,90.68419,7534.5
4588,90.23129,7535.0
4589,90.62249,7535.5
4590,93.246025,7536.0
4591,96.18695,7536.5
4592,94.741135,7537.0
4593,94.198425,7537.5
4594,95.746216,7538.0
4595,97.23347,7538.5
4596,95.60162,7539.0
4597,90.89538,7539.5
4598,88.16736,7540.0
4599,89.888115,7540.5
4600,90.98835,7541.0
4601,91.18053,7541.5
4602,88.94742,7542.0
4603,88.388245,7542.5
4604,88.4041,7543.0
4605,89.645775,7543.5
4606,92.568,7544.0
4607,91.292564,7544.5
4608,89.68194,7545.0
4609,92.85788,7545.5
4610,92.3527,7546.0
4611,91.82769,7546.5
4612,90.18965,7547.0
4613,88.69787,7547.5
4614,90.36678,7548.0
4615,91.23719,7548.5
4616,90.11858,7549.0
4617,88.623474,7549.5
4618,89.30159,7550.0
4619,89.19733,7550.5
4620,89.903145,7551.0
4621,91.04627,7551.5
4622,93.5279,7552.0
4623,94.29747,7552.5
4624,94.79659,7553.0
4625,94.142395,7553.5
4626,91.18675,7554.0
4627,89.003105,7554.5
4628,87.00942,7555.0
4629,88.99623,7555.5
4630,91.45035,7556.0
4631,90.07279,7556.5
4632,88.53843,7557.0
4633,88.56445,7557.5
4634,89.27497,7558.0
4635,91.13372,7558.5
4636,92.66186,7559.0
4637,92.39441,7559.5
4638,88.968506,7560.0
4639,87.57636,7560.5
4640,87.4012,7561.0
4641,88.318436,7561.5
4642,88.836624,7562.0
4643,89.97191,7562.5
4644,90.59178,7563.0
4645,90.639725,7563.5
4646,90.24628,7564.0
4647,87.99542,7564.5
4648,86.81518,7565.0
4649,86.12508,7565.5
4650,88.36995,7566.0
4651,87.078705,7566.5
4652,86.11315,7567.0
4653,87.644615,7567.5
4654,91.633224,7568.0
4655,89.24628,7568.5
4656,88.18989,7569.0
4657,88.130615,7569.5
4658,89.90329,7570.0
4659,90.94821,7570.5
4660,91.326,7571.0
4661,91.709274,7571.5
4662,89.8996,7572.0
4663,89.35534,7572.5
4664,89.52719,7573.0
4665,89.52719,7573.5
4666,91.41468,7574.0
4667,90.61192,7574.5
4668,88.77922,7575.0
4669,88.62974,7575.5
4670,88.62974,7576.0
4671,89.83363,7576.5
4672,89.03238,7577.0
4673,89.03238,7577.5
4674,89.03238,7578.0
4675,89.14334,7578.5
4676,90.722885,7579.0
4677,91.974594,7579.5
4678,91.14972,7580.0
4679,88.1623,7580.5
4680,88.32176,7581.0
4681,88.820885,7581.5
4682,90.18597,7582.0
4683,87.69045,7582.5
4684,86.93035,7583.0
4685,85.768974,7583.5
4686,86.18012,7584.0
4687,87.361046,7584.5
4688,87.75283,7585.0
4689,88.130615,7585.5
4690,89.156204,7586.0
4691,89.72931,7586.5
4692,90.323326,7587.0
4693,90.23221,7587.5
4694,90.00036,7588.0
4695,89.536026,7588.5
4696,88.21791,7589.0
4697,87.06825,7589.5
4698,86.11091,7590.0
4699,88.00325,7590.5
4700,88.2621,7591.0
4701,87.839195,7591.5
4702,88.056206,7592.0
4703,88.56339,7592.5
4704,87.628944,7593.0
4705,89.89271,7593.5
4706,89.511505,7594.0
4707,89.89271,7594.5
4708,88.72613,7595.0
4709,88.62974,7595.5
4710,88.77922,7596.0
4711,88.77922,7596.5
4712,88.62974,7597.0
4713,88.62974,7597.5
4714,89.96121,7598.0
4715,89.60497,7598.5
4716,90.30196,7599.0
4717,92.800354,7599.5
4718,95.77288,7600.0
4719,93.72286,7600.5
4720,90.358765,7601.0
4721,90.669395,7601.5
4722,92.26622,7602.0
4723,92.82818,7602.5
4724,90.79056,7603.0
4725,89.05883,7603.5
4726,87.21745,7604.0
4727,87.59524,7604.5
4728,87.59524,7605.0
4729,87.59524,7605.5
4730,87.59524,7606.0
4731,87.59524,7606.5
4732,87.21745,7607.0
4733,86.82567,7607.5
4734,86.82567,7608.0
4735,86.23291,7608.5
4736,86.33875,7609.0
4737,90.16331,7609.5
4738,88.63321,7610.0
4739,86.85072,7610.5
4740,85.27118,7611.0
4741,85.43782,7611.5
4742,85.58427,7612.0
4743,87.86115,7612.5
4744,88.58148,7613.0
4745,86.407684,7613.5
4746,85.71069,7614.0
4747,86.41307,7614.5
4748,87.0651,7615.0
4749,87.83467,7615.5
4750,88.33379,7616.0
4751,88.33379,7616.5
4752,87.45689,7617.0
4753,85.71069,7617.5
4754,87.052574,7618.0
4755,88.34382,7618.5
4756,88.906075,7619.0
4757,86.34841,7619.5
4758,85.41376,7620.0
4759,87.56422,7620.5
4760,88.451935,7621.0
4761,85.41376,7621.5
4762,85.65142,7622.0
4763,87.00583,7622.5
4764,87.21745,7623.0
4765,86.82567,7623.5
4766,88.104385,7624.0
4767,85.029884,7624.5
4768,85.2336,7625.0
4769,86.82567,7625.5
4770,88.09436,7626.0
4771,88.09436,7626.5
4772,87.276726,7627.0
4773,86.6895,7627.5
4774,86.16581,7628.0
4775,87.93017,7628.5
4776,90.29111,7629.0
4777,91.326,7629.5
4778,88.130615,7630.0
4779,88.130615,7630.5
4780,87.361046,7631.0
4781,85.85825,7631.5
4782,87.71572,7632.0
4783,88.594,7632.5
4784,88.76065,7633.0
4785,87.13406,7633.5
4786,88.62426,7634.0
4787,91.031555,7634.5
4788,93.2655,7635.0
4789,91.90846,7635.5
4790,90.118095,7636.0
4791,91.99682,7636.5
4792,88.88764,7637.0
4793,89.93093,7637.5
4794,88.89921,7638.0
4795,88.85776,7638.5
4796,91.05854,7639.0
4797,92.82934,7639.5
4798,91.884384,7640.0
4799,89.11791,7640.5
4800,86.877106,7641.0
4801,86.18012,7641.5
4802,88.62974,7642.0
4803,88.62974,7642.5
4804,87.361046,7643.0
4805,86.00664,7643.5
4806,85.768974,7644.0
4807,86.17714,7644.5
4808,87.04176,7645.0
4809,88.96765,7645.5
4810,90.51219,7646.0
4811,91.48458,7646.5
4812,90.79905,7647.0
4813,88.51232,7647.5
4814,85.879196,7648.0
4815,85.879196,7648.5
4816,88.44253,7649.0
4817,89.60214,7649.5
4818,89.50067,7650.0
4819,88.85062,7650.5
4820,87.21745,7651.0
4821,85.70401,7651.5
4822,85.29287,7652.0
4823,85.256546,7652.5
4824,85.0434,7653.0
4825,85.0434,7653.5
4826,85.74039,7654.0
4827,88.84681,7654.5
4828,91.35719,7655.0
4829,88.17141,7655.5
4830,86.11075,7656.0
4831,87.490906,7656.5
4832,89.69646,7657.0
4833,89.34566,7657.5
4834,86.52189,7658.0
4835,85.58427,7658.5
4836,85.73816,7659.0
4837,85.78306,7659.5
4838,87.44173,7660.0
4839,90.231834,7660.5
4840,92.44332,7661.0
4841,89.0509,7661.5
4842,87.13406,7662.0
4843,87.778175,7662.5
4844,89.385994,7663.0
4845,89.476204,7663.5
4846,89.32672,7664.0
4847,89.495705,7664.5
4848,88.94059,7665.0
4849,89.3755,7665.5
4850,86.00664,7666.0
4851,86.00664,7666.5
4852,86.874214,7667.0
4853,87.361046,7667.5
4854,88.130615,7668.0
4855,88.62974,7668.5
4856,88.77922,7669.0
4857,89.03238,7669.5
4858,89.26422,7670.0
4859,89.35534,7670.5
4860,89.60497,7671.0
4861,89.60497,7671.5
4862,90.30196,7672.0
4863,91.18452,7672.5
4864,90.30196,7673.0
4865,90.224174,7673.5
4866,92.800354,7674.0
4867,97.03665,7674.5
4868,95.04372,7675.0
4869,92.800354,7675.5
4870,90.62931,7676.0
4871,89.72936,7676.5
4872,93.00705,7677.0
4873,91.14972,7677.5
4874,89.32672,7678.0
4875,89.495705,7678.5
4876,91.588875,7679.0
4877,90.2173,7679.5
4878,89.0509,7680.0
4879,87.34852,7680.5
4880,86.52523,7681.0
4881,85.59099,7681.5
4882,86.17315,7682.0
4883,86.84886,7682.5
4884,88.48825,7683.0
4885,89.98336,7683.5
4886,90.69738,7684.0
4887,92.16702,7684.5
4888,90.12752,7685.0
4889,89.42719,7685.5
4890,88.484024,7686.0
4891,88.29847,7686.5
4892,88.92609,7687.0
4893,89.42521,7687.5
4894,90.05577,7688.0
4895,90.93091,7688.5
4896,89.673904,7689.0
4897,88.47239,7689.5
4898,89.14334,7690.0
4899,89.60497,7690.5
4900,89.60497,7691.0
4901,89.60497,7691.5
4902,89.60497,7692.0
4903,89.60497,7692.5
4904,92.12496,7693.0
4905,93.8328,7693.5
4906,92.39797,7694.0
4907,89.60497,7694.5
4908,89.60497,7695.0
4909,89.14334,7695.5
4910,90.08346,7696.0
4911,90.01337,7696.5
4912,89.92409,7697.0
4913,90.335236,7697.5
4914,91.233665,7698.0
4915,92.46589,7698.5
4916,92.46589,7699.0
4917,90.02105,7699.5
4918,87.050804,7700.0
4919,88.27177,7700.5
4920,89.92409,7701.0
4921,90.00887,7701.5
4922,88.515526,7702.0
4923,87.07976,7702.5
4924,87.90067,7703.0
4925,89.71727,7703.5
4926,89.91538,7704.0
4927,89.44433,7704.5
4928,89.41376,7705.0
4929,89.57097,7705.5
4930,89.461426,7706.0
4931,89.304214,7706.5
4932,88.058624,7707.0
4933,87.734024,7707.5
4934,86.228325,7708.0
4935,87.90067,7708.5
4936,88.82362,7709.0
4937,88.88289,7709.5
4938,88.49488,7710.0
4939,88.860855,7710.5
4940,89.625854,7711.0
4941,90.189316,7711.5
4942,90.72505,7712.0
4943,90.07455,7712.5
4944,86.74914,7713.0
4945,85.384056,7713.5
4946,85.36489,7714.0
4947,85.36489,7714.5
4948,85.45299,7715.0
4949,85.393715,7715.5
4950,85.393715,7716.0
4951,85.56422,7716.5
4952,85.63056,7717.0
4953,87.2975,7717.5
4954,89.19035,7718.0
4955,90.08995,7718.5
4956,89.15757,7719.0
4957,88.8089,7719.5
4958,88.79964,7720.0
4959,89.39521,7720.5
4960,88.96702,7721.0
4961,87.9412,7721.5
4962,86.36356,7722.0
4963,85.71069,7722.5
4964,85.58427,7723.0
4965,88.25134,7723.5
4966,88.51356,7724.0
4967,89.36543,7724.5
4968,88.97392,7725.0
4969,88.97392,7725.5
4970,89.03951,7726.0
4971,87.85901,7726.5
4972,86.252594,7727.0
4973,85.44084,7727.5
4974,85.44084,7728.0
4975,86.33947,7728.5
4976,87.792946,7729.0
4977,88.90894,7729.5
4978,89.94138,7730.0
4979,89.20387,7730.5
4980,86.00849,7731.0
4981,87.21501,7731.5
4982,88.60996,7732.0
4983,89.44506,7732.5
4984,89.61171,7733.0
4985,88.87084,7733.5
4986,88.08494,7734.0
4987,89.12875,7734.5
4988,90.00566,7735.0
4989,89.91771,7735.5
4990,90.17051,7736.0
4991,90.07006,7736.5
4992,89.35534,7737.0
4993,90.30196,7737.5
4994,90.30196,7738.0
4995,89.60497,7738.5
4996,89.60497,7739.0
4997,89.60497,7739.5
4998,89.323494,7740.0
