,DTSM_Pred,Depth
1152,96.24426,2889.0
1153,96.47063,2889.5
1154,99.896095,2890.0
1155,104.186066,2890.5
1156,108.91597,2891.0
1157,111.76301,2891.5
1158,113.15324,2892.0
1159,113.705284,2892.5
1160,113.299934,2893.0
1161,108.42974,2893.5
1162,101.71028,2894.0
1163,99.298065,2894.5
1164,95.409256,2895.0
1165,95.644485,2895.5
1166,95.06834,2896.0
1167,95.06834,2896.5
1168,95.932945,2897.0
1169,95.957535,2897.5
1170,96.09315,2898.0
1171,97.134315,2898.5
1172,98.10522,2899.0
1173,102.58902,2899.5
1174,104.18344,2900.0
1175,102.65842,2900.5
1176,100.41555,2901.0
1177,99.67034,2901.5
1178,100.03971,2902.0
1179,99.1276,2902.5
1180,98.72861,2903.0
1181,97.622345,2903.5
1182,97.04009,2904.0
1183,96.699326,2904.5
1184,96.27247,2905.0
1185,97.6462,2905.5
1186,98.88755,2906.0
1187,100.366875,2906.5
1188,102.29892,2907.0
1189,103.76076,2907.5
1190,104.5144,2908.0
1191,105.10216,2908.5
1192,104.10944,2909.0
1193,103.323006,2909.5
1194,102.465164,2910.0
1195,103.18009,2910.5
1196,102.762436,2911.0
1197,101.89385,2911.5
1198,101.81389,2912.0
1199,100.69302,2912.5
1200,99.35654,2913.0
1201,98.14121,2913.5
1202,95.585655,2914.0
1203,94.36079,2914.5
1204,95.28019,2915.0
1205,97.35483,2915.5
1206,100.08263,2916.0
1207,106.23578,2916.5
1208,107.13943,2917.0
1209,105.85477,2917.5
1210,103.06883,2918.0
1211,101.9131,2918.5
1212,104.18999,2919.0
1213,107.62119,2919.5
1214,110.97095,2920.0
1215,110.94882,2920.5
1216,112.01182,2921.0
1217,111.281456,2921.5
1218,111.00788,2922.0
1219,110.865875,2922.5
1220,105.67134,2923.0
1221,101.27395,2923.5
1222,99.15968,2924.0
1223,99.944466,2924.5
1224,103.0748,2925.0
1225,107.522896,2925.5
1226,110.675026,2926.0
1227,112.0679,2926.5
1228,106.51028,2927.0
1229,105.31744,2927.5
1230,105.46582,2928.0
1231,105.73966,2928.5
1232,109.58346,2929.0
1233,111.62762,2929.5
1234,111.783966,2930.0
1235,111.32931,2930.5
1236,106.53492,2931.0
1237,104.35647,2931.5
1238,102.588066,2932.0
1239,103.74913,2932.5
1240,105.26119,2933.0
1241,109.76926,2933.5
1242,109.76926,2934.0
1243,110.89817,2934.5
1244,109.58346,2935.0
1245,106.28498,2935.5
1246,105.764305,2936.0
1247,104.58767,2936.5
1248,105.46173,2937.0
1249,111.06295,2937.5
1250,111.8362,2938.0
1251,112.65095,2938.5
1252,112.65095,2939.0
1253,112.65095,2939.5
1254,111.90033,2940.0
1255,111.90033,2940.5
1256,112.06511,2941.0
1257,112.50462,2941.5
1258,111.53292,2942.0
1259,110.50913,2942.5
1260,109.32564,2943.0
1261,106.14342,2943.5
1262,102.888725,2944.0
1263,100.39371,2944.5
1264,100.02335,2945.0
1265,97.8475,2945.5
1266,98.428734,2946.0
1267,98.6664,2946.5
1268,99.72682,2947.0
1269,100.88025,2947.5
1270,100.48847,2948.0
1271,100.754715,2948.5
1272,100.99545,2949.0
1273,103.07478,2949.5
1274,107.71189,2950.0
1275,110.79352,2950.5
1276,111.4038,2951.0
1277,111.57045,2951.5
1278,111.774155,2952.0
1279,111.24532,2952.5
1280,107.32829,2953.0
1281,104.55037,2953.5
1282,104.042465,2954.0
1283,103.17752,2954.5
1284,103.403915,2955.0
1285,104.35826,2955.5
1286,103.26191,2956.0
1287,102.10722,2956.5
1288,100.74885,2957.0
1289,100.19,2957.5
1290,98.705086,2958.0
1291,98.19911,2958.5
1292,99.57332,2959.0
1293,102.10722,2959.5
1294,105.172134,2960.0
1295,105.50963,2960.5
1296,104.87902,2961.0
1297,103.513145,2961.5
1298,101.104,2962.0
1299,100.67711,2962.5
1300,101.69238,2963.0
1301,103.26556,2963.5
1302,100.95463,2964.0
1303,100.56285,2964.5
1304,100.25659,2965.0
1305,99.8755,2965.5
1306,98.74291,2966.0
1307,98.35745,2966.5
1308,98.807625,2967.0
1309,99.14569,2967.5
1310,98.90803,2968.0
1311,98.08764,2968.5
1312,97.71929,2969.0
1313,96.213326,2969.5
1314,95.15297,2970.0
1315,94.88286,2970.5
1316,95.73753,2971.0
1317,96.083755,2971.5
1318,95.819565,2972.0
1319,96.82542,2972.5
1320,100.02335,2973.0
1321,101.54838,2973.5
1322,103.14444,2974.0
1323,105.675385,2974.5
1324,106.226845,2975.0
1325,109.11817,2975.5
1326,109.539474,2976.0
1327,107.57771,2976.5
1328,104.66783,2977.0
1329,101.51049,2977.5
1330,104.30642,2978.0
1331,108.71761,2978.5
1332,110.257675,2979.0
1333,110.257675,2979.5
1334,104.73614,2980.0
1335,100.58233,2980.5
1336,98.83692,2981.0
1337,98.23604,2981.5
1338,100.20171,2982.0
1339,102.07278,2982.5
1340,108.46298,2983.0
1341,109.5862,2983.5
1342,109.48555,2984.0
1343,104.43316,2984.5
1344,100.14572,2985.0
1345,96.56024,2985.5
1346,96.025734,2986.0
1347,96.36545,2986.5
1348,98.393875,2987.0
1349,100.236496,2987.5
1350,104.95111,2988.0
1351,106.78428,2988.5
1352,107.58752,2989.0
1353,108.66539,2989.5
1354,109.6584,2990.0
1355,110.74632,2990.5
1356,110.91877,2991.0
1357,110.91877,2991.5
1358,110.13878,2992.0
1359,102.31373,2992.5
1360,98.45823,2993.0
1361,96.92413,2993.5
1362,97.94361,2994.0
1363,102.72005,2994.5
1364,105.32172,2995.0
1365,110.37727,2995.5
1366,110.79738,2996.0
1367,110.91877,2996.5
1368,110.55052,2997.0
1369,109.33563,2997.5
1370,102.88812,2998.0
1371,100.50124,2998.5
1372,99.851074,2999.0
1373,98.38585,2999.5
1374,98.61704,3000.0
1375,99.69579,3000.5
1376,99.39957,3001.0
1377,100.4566,3001.5
1378,102.35706,3002.0
1379,105.14719,3002.5
1380,104.982475,3003.0
1381,102.788765,3003.5
1382,100.337776,3004.0
1383,99.409485,3004.5
1384,100.871864,3005.0
1385,105.74741,3005.5
1386,108.767296,3006.0
1387,109.1073,3006.5
1388,109.53306,3007.0
1389,103.677826,3007.5
1390,99.47281,3008.0
1391,98.10039,3008.5
1392,97.559265,3009.0
1393,97.327385,3009.5
1394,99.06785,3010.0
1395,100.15747,3010.5
1396,101.98911,3011.0
1397,101.94621,3011.5
1398,99.724625,3012.0
1399,98.24043,3012.5
1400,97.50893,3013.0
1401,97.85153,3013.5
1402,98.66352,3014.0
1403,99.71079,3014.5
1404,104.02099,3015.0
1405,108.481064,3015.5
1406,110.48989,3016.0
1407,110.79667,3016.5
1408,107.170975,3017.0
1409,102.37701,3017.5
1410,100.87147,3018.0
1411,100.15606,3018.5
1412,98.46743,3019.0
1413,97.442924,3019.5
1414,96.096504,3020.0
1415,96.147,3020.5
1416,96.70895,3021.0
1417,97.86383,3021.5
1418,98.723785,3022.0
1419,100.05268,3022.5
1420,101.57324,3023.0
1421,101.57324,3023.5
1422,99.85637,3024.0
1423,95.92949,3024.5
1424,94.54602,3025.0
1425,95.62084,3025.5
1426,97.1339,3026.0
1427,99.68983,3026.5
1428,99.74206,3027.0
1429,99.89927,3027.5
1430,100.31041,3028.0
1431,99.95992,3028.5
1432,99.90769,3029.0
1433,98.597885,3029.5
1434,99.38366,3030.0
1435,99.42086,3030.5
1436,100.201065,3031.0
1437,103.233894,3031.5
1438,105.6977,3032.0
1439,103.7198,3032.5
1440,99.86546,3033.0
1441,97.325714,3033.5
1442,96.7278,3034.0
1443,96.26515,3034.5
1444,97.79656,3035.0
1445,98.034225,3035.5
1446,95.789795,3036.0
1447,96.54789,3036.5
1448,96.35809,3037.0
1449,96.39155,3037.5
1450,96.5773,3038.0
1451,97.294556,3038.5
1452,98.03673,3039.0
1453,97.809555,3039.5
1454,96.603165,3040.0
1455,96.30972,3040.5
1456,96.73966,3041.0
1457,96.42546,3041.5
1458,96.430435,3042.0
1459,95.04878,3042.5
1460,94.99487,3043.0
1461,95.2775,3043.5
1462,95.58069,3044.0
1463,94.55745,3044.5
1464,93.40811,3045.0
1465,93.53626,3045.5
1466,95.283844,3046.0
1467,95.89394,3046.5
1468,95.55599,3047.0
1469,94.293,3047.5
1470,92.630516,3048.0
1471,91.17036,3048.5
1472,92.405846,3049.0
1473,93.257416,3049.5
1474,95.64155,3050.0
1475,98.73318,3050.5
1476,100.21551,3051.0
1477,101.01641,3051.5
1478,100.35323,3052.0
1479,98.81516,3052.5
1480,99.06857,3053.0
1481,101.265274,3053.5
1482,101.0259,3054.0
1483,98.539566,3054.5
1484,98.804,3055.0
1485,97.55092,3055.5
1486,94.11192,3056.0
1487,91.05764,3056.5
1488,90.11119,3057.0
1489,91.96828,3057.5
1490,93.59014,3058.0
1491,94.12429,3058.5
1492,93.99567,3059.0
1493,93.457306,3059.5
1494,93.27736,3060.0
1495,92.34119,3060.5
1496,92.14574,3061.0
1497,91.30394,3061.5
1498,91.324036,3062.0
1499,91.503456,3062.5
1500,91.351974,3063.0
1501,91.56545,3063.5
1502,91.40003,3064.0
1503,91.205376,3064.5
1504,92.08056,3065.0
1505,92.46488,3065.5
1506,92.42404,3066.0
1507,91.95362,3066.5
1508,91.95362,3067.0
1509,92.92533,3067.5
1510,93.4279,3068.0
1511,93.61762,3068.5
1512,92.86742,3069.0
1513,93.858955,3069.5
1514,95.25661,3070.0
1515,94.96363,3070.5
1516,95.311874,3071.0
1517,95.58666,3071.5
1518,96.84919,3072.0
1519,99.22606,3072.5
1520,103.72272,3073.0
1521,106.970634,3073.5
1522,107.34099,3074.0
1523,108.37945,3074.5
1524,105.60827,3075.0
1525,101.855995,3075.5
1526,98.114784,3076.0
1527,92.50356,3076.5
1528,92.2509,3077.0
1529,92.548775,3077.5
1530,93.801346,3078.0
1531,96.33478,3078.5
1532,98.85361,3079.0
1533,98.427246,3079.5
1534,98.10194,3080.0
1535,95.95791,3080.5
1536,94.4935,3081.0
1537,92.43191,3081.5
1538,92.18564,3082.0
1539,92.95064,3082.5
1540,92.79177,3083.0
1541,93.124405,3083.5
1542,92.367256,3084.0
1543,94.4007,3084.5
1544,93.085884,3085.0
1545,92.248024,3085.5
1546,91.68162,3086.0
1547,90.17417,3086.5
1548,89.808815,3087.0
1549,89.49291,3087.5
1550,89.54773,3088.0
1551,89.90243,3088.5
1552,90.762856,3089.0
1553,90.42373,3089.5
1554,89.79815,3090.0
1555,89.53194,3090.5
1556,89.29427,3091.0
1557,89.76088,3091.5
1558,90.79275,3092.0
1559,91.68828,3092.5
1560,92.032646,3093.0
1561,92.18986,3093.5
1562,92.12965,3094.0
1563,92.746056,3094.5
1564,92.746056,3095.0
1565,92.71154,3095.5
1566,92.71154,3096.0
1567,92.54612,3096.5
1568,91.50376,3097.0
1569,90.676476,3097.5
1570,90.089874,3098.0
1571,88.84307,3098.5
1572,88.07624,3099.0
1573,88.07624,3099.5
1574,88.15122,3100.0
1575,88.69867,3100.5
1576,90.541504,3101.0
1577,91.57266,3101.5
1578,91.557785,3102.0
1579,89.19615,3102.5
1580,88.88506,3103.0
1581,88.55693,3103.5
1582,89.30146,3104.0
1583,89.74283,3104.5
1584,89.8471,3105.0
1585,89.452705,3105.5
1586,88.639305,3106.0
1587,88.68288,3106.5
1588,88.874016,3107.0
1589,89.09391,3107.5
1590,88.6612,3108.0
1591,88.40358,3108.5
1592,88.40358,3109.0
1593,88.27485,3109.5
1594,87.64707,3110.0
1595,87.61627,3110.5
1596,88.606224,3111.0
1597,90.365425,3111.5
1598,92.06827,3112.0
1599,94.14305,3112.5
1600,95.869545,3113.0
1601,94.34745,3113.5
1602,94.55265,3114.0
1603,93.65693,3114.5
1604,92.14479,3115.0
1605,90.90995,3115.5
1606,90.64333,3116.0
1607,90.14421,3116.5
1608,89.766426,3117.0
1609,90.14421,3117.5
1610,90.14421,3118.0
1611,89.766426,3118.5
1612,89.03551,3119.0
1613,89.30484,3119.5
1614,90.393585,3120.0
1615,90.483795,3120.5
1616,90.52249,3121.0
1617,90.63345,3121.5
1618,90.581764,3122.0
1619,90.50855,3122.5
1620,89.55196,3123.0
1621,86.90001,3123.5
1622,85.832664,3124.0
1623,85.832664,3124.5
1624,85.832664,3125.0
1625,85.76287,3125.5
1626,85.69415,3126.0
1627,85.749565,3126.5
1628,85.79607,3127.0
1629,85.95328,3127.5
1630,86.82865,3128.0
1631,88.51203,3128.5
1632,88.85116,3129.0
1633,88.85116,3129.5
1634,88.36433,3130.0
1635,87.55602,3130.5
1636,87.56811,3131.0
1637,87.56811,3131.5
1638,88.10799,3132.0
1639,89.410515,3132.5
1640,89.401924,3133.0
1641,89.27223,3133.5
1642,89.108376,3134.0
1643,88.97701,3134.5
1644,89.52445,3135.0
1645,90.65657,3135.5
1646,89.74671,3136.0
1647,89.63901,3136.5
1648,88.66245,3137.0
1649,88.46064,3137.5
1650,88.72555,3138.0
1651,89.33274,3138.5
1652,90.181046,3139.0
1653,90.011536,3139.5
1654,90.40332,3140.0
1655,90.40332,3140.5
1656,90.542435,3141.0
1657,90.92022,3141.5
1658,92.2073,3142.0
1659,92.79935,3142.5
1660,92.3811,3143.0
1661,91.19153,3143.5
1662,89.69734,3144.0
1663,88.92811,3144.5
1664,88.789,3145.0
1665,89.22908,3145.5
1666,89.27188,3146.0
1667,89.972565,3146.5
1668,89.972565,3147.0
1669,89.91329,3147.5
1670,89.74788,3148.0
1671,89.74788,3148.5
1672,89.818375,3149.0
1673,90.05604,3149.5
1674,89.44097,3150.0
1675,90.14646,3150.5
1676,89.1497,3151.0
1677,88.68021,3151.5
1678,88.726494,3152.0
1679,87.49675,3152.5
1680,87.39857,3153.0
1681,87.61731,3153.5
1682,88.03574,3154.0
1683,88.64734,3154.5
1684,88.885,3155.0
1685,89.05849,3155.5
1686,88.64376,3156.0
1687,88.3923,3156.5
1688,89.579735,3157.0
1689,90.46304,3157.5
1690,90.24858,3158.0
1691,89.08137,3158.5
1692,88.03194,3159.0
1693,87.27809,3159.5
1694,87.71187,3160.0
1695,89.21541,3160.5
1696,90.03297,3161.0
1697,90.14034,3161.5
1698,90.90534,3162.0
1699,90.82447,3162.5
1700,89.86473,3163.0
1701,90.00814,3163.5
1702,89.68355,3164.0
1703,89.27891,3164.5
1704,88.42767,3165.0
1705,88.050575,3165.5
1706,87.94018,3166.0
1707,88.3923,3166.5
1708,90.22995,3167.0
1709,90.10848,3167.5
1710,90.26318,3168.0
1711,91.00937,3168.5
1712,91.19105,3169.0
1713,91.86685,3169.5
1714,92.180855,3170.0
1715,91.89167,3170.5
1716,91.89167,3171.0
1717,91.71819,3171.5
1718,91.48053,3172.0
1719,91.11017,3172.5
1720,90.73063,3173.0
1721,89.96563,3173.5
1722,90.32525,3174.0
1723,90.32401,3174.5
1724,91.13531,3175.0
1725,91.89919,3175.5
1726,91.38164,3176.0
1727,91.0794,3176.5
1728,92.12755,3177.0
1729,93.14858,3177.5
1730,93.3082,3178.0
1731,91.5648,3178.5
1732,91.29703,3179.0
1733,91.08312,3179.5
1734,91.78562,3180.0
1735,92.0372,3180.5
1736,92.48735,3181.0
1737,93.700676,3181.5
1738,92.58598,3182.0
1739,91.71819,3182.5
1740,91.44352,3183.0
1741,92.03843,3183.5
1742,92.0372,3184.0
1743,92.27065,3184.5
1744,92.62385,3185.0
1745,92.495186,3185.5
1746,92.57798,3186.0
1747,92.248314,3186.5
1748,92.19609,3187.0
1749,90.695465,3187.5
1750,90.63056,3188.0
1751,91.13963,3188.5
1752,91.49908,3189.0
1753,91.83949,3189.5
1754,91.55061,3190.0
1755,91.72833,3190.5
1756,91.14951,3191.0
1757,90.9236,3191.5
1758,91.654335,3192.0
1759,92.73798,3192.5
1760,94.84681,3193.0
1761,94.38415,3193.5
1762,92.705025,3194.0
1763,89.86753,3194.5
1764,89.23315,3195.0
1765,89.24217,3195.5
1766,90.11122,3196.0
1767,90.09474,3196.5
1768,91.43513,3197.0
1769,91.85778,3197.5
1770,92.98337,3198.0
1771,92.6409,3198.5
1772,92.8803,3199.0
1773,92.57681,3199.5
1774,96.602005,3200.0
1775,97.42676,3200.5
1776,97.45739,3201.0
1777,95.63888,3201.5
1778,92.78395,3202.0
1779,90.5669,3202.5
1780,89.93858,3203.0
1781,90.26318,3203.5
1782,90.4445,3204.0
1783,91.6433,3204.5
1784,92.07657,3205.0
1785,92.27182,3205.5
1786,93.15832,3206.0
1787,93.52263,3206.5
1788,94.43237,3207.0
1789,96.06376,3207.5
1790,94.99787,3208.0
1791,94.64153,3208.5
1792,94.152985,3209.0
1793,94.37051,3209.5
1794,99.092026,3210.0
1795,101.4001,3210.5
1796,103.555115,3211.0
1797,103.425156,3211.5
1798,101.13181,3212.0
1799,99.29683,3212.5
1800,96.512474,3213.0
1801,95.90513,3213.5
1802,93.046394,3214.0
1803,90.67236,3214.5
1804,89.94569,3215.0
1805,89.62923,3215.5
1806,90.59219,3216.0
1807,92.43745,3216.5
1808,93.97379,3217.0
1809,94.18818,3217.5
1810,93.37745,3218.0
1811,93.793304,3218.5
1812,96.85003,3219.0
1813,98.15999,3219.5
1814,100.90414,3220.0
1815,97.51759,3220.5
1816,94.77979,3221.0
1817,93.25624,3221.5
1818,93.11574,3222.0
1819,94.70631,3222.5
1820,97.73567,3223.0
1821,99.09405,3223.5
1822,99.41001,3224.0
1823,97.98461,3224.5
1824,97.76916,3225.0
1825,96.77766,3225.5
1826,96.9908,3226.0
1827,98.505455,3226.5
1828,98.505455,3227.0
1829,98.74312,3227.5
1830,97.9378,3228.0
1831,98.312584,3228.5
1832,97.10619,3229.0
1833,96.731415,3229.5
1834,96.320274,3230.0
1835,96.320274,3230.5
1836,94.909836,3231.0
1837,95.41745,3231.5
1838,95.27094,3232.0
1839,94.15639,3232.5
1840,92.63123,3233.0
1841,92.47463,3233.5
1842,91.826035,3234.0
1843,90.66452,3234.5
1844,91.00365,3235.0
1845,90.73187,3235.5
1846,91.47805,3236.0
1847,90.87098,3236.5
1848,90.38415,3237.0
1849,89.51657,3237.5
1850,89.535164,3238.0
1851,89.68355,3238.5
1852,89.935005,3239.0
1853,88.97701,3239.5
1854,88.88115,3240.0
1855,89.731384,3240.5
1856,90.609215,3241.0
1857,91.76131,3241.5
1858,90.78609,3242.0
1859,90.21763,3242.5
1860,90.16804,3243.0
1861,92.540535,3243.5
1862,95.55231,3244.0
1863,98.29011,3244.5
1864,96.328514,3245.0
1865,95.482895,3245.5
1866,92.23487,3246.0
1867,90.85655,3246.5
1868,90.636765,3247.0
1869,93.19086,3247.5
1870,95.86981,3248.0
1871,99.73092,3248.5
1872,97.12282,3249.0
1873,94.11486,3249.5
1874,90.81785,3250.0
1875,89.09404,3250.5
1876,88.52316,3251.0
1877,88.68981,3251.5
1878,88.893524,3252.0
1879,89.425514,3252.5
1880,92.889046,3253.0
1881,98.34955,3253.5
1882,101.68872,3254.0
1883,101.20308,3254.5
1884,98.06964,3255.0
1885,96.390335,3255.5
1886,94.765755,3256.0
1887,96.53077,3256.5
1888,99.016884,3257.0
1889,99.040985,3257.5
1890,97.35094,3258.0
1891,92.93878,3258.5
1892,90.84567,3259.0
1893,89.629265,3259.5
1894,89.52859,3260.0
1895,89.411224,3260.5
1896,90.50495,3261.0
1897,93.62097,3261.5
1898,95.04454,3262.0
1899,97.569016,3262.5
1900,100.50987,3263.0
1901,100.76082,3263.5
1902,97.74361,3264.0
1903,95.09046,3264.5
1904,92.701836,3265.0
1905,92.383575,3265.5
1906,91.64055,3266.0
1907,89.67241,3266.5
1908,88.789,3267.0
1909,89.37328,3267.5
1910,90.66973,3268.0
1911,93.05565,3268.5
1912,94.48004,3269.0
1913,95.183945,3269.5
1914,94.712944,3270.0
1915,94.1753,3270.5
1916,92.96071,3271.0
1917,90.62311,3271.5
1918,89.725555,3272.0
1919,88.77177,3272.5
1920,88.70093,3273.0
1921,90.26701,3273.5
1922,90.5367,3274.0
1923,92.096405,3274.5
1924,91.06684,3275.0
1925,91.23162,3275.5
1926,89.74788,3276.0
1927,89.44097,3276.5
1928,88.584335,3277.0
1929,88.044464,3277.5
1930,87.6741,3278.0
1931,87.63214,3278.5
1932,87.28809,3279.0
1933,87.73798,3279.5
1934,88.05864,3280.0
1935,87.82098,3280.5
1936,87.8305,3281.0
1937,88.520096,3281.5
1938,89.004395,3282.0
1939,88.727715,3282.5
1940,88.08399,3283.0
1941,87.47355,3283.5
1942,87.101875,3284.0
1943,86.88873,3284.5
1944,86.88873,3285.0
1945,87.66519,3285.5
1946,89.04013,3286.0
1947,90.52772,3286.5
1948,92.66653,3287.0
1949,93.673,3287.5
1950,94.51436,3288.0
1951,94.899895,3288.5
1952,96.47664,3289.0
1953,96.97835,3289.5
1954,95.09761,3290.0
1955,91.03178,3290.5
1956,90.68146,3291.0
1957,90.01773,3291.5
1958,89.500534,3292.0
1959,89.47364,3292.5
1960,91.514435,3293.0
1961,93.855446,3293.5
1962,95.61649,3294.0
1963,96.0763,3294.5
1964,96.93213,3295.0
1965,96.93934,3295.5
1966,97.0623,3296.0
1967,98.01923,3296.5
1968,96.08351,3297.0
1969,96.08351,3297.5
1970,96.07294,3298.0
1971,96.13706,3298.5
1972,97.35112,3299.0
1973,97.41795,3299.5
1974,97.28669,3300.0
1975,97.89881,3300.5
1976,97.52831,3301.0
1977,96.78756,3301.5
1978,96.07294,3302.0
1979,93.54578,3302.5
1980,93.54578,3303.0
1981,93.54578,3303.5
1982,94.38714,3304.0
1983,94.27238,3304.5
1984,94.27238,3305.0
1985,94.31811,3305.5
1986,93.855446,3306.0
1987,93.809715,3306.5
1988,93.924484,3307.0
1989,93.924484,3307.5
1990,94.38714,3308.0
1991,96.3893,3308.5
1992,98.57854,3309.0
1993,100.077324,3309.5
1994,99.292435,3310.0
1995,97.586494,3310.5
1996,95.45511,3311.0
1997,93.96852,3311.5
1998,93.534424,3312.0
1999,93.809715,3312.5
2000,95.5245,3313.0
2001,95.61649,3313.5
2002,95.78127,3314.0
2003,94.43288,3314.5
2004,93.657036,3315.0
2005,92.89204,3315.5
2006,93.54227,3316.0
2007,93.809715,3316.5
2008,93.924484,3317.0
2009,93.924484,3317.5
2010,95.130875,3318.0
2011,95.016106,3318.5
2012,95.016106,3319.0
2013,95.016106,3319.5
2014,95.016106,3320.0
2015,97.01018,3320.5
2016,95.59354,3321.0
2017,95.59354,3321.5
2018,95.760185,3322.0
2019,96.47664,3322.5
2020,96.7143,3323.0
2021,96.88778,3323.5
2022,95.16864,3324.0
2023,93.98756,3324.5
2024,93.25745,3325.0
2025,91.60596,3325.5
2026,91.91225,3326.0
2027,93.87018,3326.5
2028,95.59354,3327.0
2029,98.14753,3327.5
2030,101.39561,3328.0
2031,102.430824,3328.5
2032,98.64595,3329.0
2033,96.060555,3329.5
2034,93.54578,3330.0
2035,92.06923,3330.5
2036,91.92806,3331.0
2037,92.050674,3331.5
2038,93.82368,3332.0
2039,94.091125,3332.5
2040,94.38714,3333.0
2041,95.47877,3333.5
2042,96.0763,3334.0
2043,98.76705,3334.5
2044,98.76705,3335.0
2045,100.79524,3335.5
2046,98.82113,3336.0
2047,98.64595,3336.5
2048,97.477196,3337.0
2049,95.016106,3337.5
2050,94.74866,3338.0
2051,92.89204,3338.5
2052,92.89204,3339.0
2053,92.89204,3339.5
2054,92.21732,3340.0
2055,92.08131,3340.5
2056,92.08131,3341.0
2057,91.29163,3341.5
2058,89.63276,3342.0
2059,88.5606,3342.5
2060,88.39395,3343.0
2061,88.39395,3343.5
2062,89.36279,3344.0
2063,90.202965,3344.5
2064,92.262764,3345.0
2065,91.59488,3345.5
2066,90.30574,3346.0
2067,89.20119,3346.5
2068,88.455605,3347.0
2069,88.455605,3347.5
2070,88.11727,3348.0
2071,88.237564,3348.5
2072,88.42656,3349.0
2073,89.573135,3349.5
2074,90.81338,3350.0
2075,92.14559,3350.5
2076,92.76943,3351.0
2077,94.09843,3351.5
2078,94.09843,3352.0
2079,94.74866,3352.5
2080,94.86343,3353.0
2081,94.86343,3353.5
2082,92.89204,3354.0
2083,92.76943,3354.5
2084,91.18946,3355.0
2085,92.03082,3355.5
2086,92.65466,3356.0
2087,95.054,3356.5
2088,95.176605,3357.0
2089,95.63927,3357.5
2090,94.43288,3358.0
2091,93.970215,3358.5
2092,94.74866,3359.0
2093,95.515076,3359.5
2094,95.515076,3360.0
2095,95.515076,3360.5
2096,93.86105,3361.0
2097,91.89078,3361.5
2098,90.49986,3362.0
2099,90.37054,3362.5
2100,90.519424,3363.0
2101,91.18374,3363.5
2102,94.346176,3364.0
2103,95.79649,3364.5
2104,95.842995,3365.0
2105,96.60799,3365.5
2106,96.70802,3366.0
2107,96.85003,3366.5
2108,97.200134,3367.0
2109,96.73748,3367.5
2110,98.260635,3368.0
2111,97.940956,3368.5
2112,95.757065,3369.0
2113,94.02939,3369.5
2114,93.98366,3370.0
2115,92.14559,3370.5
2116,91.164185,3371.0
2117,90.49986,3371.5
2118,89.203606,3372.0
2119,88.42871,3372.5
2120,88.467026,3373.0
2121,89.2974,3373.5
2122,89.636536,3374.0
2123,89.33224,3374.5
2124,88.845406,3375.0
2125,88.33621,3375.5
2126,88.284035,3376.0
2127,89.029465,3376.5
2128,90.08609,3377.0
2129,92.13384,3377.5
2130,94.07192,3378.0
2131,93.468636,3378.5
2132,93.21432,3379.0
2133,90.81338,3379.5
2134,89.77953,3380.0
2135,89.005844,3380.5
2136,88.20753,3381.0
2137,87.90965,3381.5
2138,88.02442,3382.0
2139,88.42656,3382.5
2140,88.71348,3383.0
2141,88.43493,3383.5
2142,87.63661,3384.0
2143,87.55471,3384.5
2144,88.044464,3385.0
2145,89.2974,3385.5
2146,89.636536,3386.0
2147,89.636536,3386.5
2148,89.1694,3387.0
2149,88.394775,3387.5
2150,87.91803,3388.0
2151,88.25571,3388.5
2152,89.54608,3389.0
2153,91.164185,3389.5
2154,93.657036,3390.0
2155,95.07658,3390.5
2156,93.15092,3391.0
2157,93.15092,3391.5
2158,92.14044,3392.0
2159,90.87019,3392.5
2160,90.755424,3393.0
2161,90.38509,3393.5
2162,91.164185,3394.0
2163,91.30422,3394.5
2164,92.965485,3395.0
2165,93.32167,3395.5
2166,93.058685,3396.0
2167,92.89204,3396.5
2168,94.88638,3397.0
2169,95.20607,3397.5
2170,96.796745,3398.0
2171,97.43477,3398.5
2172,97.249344,3399.0
2173,95.63927,3399.5
2174,93.476746,3400.0
2175,93.22902,3400.5
2176,94.667625,3401.0
2177,95.19068,3401.5
2178,96.371765,3402.0
2179,96.647064,3402.5
2180,97.2915,3403.0
2181,99.10043,3403.5
2182,99.561066,3404.0
2183,98.94299,3404.5
2184,97.90374,3405.0
2185,94.993484,3405.5
2186,93.74827,3406.0
2187,93.469925,3406.5
2188,93.92529,3407.0
2189,93.92529,3407.5
2190,93.64238,3408.0
2191,93.74127,3408.5
2192,93.95934,3409.0
2193,94.191986,3409.5
2194,94.998726,3410.0
2195,96.73783,3410.5
2196,97.569016,3411.0
2197,97.270065,3411.5
2198,96.08351,3412.0
2199,95.61649,3412.5
2200,95.06184,3413.0
2201,95.06184,3413.5
2202,94.79439,3414.0
2203,94.79439,3414.5
2204,94.02939,3415.0
2205,92.937775,3415.5
2206,93.67999,3416.0
2207,93.99967,3416.5
2208,94.05542,3417.0
2209,94.11486,3417.5
2210,93.38722,3418.0
2211,92.83034,3418.5
2212,92.52168,3419.0
2213,92.74664,3419.5
2214,93.855446,3420.0
2215,95.093315,3420.5
2216,93.855446,3421.0
2217,93.855446,3421.5
2218,93.01409,3422.0
2219,92.74664,3422.5
2220,92.74664,3423.0
2221,92.74664,3423.5
2222,92.83864,3424.0
2223,93.99967,3424.5
2224,94.16445,3425.0
2225,94.3311,3425.5
2226,93.64122,3426.0
2227,93.35373,3426.5
