,DTSM_Pred,Depth
1152,131.76263,6053.0
1153,127.24333,6053.5
1154,127.53642,6054.0
1155,128.17586,6054.5
1156,128.6081,6055.0
1157,130.07085,6055.5
1158,134.00462,6056.0
1159,136.61229,6056.5
1160,137.79259,6057.0
1161,137.5346,6057.5
1162,137.3554,6058.0
1163,137.00372,6058.5
1164,135.15788,6059.0
1165,132.43883,6059.5
1166,134.17299,6060.0
1167,137.39958,6060.5
1168,144.24596,6061.0
1169,149.62471,6061.5
1170,144.4299,6062.0
1171,136.22421,6062.5
1172,132.83995,6063.0
1173,132.99277,6063.5
1174,137.54707,6064.0
1175,138.3201,6064.5
1176,132.77,6065.0
1177,129.20494,6065.5
1178,127.385956,6066.0
1179,126.9136,6066.5
1180,126.407974,6067.0
1181,127.06263,6067.5
1182,127.262375,6068.0
1183,126.68978,6068.5
1184,127.36929,6069.0
1185,130.02277,6069.5
1186,129.34224,6070.0
1187,132.33061,6070.5
1188,133.63104,6071.0
1189,126.84609,6071.5
1190,122.77233,6072.0
1191,124.9396,6072.5
1192,131.01389,6073.0
1193,136.7937,6073.5
1194,140.69997,6074.0
1195,143.03616,6074.5
1196,142.9469,6075.0
1197,141.75552,6075.5
1198,136.69366,6076.0
1199,134.44174,6076.5
1200,133.151,6077.0
1201,131.32053,6077.5
1202,129.6602,6078.0
1203,125.00511,6078.5
1204,118.047134,6079.0
1205,110.581985,6079.5
1206,112.3971,6080.0
1207,119.07322,6080.5
1208,127.80473,6081.0
1209,134.53189,6081.5
1210,139.60585,6082.0
1211,142.6436,6082.5
1212,145.18857,6083.0
1213,150.00761,6083.5
1214,147.32462,6084.0
1215,146.51637,6084.5
1216,144.23285,6085.0
1217,146.10097,6085.5
1218,147.16792,6086.0
1219,143.27849,6086.5
1220,141.43034,6087.0
1221,137.80441,6087.5
1222,135.89304,6088.0
1223,140.69711,6088.5
1224,152.94882,6089.0
1225,159.0363,6089.5
1226,153.69688,6090.0
1227,150.33865,6090.5
1228,146.74162,6091.0
1229,139.27397,6091.5
1230,132.92798,6092.0
1231,131.45135,6092.5
1232,132.96709,6093.0
1233,135.03427,6093.5
1234,135.38835,6094.0
1235,135.26105,6094.5
1236,132.70085,6095.0
1237,129.25375,6095.5
1238,127.678345,6096.0
1239,125.529366,6096.5
1240,121.5098,6097.0
1241,120.524086,6097.5
1242,121.80472,6098.0
1243,122.105064,6098.5
1244,119.32799,6099.0
1245,118.50024,6099.5
1246,120.46701,6100.0
1247,127.190125,6100.5
1248,132.75458,6101.0
1249,138.17499,6101.5
1250,141.37257,6102.0
1251,144.25641,6102.5
1252,147.40366,6103.0
1253,147.56352,6103.5
1254,150.0921,6104.0
1255,149.33968,6104.5
1256,144.6568,6105.0
1257,144.16742,6105.5
1258,141.83107,6106.0
1259,137.71138,6106.5
1260,137.54448,6107.0
1261,139.97342,6107.5
1262,144.46222,6108.0
1263,152.44836,6108.5
1264,158.48476,6109.0
1265,160.54263,6109.5
1266,162.40149,6110.0
1267,158.1725,6110.5
1268,156.23701,6111.0
1269,154.89828,6111.5
1270,159.00145,6112.0
1271,163.89572,6112.5
1272,162.42047,6113.0
1273,162.60318,6113.5
1274,162.88242,6114.0
1275,162.93596,6114.5
1276,160.35678,6115.0
1277,159.28577,6115.5
1278,151.97267,6116.0
1279,144.52496,6116.5
1280,140.8124,6117.0
1281,140.2533,6117.5
1282,141.17816,6118.0
1283,141.81367,6118.5
1284,143.05582,6119.0
1285,144.89288,6119.5
1286,148.50053,6120.0
1287,149.2847,6120.5
1288,147.99844,6121.0
1289,143.64194,6121.5
1290,134.68901,6122.0
1291,128.8428,6122.5
1292,127.97191,6123.0
1293,132.02426,6123.5
1294,137.04773,6124.0
1295,147.4128,6124.5
1296,155.93558,6125.0
1297,158.16777,6125.5
1298,152.91975,6126.0
1299,151.41016,6126.5
1300,144.4559,6127.0
1301,140.80106,6127.5
1302,138.52719,6128.0
1303,133.78317,6128.5
1304,131.6093,6129.0
1305,131.66313,6129.5
1306,131.59943,6130.0
1307,132.10568,6130.5
1308,130.7658,6131.0
1309,131.00526,6131.5
1310,130.59839,6132.0
1311,127.97732,6132.5
1312,127.48633,6133.0
1313,127.79332,6133.5
1314,128.95024,6134.0
1315,131.37524,6134.5
1316,134.4225,6135.0
1317,138.69792,6135.5
1318,141.90717,6136.0
1319,141.51558,6136.5
1320,138.85272,6137.0
1321,137.42815,6137.5
1322,131.77933,6138.0
1323,124.86709,6138.5
1324,120.48542,6139.0
1325,118.092766,6139.5
1326,119.48645,6140.0
1327,122.305016,6140.5
1328,125.821236,6141.0
1329,126.49419,6141.5
1330,128.36421,6142.0
1331,129.03056,6142.5
1332,128.65907,6143.0
1333,128.30138,6143.5
1334,127.87457,6144.0
1335,128.05846,6144.5
1336,129.90994,6145.0
1337,130.05872,6145.5
1338,131.09941,6146.0
1339,131.507,6146.5
1340,131.507,6147.0
1341,131.4126,6147.5
1342,131.4126,6148.0
1343,130.82094,6148.5
1344,130.90512,6149.0
1345,130.01111,6149.5
1346,128.7084,6150.0
1347,127.54648,6150.5
1348,125.871056,6151.0
1349,125.81028,6151.5
1350,125.23442,6152.0
1351,126.60816,6152.5
1352,126.60816,6153.0
1353,125.091896,6153.5
1354,121.670654,6154.0
1355,117.99201,6154.5
1356,116.41221,6155.0
1357,114.82959,6155.5
1358,114.618256,6156.0
1359,116.07203,6156.5
1360,120.47863,6157.0
1361,126.38119,6157.5
1362,128.5089,6158.0
1363,130.51602,6158.5
1364,131.64809,6159.0
1365,131.02515,6159.5
1366,129.86334,6160.0
1367,128.15845,6160.5
1368,127.53109,6161.0
1369,126.218124,6161.5
1370,127.9791,6162.0
1371,128.95836,6162.5
1372,129.03,6163.0
1373,128.5186,6163.5
1374,126.73844,6164.0
1375,123.67738,6164.5
1376,122.54525,6165.0
1377,122.23735,6165.5
1378,124.75484,6166.0
1379,127.36054,6166.5
1380,128.58253,6167.0
1381,130.96297,6167.5
1382,130.02205,6168.0
1383,129.78044,6168.5
1384,129.42357,6169.0
1385,126.89371,6169.5
1386,124.75092,6170.0
1387,124.7306,6170.5
1388,124.43091,6171.0
1389,125.97056,6171.5
1390,127.27045,6172.0
1391,127.85133,6172.5
1392,129.36996,6173.0
1393,129.74828,6173.5
1394,129.74828,6174.0
1395,130.79803,6174.5
1396,130.4209,6175.0
1397,128.88745,6175.5
1398,126.3825,6176.0
1399,124.41681,6176.5
1400,122.85734,6177.0
1401,123.03509,6177.5
1402,124.17722,6178.0
1403,125.426346,6178.5
1404,125.60896,6179.0
1405,125.32237,6179.5
1406,123.56914,6180.0
1407,123.8434,6180.5
1408,123.08129,6181.0
1409,119.16803,6181.5
1410,117.14052,6182.0
1411,120.3097,6182.5
1412,126.00483,6183.0
1413,130.46048,6183.5
1414,135.63516,6184.0
1415,139.75163,6184.5
1416,142.17075,6185.0
1417,143.21007,6185.5
1418,142.0762,6186.0
1419,138.87349,6186.5
1420,137.92833,6187.0
1421,139.25671,6187.5
1422,142.14482,6188.0
1423,147.62978,6188.5
1424,151.14816,6189.0
1425,157.9177,6189.5
1426,159.01953,6190.0
1427,152.64175,6190.5
1428,147.84007,6191.0
1429,148.86852,6191.5
1430,150.59727,6192.0
1431,155.5823,6192.5
1432,158.13805,6193.0
1433,154.09766,6193.5
1434,152.42804,6194.0
1435,150.16809,6194.5
1436,145.90707,6195.0
1437,146.09857,6195.5
1438,152.00467,6196.0
1439,156.5194,6196.5
1440,160.95433,6197.0
1441,167.76018,6197.5
1442,165.80516,6198.0
1443,161.79323,6198.5
1444,157.97194,6199.0
1445,158.01869,6199.5
1446,154.84303,6200.0
1447,150.73819,6200.5
1448,140.56226,6201.0
1449,135.18924,6201.5
1450,130.38911,6202.0
1451,128.44492,6202.5
1452,128.65231,6203.0
1453,130.45453,6203.5
1454,132.80792,6204.0
1455,136.74106,6204.5
1456,139.97136,6205.0
1457,141.27435,6205.5
1458,143.01991,6206.0
1459,142.36774,6206.5
1460,143.62274,6207.0
1461,141.73494,6207.5
1462,141.30815,6208.0
1463,140.39738,6208.5
1464,140.06894,6209.0
1465,137.08026,6209.5
1466,134.02487,6210.0
1467,132.48267,6210.5
1468,132.45712,6211.0
1469,132.51985,6211.5
1470,133.54985,6212.0
1471,135.32498,6212.5
1472,138.50444,6213.0
1473,139.77185,6213.5
1474,141.50555,6214.0
1475,141.70113,6214.5
1476,142.3633,6215.0
1477,143.31972,6215.5
1478,141.49982,6216.0
1479,140.57095,6216.5
1480,142.33452,6217.0
1481,142.33377,6217.5
1482,145.03337,6218.0
1483,147.41016,6218.5
1484,149.27681,6219.0
1485,152.67546,6219.5
1486,155.5823,6220.0
1487,155.57066,6220.5
1488,155.11449,6221.0
1489,154.94157,6221.5
1490,151.9605,6222.0
1491,149.74252,6222.5
1492,149.36996,6223.0
1493,146.16888,6223.5
1494,145.09898,6224.0
1495,145.01643,6224.5
1496,141.69595,6225.0
1497,139.28561,6225.5
1498,135.1355,6226.0
1499,134.57298,6226.5
1500,134.07668,6227.0
1501,131.71404,6227.5
1502,129.31866,6228.0
1503,125.976364,6228.5
1504,123.13209,6229.0
1505,123.766754,6229.5
1506,126.36255,6230.0
1507,128.20122,6230.5
1508,130.78452,6231.0
1509,132.51189,6231.5
1510,136.73796,6232.0
1511,140.05635,6232.5
1512,143.66104,6233.0
1513,144.89455,6233.5
1514,142.55753,6234.0
1515,140.84525,6234.5
1516,135.18947,6235.0
1517,127.402756,6235.5
1518,117.35962,6236.0
1519,116.03681,6236.5
1520,117.91559,6237.0
1521,119.06174,6237.5
1522,119.22845,6238.0
1523,119.85597,6238.5
1524,119.29811,6239.0
1525,121.85801,6239.5
1526,126.76088,6240.0
1527,130.20256,6240.5
1528,132.7451,6241.0
1529,131.95776,6241.5
1530,131.34058,6242.0
1531,130.3508,6242.5
1532,130.03604,6243.0
1533,131.076,6243.5
1534,131.94347,6244.0
1535,134.018,6244.5
1536,134.85965,6245.0
1537,134.16304,6245.5
1538,133.477,6246.0
1539,133.64027,6246.5
1540,134.9092,6247.0
1541,135.4399,6247.5
1542,135.4399,6248.0
1543,135.70193,6248.5
1544,135.14026,6249.0
1545,133.45148,6249.5
1546,132.28343,6250.0
1547,130.9886,6250.5
1548,129.44313,6251.0
1549,127.21198,6251.5
1550,126.63597,6252.0
1551,126.59926,6252.5
1552,127.331184,6253.0
1553,127.36731,6253.5
1554,127.179,6254.0
1555,126.44055,6254.5
1556,124.36727,6255.0
1557,123.06376,6255.5
1558,123.144844,6256.0
1559,120.84925,6256.5
1560,118.9522,6257.0
1561,118.97364,6257.5
1562,119.60772,6258.0
1563,121.24939,6258.5
1564,125.20395,6259.0
1565,127.24263,6259.5
1566,129.11382,6260.0
1567,132.51189,6260.5
1568,138.38873,6261.0
1569,138.72205,6261.5
1570,136.0513,6262.0
1571,134.59529,6262.5
1572,133.45038,6263.0
1573,132.89577,6263.5
1574,132.86894,6264.0
1575,133.34256,6264.5
1576,137.42981,6265.0
1577,142.72702,6265.5
1578,147.35359,6266.0
1579,147.49753,6266.5
1580,143.3543,6267.0
1581,140.29031,6267.5
1582,136.35687,6268.0
1583,136.42255,6268.5
1584,137.47295,6269.0
1585,142.61734,6269.5
1586,145.03975,6270.0
1587,149.7501,6270.5
1588,151.63696,6271.0
1589,150.9826,6271.5
1590,151.39389,6272.0
1591,148.70404,6272.5
1592,145.2102,6273.0
1593,141.44934,6273.5
1594,138.99738,6274.0
1595,140.76274,6274.5
1596,143.44656,6275.0
1597,145.00182,6275.5
1598,145.2865,6276.0
1599,145.1974,6276.5
1600,144.10431,6277.0
1601,144.10431,6277.5
1602,143.71564,6278.0
1603,143.24387,6278.5
1604,142.28627,6279.0
1605,141.66022,6279.5
1606,141.36247,6280.0
1607,139.55296,6280.5
1608,137.3529,6281.0
1609,135.53932,6281.5
1610,135.91324,6282.0
1611,134.73148,6282.5
1612,139.07303,6283.0
1613,142.28444,6283.5
1614,143.78421,6284.0
1615,145.68752,6284.5
1616,145.68752,6285.0
1617,145.68752,6285.5
1618,144.9974,6286.0
1619,146.25241,6286.5
1620,146.86478,6287.0
1621,146.39064,6287.5
1622,143.97272,6288.0
1623,142.7848,6288.5
1624,142.22763,6289.0
1625,142.57404,6289.5
1626,143.80688,6290.0
1627,144.07747,6290.5
1628,145.40437,6291.0
1629,145.42729,6291.5
1630,145.21523,6292.0
1631,144.11676,6292.5
1632,144.5035,6293.0
1633,142.52246,6293.5
1634,143.00247,6294.0
1635,142.71349,6294.5
1636,143.30913,6295.0
1637,143.72934,6295.5
1638,144.0695,6296.0
1639,144.20308,6296.5
1640,144.9748,6297.0
1641,146.06566,6297.5
1642,148.3764,6298.0
1643,149.29036,6298.5
1644,148.69485,6299.0
1645,148.04422,6299.5
1646,147.21681,6300.0
1647,146.95334,6300.5
1648,146.20863,6301.0
1649,144.9748,6301.5
1650,144.9748,6302.0
1651,144.9748,6302.5
1652,145.47198,6303.0
1653,146.70583,6303.5
1654,146.45259,6304.0
1655,144.825,6304.5
1656,143.65102,6305.0
1657,142.14694,6305.5
1658,142.66396,6306.0
1659,145.16881,6306.5
1660,147.00569,6307.0
1661,146.9,6307.5
1662,148.90211,6308.0
1663,149.66832,6308.5
1664,149.8469,6309.0
1665,149.8469,6309.5
1666,149.69576,6310.0
1667,147.9303,6310.5
1668,148.675,6311.0
1669,148.675,6311.5
1670,148.55576,6312.0
1671,148.55576,6312.5
1672,148.72865,6313.0
1673,149.73438,6313.5
1674,150.3976,6314.0
1675,149.04616,6314.5
1676,148.70438,6315.0
1677,147.33896,6315.5
1678,146.119,6316.0
1679,146.0633,6316.5
1680,145.56218,6317.0
1681,147.75502,6317.5
1682,148.43399,6318.0
1683,146.523,6318.5
1684,145.84322,6319.0
1685,144.99854,6319.5
1686,145.97647,6320.0
1687,145.85722,6320.5
1688,145.62555,6321.0
1689,145.04274,6321.5
1690,144.79114,6322.0
1691,144.70969,6322.5
1692,144.7312,6323.0
1693,145.65138,6323.5
1694,146.949,6324.0
1695,148.08295,6324.5
1696,147.84337,6325.0
1697,147.99132,6325.5
1698,146.96799,6326.0
1699,146.76312,6326.5
1700,145.81967,6327.0
1701,144.30444,6327.5
1702,144.31882,6328.0
1703,145.67686,6328.5
1704,147.85896,6329.0
1705,148.32611,6329.5
1706,146.25005,6330.0
1707,145.67686,6330.5
1708,146.69762,6331.0
1709,146.71892,6331.5
1710,145.35948,6332.0
1711,141.99678,6332.5
1712,139.96269,6333.0
1713,140.18933,6333.5
1714,140.47119,6334.0
1715,139.71298,6334.5
1716,140.0138,6335.0
1717,142.1722,6335.5
1718,148.4675,6336.0
1719,153.78296,6336.5
1720,153.38135,6337.0
1721,149.64656,6337.5
1722,149.04436,6338.0
1723,147.7824,6338.5
1724,148.38567,6339.0
1725,146.7668,6339.5
1726,144.25674,6340.0
1727,143.40579,6340.5
1728,144.36877,6341.0
1729,146.83818,6341.5
1730,146.94292,6342.0
1731,146.949,6342.5
1732,147.31125,6343.0
1733,147.42696,6343.5
1734,146.93353,6344.0
1735,146.30412,6344.5
1736,145.36061,6345.0
