,DTSM_Pred,Depth
1152,175.02339,10488.0
1153,178.31705,10488.5
1154,176.28848,10489.0
1155,176.28848,10489.5
1156,180.57846,10490.0
1157,178.84874,10490.5
1158,177.39507,10491.0
1159,180.57846,10491.5
1160,181.2258,10492.0
1161,178.54146,10492.5
1162,178.86932,10493.0
1163,174.46759,10493.5
1164,173.3902,10494.0
1165,170.68971,10494.5
1166,173.24127,10495.0
1167,172.24762,10495.5
1168,172.04704,10496.0
1169,172.06982,10496.5
1170,170.40445,10497.0
1171,175.3776,10497.5
1172,175.3776,10498.0
1173,174.5993,10498.5
1174,174.3691,10499.0
1175,180.45357,10499.5
1176,178.36009,10500.0
1177,177.94095,10500.5
1178,178.11923,10501.0
1179,179.12701,10501.5
1180,173.4032,10502.0
1181,174.19348,10502.5
1182,168.18861,10503.0
1183,170.38063,10503.5
1184,169.02568,10504.0
1185,168.41397,10504.5
1186,168.53487,10505.0
1187,168.6905,10505.5
1188,169.53036,10506.0
1189,175.29945,10506.5
1190,170.59633,10507.0
1191,171.81255,10507.5
1192,173.87474,10508.0
1193,173.87474,10508.5
1194,173.87474,10509.0
1195,173.87474,10509.5
1196,174.20485,10510.0
1197,173.36432,10510.5
1198,173.54546,10511.0
1199,174.15625,10511.5
1200,176.4067,10512.0
1201,175.36687,10512.5
1202,174.5939,10513.0
1203,175.41522,10513.5
1204,174.27756,10514.0
1205,176.1821,10514.5
1206,169.69724,10515.0
1207,169.038,10515.5
1208,166.99794,10516.0
1209,166.17982,10516.5
1210,166.44975,10517.0
1211,164.8671,10517.5
1212,166.5004,10518.0
1213,169.90083,10518.5
1214,170.72227,10519.0
1215,169.06097,10519.5
1216,174.31776,10520.0
1217,174.29109,10520.5
1218,173.9532,10521.0
1219,174.96098,10521.5
1220,174.29109,10522.0
1221,178.79663,10522.5
1222,178.79663,10523.0
1223,174.25177,10523.5
1224,175.19473,10524.0
1225,175.21025,10524.5
1226,174.69408,10525.0
1227,173.20845,10525.5
1228,173.678,10526.0
1229,171.80879,10526.5
1230,174.06233,10527.0
1231,173.6326,10527.5
1232,173.6326,10528.0
1233,174.86797,10528.5
1234,177.00076,10529.0
1235,178.98004,10529.5
1236,179.40198,10530.0
1237,179.06705,10530.5
1238,178.63774,10531.0
1239,174.24924,10531.5
1240,174.91457,10532.0
1241,175.4278,10532.5
1242,175.76569,10533.0
1243,178.20187,10533.5
1244,174.81749,10534.0
1245,174.5902,10534.5
1246,172.61511,10535.0
1247,168.21738,10535.5
1248,172.09317,10536.0
1249,170.62688,10536.5
1250,173.88324,10537.0
1251,175.5247,10537.5
1252,175.68716,10538.0
1253,176.28426,10538.5
1254,176.43558,10539.0
1255,175.2073,10539.5
1256,174.59155,10540.0
1257,178.64511,10540.5
1258,178.30872,10541.0
1259,179.58015,10541.5
1260,177.93777,10542.0
1261,176.51561,10542.5
1262,175.34467,10543.0
1263,172.03134,10543.5
1264,172.17233,10544.0
1265,172.80463,10544.5
1266,176.92929,10545.0
1267,174.67404,10545.5
1268,178.28125,10546.0
1269,179.99084,10546.5
1270,178.48701,10547.0
1271,179.68404,10547.5
1272,179.68404,10548.0
1273,179.06705,10548.5
1274,174.93413,10549.0
1275,162.08034,10549.5
1276,160.61818,10550.0
1277,161.15787,10550.5
1278,154.61478,10551.0
1279,156.09772,10551.5
1280,151.21234,10552.0
1281,122.29658,10552.5
1282,122.38801,10553.0
1283,121.64803,10553.5
1284,117.60586,10554.0
1285,111.20121,10554.5
1286,109.73883,10555.0
1287,109.85967,10555.5
1288,110.37461,10556.0
1289,109.05543,10556.5
1290,111.88499,10557.0
1291,114.18195,10557.5
1292,115.11132,10558.0
1293,122.6246,10558.5
1294,124.42832,10559.0
1295,125.386154,10559.5
1296,126.64263,10560.0
1297,127.57701,10560.5
1298,129.2639,10561.0
1299,129.96982,10561.5
1300,129.45079,10562.0
1301,129.45079,10562.5
1302,129.45079,10563.0
1303,129.45079,10563.5
1304,129.45079,10564.0
1305,129.45079,10564.5
1306,129.2639,10565.0
