,DTSM_Pred,Depth
1152,195.12679,16581.0
1153,193.67468,16581.5
1154,190.35562,16582.0
1155,190.35562,16582.5
1156,190.27881,16583.0
1157,189.40758,16583.5
1158,189.56831,16584.0
1159,191.19354,16584.5
1160,192.10773,16585.0
1161,190.65797,16585.5
1162,190.65797,16586.0
1163,192.3434,16586.5
1164,194.01828,16587.0
1165,197.40044,16587.5
1166,197.04558,16588.0
1167,197.04558,16588.5
1168,197.09512,16589.0
1169,195.63556,16589.5
1170,193.98433,16590.0
1171,193.98433,16590.5
1172,196.56664,16591.0
1173,196.56664,16591.5
1174,194.8523,16592.0
1175,192.47116,16592.5
1176,189.71527,16593.0
1177,189.40758,16593.5
1178,187.86148,16594.0
1179,189.87871,16594.5
1180,190.41284,16595.0
1181,190.35812,16595.5
1182,191.00153,16596.0
1183,191.45575,16596.5
1184,190.18285,16597.0
1185,192.62297,16597.5
1186,191.18301,16598.0
1187,190.74603,16598.5
1188,192.21358,16599.0
1189,190.38629,16599.5
1190,189.64128,16600.0
1191,189.77693,16600.5
1192,190.99791,16601.0
1193,191.93663,16601.5
1194,191.19354,16602.0
1195,191.86801,16602.5
1196,192.10773,16603.0
1197,191.30115,16603.5
1198,191.30115,16604.0
1199,192.6125,16604.5
1200,192.6125,16605.0
1201,192.6125,16605.5
1202,193.22345,16606.0
1203,193.37424,16606.5
1204,192.76332,16607.0
1205,192.10773,16607.5
1206,191.30115,16608.0
1207,190.18285,16608.5
1208,190.52289,16609.0
1209,190.27011,16609.5
1210,189.5232,16610.0
1211,190.0146,16610.5
1212,190.10132,16611.0
1213,190.26138,16611.5
1214,190.11987,16612.0
1215,191.98128,16612.5
1216,191.98128,16613.0
1217,191.45197,16613.5
1218,191.00838,16614.0
1219,192.31973,16614.5
1220,193.29263,16615.0
1221,193.29263,16615.5
1222,193.29263,16616.0
1223,193.29263,16616.5
1224,192.6125,16617.0
1225,193.22345,16617.5
1226,193.48373,16618.0
1227,192.17238,16618.5
1228,193.11938,16619.0
1229,192.30927,16619.5
1230,191.54234,16620.0
1231,190.01094,16620.5
1232,189.54576,16621.0
1233,189.5775,16621.5
1234,189.75066,16622.0
1235,189.5775,16622.5
1236,189.17381,16623.0
1237,188.4039,16623.5
1238,188.93483,16624.0
1239,189.71527,16624.5
1240,190.22005,16625.0
1241,191.90869,16625.5
1242,191.90869,16626.0
1243,193.3866,16626.5
1244,193.97528,16627.0
1245,193.3866,16627.5
1246,192.8109,16628.0
1247,192.80281,16628.5
1248,189.13972,16629.0
1249,188.83188,16629.5
1250,187.55208,16630.0
1251,187.55208,16630.5
1252,186.71005,16631.0
1253,188.36249,16631.5
1254,189.70311,16632.0
1255,190.35562,16632.5
1256,192.09656,16633.0
1257,192.30927,16633.5
1258,192.98373,16634.0
1259,192.98373,16634.5
1260,192.56955,16635.0
1261,189.91174,16635.5
1262,184.02618,16636.0
1263,179.89659,16636.5
1264,181.66742,16637.0
1265,187.93208,16637.5
1266,191.3771,16638.0
1267,192.59221,16638.5
1268,196.09698,16639.0
1269,197.77185,16639.5
1270,197.39923,16640.0
1271,196.4808,16640.5
1272,195.06184,16641.0
1273,194.28917,16641.5
1274,193.89174,16642.0
1275,194.88208,16642.5
1276,195.41687,16643.0
1277,193.22345,16643.5
1278,192.68864,16644.0
1279,193.96788,16644.5
1280,192.51154,16645.0
1281,193.27034,16645.5
1282,197.82886,16646.0
1283,198.34174,16646.5
1284,186.99585,16647.0
1285,183.54991,16647.5
1286,181.43459,16648.0
1287,178.23224,16648.5
1288,176.18364,16649.0
1289,174.21304,16649.5
1290,183.51617,16650.0
