,DTSM_Pred,Depth
2588,102.76799,1988.0
2589,105.117714,1988.5
2590,104.5577,1989.0
2591,103.29413,1989.5
2592,102.52141,1990.0
2593,105.59508,1990.5
2594,110.5206,1991.0
2595,117.107124,1991.5
2596,129.43076,1992.0
2597,149.77925,1992.5
2598,161.58958,1993.0
2599,165.38577,1993.5
2600,169.2099,1994.0
2601,169.6221,1994.5
2602,159.75543,1995.0
2603,144.27605,1995.5
2604,110.03313,1996.0
2605,99.1341,1996.5
2606,100.5089,1997.0
2607,107.721245,1997.5
2608,116.39907,1998.0
2609,122.434395,1998.5
2610,125.91745,1999.0
2611,125.88575,1999.5
2612,120.20798,2000.0
2613,113.15456,2000.5
2614,106.10559,2001.0
2615,102.2141,2001.5
2616,99.47324,2002.0
2617,98.76022,2002.5
2618,97.70171,2003.0
2619,97.70171,2003.5
2620,97.70171,2004.0
2621,97.70171,2004.5
2622,97.852776,2005.0
2623,98.83158,2005.5
2624,98.83158,2006.0
2625,98.911285,2006.5
2626,98.911285,2007.0
2627,99.087814,2007.5
2628,100.490616,2008.0
2629,102.25847,2008.5
2630,105.117714,2009.0
2631,109.189384,2009.5
2632,145.46928,2010.0
2633,156.89476,2010.5
2634,156.61203,2011.0
2635,138.9854,2011.5
2636,127.26604,2012.0
2637,113.394615,2012.5
2638,103.32036,2013.0
2639,102.25594,2013.5
2640,101.95031,2014.0
2641,102.32551,2014.5
2642,103.962814,2015.0
2643,105.289444,2015.5
2644,107.81933,2016.0
2645,106.43249,2016.5
2646,104.5577,2017.0
2647,103.52204,2017.5
2648,102.56714,2018.0
2649,102.34836,2018.5
2650,103.09342,2019.0
2651,102.34836,2019.5
2652,101.59423,2020.0
2653,100.98323,2020.5
2654,99.71356,2021.0
2655,101.59623,2021.5
2656,105.81812,2022.0
2657,115.84373,2022.5
2658,129.48209,2023.0
2659,170.2987,2023.5
2660,169.85812,2024.0
2661,162.35832,2024.5
2662,145.93687,2025.0
2663,133.37206,2025.5
2664,127.07556,2026.0
2665,123.28958,2026.5
2666,122.30987,2027.0
2667,120.20083,2027.5
2668,120.38496,2028.0
2669,124.61935,2028.5
2670,125.20454,2029.0
2671,124.54259,2029.5
2672,124.61858,2030.0
2673,119.8621,2030.5
2674,115.79183,2031.0
2675,110.726875,2031.5
2676,109.304,2032.0
2677,110.06565,2032.5
2678,110.54836,2033.0
2679,111.25719,2033.5
2680,112.87285,2034.0
2681,115.61332,2034.5
2682,116.9319,2035.0
2683,119.506615,2035.5
2684,117.646385,2036.0
2685,126.05603,2036.5
2686,135.35713,2037.0
2687,132.59882,2037.5
2688,126.63686,2038.0
2689,138.13368,2038.5
2690,135.40225,2039.0
2691,126.91641,2039.5
2692,127.82794,2040.0
2693,127.05679,2040.5
2694,122.795166,2041.0
2695,118.39823,2041.5
2696,117.296936,2042.0
2697,117.826294,2042.5
2698,118.01407,2043.0
2699,118.32343,2043.5
2700,121.95111,2044.0
2701,135.74945,2044.5
2702,142.86874,2045.0
2703,145.56068,2045.5
2704,153.23119,2046.0
2705,143.3318,2046.5
2706,137.30399,2047.0
2707,136.09636,2047.5
2708,142.72752,2048.0
2709,153.52536,2048.5
2710,154.2831,2049.0
2711,160.74684,2049.5
2712,159.54735,2050.0
2713,141.81653,2050.5
2714,133.05206,2051.0
2715,131.46318,2051.5
2716,127.225426,2052.0
2717,126.664215,2052.5
2718,126.664215,2053.0
2719,126.45129,2053.5
2720,127.26861,2054.0
2721,140.38254,2054.5
2722,164.144,2055.0
2723,148.82997,2055.5
2724,138.30307,2056.0
2725,125.653854,2056.5
2726,121.94923,2057.0
2727,117.416466,2057.5
2728,114.926285,2058.0
2729,118.77101,2058.5
2730,116.93079,2059.0
2731,114.855446,2059.5
2732,110.469765,2060.0
2733,105.93904,2060.5
2734,108.503006,2061.0
2735,113.37173,2061.5
2736,115.04266,2062.0
2737,119.68233,2062.5
2738,121.505135,2063.0
2739,123.883705,2063.5
2740,143.80838,2064.0
2741,156.1062,2064.5
2742,171.33627,2065.0
2743,181.6829,2065.5
2744,187.48048,2066.0
2745,185.16411,2066.5
2746,183.983,2067.0
2747,163.43597,2067.5
2748,134.4497,2068.0
2749,129.7407,2068.5
2750,127.367615,2069.0
2751,125.27976,2069.5
2752,125.99495,2070.0
2753,127.25796,2070.5
2754,127.36172,2071.0
2755,128.07014,2071.5
2756,129.66391,2072.0
2757,125.82374,2072.5
2758,130.58282,2073.0
2759,127.630806,2073.5
2760,119.56607,2074.0
2761,117.36474,2074.5
2762,116.81966,2075.0
2763,119.941086,2075.5
2764,128.86574,2076.0
2765,136.59953,2076.5
2766,143.70116,2077.0
2767,150.44756,2077.5
2768,154.16911,2078.0
2769,146.28014,2078.5
2770,135.59204,2079.0
2771,126.41193,2079.5
2772,127.33078,2080.0
2773,131.94289,2080.5
2774,130.75868,2081.0
2775,128.59074,2081.5
2776,122.918106,2082.0
2777,121.27337,2082.5
2778,118.33628,2083.0
2779,112.223305,2083.5
2780,112.85826,2084.0
2781,136.14314,2084.5
2782,156.1412,2085.0
2783,181.92868,2085.5
2784,190.09628,2086.0
2785,197.58734,2086.5
2786,203.7268,2087.0
2787,208.6836,2087.5
2788,209.1766,2088.0
2789,209.33295,2088.5
2790,203.35538,2089.0
2791,191.51175,2089.5
2792,189.64006,2090.0
2793,167.56688,2090.5
2794,120.9245,2091.0
2795,109.563736,2091.5
2796,103.524605,2092.0
2797,101.496574,2092.5
2798,101.58093,2093.0
2799,104.15595,2093.5
2800,106.68584,2094.0
2801,109.497604,2094.5
2802,109.99987,2095.0
2803,111.407455,2095.5
2804,111.174,2096.0
2805,111.174,2096.5
2806,110.33127,2097.0
2807,109.06735,2097.5
2808,108.387596,2098.0
2809,109.06735,2098.5
2810,111.19905,2099.0
2811,115.53013,2099.5
2812,117.78099,2100.0
2813,114.10031,2100.5
2814,111.01981,2101.0
2815,108.384575,2101.5
2816,103.10529,2102.0
2817,102.31402,2102.5
2818,100.24698,2103.0
2819,102.3107,2103.5
2820,111.12733,2104.0
2821,113.68786,2104.5
2822,118.20593,2105.0
2823,114.85586,2105.5
2824,114.23807,2106.0
2825,113.92887,2106.5
2826,115.12408,2107.0
2827,115.072205,2107.5
2828,116.506836,2108.0
2829,116.77613,2108.5
2830,117.74342,2109.0
2831,120.20333,2109.5
2832,121.84407,2110.0
2833,117.932274,2110.5
2834,115.62055,2111.0
2835,119.35442,2111.5
2836,127.289246,2112.0
2837,131.65465,2112.5
2838,134.01791,2113.0
2839,130.87381,2113.5
2840,126.33211,2114.0
2841,123.15533,2114.5
2842,116.29363,2115.0
2843,115.79716,2115.5
2844,113.7607,2116.0
2845,118.727036,2116.5
2846,117.25987,2117.0
2847,118.58152,2117.5
2848,119.20989,2118.0
2849,118.06739,2118.5
2850,119.43307,2119.0
2851,117.89114,2119.5
2852,125.5954,2120.0
2853,135.4545,2120.5
2854,137.97827,2121.0
2855,130.66719,2121.5
2856,121.98465,2122.0
2857,115.491,2122.5
2858,109.35261,2123.0
2859,110.271484,2123.5
2860,108.59041,2124.0
2861,111.17299,2124.5
2862,110.53411,2125.0
2863,108.205765,2125.5
2864,111.310585,2126.0
2865,123.231346,2126.5
2866,137.86597,2127.0
2867,137.32988,2127.5
2868,134.47911,2128.0
2869,135.01154,2128.5
2870,132.53706,2129.0
2871,136.45119,2129.5
2872,139.51428,2130.0
2873,145.07509,2130.5
2874,143.96167,2131.0
2875,139.30476,2131.5
2876,132.91594,2132.0
2877,129.7804,2132.5
2878,129.32751,2133.0
2879,130.81248,2133.5
2880,130.02577,2134.0
2881,127.49251,2134.5
2882,127.301384,2135.0
2883,144.97128,2135.5
2884,182.09273,2136.0
2885,190.66908,2136.5
2886,191.09831,2137.0
2887,145.34344,2137.5
2888,138.89163,2138.0
2889,129.07664,2138.5
2890,135.20088,2139.0
2891,140.4451,2139.5
2892,138.44374,2140.0
2893,136.63914,2140.5
2894,137.0935,2141.0
2895,133.78094,2141.5
2896,124.90002,2142.0
2897,116.330505,2142.5
2898,111.612366,2143.0
2899,109.836365,2143.5
2900,111.03226,2144.0
2901,107.82348,2144.5
2902,106.46791,2145.0
2903,112.32885,2145.5
2904,113.81018,2146.0
2905,115.160225,2146.5
2906,115.160225,2147.0
2907,116.28915,2147.5
2908,116.28915,2148.0
2909,115.9828,2148.5
2910,113.81018,2149.0
2911,112.32885,2149.5
2912,109.03924,2150.0
2913,106.117516,2150.5
2914,103.7837,2151.0
2915,101.552895,2151.5
2916,99.7536,2152.0
2917,99.43297,2152.5
2918,98.49853,2153.0
2919,97.59108,2153.5
2920,98.3552,2154.0
2921,100.897415,2154.5
2922,104.296005,2155.0
2923,109.796265,2155.5
2924,116.102196,2156.0
2925,122.09955,2156.5
2926,125.3494,2157.0
2927,121.53669,2157.5
2928,121.19873,2158.0
2929,127.64863,2158.5
2930,128.80237,2159.0
2931,129.44948,2159.5
2932,131.54552,2160.0
2933,123.62394,2160.5
2934,121.7025,2161.0
2935,121.07922,2161.5
2936,117.98632,2162.0
2937,116.35391,2162.5
2938,116.24505,2163.0
2939,116.13737,2163.5
2940,114.08238,2164.0
2941,111.06927,2164.5
2942,108.29838,2165.0
2943,108.48333,2165.5
2944,105.43844,2166.0
2945,107.31132,2166.5
2946,112.36715,2167.0
2947,114.654175,2167.5
2948,112.0236,2168.0
2949,108.48333,2168.5
2950,102.84058,2169.0
2951,101.470535,2169.5
2952,100.926956,2170.0
2953,103.71218,2170.5
2954,105.64132,2171.0
2955,105.05415,2171.5
2956,100.926956,2172.0
2957,100.708885,2172.5
2958,100.2472,2173.0
2959,99.21154,2173.5
2960,97.04317,2174.0
2961,96.26924,2174.5
2962,96.5207,2175.0
2963,98.3552,2175.5
2964,98.07397,2176.0
2965,96.69178,2176.5
2966,96.29493,2177.0
2967,96.659,2177.5
2968,98.58885,2178.0
2969,104.142746,2178.5
2970,110.337326,2179.0
2971,113.151886,2179.5
2972,109.25164,2180.0
2973,108.95686,2180.5
2974,108.95686,2181.0
2975,107.202034,2181.5
2976,108.37564,2182.0
2977,112.644455,2182.5
2978,115.53319,2183.0
2979,117.60473,2183.5
2980,112.38531,2184.0
2981,107.67331,2184.5
2982,106.64292,2185.0
2983,104.392395,2185.5
2984,104.14319,2186.0
2985,105.9294,2186.5
2986,108.35816,2187.0
2987,109.99691,2187.5
2988,116.240265,2188.0
2989,124.88701,2188.5
2990,134.79346,2189.0
2991,142.0193,2189.5
2992,139.23764,2190.0
2993,138.94005,2190.5
2994,138.54997,2191.0
2995,141.67628,2191.5
2996,145.62184,2192.0
2997,147.66924,2192.5
2998,145.77061,2193.0
2999,140.31435,2193.5
3000,133.91379,2194.0
3001,119.65315,2194.5
3002,111.94487,2195.0
3003,109.785866,2195.5
3004,114.19123,2196.0
3005,123.79881,2196.5
3006,139.26675,2197.0
3007,130.75166,2197.5
3008,125.768326,2198.0
3009,124.495346,2198.5
3010,118.64869,2199.0
3011,123.28837,2199.5
3012,121.95743,2200.0
3013,123.950325,2200.5
3014,122.905556,2201.0
3015,119.94401,2201.5
3016,120.44036,2202.0
3017,126.25468,2202.5
3018,122.89296,2203.0
3019,120.762596,2203.5
3020,110.1882,2204.0
3021,99.20659,2204.5
3022,97.61857,2205.0
3023,97.30289,2205.5
3024,98.82611,2206.0
3025,99.59532,2206.5
3026,99.020836,2207.0
3027,98.3552,2207.5
3028,97.966286,2208.0
3029,97.59108,2208.5
3030,97.44002,2209.0
3031,96.550476,2209.5
3032,96.3835,2210.0
3033,95.96316,2210.5
3034,96.550476,2211.0
3035,97.59108,2211.5
3036,100.662094,2212.0
3037,103.9259,2212.5
3038,107.79293,2213.0
3039,107.79293,2213.5
3040,107.59664,2214.0
3041,103.58634,2214.5
3042,102.259705,2215.0
3043,100.79088,2215.5
3044,100.22892,2216.0
3045,98.61652,2216.5
3046,100.662094,2217.0
3047,105.1148,2217.5
3048,105.2338,2218.0
3049,104.142746,2218.5
3050,103.47957,2219.0
3051,103.47279,2219.5
3052,101.77158,2220.0
3053,104.93985,2220.5
3054,111.89421,2221.0
3055,119.42188,2221.5
3056,128.81229,2222.0
3057,140.51645,2222.5
3058,142.33165,2223.0
3059,142.33165,2223.5
3060,145.67285,2224.0
3061,174.81696,2224.5
3062,198.18018,2225.0
3063,197.79555,2225.5
3064,201.89778,2226.0
3065,193.48651,2226.5
3066,161.85132,2227.0
3067,146.8156,2227.5
3068,134.05704,2228.0
3069,129.69728,2228.5
3070,126.42516,2229.0
3071,123.383354,2229.5
3072,119.7074,2230.0
3073,123.96691,2230.5
3074,119.41457,2231.0
3075,108.22393,2231.5
3076,106.32011,2232.0
3077,107.45955,2232.5
3078,109.25435,2233.0
3079,108.38656,2233.5
3080,107.23807,2234.0
3081,106.91997,2234.5
3082,105.30649,2235.0
3083,108.53563,2235.5
3084,113.52525,2236.0
3085,119.88318,2236.5
3086,130.45824,2237.0
3087,140.84108,2237.5
3088,153.12611,2238.0
3089,149.943,2238.5
3090,140.81435,2239.0
3091,131.53456,2239.5
3092,128.5045,2240.0
3093,126.133995,2240.5
3094,128.25713,2241.0
3095,136.45128,2241.5
3096,138.25743,2242.0
3097,131.01108,2242.5
3098,118.45485,2243.0
3099,112.15325,2243.5
3100,108.48333,2244.0
3101,101.68861,2244.5
3102,100.2472,2245.0
3103,99.21154,2245.5
3104,98.64959,2246.0
3105,97.99539,2246.5
3106,97.59108,2247.0
3107,97.44002,2247.5
3108,97.44002,2248.0
3109,102.70975,2248.5
3110,102.61868,2249.0
3111,102.69839,2249.5
3112,107.241936,2250.0
3113,107.82739,2250.5
3114,109.055824,2251.0
3115,108.16634,2251.5
3116,102.495026,2252.0
3117,101.224045,2252.5
3118,99.89435,2253.0
3119,98.74641,2253.5
3120,96.95477,2254.0
3121,95.869385,2254.5
3122,95.869385,2255.0
3123,95.869385,2255.5
3124,95.869385,2256.0
3125,95.58816,2256.5
3126,95.58816,2257.0
3127,95.12113,2257.5
3128,95.12113,2258.0
3129,95.635254,2258.5
3130,95.83227,2259.0
3131,96.38019,2259.5
3132,98.85534,2260.0
3133,103.371574,2260.5
3134,107.520035,2261.0
3135,105.912766,2261.5
3136,101.69108,2262.0
3137,101.9524,2262.5
3138,101.82654,2263.0
3139,100.79088,2263.5
3140,98.37059,2264.0
3141,97.04317,2264.5
3142,96.801926,2265.0
3143,96.801926,2265.5
3144,97.59108,2266.0
3145,98.3552,2266.5
3146,98.3552,2267.0
3147,98.3552,2267.5
3148,97.966286,2268.0
3149,97.15878,2268.5
3150,96.29493,2269.0
3151,95.80222,2269.5
3152,97.21803,2270.0
3153,98.422165,2270.5
3154,98.422165,2271.0
3155,99.55768,2271.5
3156,103.52224,2272.0
3157,107.19005,2272.5
3158,111.61462,2273.0
3159,118.54677,2273.5
3160,135.22314,2274.0
3161,139.36098,2274.5
3162,135.55066,2275.0
3163,133.39975,2275.5
3164,128.02614,2276.0
3165,121.450455,2276.5
3166,111.89411,2277.0
3167,103.43387,2277.5
3168,99.58675,2278.0
3169,98.35181,2278.5
3170,97.04317,2279.0
3171,97.59108,2279.5
3172,98.835846,2280.0
3173,99.17042,2280.5
3174,99.603584,2281.0
3175,100.58238,2281.5
3176,99.89435,2282.0
3177,99.67503,2282.5
3178,97.59108,2283.0
3179,95.49614,2283.5
3180,96.62476,2284.0
3181,99.814644,2284.5
3182,105.84389,2285.0
3183,114.982704,2285.5
3184,120.06421,2286.0
3185,124.71527,2286.5
3186,124.31937,2287.0
3187,120.16011,2287.5
3188,115.5686,2288.0
3189,110.531876,2288.5
3190,111.39474,2289.0
3191,115.795845,2289.5
3192,120.23449,2290.0
3193,124.468,2290.5
3194,125.13849,2291.0
3195,122.68852,2291.5
3196,117.82012,2292.0
3197,114.654175,2292.5
3198,109.38868,2293.0
3199,103.594604,2293.5
3200,102.45273,2294.0
3201,101.01132,2294.5
3202,101.82654,2295.0
3203,101.49197,2295.5
3204,100.348145,2296.0
3205,99.97566,2296.5
3206,100.236984,2297.0
3207,101.224045,2297.5
3208,101.996765,2298.0
3209,104.19283,2298.5
3210,108.4832,2299.0
3211,112.245094,2299.5
3212,114.01618,2300.0
3213,112.45962,2300.5
3214,108.221725,2301.0
3215,108.598465,2301.5
3216,110.43615,2302.0
3217,114.444176,2302.5
3218,122.09677,2303.0
3219,126.10137,2303.5
3220,127.20855,2304.0
3221,125.9683,2304.5
3222,123.299965,2305.0
3223,117.1661,2305.5
3224,110.90358,2306.0
3225,104.04288,2306.5
3226,101.59653,2307.0
3227,99.603584,2307.5
3228,98.08759,2308.0
3229,97.86828,2308.5
3230,101.334526,2309.0
3231,106.36368,2309.5
3232,105.45305,2310.0
3233,105.64132,2310.5
3234,108.011024,2311.0
3235,113.26728,2311.5
3236,114.782005,2312.0
3237,112.93749,2312.5
3238,107.78855,2313.0
3239,104.779465,2313.5
3240,101.82654,2314.0
3241,99.58675,2314.5
3242,97.20623,2315.0
3243,95.96316,2315.5
3244,95.24986,2316.0
3245,95.24986,2316.5
3246,95.24986,2317.0
3247,95.635254,2317.5
3248,96.05369,2318.0
3249,96.69178,2318.5
3250,97.309845,2319.0
3251,98.3353,2319.5
3252,97.486374,2320.0
3253,96.10227,2320.5
3254,96.10227,2321.0
3255,96.10227,2321.5
3256,96.10227,2322.0
3257,95.635254,2322.5
3258,95.635254,2323.0
3259,95.635254,2323.5
3260,95.80222,2324.0
3261,95.80222,2324.5
3262,95.12113,2325.0
3263,95.635254,2325.5
3264,97.21803,2326.0
3265,100.376305,2326.5
3266,106.79598,2327.0
3267,115.86006,2327.5
3268,126.26192,2328.0
3269,129.02278,2328.5
3270,129.51897,2329.0
3271,126.85524,2329.5
3272,112.40861,2330.0
3273,108.48333,2330.5
3274,109.626686,2331.0
3275,108.30248,2331.5
3276,106.23968,2332.0
3277,100.7759,2332.5
3278,98.422386,2333.0
3279,95.12113,2333.5
3280,94.65848,2334.0
3281,96.62476,2334.5
3282,97.019356,2335.0
3283,96.69178,2335.5
3284,102.93947,2336.0
3285,113.28381,2336.5
3286,119.44238,2337.0
3287,121.47375,2337.5
3288,122.03927,2338.0
3289,116.86806,2338.5
3290,108.29838,2339.0
3291,101.68861,2339.5
3292,99.21154,2340.0
3293,96.801926,2340.5
3294,96.3835,2341.0
3295,96.550476,2341.5
3296,96.10227,2342.0
3297,95.635254,2342.5
3298,95.33956,2343.0
3299,95.12966,2343.5
3300,96.28927,2344.0
3301,98.422165,2344.5
3302,101.45937,2345.0
3303,104.78827,2345.5
3304,112.22005,2346.0
3305,114.985725,2346.5
3306,109.544334,2347.0
3307,105.15019,2347.5
3308,101.64296,2348.0
3309,102.06381,2348.5
3310,100.926956,2349.0
3311,102.93947,2349.5
3312,106.64097,2350.0
3313,106.052185,2350.5
3314,103.43564,2351.0
3315,101.470535,2351.5
3316,100.2472,2352.0
3317,99.02479,2352.5
3318,98.39049,2353.0
3319,101.72381,2353.5
3320,106.79719,2354.0
3321,116.35599,2354.5
3322,126.00091,2355.0
3323,131.05223,2355.5
3324,136.99414,2356.0
3325,130.66515,2356.5
3326,120.16699,2357.0
3327,110.044014,2357.5
3328,105.3304,2358.0
3329,101.95577,2358.5
3330,99.92108,2359.0
3331,99.92108,2359.5
3332,99.92108,2360.0
3333,100.81892,2360.5
3334,103.59307,2361.0
3335,104.671425,2361.5
3336,104.36579,2362.0
3337,102.39825,2362.5
3338,99.13523,2363.0
3339,98.59017,2363.5
3340,99.60414,2364.0
3341,100.16143,2364.5
3342,101.52629,2365.0
3343,101.31101,2365.5
3344,102.343735,2366.0
3345,102.448074,2366.5
3346,100.834526,2367.0
3347,98.91675,2367.5
3348,98.508484,2368.0
3349,96.73479,2368.5
3350,99.48728,2369.0
3351,105.83171,2369.5
3352,116.02933,2370.0
3353,121.77119,2370.5
3354,124.97229,2371.0
3355,125.02551,2371.5
3356,127.20933,2372.0
3357,125.34178,2372.5
3358,118.87121,2373.0
3359,112.751114,2373.5
3360,110.64588,2374.0
3361,112.89036,2374.5
3362,117.10318,2375.0
3363,117.97045,2375.5
3364,117.07472,2376.0
3365,114.12096,2376.5
3366,102.2418,2377.0
3367,100.514366,2377.5
3368,100.68283,2378.0
3369,103.60414,2378.5
3370,109.17509,2379.0
3371,113.62107,2379.5
3372,120.17345,2380.0
3373,128.86182,2380.5
3374,134.01288,2381.0
3375,134.01288,2381.5
3376,133.0316,2382.0
3377,128.5782,2382.5
3378,122.253296,2383.0
3379,117.33645,2383.5
3380,116.80403,2384.0
3381,120.67267,2384.5
3382,124.18914,2385.0
3383,130.8836,2385.5
3384,132.26079,2386.0
3385,128.2346,2386.5
3386,122.76416,2387.0
3387,118.554306,2387.5
3388,117.317055,2388.0
3389,114.98331,2388.5
3390,114.98331,2389.0
3391,115.07763,2389.5
3392,115.78741,2390.0
3393,114.33292,2390.5
3394,109.98128,2391.0
3395,108.569664,2391.5
3396,107.11649,2392.0
3397,106.87854,2392.5
3398,107.58653,2393.0
3399,107.58653,2393.5
3400,106.521576,2394.0
3401,103.567924,2394.5
3402,100.13096,2395.0
3403,99.88547,2395.5
3404,98.58548,2396.0
3405,98.22179,2396.5
3406,98.67739,2397.0
3407,99.65645,2397.5
3408,99.76855,2398.0
3409,97.90281,2398.5
3410,96.070206,2399.0
3411,96.070206,2399.5
3412,101.927536,2400.0
3413,107.51503,2400.5
3414,112.18739,2401.0
3415,119.300705,2401.5
3416,124.25478,2402.0
3417,125.879745,2402.5
3418,121.623024,2403.0
3419,113.41213,2403.5
3420,103.11732,2404.0
3421,100.995445,2404.5
3422,100.514366,2405.0
3423,103.60414,2405.5
3424,111.42165,2406.0
3425,119.98122,2406.5
3426,121.69652,2407.0
3427,123.21562,2407.5
3428,117.46695,2408.0
3429,107.59454,2408.5
3430,102.49068,2409.0
3431,101.08955,2409.5
3432,102.43249,2410.0
3433,110.70653,2410.5
3434,120.83024,2411.0
3435,133.56378,2411.5
3436,151.55428,2412.0
3437,170.1051,2412.5
3438,175.00478,2413.0
3439,176.65501,2413.5
3440,171.20139,2414.0
3441,156.8665,2414.5
3442,141.18703,2415.0
3443,120.96069,2415.5
3444,115.385376,2416.0
3445,114.62757,2416.5
3446,115.230316,2417.0
3447,111.16876,2417.5
3448,107.47442,2418.0
3449,108.97275,2418.5
3450,111.70793,2419.0
3451,116.35091,2419.5
3452,117.078255,2420.0
3453,115.58543,2420.5
3454,108.64361,2421.0
3455,101.27405,2421.5
3456,99.13773,2422.0
3457,97.51727,2422.5
3458,95.56144,2423.0
3459,95.047325,2423.5
3460,95.01309,2424.0
3461,95.52721,2424.5
3462,98.32347,2425.0
3463,101.71849,2425.5
3464,107.680504,2426.0
3465,112.04685,2426.5
3466,112.83502,2427.0
3467,111.91836,2427.5
3468,110.42266,2428.0
3469,108.88527,2428.5
3470,108.37529,2429.0
3471,109.17509,2429.5
3472,108.19444,2430.0
3473,103.10828,2430.5
3474,100.271,2431.0
3475,99.59125,2431.5
3476,99.28003,2432.0
3477,103.60414,2432.5
3478,107.66498,2433.0
3479,115.24354,2433.5
3480,120.4388,2434.0
3481,125.4702,2434.5
3482,127.10533,2435.0
3483,124.09878,2435.5
3484,116.29144,2436.0
3485,112.78119,2436.5
3486,112.14409,2437.0
3487,114.56639,2437.5
3488,115.31701,2438.0
3489,117.08318,2438.5
3490,118.237495,2439.0
3491,117.96735,2439.5
3492,117.03491,2440.0
3493,114.27526,2440.5
3494,114.26241,2441.0
3495,112.63739,2441.5
3496,113.6903,2442.0
3497,112.316086,2442.5
3498,112.10091,2443.0
3499,110.4229,2443.5
3500,108.53338,2444.0
3501,107.85119,2444.5
3502,109.04349,2445.0
3503,109.209175,2445.5
3504,109.932365,2446.0
3505,112.05705,2446.5
3506,111.86365,2447.0
3507,111.86365,2447.5
3508,112.56138,2448.0
3509,111.186905,2448.5
3510,111.27017,2449.0
3511,111.914604,2449.5
3512,113.05628,2450.0
3513,113.05628,2450.5
3514,114.14026,2451.0
3515,115.09164,2451.5
3516,118.19278,2452.0
3517,119.05096,2452.5
3518,120.27125,2453.0
3519,119.33806,2453.5
3520,121.198586,2454.0
3521,123.320625,2454.5
3522,124.94346,2455.0
3523,127.32087,2455.5
3524,128.04042,2456.0
3525,126.21032,2456.5
3526,124.99601,2457.0
3527,123.64306,2457.5
3528,121.67008,2458.0
3529,121.14311,2458.5
3530,120.68358,2459.0
3531,120.02146,2459.5
3532,119.135475,2460.0
3533,118.10487,2460.5
3534,117.22301,2461.0
3535,116.60363,2461.5
3536,116.770065,2462.0
3537,118.937546,2462.5
3538,119.81941,2463.0
3539,121.105415,2463.5
3540,123.01096,2464.0
3541,126.28914,2464.5
3542,128.45708,2465.0
3543,129.98204,2465.5
3544,131.52388,2466.0
3545,132.2945,2466.5
3546,133.19473,2467.0
3547,133.7955,2467.5
3548,134.71698,2468.0
3549,136.66867,2468.5
3550,139.04901,2469.0
3551,139.31477,2469.5
3552,138.89491,2470.0
3553,137.59631,2470.5
3554,135.4288,2471.0
3555,132.08966,2471.5
3556,128.35347,2472.0
3557,122.13956,2472.5
3558,118.02327,2473.0
3559,115.19856,2473.5
3560,112.99507,2474.0
3561,112.9358,2474.5
3562,112.74802,2475.0
3563,113.54368,2475.5
3564,114.68958,2476.0
3565,115.75175,2476.5
3566,115.501686,2477.0
3567,115.22935,2477.5
3568,115.20831,2478.0
3569,115.95893,2478.5
3570,116.277466,2479.0
3571,116.549805,2479.5
3572,116.74882,2480.0
3573,116.74882,2480.5
3574,117.832794,2481.0
3575,117.832794,2481.5
3576,117.832794,2482.0
3577,117.832794,2482.5
3578,117.88385,2483.0
3579,117.065636,2483.5
3580,117.77001,2484.0
3581,117.47864,2484.5
3582,117.0194,2485.0
3583,117.0194,2485.5
3584,116.01752,2486.0
3585,115.75175,2486.5
3586,115.75175,2487.0
3587,115.55274,2487.5
3588,115.7563,2488.0
3589,114.62081,2488.5
3590,113.87694,2489.0
3591,111.077194,2489.5
3592,111.21436,2490.0
3593,110.78531,2490.5
3594,112.53349,2491.0
3595,113.528984,2491.5
3596,116.20254,2492.0
3597,118.828636,2492.5
3598,122.253235,2493.0
3599,124.39481,2493.5
3600,124.91134,2494.0
3601,124.090225,2494.5
3602,121.975494,2495.0
3603,121.709724,2495.5
3604,120.340065,2496.0
3605,118.92735,2496.5
3606,117.26846,2497.0
3607,114.49043,2497.5
3608,110.72291,2498.0
3609,105.26288,2498.5
3610,103.99011,2499.0
3611,104.26832,2499.5
3612,107.699936,2500.0
3613,113.74551,2500.5
3614,121.218346,2501.0
3615,129.61682,2501.5
3616,138.35625,2502.0
3617,142.52657,2502.5
3618,143.90622,2503.0
3619,143.90622,2503.5
3620,143.90622,2504.0
3621,145.03046,2504.5
3622,147.99223,2505.0
3623,152.7986,2505.5
3624,158.56123,2506.0
3625,160.83781,2506.5
3626,162.68289,2507.0
3627,158.65369,2507.5
3628,155.63255,2508.0
3629,149.63493,2508.5
3630,146.69885,2509.0
3631,142.75221,2509.5
3632,140.55829,2510.0
3633,139.99207,2510.5
3634,138.78702,2511.0
3635,138.6968,2511.5
3636,136.25471,2512.0
3637,132.42863,2512.5
3638,121.99955,2513.0
3639,117.79056,2513.5
3640,115.09298,2514.0
3641,111.859985,2514.5
3642,109.59208,2515.0
3643,107.32298,2515.5
3644,112.45934,2516.0
3645,120.27435,2516.5
3646,195.11343,2517.0
3647,193.07198,2517.5
3648,193.23042,2518.0
3649,194.77039,2518.5
3650,195.63231,2519.0
3651,194.57411,2519.5
3652,201.05045,2520.0
3653,189.63977,2520.5
3654,173.28702,2521.0
3655,164.3452,2521.5
3656,160.21422,2522.0
3657,149.66516,2522.5
3658,144.36801,2523.0
3659,144.36801,2523.5
3660,144.8165,2524.0
3661,143.63185,2524.5
3662,142.17169,2525.0
3663,139.8424,2525.5
