,DTSM_Pred,Depth
1153,96.05257,11373.5
1154,96.61452,11374.0
1155,98.32993,11374.5
1156,98.32993,11375.0
1157,98.32993,11375.5
1158,98.32993,11376.0
1159,98.32993,11376.5
1160,99.09158,11377.0
1161,98.32993,11377.5
1162,98.31288,11378.0
1163,98.203896,11378.5
1164,99.27118,11379.0
1165,101.20418,11379.5
1166,102.975044,11380.0
1167,104.69173,11380.5
1168,104.69173,11381.0
1169,104.69173,11381.5
1170,104.69173,11382.0
1171,104.69173,11382.5
1172,102.975044,11383.0
1173,101.951256,11383.5
1174,101.301704,11384.0
1175,100.335594,11384.5
1176,100.335594,11385.0
1177,100.335594,11385.5
1178,100.335594,11386.0
1179,100.335594,11386.5
1180,100.335594,11387.0
1181,100.335594,11387.5
1182,100.46164,11388.0
1183,100.46164,11388.5
1184,100.46164,11389.0
1185,99.59385,11389.5
1186,98.32993,11390.0
1187,97.65018,11390.5
1188,97.65018,11391.0
1189,97.65018,11391.5
1190,97.52414,11392.0
1191,98.203896,11392.5
1192,98.203896,11393.0
1193,98.79683,11393.5
1194,98.6856,11394.0
1195,99.18787,11394.5
1196,99.18787,11395.0
1197,100.05565,11395.5
1198,100.92423,11396.0
1199,101.78254,11396.5
1200,101.78254,11397.0
1201,101.67131,11397.5
1202,101.67131,11398.0
1203,101.02176,11398.5
1204,100.05565,11399.0
1205,100.05565,11399.5
1206,100.16688,11400.0
1207,100.335594,11400.5
1208,100.05412,11401.0
1209,99.377144,11401.5
1210,99.39722,11402.0
1211,98.965546,11402.5
1212,98.203896,11403.0
1213,97.92395,11403.5
1214,97.92395,11404.0
1215,98.6856,11404.5
1216,98.99123,11405.0
1217,99.18787,11405.5
1218,99.18787,11406.0
1219,98.99123,11406.5
1220,98.99123,11407.0
1221,98.99123,11407.5
1222,98.99123,11408.0
1223,98.99123,11408.5
1224,98.99123,11409.0
1225,98.6856,11409.5
1226,98.99123,11410.0
1227,99.346825,11410.5
1228,99.346825,11411.0
1229,99.18787,11411.5
1230,98.6856,11412.0
1231,97.84616,11412.5
1232,98.43597,11413.0
1233,99.11008,11413.5
1234,99.18787,11414.0
1235,98.99123,11414.5
1236,98.99123,11415.0
1237,98.6856,11415.5
1238,98.6856,11416.0
1239,97.92395,11416.5
1240,97.24419,11417.0
1241,96.208534,11417.5
1242,95.64658,11418.0
1243,95.64658,11418.5
1244,96.58101,11419.0
1245,98.6856,11419.5
1246,99.18787,11420.0
1247,98.99123,11420.5
1248,97.92395,11421.0
1249,96.208534,11421.5
1250,94.66778,11422.0
1251,94.20076,11422.5
1252,94.20076,11423.0
1253,94.20076,11423.5
1254,94.66778,11424.0
1255,95.07209,11424.5
1256,96.58101,11425.0
1257,97.92395,11425.5
1258,97.92395,11426.0
1259,97.92395,11426.5
1260,97.92395,11427.0
1261,97.92395,11427.5
1262,97.92395,11428.0
1263,97.92395,11428.5
1264,98.6856,11429.0
1265,99.18787,11429.5
1266,99.18787,11430.0
1267,98.99123,11430.5
1268,98.99123,11431.0
1269,98.7416,11431.5
1270,98.913445,11432.0
1271,98.99123,11432.5
1272,99.18787,11433.0
1273,99.18787,11433.5
1274,98.99123,11434.0
1275,98.6856,11434.5
1276,98.6856,11435.0
1277,97.24419,11435.5
1278,97.24419,11436.0
1279,98.6856,11436.5
1280,99.18787,11437.0
1281,99.18787,11437.5
1282,97.67432,11438.0
1283,95.86778,11438.5
1284,95.568794,11439.0
1285,95.64658,11439.5
1286,95.64658,11440.0
1287,95.64658,11440.5
1288,95.64658,11441.0
1289,94.66778,11441.5
1290,94.94772,11442.0
1291,94.480705,11442.5
1292,94.480705,11443.0
1293,94.31199,11443.5
1294,94.66778,11444.0
1295,94.77901,11444.5
1296,94.94772,11445.0
1297,94.94772,11445.5
1298,94.94772,11446.0
1299,94.94772,11446.5
1300,94.94772,11447.0
1301,94.94772,11447.5
1302,94.880295,11448.0
1303,94.41328,11448.5
1304,94.480705,11449.0
1305,93.738106,11449.5
1306,92.81688,11450.0
1307,92.985596,11450.5
1308,92.985596,11451.0
1309,94.01805,11451.5
1310,94.480705,11452.0
1311,94.66778,11452.5
1312,95.64658,11453.0
1313,95.64658,11453.5
1314,95.64658,11454.0
1315,95.07209,11454.5
1316,96.208534,11455.0
1317,97.92395,11455.5
1318,97.92395,11456.0
1319,97.24419,11456.5
1320,96.208534,11457.0
1321,97.24419,11457.5
1322,96.58101,11458.0
1323,96.208534,11458.5
1324,97.24419,11459.0
1325,97.24419,11459.5
1326,97.24419,11460.0
1327,97.24419,11460.5
1328,97.24419,11461.0
1329,97.24419,11461.5
1330,97.92395,11462.0
1331,98.6856,11462.5
1332,98.6856,11463.0
1333,98.6856,11463.5
1334,98.6856,11464.0
1335,98.6856,11464.5
1336,98.6856,11465.0
1337,98.6856,11465.5
1338,98.99123,11466.0
1339,98.99123,11466.5
1340,98.6856,11467.0
1341,97.92395,11467.5
1342,97.92395,11468.0
1343,98.6856,11468.5
1344,98.99123,11469.0
1345,98.6856,11469.5
1346,98.6856,11470.0
1347,99.18787,11470.5
1348,99.97786,11471.0
1349,98.93823,11471.5
1350,98.6856,11472.0
1351,98.6856,11472.5
1352,99.18787,11473.0
1353,99.18787,11473.5
1354,97.92395,11474.0
1355,97.24419,11474.5
1356,97.92395,11475.0
1357,97.24419,11475.5
1358,96.208534,11476.0
1359,96.208534,11476.5
1360,96.208534,11477.0
1361,96.208534,11477.5
1362,95.64658,11478.0
1363,95.64658,11478.5
1364,95.64658,11479.0
1365,95.64658,11479.5
1366,95.07209,11480.0
1367,94.66778,11480.5
1368,94.66778,11481.0
1369,94.20076,11481.5
1370,94.20076,11482.0
1371,94.20076,11482.5
1372,95.64658,11483.0
1373,96.208534,11483.5
1374,95.92653,11484.0
1375,95.92653,11484.5
1376,96.48848,11485.0
1377,94.94772,11485.5
1378,94.480705,11486.0
1379,94.20076,11486.5
1380,94.20076,11487.0
1381,93.738106,11487.5
1382,93.738106,11488.0
1383,94.20076,11488.5
1384,94.20076,11489.0
1385,94.94772,11489.5
1386,95.92653,11490.0
1387,97.50775,11490.5
1388,96.819756,11491.0
1389,96.75274,11491.5
1390,95.640854,11492.0
1391,94.66778,11492.5
1392,94.20076,11493.0
1393,93.738106,11493.5
1394,93.47066,11494.0
1395,93.47066,11494.5
1396,94.20076,11495.0
1397,94.480705,11495.5
1398,94.480705,11496.0
1399,95.13624,11496.5
1400,95.13624,11497.0
1401,95.13624,11497.5
1402,94.556465,11498.0
1403,94.480705,11498.5
1404,93.94825,11499.0
1405,94.20076,11499.5
1406,94.20076,11500.0
1407,94.20076,11500.5
1408,94.20076,11501.0
1409,95.64658,11501.5
1410,95.64658,11502.0
1411,95.64658,11502.5
1412,95.64658,11503.0
1413,95.64658,11503.5
1414,95.64658,11504.0
1415,95.64658,11504.5
1416,95.64658,11505.0
1417,95.64658,11505.5
1418,95.640854,11506.0
1419,95.64658,11506.5
1420,95.64658,11507.0
1421,95.64658,11507.5
1422,94.66778,11508.0
1423,95.07209,11508.5
1424,95.07209,11509.0
1425,95.07209,11509.5
1426,95.07209,11510.0
1427,95.07209,11510.5
1428,95.07209,11511.0
1429,95.07209,11511.5
1430,95.07209,11512.0
1431,95.07209,11512.5
1432,95.64658,11513.0
1433,96.692245,11513.5
1434,97.52414,11514.0
1435,97.52414,11514.5
1436,98.203896,11515.0
1437,99.46781,11515.5
1438,99.27118,11516.0
1439,98.203896,11516.5
1440,96.48848,11517.0
1441,94.480705,11517.5
1442,94.94772,11518.0
1443,96.61452,11518.5
1444,98.32993,11519.0
1445,98.203896,11519.5
1446,98.203896,11520.0
1447,97.24419,11520.5
1448,97.24419,11521.0
1449,96.208534,11521.5
1450,94.94772,11522.0
1451,94.01805,11522.5
1452,94.480705,11523.0
1453,94.94772,11523.5
1454,94.66778,11524.0
1455,94.66778,11524.5
1456,94.66778,11525.0
1457,94.66778,11525.5
1458,94.66778,11526.0
1459,95.64658,11526.5
1460,95.30583,11527.0
1461,95.63593,11527.5
1462,95.382774,11528.0
1463,94.734184,11528.5
1464,93.40266,11529.0
