,DTSM_Pred,Depth
1152,106.35643,13363.5
1153,106.35643,13364.0
1154,105.21631,13364.5
1155,105.42712,13365.0
1156,106.95853,13365.5
1157,106.95853,13366.0
1158,106.95853,13366.5
1159,105.42712,13367.0
1160,104.89061,13367.5
1161,104.81925,13368.0
1162,104.853485,13368.5
1163,104.853485,13369.0
1164,104.92484,13369.5
1165,105.21631,13370.0
1166,105.88522,13370.5
1167,107.09376,13371.0
1168,106.586365,13371.5
1169,106.586365,13372.0
1170,105.898735,13372.5
1171,107.05336,13373.0
1172,107.24999,13373.5
1173,107.75739,13374.0
1174,109.274734,13374.5
1175,110.03005,13375.0
1176,107.91635,13375.5
1177,107.30162,13376.0
1178,106.71349,13376.5
1179,105.18207,13377.0
1180,104.92484,13377.5
1181,106.218254,13378.0
1182,107.814644,13378.5
1183,107.5111,13379.0
1184,110.83815,13379.5
1185,112.660866,13380.0
1186,113.72274,13380.5
1187,114.31405,13381.0
1188,114.64071,13381.5
1189,116.28229,13382.0
1190,116.61285,13382.5
1191,114.521614,13383.0
1192,113.57838,13383.5
1193,113.8508,13384.0
1194,113.8508,13384.5
1195,113.57838,13385.0
1196,114.420494,13385.5
1197,115.182144,13386.0
1198,114.420494,13386.5
1199,114.420494,13387.0
1200,114.420494,13387.5
1201,114.420494,13388.0
1202,116.4209,13388.5
1203,117.18255,13389.0
1204,115.182144,13389.5
1205,115.182144,13390.0
1206,115.48778,13390.5
1207,115.48778,13391.0
1208,115.182144,13391.5
1209,115.182144,13392.0
1210,114.420494,13392.5
1211,113.74074,13393.0
1212,113.74074,13393.5
1213,113.74074,13394.0
1214,113.74074,13394.5
1215,114.420494,13395.0
1216,115.48849,13395.5
1217,115.182144,13396.0
1218,115.182144,13396.5
1219,115.182144,13397.0
1220,114.420494,13397.5
1221,116.4209,13398.0
1222,116.72724,13398.5
1223,116.4209,13399.0
1224,116.4209,13399.5
1225,116.4209,13400.0
1226,116.4209,13400.5
1227,114.420494,13401.0
1228,114.420494,13401.5
1229,116.4209,13402.0
1230,116.72724,13402.5
1231,117.032715,13403.0
1232,117.22935,13403.5
1233,115.273674,13404.0
1234,115.5085,13404.5
1235,115.09295,13405.0
1236,114.918076,13405.5
1237,114.20252,13406.0
1238,114.12247,13406.5
1239,114.06528,13407.0
1240,113.88512,13407.5
1241,116.851166,13408.0
1242,118.85177,13408.5
1243,118.7296,13409.0
1244,115.47132,13409.5
1245,113.17484,13410.0
1246,113.373856,13410.5
1247,114.31567,13411.0
1248,114.31567,13411.5
1249,113.373856,13412.0
1250,113.373856,13412.5
1251,117.60068,13413.0
1252,120.61613,13413.5
1253,122.54078,13414.0
1254,120.95525,13414.5
1255,117.60068,13415.0
1256,116.37788,13415.5
1257,116.37788,13416.0
1258,115.03421,13416.5
1259,113.935555,13417.0
1260,114.04172,13417.5
1261,113.60364,13418.0
1262,112.83356,13418.5
1263,112.87426,13419.0
1264,113.38744,13419.5
1265,113.21489,13420.0
1266,112.43845,13420.5
1267,111.77311,13421.0
1268,111.829704,13421.5
1269,111.35828,13422.0
1270,113.88329,13422.5
1271,114.10127,13423.0
1272,114.10127,13423.5
1273,112.32074,13424.0
1274,110.40618,13424.5
1275,108.21544,13425.0
1276,108.568535,13425.5
1277,110.77879,13426.0
1278,113.72366,13426.5
1279,113.33962,13427.0
1280,113.645966,13427.5
1281,113.6802,13428.0
1282,113.999825,13428.5
1283,113.51331,13429.0
1284,113.51331,13429.5
1285,116.75856,13430.0
1286,122.70418,13430.5
1287,125.66163,13431.0
1288,125.84955,13431.5
1289,123.1924,13432.0
1290,118.31306,13432.5
1291,114.57729,13433.0
1292,113.99064,13433.5
1293,115.158806,13434.0
1294,114.420494,13434.5
1295,114.72684,13435.0
1296,114.04708,13435.5
1297,114.04708,13436.0
1298,115.99075,13436.5
1299,118.5988,13437.0
1300,119.60555,13437.5
1301,119.99661,13438.0
1302,121.29583,13438.5
1303,122.16192,13439.0
1304,123.18626,13439.5
1305,123.80878,13440.0
1306,122.70412,13440.5
1307,121.29772,13441.0
1308,119.93068,13441.5
1309,117.186104,13442.0
1310,111.94163,13442.5
1311,107.4289,13443.0
1312,106.926636,13443.5
1313,107.58611,13444.0
1314,111.2586,13444.5
1315,113.07055,13445.0
1316,112.639725,13445.5
1317,112.765915,13446.0
1318,112.87342,13446.5
1319,113.98016,13447.0
1320,116.31487,13447.5
1321,118.7428,13448.0
1322,119.55991,13448.5
1323,117.68752,13449.0
1324,116.94441,13449.5
1325,116.565575,13450.0
1326,120.44165,13450.5
1327,125.62473,13451.0
1328,127.72735,13451.5
1329,126.934906,13452.0
1330,126.395096,13452.5
1331,126.395096,13453.0
1332,126.12276,13453.5
1333,124.88276,13454.0
1334,124.28198,13454.5
1335,124.28198,13455.0
1336,125.20942,13455.5
1337,126.58003,13456.0
1338,127.23404,13456.5
1339,127.90014,13457.0
1340,127.29936,13457.5
1341,127.29936,13458.0
1342,127.29936,13458.5
1343,127.29936,13459.0
1344,128.99097,13459.5
1345,131.47954,13460.0
1346,131.47954,13460.5
1347,132.03381,13461.0
1348,132.03381,13461.5
1349,131.2936,13462.0
1350,131.81477,13462.5
1351,132.5336,13463.0
1352,132.80594,13463.5
1353,131.2641,13464.0
1354,132.10374,13464.5
1355,132.15025,13465.0
1356,132.99237,13465.5
1357,132.94588,13466.0
1358,131.42091,13466.5
1359,130.59373,13467.0
1360,128.84514,13467.5
1361,126.721756,13468.0
1362,124.45966,13468.5
1363,122.04134,13469.0
1364,120.07807,13469.5
1365,120.68186,13470.0
1366,122.598625,13470.5
1367,124.472565,13471.0
1368,123.90489,13471.5
1369,123.50783,13472.0
1370,123.88173,13472.5
1371,124.82044,13473.0
1372,125.59588,13473.5
1373,125.89116,13474.0
1374,127.01311,13474.5
1375,127.993774,13475.0
1376,129.89987,13475.5
1377,129.78284,13476.0
1378,130.1095,13476.5
1379,129.83716,13477.0
1380,128.88095,13477.5
1381,127.669716,13478.0
1382,127.05459,13478.5
1383,126.6954,13479.0
1384,125.50812,13479.5
1385,126.6954,13480.0
1386,126.74189,13480.5
1387,126.74189,13481.0
1388,126.32523,13481.5
1389,126.32523,13482.0
1390,128.63446,13482.5
1391,128.63446,13483.0
1392,130.11292,13483.5
1393,132.555,13484.0
1394,134.63464,13484.5
1395,135.00781,13485.0
1396,134.68927,13485.5
1397,132.03381,13486.0
1398,129.03746,13486.5
1399,128.22035,13487.0
1400,128.11328,13487.5
1401,129.97322,13488.0
1402,131.24944,13488.5
1403,133.14958,13489.0
1404,134.7807,13489.5
1405,135.78827,13490.0
1406,136.84758,13490.5
1407,138.0478,13491.0
1408,137.11493,13491.5
1409,135.94452,13492.0
1410,134.5293,13492.5
1411,134.20264,13493.0
1412,134.8034,13493.5
1413,135.65125,13494.0
1414,135.70766,13494.5
1415,135.23544,13495.0
1416,135.23544,13495.5
1417,135.18893,13496.0
1418,135.18893,13496.5
1419,135.6525,13497.0
1420,133.67659,13497.5
1421,134.24426,13498.0
1422,130.43445,13498.5
1423,126.51306,13499.0
1424,122.51544,13499.5
1425,121.50301,13500.0
1426,128.43993,13500.5
1427,130.28903,13501.0
1428,130.67752,13501.5
1429,132.52103,13502.0
1430,136.75348,13502.5
1431,137.04176,13503.0
1432,138.09918,13503.5
1433,138.09918,13504.0
1434,138.09436,13504.5
1435,135.68094,13505.0
1436,134.29626,13505.5
1437,132.97499,13506.0
1438,131.87932,13506.5
1439,130.89865,13507.0
1440,130.89865,13507.5
1441,132.28685,13508.0
1442,131.43742,13508.5
1443,129.24031,13509.0
1444,126.8154,13509.5
1445,127.55201,13510.0
1446,129.54596,13510.5
1447,131.8361,13511.0
1448,130.73256,13511.5
1449,131.89606,13512.0
1450,132.2403,13512.5
1451,131.89954,13513.0
1452,132.28818,13513.5
1453,132.28818,13514.0
1454,132.53966,13514.5
1455,130.97511,13515.0
1456,129.03746,13515.5
1457,129.43512,13516.0
1458,131.62462,13516.5
1459,132.7665,13517.0
1460,132.7665,13517.5
1461,131.9224,13518.0
1462,132.01399,13518.5
1463,131.81499,13519.0
1464,130.97287,13519.5
1465,127.4726,13520.0
1466,126.10121,13520.5
1467,125.71183,13521.0
1468,125.55462,13521.5
1469,126.74189,13522.0
1470,126.8991,13522.5
1471,128.75072,13523.0
1472,131.1928,13523.5
1473,133.16704,13524.0
1474,134.92636,13524.5
1475,136.57176,13525.0
1476,135.44753,13525.5
1477,134.01457,13526.0
1478,131.80002,13526.5
1479,129.59233,13527.0
1480,128.41556,13527.5
1481,125.36076,13528.0
1482,126.1785,13528.5
1483,127.07369,13529.0
1484,127.83785,13529.5
1485,127.083176,13530.0
1486,126.31127,13530.5
1487,126.26778,13531.0
1488,125.85184,13531.5
1489,122.2236,13532.0
1490,120.248146,13532.5
1491,118.48846,13533.0
1492,118.136665,13533.5
1493,118.82181,13534.0
1494,119.034096,13534.5
1495,119.20074,13535.0
1496,118.22818,13535.5
1497,119.916534,13536.0
1498,120.7984,13536.5
1499,120.20799,13537.0
1500,119.56873,13537.5
1501,118.65517,13538.0
1502,119.402084,13538.5
1503,119.53703,13539.0
1504,119.052,13539.5
1505,117.97961,13540.0
1506,119.052,13540.5
1507,120.28395,13541.0
1508,121.303,13541.5
1509,121.168755,13542.0
1510,121.25803,13542.5
1511,120.04888,13543.0
1512,121.671715,13543.5
1513,121.760994,13544.0
1514,120.92313,13544.5
1515,121.01473,13545.0
1516,121.7909,13545.5
1517,123.245804,13546.0
1518,125.02195,13546.5
1519,124.33274,13547.0
1520,124.45862,13547.5
1521,124.45862,13548.0
1522,126.52875,13548.5
1523,126.52875,13549.0
1524,127.338486,13549.5
1525,128.16663,13550.0
1526,127.96296,13550.5
1527,128.75072,13551.0
1528,129.80869,13551.5
1529,129.76219,13552.0
1530,126.6954,13552.5
1531,126.74189,13553.0
1532,126.74189,13553.5
1533,126.98838,13554.0
1534,127.28848,13554.5
1535,127.19493,13555.0
1536,127.893394,13555.5
1537,127.893394,13556.0
1538,126.799675,13556.5
1539,126.10121,13557.0
1540,127.00404,13557.5
1541,129.2565,13558.0
1542,131.42828,13558.5
1543,133.60036,13559.0
1544,135.39012,13559.5
1545,134.32043,13560.0
1546,133.23044,13560.5
1547,133.66222,13561.0
1548,132.94078,13561.5
1549,130.3749,13562.0
1550,127.932816,13562.5
1551,128.70343,13563.0
1552,133.30774,13563.5
1553,137.53261,13564.0
1554,138.49731,13564.5
1555,138.94597,13565.0
1556,140.01566,13565.5
1557,140.1942,13566.0
1558,138.4564,13566.5
1559,137.00232,13567.0
1560,137.71297,13567.5
1561,137.69496,13568.0
1562,136.33414,13568.5
1563,136.33414,13569.0
1564,136.53316,13569.5
1565,137.2794,13570.0
1566,138.00708,13570.5
1567,133.74557,13571.0
1568,131.51321,13571.5
1569,130.75609,13572.0
1570,128.1944,13572.5
1571,125.76512,13573.0
1572,126.923134,13573.5
1573,128.6874,13574.0
1574,132.12181,13574.5
1575,132.5221,13575.0
1576,132.12181,13575.5
1577,130.22925,13576.0
1578,130.22925,13576.5
1579,129.01407,13577.0
1580,128.03865,13577.5
1581,126.60724,13578.0
1582,129.01407,13578.5
1583,138.34052,13579.0
1584,139.56357,13579.5
1585,141.73949,13580.0
1586,141.14706,13580.5
1587,136.97969,13581.0
1588,131.4987,13581.5
1589,127.94387,13582.0
1590,128.06465,13582.5
1591,127.94387,13583.0
1592,124.685776,13583.5
1593,124.68692,13584.0
1594,125.16092,13584.5
1595,125.4078,13585.0
1596,123.91037,13585.5
1597,120.91208,13586.0
1598,119.88774,13586.5
1599,118.70297,13587.0
1600,118.97108,13587.5
1601,118.71278,13588.0
1602,121.47165,13588.5
1603,124.03202,13589.0
1604,124.42139,13589.5
1605,123.13132,13590.0
1606,120.419815,13590.5
1607,122.33074,13591.0
1608,122.9904,13591.5
1609,124.68386,13592.0
1610,127.14323,13592.5
1611,127.34254,13593.0
1612,129.7164,13593.5
1613,126.99351,13594.0
1614,117.04176,13594.5
1615,117.28357,13595.0
1616,118.928314,13595.5
1617,120.913414,13596.0
1618,124.36635,13596.5
1619,125.55362,13597.0
1620,129.52066,13597.5
1621,131.59749,13598.0
1622,146.25903,13598.5
1623,146.5349,13599.0
1624,147.3693,13599.5
1625,143.28845,13600.0
1626,125.662766,13600.5
1627,123.2964,13601.0
1628,125.02745,13601.5
1629,122.43911,13602.0
1630,121.87087,13602.5
1631,139.25662,13603.0
1632,155.01233,13603.5
1633,154.14021,13604.0
1634,154.5601,13604.5
1635,156.82341,13605.0
1636,163.03084,13605.5
1637,163.69247,13606.0
1638,164.31128,13606.5
1639,170.68716,13607.0
1640,171.92445,13607.5
1641,158.41008,13608.0
1642,151.93674,13608.5
1643,147.51479,13609.0
1644,145.07306,13609.5
1645,144.8543,13610.0
1646,141.30833,13610.5
1647,131.8218,13611.0
1648,124.33846,13611.5
1649,123.07705,13612.0
1650,120.21568,13612.5
1651,119.60372,13613.0
1652,117.39313,13613.5
1653,114.53904,13614.0
1654,106.21085,13614.5
1655,112.01665,13615.0
1656,124.50408,13615.5
1657,126.607635,13616.0
1658,128.04587,13616.5
1659,128.18376,13617.0
1660,143.55116,13617.5
1661,175.24365,13618.0
1662,189.60585,13618.5
1663,193.137,13619.0
1664,192.89565,13619.5
1665,192.9416,13620.0
1666,192.9416,13620.5
1667,191.78302,13621.0
1668,183.53734,13621.5
1669,171.86993,13622.0
1670,159.30736,13622.5
1671,146.45816,13623.0
1672,137.14261,13623.5
1673,132.12265,13624.0
1674,127.47577,13624.5
1675,130.70958,13625.0
1676,137.694,13625.5
1677,145.70975,13626.0
1678,152.58974,13626.5
1679,159.46848,13627.0
1680,166.28131,13627.5
1681,176.02895,13628.0
1682,175.07722,13628.5
1683,169.57292,13629.0
1684,157.25061,13629.5
1685,146.36673,13630.0
1686,139.85593,13630.5
1687,134.55478,13631.0
1688,118.27562,13631.5
1689,116.3975,13632.0
1690,114.49528,13632.5
1691,112.84977,13633.0
1692,115.69111,13633.5
1693,115.24753,13634.0
1694,117.42876,13634.5
1695,117.42876,13635.0
1696,117.248024,13635.5
1697,117.96718,13636.0
1698,117.17163,13636.5
1699,117.26827,13637.0
1700,119.50194,13637.5
1701,121.616264,13638.0
1702,123.12537,13638.5
1703,125.762184,13639.0
1704,125.762184,13639.5
1705,125.546005,13640.0
1706,123.58175,13640.5
1707,123.10775,13641.0
1708,122.13665,13641.5
1709,121.32805,13642.0
1710,121.32805,13642.5
1711,122.02324,13643.0
1712,123.6794,13643.5
1713,124.91877,13644.0
1714,124.57491,13644.5
1715,123.07147,13645.0
1716,120.656265,13645.5
1717,118.81185,13646.0
1718,121.193665,13646.5
1719,124.068825,13647.0
1720,125.656136,13647.5
1721,127.38012,13648.0
1722,129.1514,13648.5
1723,130.28676,13649.0
1724,129.70187,13649.5
1725,128.08914,13650.0
1726,124.57491,13650.5
1727,122.74481,13651.0
1728,122.27593,13651.5
1729,121.80901,13652.0
1730,122.37401,13652.5
1731,123.354675,13653.0
1732,124.54195,13653.5
1733,126.0669,13654.0
1734,124.67776,13654.5
1735,125.26712,13655.0
1736,124.211044,13655.5
1737,124.05496,13656.0
1738,124.91877,13656.5
1739,124.10603,13657.0
1740,122.27593,13657.5
1741,120.6531,13658.0
1742,119.889786,13658.5
1743,119.047005,13659.0
1744,118.53193,13659.5
1745,118.237366,13660.0
1746,117.61435,13660.5
1747,117.32198,13661.0
1748,114.53763,13661.5
1749,111.52899,13662.0
1750,110.87346,13662.5
1751,109.87859,13663.0
1752,114.90297,13663.5
1753,123.458984,13664.0
1754,128.88506,13664.5
1755,131.59703,13665.0
1756,133.79456,13665.5
1757,131.21231,13666.0
1758,126.12166,13666.5
1759,123.4645,13667.0
1760,123.4645,13667.5
1761,122.85447,13668.0
1762,122.81678,13668.5
1763,120.53063,13669.0
1764,118.21095,13669.5
1765,117.07711,13670.0
1766,115.578094,13670.5
1767,115.192474,13671.0
1768,116.83243,13671.5
1769,121.374756,13672.0
1770,128.91635,13672.5
1771,133.0771,13673.0
1772,137.8743,13673.5
1773,141.79753,13674.0
1774,146.18584,13674.5
1775,150.78069,13675.0
1776,154.25888,13675.5
1777,152.76764,13676.0
1778,159.91928,13676.5
1779,161.88445,13677.0
1780,162.32031,13677.5
1781,158.74628,13678.0
1782,157.04913,13678.5
1783,157.04913,13679.0
1784,157.04913,13679.5
1785,159.82286,13680.0
1786,165.01001,13680.5
1787,166.59828,13681.0
1788,171.53236,13681.5
1789,171.53236,13682.0
1790,171.97643,13682.5
1791,172.2385,13683.0
1792,174.58089,13683.5
1793,174.58089,13684.0
1794,175.35463,13684.5
1795,172.77754,13685.0
1796,170.36209,13685.5
1797,169.0923,13686.0
1798,168.3307,13686.5
1799,167.8958,13687.0
1800,168.42426,13687.5
1801,166.80258,13688.0
1802,166.80258,13688.5
1803,166.59486,13689.0
1804,166.15996,13689.5
1805,167.34364,13690.0
1806,171.22769,13690.5
1807,173.77646,13691.0
1808,176.11885,13691.5
1809,176.59407,13692.0
1810,176.59407,13692.5
1811,176.6858,13693.0
1812,178.24431,13693.5
1813,179.00255,13694.0
1814,179.0961,13694.5
1815,176.75371,13695.0
1816,177.12552,13695.5
1817,177.12552,13696.0
1818,177.12552,13696.5
1819,177.12552,13697.0
1820,177.03197,13697.5
1821,175.20256,13698.0
1822,175.20256,13698.5
1823,175.20256,13699.0
1824,177.03197,13699.5
1825,177.03197,13700.0
1826,176.423,13700.5
1827,176.82321,13701.0
1828,176.88268,13701.5
1829,175.05328,13702.0
1830,172.66704,13702.5
1831,172.78783,13703.0
1832,175.41841,13703.5
1833,177.7608,13704.0
1834,179.55359,13704.5
1835,179.78465,13705.0
1836,179.1757,13705.5
1837,184.51208,13706.0
1838,184.87291,13706.5
1839,184.87291,13707.0
1840,184.87291,13707.5
1841,184.87291,13708.0
1842,184.87291,13708.5
1843,183.93394,13709.0
1844,187.50285,13709.5
1845,184.87291,13710.0
1846,180.51488,13710.5
1847,180.51488,13711.0
1848,184.87291,13711.5
1849,184.29477,13712.0
1850,179.93672,13712.5
1851,178.14394,13713.0
1852,178.14394,13713.5
1853,175.80154,13714.0
1854,173.266,13714.5
1855,167.47874,13715.0
1856,172.8191,13715.5
1857,175.35463,13716.0
1858,172.66983,13716.5
1859,172.8191,13717.0
1860,175.35463,13717.5
1861,179.48982,13718.0
1862,187.41675,13718.5
1863,191.15717,13719.0
1864,197.24614,13719.5
1865,200.64131,13720.0
1866,202.88391,13720.5
1867,203.11499,13721.0
1868,203.69315,13721.5
1869,202.53462,13722.0
1870,203.87485,13722.5
1871,195.7383,13723.0
1872,191.99788,13723.5
1873,190.45291,13724.0
1874,186.884,13724.5
1875,186.671,13725.0
1876,181.94598,13725.5
1877,179.12468,13726.0
1878,157.81358,13726.5
1879,138.36272,13727.0
1880,132.55037,13727.5
1881,156.98442,13728.0
1882,164.8093,13728.5
1883,171.60896,13729.0
1884,160.26692,13729.5
1885,148.32626,13730.0
1886,138.88246,13730.5
1887,141.2241,13731.0
1888,149.2059,13731.5
1889,159.73103,13732.0
1890,166.2239,13732.5
1891,166.00806,13733.0
1892,160.37143,13733.5
1893,157.78325,13734.0
1894,159.73662,13734.5
1895,162.83273,13735.0
1896,163.38629,13735.5
1897,164.41753,13736.0
1898,164.41753,13736.5
1899,164.06923,13737.0
1900,162.54678,13737.5
1901,164.76596,13738.0
1902,168.0077,13738.5
1903,170.40518,13739.0
1904,177.32718,13739.5
1905,181.24939,13740.0
1906,176.94354,13740.5
1907,178.38446,13741.0
1908,176.42989,13741.5
1909,177.34001,13742.0
1910,177.34001,13742.5
1911,174.63708,13743.0
1912,172.14008,13743.5
1913,167.06316,13744.0
1914,162.64722,13744.5
1915,160.9294,13745.0
1916,158.96962,13745.5
1917,163.8652,13746.0
1918,174.98546,13746.5
1919,184.83409,13747.0
1920,183.31107,13747.5
1921,174.49922,13748.0
1922,167.15022,13748.5
1923,159.55388,13749.0
1924,152.41528,13749.5
1925,148.60103,13750.0
1926,136.2814,13750.5
1927,140.57724,13751.0
1928,149.68353,13751.5
1929,153.8786,13752.0
1930,154.36707,13752.5
1931,156.9026,13753.0
1932,158.73071,13753.5
1933,161.90543,13754.0
1934,162.6006,13754.5
1935,158.22809,13755.0
1936,157.04439,13755.5
1937,157.12526,13756.0
1938,160.25832,13756.5
1939,161.21239,13757.0
1940,167.8263,13757.5
1941,161.21239,13758.0
1942,163.84146,13758.5
1943,166.18385,13759.0
1944,167.8831,13759.5
1945,166.8305,13760.0
1946,172.11101,13760.5
1947,176.6401,13761.0
1948,173.73386,13761.5
1949,168.14688,13762.0
1950,155.91992,13762.5
1951,150.09447,13763.0
1952,151.60704,13763.5
1953,152.09251,13764.0
1954,149.67928,13764.5
1955,141.17207,13765.0
1956,136.71184,13765.5
1957,139.84364,13766.0
1958,158.5331,13766.5
1959,166.50725,13767.0
1960,171.50746,13767.5
1961,178.77122,13768.0
1962,188.5982,13768.5
1963,192.91797,13769.0
1964,188.9617,13769.5
1965,172.21425,13770.0
1966,172.58803,13770.5
1967,173.93007,13771.0
1968,176.65189,13771.5
1969,177.92462,13772.0
1970,179.68887,13772.5
1971,176.30882,13773.0
1972,171.57437,13773.5
1973,169.40398,13774.0
1974,166.02263,13774.5
1975,164.8221,13775.0
1976,164.33408,13775.5
1977,171.28162,13776.0
1978,173.96643,13776.5
1979,175.70312,13777.0
1980,176.75572,13777.5
1981,178.72208,13778.0
1982,180.51488,13778.5
1983,182.55725,13779.0
1984,182.34427,13779.5
1985,179.97333,13780.0
1986,173.03494,13780.5
1987,172.54648,13781.0
1988,172.39442,13781.5
1989,174.22382,13782.0
1990,172.88289,13782.5
1991,173.03494,13783.0
1992,173.266,13783.5
1993,168.89351,13784.0
1994,166.14651,13784.5
1995,160.5809,13785.0
1996,157.92921,13785.5
1997,158.02141,13786.0
1998,156.70372,13786.5
1999,154.96825,13787.0
2000,153.99081,13787.5
2001,154.23058,13788.0
2002,145.27983,13788.5
2003,144.83118,13789.0
2004,143.08115,13789.5
2005,139.85838,13790.0
2006,140.28484,13790.5
2007,140.3904,13791.0
2008,142.06564,13791.5
2009,141.31158,13792.0
2010,141.24043,13792.5
2011,142.85071,13793.0
2012,142.5392,13793.5
2013,142.56303,13794.0
2014,143.04971,13794.5
2015,142.87787,13795.0
2016,142.05872,13795.5
2017,140.71774,13796.0
2018,140.4454,13796.5
2019,140.47725,13797.0
2020,140.71774,13797.5
2021,143.79778,13798.0
2022,145.31198,13798.5
2023,146.32797,13799.0
2024,147.63168,13799.5
2025,147.90402,13800.0
2026,150.1936,13800.5
2027,155.55113,13801.0
2028,155.75015,13801.5
2029,155.95572,13802.0
2030,161.02345,13802.5
2031,163.33163,13803.0
2032,166.7737,13803.5
2033,161.7924,13804.0
2034,158.42587,13804.5
2035,160.01067,13805.0
2036,162.68175,13805.5
2037,162.44751,13806.0
2038,160.99573,13806.5
2039,163.00351,13807.0
2040,162.25093,13807.5
2041,163.83572,13808.0
2042,161.64996,13808.5
2043,162.1961,13809.0
2044,162.8521,13809.5
2045,160.86273,13810.0
2046,158.43466,13810.5
2047,159.78276,13811.0
2048,158.96367,13811.5
2049,157.04913,13812.0
2050,155.74542,13812.5
2051,151.86041,13813.0
2052,149.30818,13813.5
2053,148.37064,13814.0
2054,151.26117,13814.5
2055,151.5108,13815.0
2056,152.43327,13815.5
2057,150.91838,13816.0
2058,150.91838,13816.5
2059,150.91838,13817.0
2060,150.82483,13817.5
2061,148.55856,13818.0
2062,147.25485,13818.5
2063,148.55856,13819.0
2064,147.25485,13819.5
2065,150.02904,13820.0
2066,156.83987,13820.5
2067,156.83987,13821.0
2068,158.79965,13821.5
2069,160.11719,13822.0
2070,165.72441,13822.5
2071,167.75319,13823.0
2072,172.2385,13823.5
2073,174.58089,13824.0
2074,175.02495,13824.5
2075,173.16754,13825.0
2076,173.87558,13825.5
2077,173.51477,13826.0
2078,167.50392,13826.5
2079,167.50392,13827.0
2080,174.37589,13827.5
2081,175.09541,13828.0
2082,173.03494,13828.5
2083,173.03494,13829.0
2084,173.03494,13829.5
2085,173.03494,13830.0
2086,173.03494,13830.5
2087,177.39987,13831.0
2088,177.91287,13831.5
2089,181.48166,13832.0
2090,180.72064,13832.5
2091,179.5368,13833.0
2092,176.48828,13833.5
2093,169.38715,13834.0
2094,163.00278,13834.5
2095,161.48369,13835.0
2096,158.20775,13835.5
2097,157.04913,13836.0
2098,154.82298,13836.5
2099,151.76686,13837.0
2100,153.39778,13837.5
2101,156.15327,13838.0
2102,154.88617,13838.5
2103,152.14297,13839.0
2104,148.3166,13839.5
2105,150.22028,13840.0
2106,148.49612,13840.5
2107,144.19312,13841.0
2108,142.89166,13841.5
2109,142.76317,13842.0
2110,142.24258,13842.5
2111,138.65425,13843.0
2112,137.17686,13843.5
2113,134.75081,13844.0
2114,135.00044,13844.5
2115,132.21822,13845.0
2116,126.28914,13845.5
2117,120.09731,13846.0
2118,112.41821,13846.5
2119,110.95571,13847.0
2120,114.40708,13847.5
2121,115.16008,13848.0
2122,113.47747,13848.5
2123,112.43596,13849.0
2124,108.266685,13849.5
2125,98.41104,13850.0
2126,97.816795,13850.5
2127,97.92857,13851.0
2128,98.71649,13851.5
2129,103.723564,13852.0
2130,107.48282,13852.5
2131,110.600914,13853.0
2132,112.77963,13853.5
2133,115.79339,13854.0
2134,117.73963,13854.5
2135,119.31202,13855.0
2136,122.159775,13855.5
2137,123.18868,13856.0
2138,126.67238,13856.5
2139,126.67238,13857.0
2140,127.994125,13857.5
2141,128.42766,13858.0
2142,128.42766,13858.5
2143,126.9027,13859.0
2144,126.60261,13859.5
2145,126.60261,13860.0
2146,130.22717,13860.5
2147,132.72177,13861.0
2148,132.65727,13861.5
2149,132.97139,13862.0
2150,130.77359,13862.5
2151,127.41121,13863.0
2152,123.505745,13863.5
2153,121.01323,13864.0
2154,119.65835,13864.5
2155,116.81328,13865.0
2156,114.21765,13865.5
2157,112.21739,13866.0
2158,114.165955,13866.5
2159,111.993355,13867.0
2160,110.323654,13867.5
2161,107.602974,13868.0
2162,106.32018,13868.5
2163,105.57842,13869.0
2164,105.024506,13869.5
2165,105.38743,13870.0
2166,106.10784,13870.5
2167,108.98534,13871.0
2168,110.30868,13871.5
2169,112.34654,13872.0
2170,114.61569,13872.5
2171,115.6349,13873.0
2172,115.52936,13873.5
2173,116.87906,13874.0
2174,115.59875,13874.5
2175,114.57441,13875.0
2176,111.37174,13875.5
2177,107.34425,13876.0
2178,104.73667,13876.5
2179,104.12042,13877.0
2180,104.284035,13877.5
2181,104.51035,13878.0
2182,105.296455,13878.5
2183,106.77576,13879.0
2184,106.6935,13879.5
2185,108.089294,13880.0
2186,108.71465,13880.5
2187,108.21312,13881.0
2188,107.916534,13881.5
2189,109.19638,13882.0
2190,108.33823,13882.5
2191,109.199165,13883.0
2192,108.15454,13883.5
2193,108.53192,13884.0
2194,109.45594,13884.5
2195,109.52296,13885.0
2196,108.796196,13885.5
2197,108.20038,13886.0
2198,108.209,13886.5
2199,108.73704,13887.0
2200,108.9747,13887.5
2201,111.02154,13888.0
2202,112.60692,13888.5
2203,114.602486,13889.0
2204,118.42466,13889.5
2205,119.5503,13890.0
2206,123.8865,13890.5
2207,127.360756,13891.0
2208,128.33504,13891.5
2209,129.75578,13892.0
2210,128.76627,13892.5
2211,127.51769,13893.0
2212,126.17347,13893.5
2213,122.77619,13894.0
2214,120.83753,13894.5
2215,118.08376,13895.0
2216,117.86163,13895.5
2217,118.39997,13896.0
2218,119.75116,13896.5
2219,121.22404,13897.0
2220,122.65684,13897.5
2221,123.45644,13898.0
2222,125.19668,13898.5
2223,125.72615,13899.0
2224,126.47854,13899.5
2225,125.293304,13900.0
2226,124.90157,13900.5
2227,122.44471,13901.0
